date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-03-25,Utah Jazz,Dallas Mavericks,fg_spread,fg,8.0,,,0.3518587901773742,0,0,1,0.0,0.2962824196452516,,
2024-03-25,Toronto Raptors,Brooklyn Nets,fg_spread,fg,6.0,,,0.39255310661362613,0,0,1,0.0,0.21489378677274773,,
2024-03-25,Atlanta Hawks,Boston Celtics,fg_spread,fg,12.0,,,0.4779028620475331,0,1,0,0.0,0.044194275904933855,,
2024-03-25,Sacramento Kings,Philadelphia 76ers,fg_spread,fg,-9.0,,,0.3342397425583266,0,1,0,0.0,0.3315205148833468,,
2024-03-26,Sacramento Kings,Dallas Mavericks,fg_spread,fg,-1.0,,,0.5486282596122413,1,0,0,0.0,0.09725651922448253,,
2024-03-26,Miami Heat,Golden State Warriors,fg_spread,fg,1.5,,,0.6764796215847779,1,0,0,0.0,0.35295924316955585,,
2024-03-26,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,fg,2.0,,,0.6263565542203313,1,0,0,0.0,0.25271310844066264,,
2024-03-26,Milwaukee Bucks,Los Angeles Lakers,fg_spread,fg,-9.0,,,0.39255310661362613,0,0,1,0.0,0.21489378677274773,,
2024-03-27,Denver Nuggets,Phoenix Suns,fg_spread,fg,-7.5,,,0.3385254568440409,0,0,1,0.0,0.3229490863119182,,
2024-03-27,Toronto Raptors,New York Knicks,fg_spread,fg,13.0,,,0.35961072816187034,0,0,1,0.0,0.2807785436762593,,
2024-03-27,Chicago Bulls,Indiana Pacers,fg_spread,fg,2.5,,,0.7610722825152629,1,1,1,0.0,0.5221445650305259,,
2024-03-27,Washington Wizards,Brooklyn Nets,fg_spread,fg,3.5,,,0.4892796149666201,0,1,0,0.0,0.021440770066759818,,
2024-03-27,Philadelphia 76ers,Los Angeles Clippers,fg_spread,fg,6.0,,,0.5540367171946119,1,1,1,0.0,0.10807343438922379,,
2024-03-27,Memphis Grizzlies,Los Angeles Lakers,fg_spread,fg,3.5,,,0.3385254568440409,0,0,1,0.0,0.3229490863119182,,
2024-03-27,Oklahoma City Thunder,Houston Rockets,fg_spread,fg,-6.5,,,0.5129847442445048,1,0,0,0.0,0.025969488489009596,,
2024-03-27,Atlanta Hawks,Portland Trail Blazers,fg_spread,fg,-10.5,,,0.6032427351899969,1,1,1,0.0,0.20648547037999387,,
2024-03-27,Utah Jazz,San Antonio Spurs,fg_spread,fg,-3.0,,,0.39255310661362613,0,0,1,0.0,0.21489378677274773,,
2024-03-27,Charlotte Hornets,Cleveland Cavaliers,fg_spread,fg,10.5,,,0.35961072816187034,0,1,0,0.0,0.2807785436762593,,
2024-03-27,Minnesota Timberwolves,Detroit Pistons,fg_spread,fg,-14.5,,,0.28519212351070755,0,1,0,0.0,0.4296157529785849,,
2024-03-27,Orlando Magic,Golden State Warriors,fg_spread,fg,-5.0,,,0.4542847083452279,0,0,1,0.0,0.09143058330954423,,
2024-03-28,Atlanta Hawks,Boston Celtics,fg_spread,fg,17.5,,,0.5290793874317902,1,1,1,0.0,0.05815877486358034,,
2024-03-28,New Orleans Pelicans,Milwaukee Bucks,fg_spread,fg,2.0,,,0.35961072816187034,0,1,0,0.0,0.2807785436762593,,
2024-03-29,Miami Heat,Portland Trail Blazers,fg_spread,fg,-14.0,,,0.6457103908155473,1,1,1,0.0,0.2914207816310945,,
2024-03-29,Cleveland Cavaliers,Philadelphia 76ers,fg_spread,fg,-8.0,,,0.39255310661362613,0,0,1,0.0,0.21489378677274773,,
2024-03-29,Utah Jazz,Houston Rockets,fg_spread,fg,7.5,,,0.2502570585756426,0,1,0,0.0,0.49948588284871476,,
2024-03-29,Washington Wizards,Detroit Pistons,fg_spread,fg,-4.0,,,0.5250043113228954,1,0,0,0.0,0.05000862264579076,,
2024-03-29,Orlando Magic,Los Angeles Clippers,fg_spread,fg,1.5,,,0.35961072816187034,0,0,1,0.0,0.2807785436762593,,
2024-03-29,Sacramento Kings,Dallas Mavericks,fg_spread,fg,-1.0,,,0.5962290875845315,1,0,0,0.0,0.19245817516906305,,
2024-03-29,Charlotte Hornets,Golden State Warriors,fg_spread,fg,12.0,,,0.41766330071283503,0,0,1,0.0,0.16467339857432994,,
2024-03-29,Oklahoma City Thunder,Phoenix Suns,fg_spread,fg,2.5,,,0.42185992823715746,0,1,0,0.0,0.1562801435256851,,
2024-03-29,Denver Nuggets,Minnesota Timberwolves,fg_spread,fg,-6.5,,,0.273590391908976,0,0,1,0.0,0.452819216182048,,
2024-03-29,Brooklyn Nets,Chicago Bulls,fg_spread,fg,4.0,,,0.46001074089309385,0,1,0,0.0,0.0799785182138123,,
2024-03-29,Indiana Pacers,Los Angeles Lakers,fg_spread,fg,-3.0,,,0.4924130588047374,0,1,0,0.0,0.015173882390525195,,
2024-03-29,San Antonio Spurs,New York Knicks,fg_spread,fg,9.5,,,0.3975064294863434,0,1,0,0.0,0.2049871410273132,,
2024-03-30,New Orleans Pelicans,Boston Celtics,fg_spread,fg,5.75,,,0.3905456451726179,0,0,1,0.0,0.21890870965476417,,
2024-03-30,Atlanta Hawks,Milwaukee Bucks,fg_spread,fg,5.0,,,0.7012885365826542,1,0,0,0.0,0.40257707316530844,,
2024-03-30,Orlando Magic,Memphis Grizzlies,fg_spread,fg,-12.5,,,0.3921142726235983,0,1,0,0.0,0.21577145475280335,,
2024-03-31,Charlotte Hornets,Los Angeles Clippers,fg_spread,fg,15.0,,,0.3975064294863434,0,1,0,0.0,0.2049871410273132,,
2024-03-31,Brooklyn Nets,Los Angeles Lakers,fg_spread,fg,6.0,,,0.41816002425758525,0,0,1,0.0,0.1636799514848295,,
2024-03-31,Washington Wizards,Miami Heat,fg_spread,fg,10.5,,,0.43389241477476775,0,0,1,0.0,0.1322151704504645,,
2024-03-31,Minnesota Timberwolves,Chicago Bulls,fg_spread,fg,-8.0,,,0.4312365882165022,0,0,1,0.0,0.13752682356699564,,
2024-03-31,Denver Nuggets,Cleveland Cavaliers,fg_spread,fg,-5.5,,,0.26257546110487284,0,1,0,0.0,0.4748490777902543,,
2024-03-31,Toronto Raptors,Philadelphia 76ers,fg_spread,fg,11.5,,,0.3583659986936155,0,0,1,0.0,0.28326800261276897,,
2024-03-31,Houston Rockets,Dallas Mavericks,fg_spread,fg,2.5,,,0.4312365882165022,0,0,1,0.0,0.13752682356699564,,
2024-03-31,Sacramento Kings,Utah Jazz,fg_spread,fg,-12.5,,,0.5158893981835159,1,1,1,0.0,0.031778796367031736,,
2024-03-31,San Antonio Spurs,Golden State Warriors,fg_spread,fg,8.5,,,0.4924130588047374,0,1,0,0.0,0.015173882390525195,,
2024-03-31,New York Knicks,Oklahoma City Thunder,fg_spread,fg,-3.5,,,0.3921142726235983,0,0,1,0.0,0.21577145475280335,,
2024-04-01,Indiana Pacers,Brooklyn Nets,fg_spread,fg,-12.5,,,0.5989078062019239,1,1,1,0.0,0.1978156124038477,,
2024-04-01,New Orleans Pelicans,Phoenix Suns,fg_spread,fg,1.0,,,0.26257546110487284,0,0,1,0.0,0.4748490777902543,,
2024-04-01,Charlotte Hornets,Boston Celtics,fg_spread,fg,17.0,,,0.5181853478110117,1,1,1,0.0,0.03637069562202333,,
2024-04-01,Chicago Bulls,Atlanta Hawks,fg_spread,fg,-3.0,,,0.715080235080235,1,0,0,0.0,0.43016047016047,,
2024-04-01,Detroit Pistons,Memphis Grizzlies,fg_spread,fg,-2.5,,,0.4924130588047374,0,0,1,0.0,0.015173882390525195,,
2024-04-01,Orlando Magic,Portland Trail Blazers,fg_spread,fg,-16.0,,,0.5236204906204907,1,0,0,0.0,0.047240981240981306,,
2024-04-02,Golden State Warriors,Dallas Mavericks,fg_spread,fg,-1.0,,,0.3975064294863434,0,1,0,0.0,0.2049871410273132,,
2024-04-02,Denver Nuggets,San Antonio Spurs,fg_spread,fg,-15.5,,,0.395937802035363,0,0,1,0.0,0.208124395929274,,
2024-04-02,Philadelphia 76ers,Oklahoma City Thunder,fg_spread,fg,5.5,,,0.5187414366237896,1,1,1,0.0,0.03748287324757915,,
2024-04-02,Washington Wizards,Milwaukee Bucks,fg_spread,fg,13.5,,,0.6011300284241461,1,1,1,0.0,0.20226005684829218,,
2024-04-02,Minnesota Timberwolves,Houston Rockets,fg_spread,fg,-8.0,,,0.6088611208611209,1,0,0,0.0,0.21772224172224175,,
2024-04-02,Miami Heat,New York Knicks,fg_spread,fg,-3.0,,,0.5267839937839939,1,1,1,0.0,0.05356798756798775,,
2024-04-02,Sacramento Kings,Los Angeles Clippers,fg_spread,fg,3.0,,,0.3905456451726179,0,1,0,0.0,0.21890870965476417,,
2024-04-02,Toronto Raptors,Los Angeles Lakers,fg_spread,fg,12.0,,,0.43389241477476775,0,0,1,0.0,0.1322151704504645,,
2024-04-02,Utah Jazz,Cleveland Cavaliers,fg_spread,fg,11.5,,,0.3905456451726179,0,0,1,0.0,0.21890870965476417,,
2024-04-03,Minnesota Timberwolves,Toronto Raptors,fg_spread,fg,-15.5,,,0.35645178086354556,0,1,0,0.0,0.28709643827290887,,
2024-04-03,Brooklyn Nets,Indiana Pacers,fg_spread,fg,7.0,,,0.6489380439380439,1,1,1,0.0,0.29787608787608777,,
2024-04-03,Atlanta Hawks,Detroit Pistons,fg_spread,fg,-12.0,,,0.45205710103701496,0,0,1,0.0,0.09588579792597007,,
2024-04-03,Boston Celtics,Oklahoma City Thunder,fg_spread,fg,-8.5,,,0.6944703547644724,1,1,1,0.0,0.3889407095289448,,
2024-04-03,Washington Wizards,Los Angeles Lakers,fg_spread,fg,12.5,,,0.715080235080235,1,1,1,0.0,0.43016047016047,,
2024-04-03,Milwaukee Bucks,Memphis Grizzlies,fg_spread,fg,-13.5,,,0.38637045447437096,0,0,1,0.0,0.22725909105125808,,
2024-04-03,Charlotte Hornets,Portland Trail Blazers,fg_spread,fg,-2.0,,,0.709019629019629,1,0,0,0.0,0.418039258039258,,
2024-04-03,Phoenix Suns,Cleveland Cavaliers,fg_spread,fg,-5.5,,,0.3905456451726179,0,1,0,0.0,0.21890870965476417,,
2024-04-03,New Orleans Pelicans,Orlando Magic,fg_spread,fg,-4.0,,,0.2259261672403262,0,0,1,0.0,0.5481476655193476,,
2024-04-04,Houston Rockets,Golden State Warriors,fg_spread,fg,4.0,,,0.36184393772629064,0,0,1,0.0,0.2763121245474187,,
2024-04-04,Miami Heat,Philadelphia 76ers,fg_spread,fg,-2.5,,,0.5547313356136885,1,0,0,0.0,0.10946267122737696,,
2024-04-04,New York Knicks,Sacramento Kings,fg_spread,fg,-3.5,,,0.6489380439380439,1,1,1,0.0,0.29787608787608777,,
2024-04-04,Dallas Mavericks,Atlanta Hawks,fg_spread,fg,-11.0,,,0.5962500832500833,1,1,1,0.0,0.19250016650016666,,
2024-04-04,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,3.5,,,0.4312365882165022,0,1,0,0.0,0.13752682356699564,,
2024-04-05,Phoenix Suns,Minnesota Timberwolves,fg_spread,fg,-4.0,,,0.4296679607655217,0,1,0,0.0,0.14066407846895657,,
2024-04-05,Boston Celtics,Sacramento Kings,fg_spread,fg,-10.0,,,0.5776956849898027,1,0,0,0.0,0.15539136997960545,,
2024-04-05,Charlotte Hornets,Orlando Magic,fg_spread,fg,11.5,,,0.43389241477476775,0,1,0,0.0,0.1322151704504645,,
2024-04-05,Dallas Mavericks,Golden State Warriors,fg_spread,fg,-5.0,,,0.5568751721692898,1,0,0,0.0,0.11375034433857967,,
2024-04-05,Milwaukee Bucks,Toronto Raptors,fg_spread,fg,-15.0,,,0.33081075522251996,0,0,1,0.0,0.3383784895549601,,
2024-04-05,Memphis Grizzlies,Detroit Pistons,fg_spread,fg,-1.5,,,0.35488315341256516,0,1,0,0.0,0.2902336931748697,,
2024-04-05,Houston Rockets,Miami Heat,fg_spread,fg,3.0,,,0.395937802035363,0,0,1,0.0,0.208124395929274,,
2024-04-05,Los Angeles Clippers,Utah Jazz,fg_spread,fg,-13.0,,,0.3921142726235983,0,1,0,0.0,0.21577145475280335,,
2024-04-05,Indiana Pacers,Oklahoma City Thunder,fg_spread,fg,-5.5,,,0.6980056430056429,1,1,1,0.0,0.3960112860112859,,
2024-04-05,New Orleans Pelicans,San Antonio Spurs,fg_spread,fg,-11.0,,,0.3975064294863434,0,0,1,0.0,0.2049871410273132,,
2024-04-05,Chicago Bulls,New York Knicks,fg_spread,fg,-1.5,,,0.4312365882165022,0,1,0,0.0,0.13752682356699564,,
2024-04-05,Washington Wizards,Portland Trail Blazers,fg_spread,fg,-2.5,,,0.5731731601731602,1,0,0,0.0,0.14634632034632045,,
2024-04-06,Memphis Grizzlies,Philadelphia 76ers,fg_spread,fg,12.5,,,0.5776071526071526,1,0,0,0.0,0.15521430521430513,,
2024-04-06,Brooklyn Nets,Detroit Pistons,fg_spread,fg,-9.0,,,0.4036602756401896,0,1,0,0.0,0.19267944871962084,,
2024-04-06,Denver Nuggets,Atlanta Hawks,fg_spread,fg,-12.5,,,0.43389241477476775,0,1,0,0.0,0.1322151704504645,,
2024-04-06,Los Angeles Lakers,Cleveland Cavaliers,fg_spread,fg,-5.0,,,0.3975064294863434,0,1,0,0.0,0.2049871410273132,,
2024-04-07,Phoenix Suns,New Orleans Pelicans,fg_spread,fg,-6.5,,,0.4400462609286139,0,0,1,0.0,0.11990747814277225,,
2024-04-07,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,fg,-2.5,,,0.3292421277715395,0,0,1,0.0,0.341515744456921,,
2024-04-07,Milwaukee Bucks,New York Knicks,fg_spread,fg,-4.0,,,0.5211872114813292,1,0,0,0.0,0.042374422962658365,,
2024-04-07,Boston Celtics,Portland Trail Blazers,fg_spread,fg,-16.5,,,0.6054995004995005,1,1,1,0.0,0.21099900099900104,,
2024-04-07,Orlando Magic,Chicago Bulls,fg_spread,fg,-7.5,,,0.4312365882165022,0,1,0,0.0,0.13752682356699564,,
2024-04-07,Los Angeles Clippers,Cleveland Cavaliers,fg_spread,fg,-3.5,,,0.3292421277715395,0,0,1,0.0,0.341515744456921,,
2024-04-07,Toronto Raptors,Washington Wizards,fg_spread,fg,-4.0,,,0.3975064294863434,0,1,0,0.0,0.2049871410273132,,
2024-04-07,San Antonio Spurs,Philadelphia 76ers,fg_spread,fg,6.5,,,0.5989078062019239,1,0,0,0.0,0.1978156124038477,,
2024-04-07,Indiana Pacers,Miami Heat,fg_spread,fg,-1.5,,,0.4296679607655217,0,1,0,0.0,0.14066407846895657,,
2024-04-07,Golden State Warriors,Utah Jazz,fg_spread,fg,-11.5,,,0.46165632801054485,0,0,1,0.0,0.0766873439789103,,
2024-04-07,Charlotte Hornets,Oklahoma City Thunder,fg_spread,fg,8.5,,,0.3975064294863434,0,1,0,0.0,0.2049871410273132,,
2024-04-07,Brooklyn Nets,Sacramento Kings,fg_spread,fg,7.5,,,0.5342548656465442,1,0,0,0.0,0.06850973129308846,,
2024-04-07,Dallas Mavericks,Houston Rockets,fg_spread,fg,-8.0,,,0.43389241477476775,0,1,0,0.0,0.1322151704504645,,
2024-04-09,Philadelphia 76ers,Detroit Pistons,fg_spread,fg,-15.5,,,0.45205710103701496,0,1,0,0.0,0.09588579792597007,,
2024-04-09,Houston Rockets,Orlando Magic,fg_spread,fg,2.5,,,0.3292421277715395,0,1,0,0.0,0.341515744456921,,
2024-04-09,Memphis Grizzlies,San Antonio Spurs,fg_spread,fg,3.5,,,0.48673015873015874,0,0,1,0.0,0.02653968253968253,,
2024-04-09,Atlanta Hawks,Miami Heat,fg_spread,fg,3.5,,,0.6158259061200237,1,0,0,0.0,0.2316518122400475,,
2024-04-09,Portland Trail Blazers,New Orleans Pelicans,fg_spread,fg,12.5,,,0.3975064294863434,0,1,0,0.0,0.2049871410273132,,
2024-04-09,Chicago Bulls,New York Knicks,fg_spread,fg,4.0,,,0.3955740964564494,0,0,1,0.0,0.20885180708710116,,
2024-04-09,Utah Jazz,Denver Nuggets,fg_spread,fg,15.0,,,0.43389241477476775,0,0,1,0.0,0.1322151704504645,,
2024-04-09,Oklahoma City Thunder,Sacramento Kings,fg_spread,fg,-5.5,,,0.3975064294863434,0,1,0,0.0,0.2049871410273132,,
2024-04-09,Phoenix Suns,Los Angeles Clippers,fg_spread,fg,-7.5,,,0.20103699956641133,0,0,1,0.0,0.5979260008671774,,
2024-04-09,Milwaukee Bucks,Boston Celtics,fg_spread,fg,2.0,,,0.4924130588047374,0,1,0,0.0,0.015173882390525195,,
2024-04-09,Los Angeles Lakers,Golden State Warriors,fg_spread,fg,-2.5,,,0.3292421277715395,0,0,1,0.0,0.341515744456921,,
2024-04-09,Charlotte Hornets,Dallas Mavericks,fg_spread,fg,12.5,,,0.6617230651061342,1,0,0,0.0,0.3234461302122684,,
2024-04-09,Toronto Raptors,Indiana Pacers,fg_spread,fg,11.5,,,0.709019629019629,1,0,0,0.0,0.418039258039258,,
2024-04-09,Minnesota Timberwolves,Washington Wizards,fg_spread,fg,-16.5,,,0.4701552186843089,0,0,1,0.0,0.059689562631382254,,
2024-04-10,Los Angeles Clippers,Phoenix Suns,fg_spread,fg,3.5,,,0.4695803754627284,0,0,1,0.0,0.06083924907454319,,
2024-04-10,Denver Nuggets,Minnesota Timberwolves,fg_spread,fg,-6.0,,,0.20103699956641133,0,1,0,0.0,0.5979260008671774,,
2024-04-10,Brooklyn Nets,Toronto Raptors,fg_spread,fg,-10.0,,,0.5012227315168493,1,0,0,0.0,0.002445463033698525,,
2024-04-10,Atlanta Hawks,Charlotte Hornets,fg_spread,fg,-10.5,,,0.45868290007457874,0,0,1,0.0,0.08263419985084253,,
2024-04-10,Milwaukee Bucks,Orlando Magic,fg_spread,fg,1.0,,,0.37186540384531774,0,1,0,0.0,0.2562691923093645,,
2024-04-10,Oklahoma City Thunder,San Antonio Spurs,fg_spread,fg,-15.0,,,0.7022014472014472,1,1,1,0.0,0.40440289440289434,,
2024-04-10,Cleveland Cavaliers,Memphis Grizzlies,fg_spread,fg,-18.5,,,0.43389241477476775,0,0,1,0.0,0.1322151704504645,,
2024-04-10,Miami Heat,Dallas Mavericks,fg_spread,fg,5.0,,,0.6412069515010692,1,0,0,0.0,0.2824139030021384,,
2024-04-11,Portland Trail Blazers,Golden State Warriors,fg_spread,fg,13.75,,,0.3975064294863434,0,1,0,0.0,0.2049871410273132,,
2024-04-11,Detroit Pistons,Chicago Bulls,fg_spread,fg,9.5,,,0.6583320486261662,1,0,0,0.0,0.31666409725233247,,
2024-04-11,Sacramento Kings,New Orleans Pelicans,fg_spread,fg,-1.0,,,0.20103699956641133,0,0,1,0.0,0.5979260008671774,,
2024-04-11,Utah Jazz,Houston Rockets,fg_spread,fg,10.5,,,0.20103699956641133,0,1,0,0.0,0.5979260008671774,,
2024-04-11,Boston Celtics,New York Knicks,fg_spread,fg,3.0,,,0.47066551467991935,0,0,1,0.0,0.0586689706401613,,
2024-04-12,Sacramento Kings,Phoenix Suns,fg_spread,fg,5.0,,,0.5626389203203133,1,1,1,0.0,0.12527784064062653,,
2024-04-12,Golden State Warriors,New Orleans Pelicans,fg_spread,fg,-4.5,,,0.7076720495415402,1,0,0,0.0,0.41534409908308034,,
2024-04-12,New York Knicks,Brooklyn Nets,fg_spread,fg,-10.5,,,0.5335859219711411,1,0,0,0.0,0.06717184394228215,,
2024-04-12,Oklahoma City Thunder,Milwaukee Bucks,fg_spread,fg,-14.5,,,0.38222676289018354,0,1,0,0.0,0.23554647421963293,,
2024-04-12,Memphis Grizzlies,Los Angeles Lakers,fg_spread,fg,15.5,,,0.3616309155566778,0,1,0,0.0,0.2767381688866444,,
2024-04-12,Boston Celtics,Charlotte Hornets,fg_spread,fg,-8.0,,,0.37724173679281037,0,1,0,0.0,0.24551652641437927,,
2024-04-12,Cleveland Cavaliers,Indiana Pacers,fg_spread,fg,-3.5,,,0.45046734394821203,0,1,0,0.0,0.09906531210357594,,
2024-04-12,San Antonio Spurs,Denver Nuggets,fg_spread,fg,13.0,,,0.45583834851442206,0,1,0,0.0,0.08832330297115587,,
2024-04-12,Miami Heat,Toronto Raptors,fg_spread,fg,-13.5,,,0.3541493560203238,0,1,0,0.0,0.29170128795935235,,
2024-04-12,Dallas Mavericks,Detroit Pistons,fg_spread,fg,-13.0,,,0.5825360686773731,1,0,0,0.0,0.16507213735474613,,
2024-04-12,Philadelphia 76ers,Orlando Magic,fg_spread,fg,-8.0,,,0.6343688878466593,1,1,1,0.0,0.2687377756933187,,
2024-04-12,Los Angeles Clippers,Utah Jazz,fg_spread,fg,-14.0,,,0.553174421576873,1,0,0,0.0,0.10634884315374604,,
2024-04-12,Portland Trail Blazers,Houston Rockets,fg_spread,fg,5.0,,,0.47066551467991935,0,0,1,0.0,0.0586689706401613,,
2024-04-12,Washington Wizards,Chicago Bulls,fg_spread,fg,2.0,,,0.43248075832397337,0,0,1,0.0,0.13503848335205326,,
2024-04-12,Minnesota Timberwolves,Atlanta Hawks,fg_spread,fg,-13.5,,,0.37893909165730677,0,0,1,0.0,0.24212181668538646,,
2024-04-14,Orlando Magic,Milwaukee Bucks,fg_spread,fg,-4.5,,,0.6334310478811757,1,1,1,0.0,0.2668620957623513,,
2024-04-14,Memphis Grizzlies,Denver Nuggets,fg_spread,fg,13.0,,,0.5191466437990953,1,0,0,0.0,0.038293287598190506,,
2024-04-14,Golden State Warriors,Utah Jazz,fg_spread,fg,-8.0,,,0.553174421576873,1,0,0,0.0,0.10634884315374604,,
2024-04-14,San Antonio Spurs,Detroit Pistons,fg_spread,fg,-5.5,,,0.5816628450480643,1,1,1,0.0,0.16332569009612863,,
2024-04-14,New Orleans Pelicans,Los Angeles Lakers,fg_spread,fg,-3.5,,,0.3541493560203238,0,0,1,0.0,0.29170128795935235,,
2024-04-14,Cleveland Cavaliers,Charlotte Hornets,fg_spread,fg,-13.0,,,0.6207305131218175,1,0,0,0.0,0.24146102624363497,,
2024-04-14,Boston Celtics,Washington Wizards,fg_spread,fg,-9.5,,,0.43847571115178463,0,1,0,0.0,0.12304857769643074,,
2024-04-14,Minnesota Timberwolves,Phoenix Suns,fg_spread,fg,-2.5,,,0.37145753212095267,0,0,1,0.0,0.25708493575809466,,
2024-04-14,Indiana Pacers,Atlanta Hawks,fg_spread,fg,-13.5,,,0.37893909165730677,0,1,0,0.0,0.24212181668538646,,
2024-04-14,Los Angeles Clippers,Houston Rockets,fg_spread,fg,2.5,,,0.6841325850144557,1,0,0,0.0,0.36826517002891146,,
2024-04-14,Oklahoma City Thunder,Dallas Mavericks,fg_spread,fg,-19.5,,,0.4560958105092311,0,1,0,0.0,0.08780837898153782,,
2024-04-14,New York Knicks,Chicago Bulls,fg_spread,fg,-14.75,,,0.6109265915531901,1,0,0,0.0,0.22185318310638014,,
2024-04-14,Miami Heat,Toronto Raptors,fg_spread,fg,-15.25,,,0.15906515971174523,0,0,1,0.0,0.6818696805765095,,
2024-04-14,Sacramento Kings,Portland Trail Blazers,fg_spread,fg,-17.0,,,0.37893909165730677,0,1,0,0.0,0.24212181668538646,,
2024-04-14,Philadelphia 76ers,Brooklyn Nets,fg_spread,fg,-15.5,,,0.5312918404818542,1,1,1,0.0,0.06258368096370837,,
2024-04-16,Sacramento Kings,Golden State Warriors,fg_spread,fg,3.0,,,0.44489388743230807,0,1,0,0.0,0.11021222513538387,,
2024-04-16,New Orleans Pelicans,Los Angeles Lakers,fg_spread,fg,0.0,,,0.3541493560203238,0,0,1,0.0,0.29170128795935235,,
2024-04-17,Chicago Bulls,Atlanta Hawks,fg_spread,fg,-3.0,,,0.6284677336229513,1,1,1,0.0,0.25693546724590255,,
2024-04-17,Philadelphia 76ers,Miami Heat,fg_spread,fg,-4.5,,,0.4446831392763544,0,0,1,0.0,0.11063372144729122,,
2024-04-19,New Orleans Pelicans,Sacramento Kings,fg_spread,fg,1.5,,,0.7984848484848485,1,1,1,0.0,0.5969696969696969,,
2024-04-19,Miami Heat,Chicago Bulls,fg_spread,fg,-2.25,,,0.37145753212095267,0,1,0,0.0,0.25708493575809466,,
2024-04-20,New York Knicks,Philadelphia 76ers,fg_spread,fg,-3.0,,,0.8651515151515152,1,1,1,0.0,0.7303030303030305,,
2024-04-20,Denver Nuggets,Los Angeles Lakers,fg_spread,fg,-7.0,,,0.45046734394821203,0,1,0,0.0,0.09906531210357594,,
2024-04-20,Minnesota Timberwolves,Phoenix Suns,fg_spread,fg,-1.5,,,0.37145753212095267,0,1,0,0.0,0.25708493575809466,,
2024-04-20,Cleveland Cavaliers,Orlando Magic,fg_spread,fg,-4.5,,,0.5453582760506539,1,1,1,0.0,0.0907165521013078,,
2024-04-21,Boston Celtics,Miami Heat,fg_spread,fg,-14.0,,,0.45057519061968526,0,1,0,0.0,0.09884961876062948,,
2024-04-21,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,1.0,,,0.499788992327413,0,1,0,0.0,0.0004220153451740538,,
2024-04-21,Los Angeles Clippers,Dallas Mavericks,fg_spread,fg,1.5,,,0.5562917320565305,1,1,1,0.0,0.11258346411306097,,
2024-04-21,Oklahoma City Thunder,New Orleans Pelicans,fg_spread,fg,-8.5,,,0.4046283147149509,0,0,1,0.0,0.19074337057009816,,
2024-04-22,New York Knicks,Philadelphia 76ers,fg_spread,fg,-5.0,,,0.8651515151515152,1,0,0,0.0,0.7303030303030305,,
2024-04-22,Denver Nuggets,Los Angeles Lakers,fg_spread,fg,-7.5,,,0.4631839551435653,0,0,1,0.0,0.07363208971286939,,
2024-04-22,Cleveland Cavaliers,Orlando Magic,fg_spread,fg,-5.5,,,0.5083583374149214,1,1,1,0.0,0.016716674829842848,,
2024-04-23,Minnesota Timberwolves,Phoenix Suns,fg_spread,fg,-3.0,,,0.20140367880364857,0,1,0,0.0,0.5971926423927029,,
2024-04-23,Los Angeles Clippers,Dallas Mavericks,fg_spread,fg,2.5,,,0.4446831392763544,0,0,1,0.0,0.11063372144729122,,
2024-04-23,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-1.25,,,0.37893909165730677,0,0,1,0.0,0.24212181668538646,,
2024-04-24,Oklahoma City Thunder,New Orleans Pelicans,fg_spread,fg,-8.0,,,0.4247053953688159,0,1,0,0.0,0.15058920926236818,,
2024-04-24,Boston Celtics,Miami Heat,fg_spread,fg,-14.5,,,0.579579511714731,1,0,0,0.0,0.15915902342946198,,
2024-04-25,Orlando Magic,Cleveland Cavaliers,fg_spread,fg,-1.5,,,0.6334310478811757,1,1,1,0.0,0.2668620957623513,,
2024-04-25,Philadelphia 76ers,New York Knicks,fg_spread,fg,-4.5,,,0.3541493560203238,0,1,0,0.0,0.29170128795935235,,
2024-04-25,Los Angeles Lakers,Denver Nuggets,fg_spread,fg,1.0,,,0.3541493560203238,0,0,1,0.0,0.29170128795935235,,
2024-04-26,Indiana Pacers,Milwaukee Bucks,fg_spread,fg,-5.0,,,0.4446831392763544,0,0,1,0.0,0.11063372144729122,,
2024-04-26,Phoenix Suns,Minnesota Timberwolves,fg_spread,fg,-4.0,,,0.505036291092287,1,0,0,0.0,0.010072582184573964,,
2024-04-26,Dallas Mavericks,Los Angeles Clippers,fg_spread,fg,-4.5,,,0.579579511714731,1,1,1,0.0,0.15915902342946198,,
2024-04-27,Miami Heat,Boston Celtics,fg_spread,fg,9.0,,,0.44797081050923115,0,0,1,0.0,0.10405837898153769,,
2024-04-27,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,fg,1.0,,,0.500358276050654,1,0,0,0.0,0.0007165521013079434,,
2024-04-27,Los Angeles Lakers,Denver Nuggets,fg_spread,fg,3.5,,,0.37893909165730677,0,1,0,0.0,0.24212181668538646,,
2024-04-27,Orlando Magic,Cleveland Cavaliers,fg_spread,fg,-2.0,,,0.6266128660629939,1,1,1,0.0,0.25322573212598787,,
