date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-11-15,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,2.5,-110,0.5238095238095238,0.4824326990794658,0,0,1,0.9090909090909091,0.035134601841068425,-0.006242222888989679,0.0
2024-11-15,Golden State Warriors,Memphis Grizzlies,fg_spread,fg,-8.0,-110,0.5238095238095238,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-16,Dallas Mavericks,San Antonio Spurs,fg_spread,fg,-10.5,-110,0.5238095238095238,0.46441080437997817,0,1,0,-1.0,0.07117839124004366,0.011779671810497994,0.02473731080204591
2024-11-16,Charlotte Hornets,Milwaukee Bucks,fg_spread,fg,3.5,-110,0.5238095238095238,0.38694640360909893,0,1,0,-1.0,0.22610719278180214,0.08924407258137723,0.18741255242089225
2024-11-16,Boston Celtics,Toronto Raptors,fg_spread,fg,-16.5,-110,0.5238095238095238,0.485408288305055,0,0,1,0.9090909090909091,0.029183423389889995,-0.009217812114578838,0.0
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,fg_spread,fg,6.5,-110,0.5238095238095238,0.4324326990794658,0,1,0,-1.0,0.1351346018410684,0.043757777111010365,0.09189133193312188
2024-11-16,Sacramento Kings,Utah Jazz,fg_spread,fg,-9.5,-110,0.5238095238095238,0.485408288305055,0,0,1,0.9090909090909091,0.029183423389889995,-0.009217812114578838,0.0
2024-11-17,New York Knicks,Brooklyn Nets,fg_spread,fg,-9.5,-110,0.5238095238095238,0.48902815131875366,0,1,0,-1.0,0.021943697362492687,-0.012837675128277493,0.0
2024-11-17,Minnesota Timberwolves,Phoenix Suns,fg_spread,fg,-7.5,-110,0.5238095238095238,0.4220979187606141,0,0,1,0.9090909090909091,0.15580416247877182,0.054092557429862076,0.11359437060271052
2024-11-17,Los Angeles Clippers,Utah Jazz,fg_spread,fg,-10.0,-110,0.5238095238095238,0.47035688233657263,0,1,0,-1.0,0.05928623532685473,0.005833593853903474,0.012250547093197416
2024-11-17,Portland Trail Blazers,Atlanta Hawks,fg_spread,fg,4.0,-110,0.5238095238095238,0.4226914509820533,0,1,0,-1.0,0.1546170980358934,0.05349902520842287,0.11234795293768818
2024-11-17,Memphis Grizzlies,Denver Nuggets,fg_spread,fg,-2.0,-110,0.5238095238095238,0.4945428572011066,0,1,0,-1.0,0.010914285597786844,-0.018352381010630414,0.0
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,fg_spread,fg,-5.5,-110,0.5238095238095238,0.4853907328182313,0,0,1,0.9090909090909091,0.029218534363537385,-0.009200256627755143,0.0
2024-11-17,Washington Wizards,Detroit Pistons,fg_spread,fg,4.5,-110,0.5238095238095238,0.501762579927013,1,0,0,-1.0,0.0035251598540260165,-0.022046943882510828,0.0
2024-11-17,Chicago Bulls,Houston Rockets,fg_spread,fg,4.5,-110,0.5238095238095238,0.4324326990794658,0,0,1,0.9090909090909091,0.1351346018410684,0.043757777111010365,0.09189133193312188
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,fg_spread,fg,-10.5,-110,0.5238095238095238,0.6196261307141632,1,1,1,0.9090909090909091,0.23925226142832634,0.09581660690463933,0.20121487449974274
2024-11-17,Indiana Pacers,Miami Heat,fg_spread,fg,-2.5,-110,0.5238095238095238,0.4226914509820533,0,1,0,-1.0,0.1546170980358934,0.05349902520842287,0.11234795293768818
2024-11-18,Sacramento Kings,Atlanta Hawks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.5096948179854204,1,0,0,-1.0,0.019389635970840757,-0.014114705824103457,0.0
2024-11-18,Miami Heat,Philadelphia 76ers,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4261826990794658,0,1,0,-1.0,0.14763460184106836,0.05000777711101034,0.10501633193312179
2024-11-18,New York Knicks,Washington Wizards,fg_spread,fg,-13.5,-110,0.5238095238095238,0.485408288305055,0,1,0,-1.0,0.029183423389889995,-0.009217812114578838,0.0
2024-11-18,Phoenix Suns,Orlando Magic,fg_spread,fg,2.0,-110,0.5238095238095238,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-18,Los Angeles Clippers,Golden State Warriors,fg_spread,fg,4.0,-110,0.5238095238095238,0.38694640360909893,0,1,0,-1.0,0.22610719278180214,0.08924407258137723,0.18741255242089225
2024-11-18,Milwaukee Bucks,Houston Rockets,fg_spread,fg,-4.0,-110,0.5238095238095238,0.440079582098236,0,0,1,0.9090909090909091,0.119840835803528,0.03611089409224022,0.0758328775937046
2024-11-18,Detroit Pistons,Chicago Bulls,fg_spread,fg,-4.5,-110,0.5238095238095238,0.5800674050047242,1,0,0,-1.0,0.1601348100094484,0.056257881195200365,0.11814155050992087
2024-11-18,Toronto Raptors,Indiana Pacers,fg_spread,fg,4.5,-110,0.5238095238095238,0.4128723295350249,0,1,0,-1.0,0.1742553409299502,0.06331814665545121,0.1329681079764477
2024-11-19,Brooklyn Nets,Charlotte Hornets,fg_spread,fg,-3.0,-110,0.5238095238095238,0.5143797966280401,1,0,0,-1.0,0.02875959325608024,-0.009429727181483716,0.0
2024-11-19,Los Angeles Lakers,Utah Jazz,fg_spread,fg,-10.5,-110,0.5238095238095238,0.7083107319868243,1,0,0,-1.0,0.4166214639736485,0.18450120817730042,0.387452537172331
2024-11-19,Boston Celtics,Cleveland Cavaliers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.4670409413662795,0,0,1,0.9090909090909091,0.06591811726744101,0.00914953482419667,0.019214023130813128
2024-11-19,Memphis Grizzlies,Denver Nuggets,fg_spread,fg,-4.0,-110,0.5238095238095238,0.491658288305055,0,0,1,0.9090909090909091,0.01668342338989004,-0.015467812114578816,0.0
2024-11-19,San Antonio Spurs,Oklahoma City Thunder,fg_spread,fg,9.0,-110,0.5238095238095238,0.48866367320427556,0,1,0,-1.0,0.022672653591448877,-0.012473197013799342,0.0
2024-11-19,Dallas Mavericks,New Orleans Pelicans,fg_spread,fg,-12.0,-110,0.5238095238095238,0.47269145098205334,0,1,0,-1.0,0.05461709803589332,0.0034990252084228235,0.007347952937688001
2024-11-20,Milwaukee Bucks,Chicago Bulls,fg_spread,fg,-8.0,-110,0.5238095238095238,0.491658288305055,0,1,0,-1.0,0.01668342338989004,-0.015467812114578816,0.0
2024-11-20,Houston Rockets,Indiana Pacers,fg_spread,fg,-6.5,-110,0.5238095238095238,0.4382549825962494,0,1,0,-1.0,0.1234900348075012,0.037935493594226766,0.07966453654787625
2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,fg_spread,fg,-12.5,-110,0.5238095238095238,0.7330610376153641,1,0,0,-1.0,0.46612207523072824,0.20925151380584028,0.4394281789922647
2024-11-20,Los Angeles Clippers,Orlando Magic,fg_spread,fg,2.5,-110,0.5238095238095238,0.4324326990794658,0,1,0,-1.0,0.1351346018410684,0.043757777111010365,0.09189133193312188
2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,fg_spread,fg,-13.0,-110,0.5238095238095238,0.4298025620931645,0,1,0,-1.0,0.14039487581367105,0.04638791409731169,0.0974146196043546
2024-11-20,Memphis Grizzlies,Philadelphia 76ers,fg_spread,fg,3.5,-110,0.5238095238095238,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-20,Golden State Warriors,Atlanta Hawks,fg_spread,fg,-8.5,-110,0.5238095238095238,0.6149558477860365,1,1,1,0.9090909090909091,0.22991169557207303,0.09114632397651268,0.19140728035067667
2024-11-20,Phoenix Suns,New York Knicks,fg_spread,fg,5.5,-110,0.5238095238095238,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-21,San Antonio Spurs,Utah Jazz,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4382549825962494,0,1,0,-1.0,0.1234900348075012,0.037935493594226766,0.07966453654787625
2024-11-21,Charlotte Hornets,Detroit Pistons,fg_spread,fg,1.0,-110,0.5238095238095238,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-21,Los Angeles Lakers,Orlando Magic,fg_spread,fg,-5.5,-110,0.5238095238095238,0.5537711087084279,1,0,0,-1.0,0.10754221741685588,0.029961584898904103,0.06291932828769872
2024-11-21,Toronto Raptors,Minnesota Timberwolves,fg_spread,fg,7.0,-110,0.5238095238095238,0.57895329350762,1,1,1,0.9090909090909091,0.15790658701524007,0.0551437696980962,0.1158019163660021
2024-11-22,New Orleans Pelicans,Golden State Warriors,fg_spread,fg,10.5,-110,0.5238095238095238,0.4298025620931645,0,1,0,-1.0,0.14039487581367105,0.04638791409731169,0.0974146196043546
2024-11-22,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-22,Los Angeles Clippers,Sacramento Kings,fg_spread,fg,3.0,-110,0.5238095238095238,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-22,Chicago Bulls,Atlanta Hawks,fg_spread,fg,1.5,-110,0.5238095238095238,0.455185215154389,0,1,0,-1.0,0.08962956969122204,0.02100526103608724,0.044111048175783284
2024-11-22,Denver Nuggets,Dallas Mavericks,fg_spread,fg,-3.0,-110,0.5238095238095238,0.5143797966280401,1,0,0,-1.0,0.02875959325608024,-0.009429727181483716,0.0
2024-11-22,Houston Rockets,Portland Trail Blazers,fg_spread,fg,-12.5,-110,0.5238095238095238,0.46441080437997817,0,1,0,-1.0,0.07117839124004366,0.011779671810497994,0.02473731080204591
2024-11-22,Washington Wizards,Boston Celtics,fg_spread,fg,15.5,-110,0.5238095238095238,0.5004283790866285,1,1,1,0.9090909090909091,0.0008567581732570329,-0.02338114472289532,0.0
2024-11-22,Philadelphia 76ers,Brooklyn Nets,fg_spread,fg,-6.0,-110,0.5238095238095238,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-23,Houston Rockets,Portland Trail Blazers,fg_spread,fg,-12.5,-110,0.5238095238095238,0.457299693268867,0,0,1,0.9090909090909091,0.08540061346226602,0.018890782921609173,0.039670644135379365
2024-11-23,Orlando Magic,Detroit Pistons,fg_spread,fg,-10.0,-110,0.5238095238095238,0.5096948179854204,1,1,1,0.9090909090909091,0.019389635970840757,-0.014114705824103457,0.0
2024-11-23,San Antonio Spurs,Golden State Warriors,fg_spread,fg,3.5,-110,0.5238095238095238,0.455185215154389,0,1,0,-1.0,0.08962956969122204,0.02100526103608724,0.044111048175783284
2024-11-23,Chicago Bulls,Memphis Grizzlies,fg_spread,fg,5.5,-110,0.5238095238095238,0.4324326990794658,0,0,1,0.9090909090909091,0.1351346018410684,0.043757777111010365,0.09189133193312188
2024-11-23,Los Angeles Lakers,Denver Nuggets,fg_spread,fg,-4.25,-110,0.5238095238095238,0.5152095238677733,1,0,0,-1.0,0.0304190477355466,-0.008599999941750536,0.0
2024-11-23,Utah Jazz,New York Knicks,fg_spread,fg,8.5,-110,0.5238095238095238,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-23,Milwaukee Bucks,Charlotte Hornets,fg_spread,fg,-8.0,-110,0.5238095238095238,0.6149558477860365,1,0,0,-1.0,0.22991169557207303,0.09114632397651268,0.19140728035067667
2024-11-24,Cleveland Cavaliers,Toronto Raptors,fg_spread,fg,-12.0,-110,0.5238095238095238,0.4850774710466449,0,1,0,-1.0,0.029845057906710215,-0.008886994856168728,0.0
2024-11-24,Sacramento Kings,Brooklyn Nets,fg_spread,fg,-8.5,-110,0.5238095238095238,0.497172994187408,0,0,1,0.9090909090909091,0.0056540116251839745,-0.02098251799693185,0.0
2024-11-24,Miami Heat,Dallas Mavericks,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4298025620931645,0,1,0,-1.0,0.14039487581367105,0.04638791409731169,0.0974146196043546
2024-11-24,Indiana Pacers,Washington Wizards,fg_spread,fg,-11.5,-110,0.5238095238095238,0.4578153521406903,0,1,0,-1.0,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-24,Philadelphia 76ers,Los Angeles Clippers,fg_spread,fg,1.5,-110,0.5238095238095238,0.45413926242986474,0,0,1,0.9090909090909091,0.09172147514027051,0.022051213760611366,0.046307548897283966
2024-11-24,Boston Celtics,Minnesota Timberwolves,fg_spread,fg,-8.0,-110,0.5238095238095238,0.4382549825962494,0,0,1,0.9090909090909091,0.1234900348075012,0.037935493594226766,0.07966453654787625
2024-11-25,Charlotte Hornets,Orlando Magic,fg_spread,fg,5.0,-110,0.5238095238095238,0.455185215154389,0,0,1,0.9090909090909091,0.08962956969122204,0.02100526103608724,0.044111048175783284
2024-11-25,Detroit Pistons,Toronto Raptors,fg_spread,fg,-5.0,-110,0.5238095238095238,0.455185215154389,0,0,1,0.9090909090909091,0.08962956969122204,0.02100526103608724,0.044111048175783284
2024-11-25,Atlanta Hawks,Dallas Mavericks,fg_spread,fg,-2.5,-110,0.5238095238095238,0.4128723295350249,0,0,1,0.9090909090909091,0.1742553409299502,0.06331814665545121,0.1329681079764477
2024-11-25,Golden State Warriors,Brooklyn Nets,fg_spread,fg,-12.5,-110,0.5238095238095238,0.5303811910499571,1,0,0,-1.0,0.060762382099914136,0.006571667240433232,0.013800501204909875
2024-11-25,Sacramento Kings,Oklahoma City Thunder,fg_spread,fg,4.5,-110,0.5238095238095238,0.5642286250482973,1,0,0,-1.0,0.1284572500965946,0.04041910123877346,0.08488011260142439
2024-11-25,Indiana Pacers,New Orleans Pelicans,fg_spread,fg,-6.5,-110,0.5238095238095238,0.49421922875983115,0,0,1,0.9090909090909091,0.011561542480337694,-0.01802875256935499,0.0
2024-11-25,Denver Nuggets,New York Knicks,fg_spread,fg,-4.0,-110,0.5238095238095238,0.33864586693646925,0,0,1,0.9090909090909091,0.3227082661270615,0.1375446092540069,0.28884367943341455
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,fg_spread,fg,-10.0,-110,0.5238095238095238,0.5152095238677733,1,1,1,0.9090909090909091,0.0304190477355466,-0.008599999941750536,0.0
2024-11-25,Boston Celtics,Los Angeles Clippers,fg_spread,fg,-9.5,-110,0.5238095238095238,0.4850774710466449,0,1,0,-1.0,0.029845057906710215,-0.008886994856168728,0.0
2024-11-26,Minnesota Timberwolves,Houston Rockets,fg_spread,fg,-3.5,-110,0.5238095238095238,0.6681190483585059,1,0,0,-1.0,0.33623809671701177,0.14430952454898205,0.3030500015528623
2024-11-26,Utah Jazz,San Antonio Spurs,fg_spread,fg,2.5,-110,0.5238095238095238,0.5034448179854204,1,0,0,-1.0,0.006889635970840802,-0.020364705824103435,0.0
2024-11-26,Washington Wizards,Chicago Bulls,fg_spread,fg,4.5,-110,0.5238095238095238,0.4480741040432778,0,0,1,0.9090909090909091,0.1038517919134444,0.02811637214719831,0.05904438150911649
2024-11-26,Miami Heat,Milwaukee Bucks,fg_spread,fg,-2.5,-110,0.5238095238095238,0.4298025620931645,0,0,1,0.9090909090909091,0.14039487581367105,0.04638791409731169,0.0974146196043546
2024-11-26,Phoenix Suns,Los Angeles Lakers,fg_spread,fg,-3.5,-110,0.5238095238095238,0.34051552505612737,0,1,0,-1.0,0.31896894988774527,0.1356749511343488,0.2849173973821325
2024-11-27,New Orleans Pelicans,Toronto Raptors,fg_spread,fg,-3.5,-110,0.5238095238095238,0.5041688107489994,1,0,0,-1.0,0.008337621497998882,-0.019640713060524395,0.0
2024-11-27,San Antonio Spurs,Los Angeles Lakers,fg_spread,fg,2.5,-110,0.5238095238095238,0.455185215154389,0,0,1,0.9090909090909091,0.08962956969122204,0.02100526103608724,0.044111048175783284
2024-11-27,Charlotte Hornets,Miami Heat,fg_spread,fg,4.0,-110,0.5238095238095238,0.43918521515438896,0,0,1,0.9090909090909091,0.12162956969122207,0.037005261036087256,0.07771104817578328
2024-11-27,Utah Jazz,Denver Nuggets,fg_spread,fg,9.5,-110,0.5238095238095238,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-27,Orlando Magic,Chicago Bulls,fg_spread,fg,-10.5,-110,0.5238095238095238,0.5152095238677733,1,1,1,0.9090909090909091,0.0304190477355466,-0.008599999941750536,0.0
2024-11-27,Washington Wizards,Los Angeles Clippers,fg_spread,fg,10.0,-110,0.5238095238095238,0.48794740496181876,0,0,1,0.9090909090909091,0.02410519007636247,-0.0117569287713426,0.0
2024-11-27,Golden State Warriors,Oklahoma City Thunder,fg_spread,fg,2.5,-110,0.5238095238095238,0.4761826990794658,0,0,1,0.9090909090909091,0.04763460184106838,7.777111010409676e-06,1.6331933121976894e-05
2024-11-27,Phoenix Suns,Brooklyn Nets,fg_spread,fg,-8.5,-110,0.5238095238095238,0.4128723295350249,0,0,1,0.9090909090909091,0.1742553409299502,0.06331814665545121,0.1329681079764477
2024-11-27,Minnesota Timberwolves,Sacramento Kings,fg_spread,fg,-4.5,-110,0.5238095238095238,0.455185215154389,0,0,1,0.9090909090909091,0.08962956969122204,0.02100526103608724,0.044111048175783284
2024-11-27,Indiana Pacers,Portland Trail Blazers,fg_spread,fg,-10.5,-110,0.5238095238095238,0.4578153521406903,0,0,1,0.9090909090909091,0.0843692957186194,0.018375124049785918,0.03858776050455056
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,fg_spread,fg,-11.0,-110,0.5238095238095238,0.6375084824458016,1,0,0,-1.0,0.2750169648916032,0.11369895863627777,0.23876781313618334
2024-11-27,Philadelphia 76ers,Houston Rockets,fg_spread,fg,5.5,-110,0.5238095238095238,0.4324326990794658,0,0,1,0.9090909090909091,0.1351346018410684,0.043757777111010365,0.09189133193312188
2024-11-27,Dallas Mavericks,New York Knicks,fg_spread,fg,3.5,-110,0.5238095238095238,0.4128723295350249,0,1,0,-1.0,0.1742553409299502,0.06331814665545121,0.1329681079764477
2024-11-27,Memphis Grizzlies,Detroit Pistons,fg_spread,fg,-9.0,-110,0.5238095238095238,0.4758518818210556,0,1,0,-1.0,0.04829623635788882,0.0003385943694206306,0.0007110481757833963
2024-11-29,Charlotte Hornets,New York Knicks,fg_spread,fg,12.5,-110,0.5238095238095238,0.3899544459236197,0,1,0,-1.0,0.22009110815276056,0.08623603026685644,0.18109566356039858
2024-11-29,Minnesota Timberwolves,Los Angeles Clippers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4670409413662795,0,0,1,0.9090909090909091,0.06591811726744101,0.00914953482419667,0.019214023130813128
2024-11-29,Brooklyn Nets,Orlando Magic,fg_spread,fg,7.5,-110,0.5238095238095238,0.6220568173320744,1,0,0,-1.0,0.24411363466414882,0.09824729352255057,0.20631931639735632
2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,fg_spread,fg,1.5,-110,0.5238095238095238,0.5256126668647966,1,0,0,-1.0,0.05122533372959315,0.0018031430552727379,0.0037866004160728435
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,fg_spread,fg,-11.0,-110,0.5238095238095238,0.5015503907915766,1,0,0,-1.0,0.0031007815831531893,-0.02225913301794724,0.0
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,fg_spread,fg,7.0,-110,0.5238095238095238,0.39800765194637533,0,1,0,-1.0,0.20398469610724934,0.07818282424410083,0.16418393091261188
2024-11-29,Miami Heat,Toronto Raptors,fg_spread,fg,-7.5,-110,0.5238095238095238,0.28861517387654095,0,1,0,-1.0,0.4227696522469181,0.18757530231393515,0.3939081348592639
2024-11-29,Chicago Bulls,Boston Celtics,fg_spread,fg,11.0,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-11-29,Indiana Pacers,Detroit Pistons,fg_spread,fg,-6.0,-110,0.5238095238095238,0.4776709899678958,0,0,1,0.9090909090909091,0.04465802006420838,-0.0014805137774196453,0.0
2024-11-29,Portland Trail Blazers,Sacramento Kings,fg_spread,fg,5.5,-110,0.5238095238095238,0.4650661453521073,0,1,0,-1.0,0.06986770929578545,0.011124330838368945,0.02336109476057489
2024-11-30,Detroit Pistons,Philadelphia 76ers,fg_spread,fg,-1.75,-110,0.5238095238095238,0.4776709899678958,0,0,1,0.9090909090909091,0.04465802006420838,-0.0014805137774196453,0.0
2024-11-30,Phoenix Suns,Golden State Warriors,fg_spread,fg,-3.5,-110,0.5238095238095238,0.4918680054161625,0,1,0,-1.0,0.01626398916767502,-0.015677529225686326,0.0
2024-11-30,Charlotte Hornets,Atlanta Hawks,fg_spread,fg,3.5,-110,0.5238095238095238,0.5080873416354986,1,1,1,0.9090909090909091,0.016174683270997248,-0.015722182174025212,0.0
2024-11-30,Milwaukee Bucks,Washington Wizards,fg_spread,fg,-15.5,-110,0.5238095238095238,0.5089780664653295,1,0,0,-1.0,0.017956132930659008,-0.014831457344194332,0.0
2024-11-30,Utah Jazz,Dallas Mavericks,fg_spread,fg,7.0,-110,0.5238095238095238,0.4760043233012291,0,0,1,0.9090909090909091,0.04799135339754179,0.00018615288924705986,0.00039092106741894225
2024-12-01,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,2.5,-110,0.5238095238095238,0.4536305859274917,0,1,0,-1.0,0.09273882814501655,0.02255989026298444,0.047375769552267445
2024-12-01,Houston Rockets,Oklahoma City Thunder,fg_spread,fg,1.5,-110,0.5238095238095238,0.4577067185426767,0,1,0,-1.0,0.08458656291464661,0.018483757647799526,0.038815891060379096
2024-12-01,Portland Trail Blazers,Dallas Mavericks,fg_spread,fg,7.0,-110,0.5238095238095238,0.46100432330122915,0,1,0,-1.0,0.07799135339754171,0.015186152889247073,0.03189092106741893
2024-12-01,Memphis Grizzlies,Indiana Pacers,fg_spread,fg,-7.5,-110,0.5238095238095238,0.6861828827560311,1,1,1,0.9090909090909091,0.37236576551206224,0.16237335894650728,0.3409840537876654
2024-12-01,Sacramento Kings,San Antonio Spurs,fg_spread,fg,-5.5,-110,0.5238095238095238,0.48122776151372343,0,0,1,0.9090909090909091,0.03754447697255314,-0.00503728532324732,0.0
2024-12-01,Toronto Raptors,Miami Heat,fg_spread,fg,4.5,-110,0.5238095238095238,0.5145162160893644,1,1,1,0.9090909090909091,0.02903243217872875,-0.00929330772015946,0.0
2024-12-01,Brooklyn Nets,Orlando Magic,fg_spread,fg,7.5,-110,0.5238095238095238,0.4937471970217258,0,0,1,0.9090909090909091,0.012505605956548371,-0.017556720831249595,0.0
2024-12-01,New York Knicks,New Orleans Pelicans,fg_spread,fg,-12.0,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-01,Utah Jazz,Los Angeles Lakers,fg_spread,fg,7.5,-110,0.5238095238095238,0.43447885268139624,0,1,0,-1.0,0.1310422946372075,0.041711623509079865,0.08759440936906787
2024-12-01,Cleveland Cavaliers,Boston Celtics,fg_spread,fg,1.5,-110,0.5238095238095238,0.48122776151372343,0,1,0,-1.0,0.03754447697255314,-0.00503728532324732,0.0
2024-12-02,Chicago Bulls,Brooklyn Nets,fg_spread,fg,-7.0,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-02,Boston Celtics,Miami Heat,fg_spread,fg,-10.0,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-02,Atlanta Hawks,New Orleans Pelicans,fg_spread,fg,-10.0,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,fg_spread,fg,-7.5,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-03,Phoenix Suns,San Antonio Spurs,fg_spread,fg,-7.0,-110,0.5238095238095238,0.43447885268139624,0,1,0,-1.0,0.1310422946372075,0.041711623509079865,0.08759440936906787
2024-12-03,Toronto Raptors,Indiana Pacers,fg_spread,fg,2.5,-110,0.5238095238095238,0.5136087138946758,1,1,1,0.9090909090909091,0.027217427789351545,-0.010200809914848064,0.0
2024-12-03,Charlotte Hornets,Philadelphia 76ers,fg_spread,fg,5.0,-110,0.5238095238095238,0.35861517387654096,0,0,1,0.9090909090909091,0.2827696522469181,0.1175753023139352,0.246908134859264
2024-12-03,Detroit Pistons,Milwaukee Bucks,fg_spread,fg,4.0,-110,0.5238095238095238,0.5410148155291404,1,0,0,-1.0,0.08202963105828087,0.0172052917196166,0.03613111261119499
2024-12-03,Denver Nuggets,Golden State Warriors,fg_spread,fg,-5.0,-110,0.5238095238095238,0.5015503907915766,1,0,0,-1.0,0.0031007815831531893,-0.02225913301794724,0.0
2024-12-03,New York Knicks,Orlando Magic,fg_spread,fg,-5.0,-110,0.5238095238095238,0.459842707139613,0,1,0,-1.0,0.08031458572077399,0.016347769050863215,0.03433031500681283
2024-12-03,Oklahoma City Thunder,Utah Jazz,fg_spread,fg,-14.0,-110,0.5238095238095238,0.48122776151372343,0,1,0,-1.0,0.03754447697255314,-0.00503728532324732,0.0
2024-12-03,Dallas Mavericks,Memphis Grizzlies,fg_spread,fg,-4.0,-110,0.5238095238095238,0.47334897363493555,0,1,0,-1.0,0.05330205273012889,0.0028415025555406093,0.005967155366635362
2024-12-03,Los Angeles Clippers,Portland Trail Blazers,fg_spread,fg,-8.5,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-03,Cleveland Cavaliers,Washington Wizards,fg_spread,fg,-16.0,-110,0.5238095238095238,0.6468971684703169,1,1,1,0.9090909090909091,0.2937943369406337,0.12308764466079303,0.2584840537876654
2024-12-03,Sacramento Kings,Houston Rockets,fg_spread,fg,1.5,-110,0.5238095238095238,0.4650661453521073,0,1,0,-1.0,0.06986770929578545,0.011124330838368945,0.02336109476057489
2024-12-04,Los Angeles Clippers,Minnesota Timberwolves,fg_spread,fg,2.5,-110,0.5238095238095238,0.33861517387654105,0,0,1,0.9090909090909091,0.3227696522469179,0.1375753023139351,0.2889081348592638
2024-12-04,Philadelphia 76ers,Orlando Magic,fg_spread,fg,3.5,-110,0.5238095238095238,0.44839947868544056,0,0,1,0.9090909090909091,0.10320104262911889,0.027790997505035553,0.058361094760574744
2024-12-04,Boston Celtics,Detroit Pistons,fg_spread,fg,-13.5,-110,0.5238095238095238,0.4650661453521073,0,0,1,0.9090909090909091,0.06986770929578545,0.011124330838368945,0.02336109476057489
2024-12-04,Milwaukee Bucks,Atlanta Hawks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.459842707139613,0,0,1,0.9090909090909091,0.08031458572077399,0.016347769050863215,0.03433031500681283
2024-12-04,Miami Heat,Los Angeles Lakers,fg_spread,fg,-2.0,-110,0.5238095238095238,0.44484270713961294,0,1,0,-1.0,0.11031458572077413,0.03134776905086323,0.06583031500681281
2024-12-04,Brooklyn Nets,Indiana Pacers,fg_spread,fg,2.5,-110,0.5238095238095238,0.5435982923516732,1,1,1,0.9090909090909091,0.08719658470334646,0.019788768542149393,0.04155641393851384
2024-12-05,San Antonio Spurs,Chicago Bulls,fg_spread,fg,-2.5,-110,0.5238095238095238,0.459842707139613,0,0,1,0.9090909090909091,0.08031458572077399,0.016347769050863215,0.03433031500681283
2024-12-05,Cleveland Cavaliers,Denver Nuggets,fg_spread,fg,-4.0,-110,0.5238095238095238,0.4795610948470568,0,1,0,-1.0,0.04087781030588644,-0.003370618656580615,0.0
