date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-03-23,Houston Rockets,Denver Nuggets,fg_spread,fg,-7.0,-110,0.5238095238095238,0.48843985576265914,0,0,1,0.9090909090909091,0.023120288474681727,-0.012249379572182972,0.0
2025-03-23,Utah Jazz,Cleveland Cavaliers,fg_spread,fg,15.0,-110,0.5238095238095238,0.4715148760917729,0,0,1,0.9090909090909091,0.05697024781645421,0.00467560009870327,0.00981876020727696
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,fg_spread,fg,3.0,-110,0.5238095238095238,0.47491045262129605,0,1,0,-1.0,0.050179094757407894,0.001280023569180111,0.0026880494952783106
2025-03-24,Orlando Magic,Los Angeles Lakers,fg_spread,fg,4.5,-110,0.5238095238095238,0.5465056287546065,1,1,1,0.9090909090909091,0.09301125750921302,0.022696104945082674,0.047661820384673745
2025-03-24,Denver Nuggets,Chicago Bulls,fg_spread,fg,-3.75,-110,0.5238095238095238,0.45316001136479683,0,0,1,0.9090909090909091,0.09367997727040633,0.023030464825679275,0.0483639761339266
2025-03-24,Phoenix Suns,Milwaukee Bucks,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4961772599129137,0,0,1,0.9090909090909091,0.0076454801741725475,-0.019986783722437562,0.0
2025-03-24,Sacramento Kings,Boston Celtics,fg_spread,fg,4.0,-110,0.5238095238095238,0.4487614198705748,0,0,1,0.9090909090909091,0.10247716025885045,0.027429056319901446,0.05760101827179316
2025-03-24,Indiana Pacers,Minnesota Timberwolves,fg_spread,fg,-2.0,-110,0.5238095238095238,0.49135798280447995,0,1,0,-1.0,0.017284034391040093,-0.01516750661400379,0.0
2025-03-24,Brooklyn Nets,Dallas Mavericks,fg_spread,fg,1.5,-110,0.5238095238095238,0.4487614198705748,0,0,1,0.9090909090909091,0.10247716025885045,0.027429056319901446,0.05760101827179316
2025-03-24,Washington Wizards,Toronto Raptors,fg_spread,fg,0.0,-110,0.5238095238095238,0.5798389620879398,1,0,0,-1.0,0.15967792417587967,0.056029438278416,0.1176618203846737
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,fg_spread,fg,-6.5,-110,0.5238095238095238,0.4923248044914327,0,1,0,-1.0,0.015350391017134646,-0.016134328300956513,0.0
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,fg_spread,fg,6.5,-110,0.5238095238095238,0.4499373202750867,0,0,1,0.9090909090909091,0.10012535944982659,0.02625315591538946,0.055131627422318
2025-03-25,Sacramento Kings,Oklahoma City Thunder,fg_spread,fg,10.0,-110,0.5238095238095238,0.49135798280447995,0,0,1,0.9090909090909091,0.017284034391040093,-0.01516750661400379,0.0
2025-03-25,Houston Rockets,Atlanta Hawks,fg_spread,fg,-8.0,-110,0.5238095238095238,0.45455059037748724,0,0,1,0.9090909090909091,0.09089881924502552,0.021639885812988924,0.045443760207276855
2025-03-25,Detroit Pistons,San Antonio Spurs,fg_spread,fg,-10.0,-110,0.5238095238095238,0.46517857142857144,0,1,0,-1.0,0.06964285714285712,0.011011904761904723,0.02312500000000003
2025-03-25,Charlotte Hornets,Orlando Magic,fg_spread,fg,5.0,-110,0.5238095238095238,0.46047303456080096,0,0,1,0.9090909090909091,0.07905393087839807,0.015717441629675144,0.03300662742231791
2025-03-25,Utah Jazz,Memphis Grizzlies,fg_spread,fg,10.0,-110,0.5238095238095238,0.44667808653724145,0,0,1,0.9090909090909091,0.1066438269255171,0.02951238965323466,0.061976018271792846
2025-03-25,New York Knicks,Dallas Mavericks,fg_spread,fg,-10.0,-110,0.5238095238095238,0.49135798280447995,0,1,0,-1.0,0.017284034391040093,-0.01516750661400379,0.0
2025-03-25,Miami Heat,Golden State Warriors,fg_spread,fg,4.5,-110,0.5238095238095238,0.508256650793061,1,1,1,0.9090909090909091,0.016513301586122076,-0.015552873016462798,0.0
2025-03-26,Phoenix Suns,Boston Celtics,fg_spread,fg,3.5,-110,0.5238095238095238,0.4866265582296938,0,0,1,0.9090909090909091,0.026746883540612387,-0.010436082039217642,0.0
2025-03-26,Brooklyn Nets,Toronto Raptors,fg_spread,fg,-1.5,-110,0.5238095238095238,0.48470781507085026,0,0,1,0.9090909090909091,0.030584369858299487,-0.008517338880374092,0.0
2025-03-26,New York Knicks,Los Angeles Clippers,fg_spread,fg,2.5,-110,0.5238095238095238,0.4897474976105328,0,0,1,0.9090909090909091,0.020505004778934355,-0.013557021420056659,0.0
2025-03-26,Indiana Pacers,Los Angeles Lakers,fg_spread,fg,1.5,-110,0.5238095238095238,0.48543181509946676,0,1,0,-1.0,0.029136369801066486,-0.009241338908990593,0.0
2025-03-26,Philadelphia 76ers,Washington Wizards,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4835130719406232,0,0,1,0.9090909090909091,0.032973856118753586,-0.007322595750147043,0.0
2025-03-26,Denver Nuggets,Milwaukee Bucks,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4897474976105328,0,1,0,-1.0,0.020505004778934355,-0.013557021420056659,0.0
2025-03-27,Sacramento Kings,Portland Trail Blazers,fg_spread,fg,-5.5,-110,0.5238095238095238,0.4237526384038012,0,1,0,-1.0,0.15249472319239765,0.05243783778667499,0.11011945935201758
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,fg_spread,fg,-14.0,-110,0.5238095238095238,0.41680819395935675,0,0,1,0.9090909090909091,0.1663836120812865,0.05938228223111941,0.12470279268535085
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,fg_spread,fg,-10.0,-110,0.5238095238095238,0.5196314581840096,1,1,1,0.9090909090909091,0.03926291636801915,-0.00417806562551426,0.0
2025-03-27,Chicago Bulls,Los Angeles Lakers,fg_spread,fg,3.25,-110,0.5238095238095238,0.5415147694885041,1,1,1,0.9090909090909091,0.08302953897700815,0.01770524567898024,0.037181015925858596
2025-03-27,Miami Heat,Atlanta Hawks,fg_spread,fg,-1.5,-110,0.5238095238095238,0.48470781507085026,0,1,0,-1.0,0.030584369858299487,-0.008517338880374092,0.0
2025-03-27,Utah Jazz,Houston Rockets,fg_spread,fg,12.5,-110,0.5238095238095238,0.37971824686940964,0,1,0,-1.0,0.24056350626118073,0.09647222932106658,0.20259168157423993
2025-03-27,Washington Wizards,Indiana Pacers,fg_spread,fg,11.5,-110,0.5238095238095238,0.5540510333961045,1,0,0,-1.0,0.10810206679220902,0.030241509586580673,0.06350717013181952
2025-03-27,Orlando Magic,Dallas Mavericks,fg_spread,fg,-6.0,-110,0.5238095238095238,0.4897474976105328,0,0,1,0.9090909090909091,0.020505004778934355,-0.013557021420056659,0.0
2025-03-28,Detroit Pistons,Cleveland Cavaliers,fg_spread,fg,6.5,-110,0.5238095238095238,0.5330688905389616,1,1,1,0.9090909090909091,0.06613778107792312,0.009259366729437724,0.019444670131819296
2025-03-28,Brooklyn Nets,Los Angeles Clippers,fg_spread,fg,12.5,-110,0.5238095238095238,0.5369111844457717,1,0,0,-1.0,0.07382236889154337,0.013101660636247847,0.027513487336120555
2025-03-28,Toronto Raptors,Charlotte Hornets,fg_spread,fg,-6.5,-110,0.5238095238095238,0.5303621236216685,1,1,1,0.9090909090909091,0.060724247243336915,0.006552599812144622,0.013760459605503804
2025-03-28,Milwaukee Bucks,New York Knicks,fg_spread,fg,0.0,-110,0.5238095238095238,0.49928077441531915,0,0,1,0.9090909090909091,0.0014384511693616986,-0.023090298224842987,0.0
2025-03-28,Minnesota Timberwolves,Phoenix Suns,fg_spread,fg,-7.0,-110,0.5238095238095238,0.4788220696991887,0,1,0,-1.0,0.04235586060162255,-0.0026315935087125597,0.0
2025-03-28,Denver Nuggets,Utah Jazz,fg_spread,fg,-17.5,-110,0.5238095238095238,0.5157891642771995,1,1,1,0.9090909090909091,0.031578328554398905,-0.008020359532324384,0.0
2025-03-28,New Orleans Pelicans,Golden State Warriors,fg_spread,fg,14.5,-110,0.5238095238095238,0.47333340545062497,0,0,1,0.9090909090909091,0.05333318909875007,0.0028570707398511974,0.005999848553687603
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,fg_spread,fg,-2.5,-110,0.5238095238095238,0.33977176753180094,0,0,1,0.9090909090909091,0.3204564649363981,0.13641870865867523,0.28647928818321805
2025-03-29,Chicago Bulls,Dallas Mavericks,fg_spread,fg,-2.5,-110,0.5238095238095238,0.4866265582296938,0,0,1,0.9090909090909091,0.026746883540612387,-0.010436082039217642,0.0
2025-03-29,Orlando Magic,Sacramento Kings,fg_spread,fg,1.0,-110,0.5238095238095238,0.4897474976105328,0,1,0,-1.0,0.020505004778934355,-0.013557021420056659,0.0
2025-03-29,Washington Wizards,Brooklyn Nets,fg_spread,fg,-1.0,-110,0.5238095238095238,0.5841624037105153,1,0,0,-1.0,0.16832480742103062,0.060352879900991474,0.1267410477920822
2025-03-29,San Antonio Spurs,Boston Celtics,fg_spread,fg,12.5,-110,0.5238095238095238,0.4901317209204434,0,1,0,-1.0,0.019736558159113238,-0.013941244729967273,0.0
2025-03-29,Oklahoma City Thunder,Indiana Pacers,fg_spread,fg,-10.5,-110,0.5238095238095238,0.48470781507085026,0,1,0,-1.0,0.030584369858299487,-0.008517338880374092,0.0
2025-03-29,Philadelphia 76ers,Miami Heat,fg_spread,fg,7.0,-110,0.5238095238095238,0.47422574462039024,0,0,1,0.9090909090909091,0.05154851075921951,0.0019647315700859203,0.00412593629718056
2025-03-30,New York Knicks,Portland Trail Blazers,fg_spread,fg,-8.5,-110,0.5238095238095238,0.5377564581840095,1,1,1,0.9090909090909091,0.07551291636801905,0.013946934374485687,0.029288562186420015
2025-03-30,Milwaukee Bucks,Atlanta Hawks,fg_spread,fg,-4.0,-110,0.5238095238095238,0.4800168128294158,0,0,1,0.9090909090909091,0.039966374341168454,-0.003826336638939609,0.0
2025-03-30,Minnesota Timberwolves,Detroit Pistons,fg_spread,fg,-7.0,-110,0.5238095238095238,0.4743706223061072,0,1,0,-1.0,0.05125875538778557,0.0018198538843688938,0.0038216931571748046
2025-03-30,New Orleans Pelicans,Charlotte Hornets,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4835130719406232,0,1,0,-1.0,0.032973856118753586,-0.007322595750147043,0.0
2025-03-30,Philadelphia 76ers,Toronto Raptors,fg_spread,fg,3.5,-110,0.5238095238095238,0.43566223552139044,0,0,1,0.9090909090909091,0.12867552895721912,0.04052824066908578,0.08510930540508026
2025-03-30,San Antonio Spurs,Golden State Warriors,fg_spread,fg,12.0,-110,0.5238095238095238,0.4866265582296938,0,0,1,0.9090909090909091,0.026746883540612387,-0.010436082039217642,0.0
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,fg_spread,fg,-8.0,-110,0.5238095238095238,0.4277145290171015,0,0,1,0.9090909090909091,0.144570941965797,0.04847594717337467,0.10179948906408685
2025-03-30,Phoenix Suns,Houston Rockets,fg_spread,fg,2.5,-110,0.5238095238095238,0.5043204569550017,1,0,0,-1.0,0.008640913910003434,-0.01948906685452212,0.0
2025-03-31,Charlotte Hornets,Utah Jazz,fg_spread,fg,1.0,-110,0.5238095238095238,0.35605366454134635,0,1,0,-1.0,0.2878926709173073,0.12013681164912982,0.2522873044631727
2025-03-31,Memphis Grizzlies,Boston Celtics,fg_spread,fg,4.5,-110,0.5238095238095238,0.4368569786516175,0,0,1,0.9090909090909091,0.12628604269676502,0.03933349753885873,0.08260034483160349
2025-03-31,Indiana Pacers,Sacramento Kings,fg_spread,fg,-5.5,-110,0.5238095238095238,0.43566223552139044,0,0,1,0.9090909090909091,0.12867552895721912,0.04052824066908578,0.08510930540508026
2025-03-31,Orlando Magic,Los Angeles Clippers,fg_spread,fg,3.5,-110,0.5238095238095238,0.5303621236216685,1,0,0,-1.0,0.060724247243336915,0.006552599812144622,0.013760459605503804
2025-03-31,Oklahoma City Thunder,Chicago Bulls,fg_spread,fg,-15.0,-110,0.5238095238095238,0.48470781507085026,0,1,0,-1.0,0.030584369858299487,-0.008517338880374092,0.0
2025-03-31,Washington Wizards,Miami Heat,fg_spread,fg,9.0,-110,0.5238095238095238,0.4800168128294158,0,0,1,0.9090909090909091,0.039966374341168454,-0.003826336638939609,0.0
2025-03-31,Dallas Mavericks,Brooklyn Nets,fg_spread,fg,-9.5,-110,0.5238095238095238,0.432405531258536,0,0,1,0.9090909090909091,0.13518893748292804,0.043784944931940184,0.09194838435707443
2025-03-31,Los Angeles Lakers,Houston Rockets,fg_spread,fg,-4.5,-110,0.5238095238095238,0.47159836322351634,0,1,0,-1.0,0.056803273552967326,0.004592112966959827,0.009643437230615741
2025-04-01,San Antonio Spurs,Orlando Magic,fg_spread,fg,4.0,-110,0.5238095238095238,0.48470781507085026,0,0,1,0.9090909090909091,0.030584369858299487,-0.008517338880374092,0.0
2025-04-01,Milwaukee Bucks,Phoenix Suns,fg_spread,fg,-7.0,-110,0.5238095238095238,0.5043204569550017,1,1,1,0.9090909090909091,0.008640913910003434,-0.01948906685452212,0.0
2025-04-01,Denver Nuggets,Minnesota Timberwolves,fg_spread,fg,-3.5,-110,0.5238095238095238,0.4916662407693764,0,0,1,0.9090909090909091,0.016667518461247255,-0.015475764578900209,0.0
2025-04-01,Atlanta Hawks,Portland Trail Blazers,fg_spread,fg,-6.0,-110,0.5238095238095238,0.4866265582296938,0,0,1,0.9090909090909091,0.026746883540612387,-0.010436082039217642,0.0
2025-04-01,New York Knicks,Philadelphia 76ers,fg_spread,fg,-14.5,-110,0.5238095238095238,0.5406136010411523,1,0,0,-1.0,0.0812272020823046,0.016804077231628467,0.035288562186419875
2025-04-01,Memphis Grizzlies,Golden State Warriors,fg_spread,fg,5.5,-110,0.5238095238095238,0.4549733516358468,0,0,1,0.9090909090909091,0.09005329672830642,0.02121712455462943,0.04455596156472192
2025-04-01,Chicago Bulls,Toronto Raptors,fg_spread,fg,-5.0,-110,0.5238095238095238,0.4518841067845882,0,1,0,-1.0,0.09623178643082364,0.02430636940588793,0.05104337575236477
2025-04-02,Indiana Pacers,Charlotte Hornets,fg_spread,fg,-14.5,-110,0.5238095238095238,0.45600668078550183,0,0,1,0.9090909090909091,0.08798663842899634,0.02018379540497428,0.042385970350446084
2025-04-02,Houston Rockets,Utah Jazz,fg_spread,fg,-17.5,-110,0.5238095238095238,0.5186656529853397,1,1,1,0.9090909090909091,0.03733130597067946,-0.005143870824184105,0.0
2025-04-02,Oklahoma City Thunder,Detroit Pistons,fg_spread,fg,-13.5,-110,0.5238095238095238,0.483961280495593,0,1,0,-1.0,0.03207743900881399,-0.007770804305116896,0.0
2025-04-02,Cleveland Cavaliers,New York Knicks,fg_spread,fg,-10.5,-110,0.5238095238095238,0.4716885834239262,0,1,0,-1.0,0.056622833152147556,0.0045018927665499975,0.009453974809755083
2025-04-02,Dallas Mavericks,Atlanta Hawks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.514466266341288,1,0,0,-1.0,0.028932532682576007,-0.009343257468235833,0.0
2025-04-02,Los Angeles Clippers,New Orleans Pelicans,fg_spread,fg,-17.5,-110,0.5238095238095238,0.44256887418356755,0,0,1,0.9090909090909091,0.1148622516328649,0.03362160200690856,0.07060536421450808
2025-04-02,Denver Nuggets,San Antonio Spurs,fg_spread,fg,-8.5,-110,0.5238095238095238,0.4716885834239262,0,0,1,0.9090909090909091,0.056622833152147556,0.0045018927665499975,0.009453974809755083
2025-04-02,Boston Celtics,Miami Heat,fg_spread,fg,-11.0,-110,0.5238095238095238,0.4549733516358468,0,0,1,0.9090909090909091,0.09005329672830642,0.02121712455462943,0.04455596156472192
2025-04-02,Washington Wizards,Sacramento Kings,fg_spread,fg,12.5,-110,0.5238095238095238,0.5127635409668235,1,1,1,0.9090909090909091,0.025527081933647056,-0.011045982842700308,0.0
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,fg_spread,fg,12.0,-110,0.5238095238095238,0.46468763735013247,0,0,1,0.9090909090909091,0.07062472529973507,0.011502838840343643,0.024155961564721756
2025-04-03,Los Angeles Lakers,Golden State Warriors,fg_spread,fg,-1.5,-110,0.5238095238095238,0.4781729494236798,0,0,1,0.9090909090909091,0.043654101152640346,-0.001982473233203663,0.0
2025-04-03,Washington Wizards,Orlando Magic,fg_spread,fg,14.0,-110,0.5238095238095238,0.44564001830251343,0,1,0,-1.0,0.10871996339497314,0.030550457887962734,0.06415596156472182
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,fg_spread,fg,13.0,-110,0.5238095238095238,0.46468763735013247,0,0,1,0.9090909090909091,0.07062472529973507,0.011502838840343643,0.024155961564721756
2025-04-03,Miami Heat,Memphis Grizzlies,fg_spread,fg,4.5,-110,0.5238095238095238,0.4716885834239262,0,1,0,-1.0,0.056622833152147556,0.0045018927665499975,0.009453974809755083
2025-04-03,Toronto Raptors,Portland Trail Blazers,fg_spread,fg,3.0,-110,0.5238095238095238,0.5362103523405755,1,0,0,-1.0,0.07242070468115092,0.012400828531051622,0.02604173991520854
2025-04-04,Chicago Bulls,Portland Trail Blazers,fg_spread,fg,-6.0,-110,0.5238095238095238,0.519078126824966,1,0,0,-1.0,0.038156253649932026,-0.004731396984557823,0.0
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,fg_spread,fg,13.5,-110,0.5238095238095238,0.527022274180878,1,1,1,0.9090909090909091,0.054044548361755984,0.003212750371354156,0.006746775779843855
2025-04-04,Indiana Pacers,Utah Jazz,fg_spread,fg,-16.0,-110,0.5238095238095238,0.48354880665596695,0,1,0,-1.0,0.03290238668806611,-0.007358330465490837,0.0
2025-04-04,Los Angeles Clippers,Dallas Mavericks,fg_spread,fg,-9.5,-110,0.5238095238095238,0.4716885834239262,0,1,0,-1.0,0.056622833152147556,0.0045018927665499975,0.009453974809755083
2025-04-04,Golden State Warriors,Denver Nuggets,fg_spread,fg,1.5,-110,0.5238095238095238,0.48354880665596695,0,1,0,-1.0,0.03290238668806611,-0.007358330465490837,0.0
2025-04-04,Toronto Raptors,Detroit Pistons,fg_spread,fg,12.0,-110,0.5238095238095238,0.5158909610495648,1,0,0,-1.0,0.031781922099129556,-0.007918562759959058,0.0
2025-04-04,Charlotte Hornets,Sacramento Kings,fg_spread,fg,10.5,-110,0.5238095238095238,0.4549733516358468,0,0,1,0.9090909090909091,0.09005329672830642,0.02121712455462943,0.04455596156472192
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,fg_spread,fg,-13.5,-110,0.5238095238095238,0.3437642260489201,0,1,0,-1.0,0.3124715479021598,0.13242625014155607,0.2780951252972679
2025-04-04,Houston Rockets,Oklahoma City Thunder,fg_spread,fg,7.0,-110,0.5238095238095238,0.4781729494236798,0,1,0,-1.0,0.043654101152640346,-0.001982473233203663,0.0
2025-04-04,Boston Celtics,Phoenix Suns,fg_spread,fg,-15.0,-110,0.5238095238095238,0.4518841067845882,0,1,0,-1.0,0.09623178643082364,0.02430636940588793,0.05104337575236477
2025-04-05,Los Angeles Clippers,Dallas Mavericks,fg_spread,fg,-8.5,-110,0.5238095238095238,0.46468763735013247,0,1,0,-1.0,0.07062472529973507,0.011502838840343643,0.024155961564721756
2025-04-05,Detroit Pistons,Memphis Grizzlies,fg_spread,fg,2.0,-110,0.5238095238095238,0.4716885834239262,0,0,1,0.9090909090909091,0.056622833152147556,0.0045018927665499975,0.009453974809755083
2025-04-05,Miami Heat,Milwaukee Bucks,fg_spread,fg,1.0,-110,0.5238095238095238,0.4722215145450927,0,0,1,0.9090909090909091,0.055556970909814596,0.0039689616453834065,0.00833481945530528
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,fg_spread,fg,16.0,-110,0.5238095238095238,0.42995811566408904,0,1,0,-1.0,0.14008376867182193,0.04623236052638713,0.09708795710541307
2025-04-05,Atlanta Hawks,New York Knicks,fg_spread,fg,4.0,-110,0.5238095238095238,0.4716885834239262,0,0,1,0.9090909090909091,0.056622833152147556,0.0045018927665499975,0.009453974809755083
2025-04-06,Denver Nuggets,Indiana Pacers,fg_spread,fg,-6.0,-110,0.5238095238095238,0.473113278132203,0,0,1,0.9090909090909091,0.053773443735594006,0.003077198058273223,0.006462115922373845
2025-04-06,Brooklyn Nets,Toronto Raptors,fg_spread,fg,3.0,-110,0.5238095238095238,0.47058361480850897,0,0,1,0.9090909090909091,0.05883277038298207,0.005606861381967199,0.011774408902131205
2025-04-06,New Orleans Pelicans,Milwaukee Bucks,fg_spread,fg,9.5,-110,0.5238095238095238,0.4451540272053676,0,1,0,-1.0,0.10969194558926476,0.0310364489851086,0.06517654286872818
2025-04-06,New York Knicks,Phoenix Suns,fg_spread,fg,-8.5,-110,0.5238095238095238,0.4716885834239262,0,1,0,-1.0,0.056622833152147556,0.0045018927665499975,0.009453974809755083
2025-04-06,Boston Celtics,Washington Wizards,fg_spread,fg,-20.0,-110,0.5238095238095238,0.4549733516358468,0,1,0,-1.0,0.09005329672830642,0.02121712455462943,0.04455596156472192
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,fg,-9.0,-110,0.5238095238095238,0.5186656529853397,1,0,0,-1.0,0.03733130597067946,-0.005143870824184105,0.0
2025-04-06,Charlotte Hornets,Chicago Bulls,fg_spread,fg,9.5,-110,0.5238095238095238,0.4652205684712989,0,0,1,0.9090909090909091,0.06955886305740222,0.010969907719177274,0.02303680621027238
2025-04-06,Golden State Warriors,Houston Rockets,fg_spread,fg,-4.5,-110,0.5238095238095238,0.5218498964803313,1,0,0,-1.0,0.04369979296066262,-0.001959627329192526,0.0
2025-04-06,Portland Trail Blazers,San Antonio Spurs,fg_spread,fg,-3.5,-110,0.5238095238095238,0.4685993385726676,0,1,0,-1.0,0.06280132285466478,0.007591137617808497,0.01594138899739793
2025-04-06,Cleveland Cavaliers,Sacramento Kings,fg_spread,fg,-9.5,-110,0.5238095238095238,0.4268688708128304,0,0,1,0.9090909090909091,0.14626225837433915,0.04932160537764574,0.10357537129305616
2025-04-06,Atlanta Hawks,Utah Jazz,fg_spread,fg,-12.5,-110,0.5238095238095238,0.5198421235735752,1,1,1,0.9090909090909091,0.03968424714715035,-0.003967400235948659,0.0
2025-04-07,Miami Heat,Philadelphia 76ers,fg_spread,fg,-14.5,-110,0.5238095238095238,0.5198421235735752,1,0,0,-1.0,0.03968424714715035,-0.003967400235948659,0.0
2025-04-07,Detroit Pistons,Sacramento Kings,fg_spread,fg,-7.5,-110,0.5238095238095238,0.527022274180878,1,0,0,-1.0,0.054044548361755984,0.003212750371354156,0.006746775779843855
2025-04-08,Cleveland Cavaliers,Chicago Bulls,fg_spread,fg,-12.0,-110,0.5238095238095238,0.4798809548998798,0,1,0,-1.0,0.040238090200240384,-0.003690478709403644,0.0
2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,fg_spread,fg,4.5,-110,0.5238095238095238,0.4294721245669432,0,1,0,-1.0,0.14105575086611355,0.04671835162353288,0.09810853840941917
2025-04-08,Phoenix Suns,Golden State Warriors,fg_spread,fg,8.5,-110,0.5238095238095238,0.514232267678345,1,0,0,-1.0,0.028464535356689913,-0.00957725613117888,0.0
2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,fg_spread,fg,-14.25,-110,0.5238095238095238,0.44706471301079026,0,1,0,-1.0,0.10587057397841948,0.02912576317968585,0.06116410267734034
2025-04-08,Indiana Pacers,Washington Wizards,fg_spread,fg,-18.5,-110,0.5238095238095238,0.4722215145450927,0,0,1,0.9090909090909091,0.055556970909814596,0.0039689616453834065,0.00833481945530528
2025-04-08,New York Knicks,Boston Celtics,fg_spread,fg,-1.0,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-08,Brooklyn Nets,New Orleans Pelicans,fg_spread,fg,-3.0,-110,0.5238095238095238,0.4672721898495239,0,1,0,-1.0,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-08,Orlando Magic,Atlanta Hawks,fg_spread,fg,-4.25,-110,0.5238095238095238,0.4672721898495239,0,1,0,-1.0,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-08,Charlotte Hornets,Memphis Grizzlies,fg_spread,fg,14.0,-110,0.5238095238095238,0.4362377070909032,0,0,1,0.9090909090909091,0.1275245858181936,0.039952769099573016,0.08390081510910342
2025-04-08,Los Angeles Clippers,San Antonio Spurs,fg_spread,fg,-12.5,-110,0.5238095238095238,0.4866828207229199,0,0,1,0.9090909090909091,0.026634358554160187,-0.010492344532443743,0.0
2025-04-09,Orlando Magic,Boston Celtics,fg_spread,fg,-5.0,-110,0.5238095238095238,0.5099572990535781,1,1,1,0.9090909090909091,0.019914598107156234,-0.013852224755945719,0.0
2025-04-09,Utah Jazz,Portland Trail Blazers,fg_spread,fg,6.0,-110,0.5238095238095238,0.4362377070909032,0,1,0,-1.0,0.1275245858181936,0.039952769099573016,0.08390081510910342
2025-04-09,Toronto Raptors,Charlotte Hornets,fg_spread,fg,-9.0,-110,0.5238095238095238,0.5078216681143095,1,1,1,0.9090909090909091,0.01564333622861902,-0.015987855695214326,0.0
2025-04-09,Sacramento Kings,Denver Nuggets,fg_spread,fg,4.0,-110,0.5238095238095238,0.48192358220108344,0,0,1,0.9090909090909091,0.03615283559783311,-0.005733106010607281,0.0
2025-04-09,Los Angeles Clippers,Houston Rockets,fg_spread,fg,-7.5,-110,0.5238095238095238,0.4672721898495239,0,1,0,-1.0,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-09,Golden State Warriors,San Antonio Spurs,fg_spread,fg,-15.0,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-09,Chicago Bulls,Miami Heat,fg_spread,fg,1.5,-110,0.5238095238095238,0.4717019073242361,0,1,0,-1.0,0.05659618535152777,0.00448856886624005,0.009425994619104188
2025-04-09,Phoenix Suns,Oklahoma City Thunder,fg_spread,fg,10.0,-110,0.5238095238095238,0.4774938647263712,0,0,1,0.9090909090909091,0.04501227054725765,-0.001303388535894956,0.0
2025-04-09,Washington Wizards,Philadelphia 76ers,fg_spread,fg,1.0,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-09,Dallas Mavericks,Los Angeles Lakers,fg_spread,fg,3.5,-110,0.5238095238095238,0.5027616985387569,1,0,0,-1.0,0.005523397077513703,-0.021047825270766984,0.0
2025-04-10,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,fg,-1.0,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-10,Detroit Pistons,New York Knicks,fg_spread,fg,-4.5,-110,0.5238095238095238,0.48192358220108344,0,1,0,-1.0,0.03615283559783311,-0.005733106010607281,0.0
2025-04-10,Milwaukee Bucks,New Orleans Pelicans,fg_spread,fg,-15.5,-110,0.5238095238095238,0.4406674245656155,0,1,0,-1.0,0.11866515086876905,0.03552305162486069,0.07459840841220755
2025-04-10,Indiana Pacers,Cleveland Cavaliers,fg_spread,fg,-9.0,-110,0.5238095238095238,0.4672721898495239,0,0,1,0.9090909090909091,0.0654556203009522,0.008918286340952264,0.018728401315999874
2025-04-10,Brooklyn Nets,Atlanta Hawks,fg_spread,fg,13.25,-110,0.5238095238095238,0.48763474592637673,0,0,1,0.9090909090909091,0.024730508147246533,-0.011444269735900625,0.0
2025-04-11,Detroit Pistons,Milwaukee Bucks,fg_spread,fg,-6.0,-110,0.5238095238095238,0.4953389950570604,0,0,1,0.9090909090909091,0.009322009885879168,-0.019148518866584197,0.0
2025-04-11,Dallas Mavericks,Toronto Raptors,fg_spread,fg,-11.5,-110,0.5238095238095238,0.4774938647263712,0,1,0,-1.0,0.04501227054725765,-0.001303388535894956,0.0
