date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,fg_spread,-14.5,home,1,1,0.48347841336674113,0.500011713356415,5.08338103843473,5.08338103843473,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,fg_total,221.5,over,1,0,0.47845143742428836,0.5000259918073544,2.6999999999999886,2.6999999999999886,False,Low confidence: 50.0%,-1.0,0
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,1h_spread,-8.5,away,0,0,0.3009997491986882,0.5210425654016354,1.5999999999999996,-1.5999999999999996,False,Low confidence: 52.1%,0.9090909090909091,1
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,1h_total,109.5,over,1,0,0.4864277999376685,0.5000064930858874,0.9000000000000057,0.9000000000000057,False,Low confidence: 50.0%,-1.0,0
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,fg_spread,-7.0,away,0,0,0.4636975089064749,0.5001243479208272,11.683740290370503,-11.683740290370503,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,fg_total,230.5,over,1,1,0.46106503527831294,0.5001534285402421,1.5999999999999943,1.5999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,1h_spread,-4.0,away,0,0,0.03606584596408833,0.8240308703762791,8.325,-8.325,True,,0.9090909090909091,1
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,1h_total,113.5,over,1,1,0.5000882610805818,0.5000000000017855,1.1000000000000085,1.1000000000000085,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Houston Rockets,Los Angeles Clippers,fg_spread,-4.5,away,0,1,0.48285121038104767,0.500013098833998,1.3694400586392703,-1.3694400586392703,False,Low confidence: 50.0%,-1.0,0
2024-11-13,Houston Rockets,Los Angeles Clippers,fg_total,213.5,over,1,1,0.4853006199075862,0.5000082491021219,4.599999999999994,4.599999999999994,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Houston Rockets,Los Angeles Clippers,1h_spread,-2.5,away,0,1,0.30484590304484205,0.5198236225726084,2.85,-2.85,False,Low confidence: 52.0%,-1.0,0
2024-11-13,Houston Rockets,Los Angeles Clippers,1h_total,104.0,over,1,1,0.6210437795619286,0.504651549430934,3.3000000000000114,3.3000000000000114,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-13,Orlando Magic,Indiana Pacers,fg_spread,1.5,home,1,1,0.5014258609756156,0.5000000075279926,7.237064427780927,7.237064427780927,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Orlando Magic,Indiana Pacers,fg_total,225.5,under,0,0,0.4793923771779238,0.5000227328432213,1.5,-1.5,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Orlando Magic,Indiana Pacers,1h_spread,-0.5,away,0,0,0.3876785968335264,0.5037114807835477,1.1749999999999998,-1.1749999999999998,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-13,Orlando Magic,Indiana Pacers,1h_total,109.25,over,1,0,0.6394310509706399,0.5071334317547662,3.8000000000000114,3.8000000000000114,False,Low confidence: 50.7%,-1.0,0
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,fg_spread,9.5,away,0,1,0.5062984540806542,0.5000006488740899,1.5827849644558096,-1.5827849644558096,False,Low confidence: 50.0%,-1.0,0
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,fg_total,218.0,over,1,1,0.5514199145910893,0.5003536789338934,9.099999999999994,9.099999999999994,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,1h_spread,6.5,away,0,1,0.5829204243834148,0.5014874415807424,0.0,0.0,False,Low confidence: 50.1%,-1.0,0
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,1h_total,106.5,over,1,0,0.6604816870293135,0.5109253820894575,7.050000000000011,7.050000000000011,False,Low confidence: 51.1%,-1.0,0
2024-11-13,San Antonio Spurs,Washington Wizards,fg_spread,-10.0,home,1,0,0.49729749635845255,0.5000000512563908,3.068875827589972,3.068875827589972,False,Low confidence: 50.0%,-1.0,0
2024-11-13,San Antonio Spurs,Washington Wizards,fg_total,222.75,over,1,1,0.4569863688467054,0.5002069199209653,1.4000000000000057,1.4000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,San Antonio Spurs,Washington Wizards,1h_spread,-5.5,home,1,0,0.40387445370734937,0.5023209762383457,0.5500000000000007,0.5500000000000007,False,Low confidence: 50.2%,-1.0,0
2024-11-13,San Antonio Spurs,Washington Wizards,1h_total,115.0,under,0,1,0.4379790797037482,0.5006211276090495,5.099999999999994,-5.099999999999994,False,Low confidence: 50.1%,-1.0,0
2024-11-13,Milwaukee Bucks,Detroit Pistons,fg_spread,-5.5,away,0,1,0.5014258609756156,0.5000000075279926,6.85260919682786,-6.85260919682786,False,Low confidence: 50.0%,-1.0,0
2024-11-13,Milwaukee Bucks,Detroit Pistons,fg_total,217.0,over,1,1,0.5621658409906659,0.5006254994285892,3.700000000000017,3.700000000000017,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-13,Milwaukee Bucks,Detroit Pistons,1h_spread,-4.0,away,0,0,0.28225297586335935,0.5277295905479246,3.9,-3.9,False,Low confidence: 52.8%,0.9090909090909091,1
2024-11-13,Milwaukee Bucks,Detroit Pistons,1h_total,109.0,over,1,0,0.6178925242051896,0.5042953917290461,3.299999999999997,3.299999999999997,False,Low confidence: 50.4%,-1.0,0
2024-11-13,New York Knicks,Chicago Bulls,fg_spread,-8.0,home,1,0,0.5014258609756156,0.5000000075279926,1.2946503048468792,1.2946503048468792,False,Low confidence: 50.0%,-1.0,0
2024-11-13,New York Knicks,Chicago Bulls,fg_total,228.5,under,0,1,0.5044362075050104,0.5000002267191991,0.3499999999999943,-0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2024-11-13,New York Knicks,Chicago Bulls,1h_spread,-4.5,home,1,0,0.5124749395642378,0.5000050420536413,1.4500000000000002,1.4500000000000002,False,Low confidence: 50.0%,-1.0,0
2024-11-13,New York Knicks,Chicago Bulls,1h_total,114.25,over,1,0,0.621408521203266,0.5046940133581669,2.0999999999999943,2.0999999999999943,False,Low confidence: 50.5%,-1.0,0
2024-11-13,Sacramento Kings,Phoenix Suns,fg_spread,-7.5,away,0,1,0.5062984540806542,0.5000006488740899,7.711024511616166,-7.711024511616166,False,Low confidence: 50.0%,-1.0,0
2024-11-13,Sacramento Kings,Phoenix Suns,fg_total,225.5,over,1,1,0.49482343703671827,0.5000003602295247,3.6500000000000057,3.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Sacramento Kings,Phoenix Suns,1h_spread,-4.5,away,0,1,0.25626492910597076,0.5392530778062206,3.65,-3.65,False,Low confidence: 53.9%,-1.0,0
2024-11-13,Sacramento Kings,Phoenix Suns,1h_total,110.5,over,1,1,0.5248049645390072,0.5000396498143522,0.8500000000000085,0.8500000000000085,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Brooklyn Nets,Boston Celtics,fg_spread,8.75,home,1,0,0.480764411651273,0.5000184871789763,3.689879580154124,3.689879580154124,False,Low confidence: 50.0%,-1.0,0
2024-11-13,Brooklyn Nets,Boston Celtics,fg_total,218.5,over,1,1,0.5038951270531261,0.5000001534674658,6.849999999999994,6.849999999999994,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Brooklyn Nets,Boston Celtics,1h_spread,5.75,home,1,1,0.9183061842400047,0.7228285403685029,6.7,6.7,True,,0.9090909090909091,1
2024-11-13,Brooklyn Nets,Boston Celtics,1h_total,112.25,over,1,1,0.6167026388503248,0.5041658367667631,2.6999999999999886,2.6999999999999886,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,fg_spread,8.5,home,1,1,0.49078642822237784,0.5000020312140665,0.5172126566597761,0.5172126566597761,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,fg_total,218.5,over,1,0,0.49482343703671827,0.5000003602295247,4.549999999999983,4.549999999999983,False,Low confidence: 50.0%,-1.0,0
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,1h_spread,5.0,home,1,1,0.7654134754134754,0.5511374207012009,3.8499999999999996,3.8499999999999996,False,Low confidence: 55.1%,0.9090909090909091,1
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,1h_total,107.5,over,1,0,0.621408521203266,0.5046940133581669,3.1000000000000085,3.1000000000000085,False,Low confidence: 50.5%,-1.0,0
2024-11-15,Golden State Warriors,Memphis Grizzlies,fg_spread,-8.0,away,0,0,0.446715052766124,0.5003936277382496,7.503051725040512,-7.503051725040512,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Golden State Warriors,Memphis Grizzlies,fg_total,235.0,under,0,1,0.4433221531604309,0.500473828262368,2.3500000000000227,-2.3500000000000227,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Golden State Warriors,Memphis Grizzlies,1h_spread,-4.25,away,0,1,0.09650062857278399,0.6968982925541689,7.050000000000001,-7.050000000000001,True,,-1.0,0
2024-11-15,Golden State Warriors,Memphis Grizzlies,1h_total,115.5,under,0,0,0.4246818178575439,0.5011137838622035,3.3000000000000114,-3.3000000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-15,Sacramento Kings,Minnesota Timberwolves,fg_spread,2.0,home,1,0,0.4636975089064749,0.5001243479208272,3.3711938681830276,3.3711938681830276,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Sacramento Kings,Minnesota Timberwolves,fg_total,222.0,over,1,1,0.46819516005549655,0.5000836026293106,3.9000000000000057,3.9000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Sacramento Kings,Minnesota Timberwolves,1h_spread,0.5,home,1,0,0.5593894888045983,0.5005452574438365,1.0499999999999998,1.0499999999999998,False,Low confidence: 50.1%,-1.0,0
2024-11-15,Sacramento Kings,Minnesota Timberwolves,1h_total,108.5,over,1,1,0.621408521203266,0.5046940133581669,4.0,4.0,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-15,Houston Rockets,Los Angeles Clippers,fg_spread,-4.5,away,0,1,0.48285121038104767,0.500013098833998,1.2647362791169252,-1.2647362791169252,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Houston Rockets,Los Angeles Clippers,fg_total,213.5,over,1,1,0.4853006199075862,0.5000082491021219,3.5500000000000114,3.5500000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Houston Rockets,Los Angeles Clippers,1h_spread,-2.5,away,0,1,0.37001537110232763,0.5057693021286929,1.75,-1.75,False,Low confidence: 50.6%,-1.0,0
2024-11-15,Houston Rockets,Los Angeles Clippers,1h_total,104.0,over,1,1,0.6367021954124901,0.5067191932890647,4.300000000000011,4.300000000000011,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-15,San Antonio Spurs,Los Angeles Lakers,fg_spread,3.5,home,1,0,0.5062984540806542,0.5000006488740899,5.263989327392324,5.263989327392324,False,Low confidence: 50.0%,-1.0,0
2024-11-15,San Antonio Spurs,Los Angeles Lakers,fg_total,227.5,over,1,1,0.47402756420679604,0.5000455177265434,1.8000000000000114,1.8000000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,San Antonio Spurs,Los Angeles Lakers,1h_spread,1.25,home,1,0,0.6328098365411494,0.5061569111836062,3.0,3.0,False,Low confidence: 50.6%,-1.0,0
2024-11-15,San Antonio Spurs,Los Angeles Lakers,1h_total,116.5,under,0,1,0.4379790797037482,0.5006211276090495,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.1%,-1.0,0
2024-11-15,New York Knicks,Brooklyn Nets,fg_spread,-10.0,away,0,0,0.49411784611997883,0.5000005285258181,0.33056336300099076,-0.33056336300099076,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,New York Knicks,Brooklyn Nets,fg_total,216.5,over,1,1,0.47402756420679604,0.5000455177265434,8.199999999999989,8.199999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,New York Knicks,Brooklyn Nets,1h_spread,-5.0,away,0,1,0.30484590304484205,0.5198236225726084,2.65,-2.65,False,Low confidence: 52.0%,-1.0,0
2024-11-15,New York Knicks,Brooklyn Nets,1h_total,110.5,over,1,1,0.6149976090123026,0.5039848155202308,2.1499999999999915,2.1499999999999915,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-15,Orlando Magic,Philadelphia 76ers,fg_spread,-2.0,home,1,1,0.47223988178783094,0.5000555820184721,7.190842818263533,7.190842818263533,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Orlando Magic,Philadelphia 76ers,fg_total,210.5,over,1,0,0.5044362075050104,0.5000002267191991,3.0,3.0,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Orlando Magic,Philadelphia 76ers,1h_spread,-1.0,home,1,0,0.540803828180721,0.5001766171398806,1.25,1.25,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Orlando Magic,Philadelphia 76ers,1h_total,106.75,over,1,0,0.6353001215115116,0.5065128238607742,2.25,2.25,False,Low confidence: 50.7%,-1.0,0
2024-11-15,New Orleans Pelicans,Denver Nuggets,fg_spread,5.0,away,0,1,0.4818667781466154,0.5000154869968535,2.333910536583087,-2.333910536583087,False,Low confidence: 50.0%,-1.0,0
2024-11-15,New Orleans Pelicans,Denver Nuggets,fg_total,221.0,over,1,0,0.5135078975214182,0.5000064012259376,6.800000000000011,6.800000000000011,False,Low confidence: 50.0%,-1.0,0
2024-11-15,New Orleans Pelicans,Denver Nuggets,1h_spread,1.0,home,1,1,0.6146966289939796,0.5039534207492009,2.95,2.95,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-15,New Orleans Pelicans,Denver Nuggets,1h_total,111.0,over,1,1,0.621408521203266,0.5046940133581669,1.0,1.0,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-15,Oklahoma City Thunder,Phoenix Suns,fg_spread,-7.5,home,1,1,0.5062984540806542,0.5000006488740899,4.541554440526053,4.541554440526053,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Oklahoma City Thunder,Phoenix Suns,fg_total,227.5,under,0,0,0.47845143742428836,0.5000259918073544,1.450000000000017,-1.450000000000017,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Oklahoma City Thunder,Phoenix Suns,1h_spread,-4.0,home,1,1,0.5500121994273088,0.5003253878932931,1.7000000000000002,1.7000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Oklahoma City Thunder,Phoenix Suns,1h_total,111.5,over,1,0,0.6156466471799377,0.5040530857209093,2.6500000000000057,2.6500000000000057,False,Low confidence: 50.4%,-1.0,0
2024-11-15,Cleveland Cavaliers,Chicago Bulls,fg_spread,-10.5,home,1,1,0.5062984540806542,0.5000006488740899,2.532085920151408,2.532085920151408,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Cleveland Cavaliers,Chicago Bulls,fg_total,237.25,under,0,1,0.49482343703671827,0.5000003602295247,5.149999999999977,-5.149999999999977,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Cleveland Cavaliers,Chicago Bulls,1h_spread,-5.5,home,1,0,0.5500121994273088,0.5003253878932931,2.6500000000000004,2.6500000000000004,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Cleveland Cavaliers,Chicago Bulls,1h_total,116.0,over,1,1,0.5876547683707815,0.5017580054995994,1.25,1.25,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-15,Toronto Raptors,Detroit Pistons,fg_spread,1.0,home,1,0,0.47430883749969166,0.5000440544285651,0.8397129002461338,0.8397129002461338,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Toronto Raptors,Detroit Pistons,fg_total,225.0,over,1,0,0.5741788280036528,0.5010638767287734,1.6499999999999773,1.6499999999999773,False,Low confidence: 50.1%,-1.0,0
2024-11-15,Toronto Raptors,Detroit Pistons,1h_spread,1.0,away,0,0,0.5233281000253812,0.5000329794053987,0.4500000000000002,-0.4500000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Toronto Raptors,Detroit Pistons,1h_total,114.5,under,0,0,0.4246818178575439,0.5011137838622035,4.200000000000003,-4.200000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-15,Atlanta Hawks,Washington Wizards,fg_spread,-9.0,away,0,1,0.49015922523668437,0.5000024749302336,0.7889470890318702,-0.7889470890318702,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Atlanta Hawks,Washington Wizards,fg_total,240.5,under,0,1,0.4853006199075862,0.5000082491021219,5.349999999999994,-5.349999999999994,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Atlanta Hawks,Washington Wizards,1h_spread,-5.0,away,0,1,0.3270681252670643,0.5137113319427217,0.7999999999999998,-0.7999999999999998,False,Low confidence: 51.4%,-1.0,0
2024-11-15,Atlanta Hawks,Washington Wizards,1h_total,124.0,under,0,0,0.3875059694234172,0.5037287193662143,5.950000000000003,-5.950000000000003,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-15,Indiana Pacers,Miami Heat,fg_spread,-4.0,away,0,0,0.47223988178783094,0.5000555820184721,6.573264467611653,-6.573264467611653,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-15,Indiana Pacers,Miami Heat,fg_total,227.75,under,0,1,0.5303658782503666,0.5000727565114352,1.5500000000000114,-1.5500000000000114,False,Low confidence: 50.0%,-1.0,0
2024-11-15,Indiana Pacers,Miami Heat,1h_spread,-2.5,away,0,0,0.3270681252670643,0.5137113319427217,2.8499999999999996,-2.8499999999999996,False,Low confidence: 51.4%,0.9090909090909091,1
2024-11-15,Indiana Pacers,Miami Heat,1h_total,117.5,under,0,0,0.38026417892626074,0.5045014022299256,5.599999999999994,-5.599999999999994,False,Low confidence: 50.5%,0.9090909090909091,1
2024-11-16,Dallas Mavericks,San Antonio Spurs,fg_spread,-10.5,away,0,1,0.4749360404853851,0.5000409051616439,3.0594604692351126,-3.0594604692351126,False,Low confidence: 50.0%,-1.0,0
2024-11-16,Dallas Mavericks,San Antonio Spurs,fg_total,227.0,under,0,0,0.4742934332662842,0.5000441337435638,2.700000000000017,-2.700000000000017,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-16,Dallas Mavericks,San Antonio Spurs,1h_spread,-8.0,away,0,0,0.2284436274509804,0.554919701112364,4.95,-4.95,False,Low confidence: 55.5%,0.9090909090909091,1
2024-11-16,Dallas Mavericks,San Antonio Spurs,1h_total,111.75,over,1,0,0.5935558723370555,0.5021390599768956,0.5499999999999972,0.5499999999999972,False,Low confidence: 50.2%,-1.0,0
2024-11-16,Charlotte Hornets,Milwaukee Bucks,fg_spread,3.5,home,1,1,0.4636975089064749,0.5001243479208272,6.361865453127656,6.361865453127656,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-16,Charlotte Hornets,Milwaukee Bucks,fg_total,217.0,over,1,1,0.49526203352794634,0.5000002762037007,5.300000000000011,5.300000000000011,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-16,Charlotte Hornets,Milwaukee Bucks,1h_spread,2.0,home,1,0,0.6146966289939796,0.5039534207492009,3.0749999999999997,3.0749999999999997,False,Low confidence: 50.4%,-1.0,0
2024-11-16,Charlotte Hornets,Milwaukee Bucks,1h_total,112.75,under,0,1,0.5810558723370555,0.5013890528242062,1.3999999999999915,-1.3999999999999915,False,Low confidence: 50.1%,-1.0,0
2024-11-16,Boston Celtics,Toronto Raptors,fg_spread,-16.5,away,0,0,0.4454358047336829,0.5004227032432739,0.6176924675961111,-0.6176924675961111,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-16,Boston Celtics,Toronto Raptors,fg_total,228.5,over,1,1,0.4742934332662842,0.5000441337435638,2.799999999999983,2.799999999999983,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-16,Boston Celtics,Toronto Raptors,1h_spread,-9.75,away,0,0,0.1329108849830404,0.6435939423484159,5.15,-5.15,False,Low confidence: 64.4%,0.9090909090909091,1
2024-11-16,Boston Celtics,Toronto Raptors,1h_total,113.5,over,1,0,0.6149976090123026,0.5039848155202308,2.450000000000003,2.450000000000003,False,Low confidence: 50.4%,-1.0,0
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,fg_spread,6.5,home,1,1,0.5014258609756156,0.5000000075279926,0.3864708971770927,0.3864708971770927,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,fg_total,221.25,over,1,0,0.5767179725265652,0.5011772137300827,6.099999999999994,6.099999999999994,False,Low confidence: 50.1%,-1.0,0
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,1h_spread,4.5,home,1,1,0.8093095793095794,0.5827025207624484,4.9,4.9,False,Low confidence: 58.3%,0.9090909090909091,1
2024-11-16,New Orleans Pelicans,Los Angeles Lakers,1h_total,113.0,over,1,0,0.6008241672778852,0.502679926438437,0.5999999999999943,0.5999999999999943,False,Low confidence: 50.3%,-1.0,0
2024-11-17,Indiana Pacers,Miami Heat,fg_spread,-2.5,away,0,1,0.4797799794168407,0.5000214738670241,6.50136399969144,-6.50136399969144,False,Low confidence: 50.0%,-1.0,0
2024-11-17,Indiana Pacers,Miami Heat,fg_total,229.0,under,0,0,0.5135078975214182,0.5000064012259376,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Indiana Pacers,Miami Heat,1h_spread,-2.0,away,0,1,0.35789415898111554,0.5075558871243819,2.35,-2.35,False,Low confidence: 50.8%,-1.0,0
2024-11-17,Indiana Pacers,Miami Heat,1h_total,116.5,under,0,0,0.4246818178575439,0.5011137838622035,3.9000000000000057,-3.9000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-17,Washington Wizards,Detroit Pistons,fg_spread,4.5,away,0,0,0.4818667781466154,0.5000154869968535,3.4438692195200398,-3.4438692195200398,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Washington Wizards,Detroit Pistons,fg_total,228.5,under,0,0,0.5038951270531261,0.5000001534674658,1.3499999999999943,-1.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Washington Wizards,Detroit Pistons,1h_spread,2.5,away,0,0,0.47571839692544937,0.5000371920351713,1.75,-1.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Washington Wizards,Detroit Pistons,1h_total,118.5,under,0,0,0.25679372388242167,0.5389902292908637,8.699999999999989,-8.699999999999989,False,Low confidence: 53.9%,0.9090909090909091,1
2024-11-17,Chicago Bulls,Houston Rockets,fg_spread,4.5,away,0,0,0.49015922523668437,0.5000024749302336,0.944771718462265,-0.944771718462265,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Chicago Bulls,Houston Rockets,fg_total,234.0,under,0,1,0.48945862406559043,0.500003042083472,7.849999999999994,-7.849999999999994,False,Low confidence: 50.0%,-1.0,0
2024-11-17,Chicago Bulls,Houston Rockets,1h_spread,2.0,away,0,0,0.5168227656511944,0.5000123657709277,1.2999999999999998,-1.2999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Chicago Bulls,Houston Rockets,1h_total,114.0,over,1,1,0.45784684003782977,0.5001947390637745,0.5999999999999943,0.5999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,fg_spread,-5.5,home,1,0,0.4712376065354847,0.5000618246811673,2.249611581064187,2.249611581064187,False,Low confidence: 50.0%,-1.0,0
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,fg_total,229.5,under,0,1,0.4833603508548028,0.5000119662957078,7.75,-7.75,False,Low confidence: 50.0%,-1.0,0
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,1h_spread,-4.5,home,1,0,0.5500121994273088,0.5003253878932931,0.6000000000000005,0.6000000000000005,False,Low confidence: 50.0%,-1.0,0
2024-11-17,Oklahoma City Thunder,Dallas Mavericks,1h_total,116.25,under,0,1,0.4246818178575439,0.5011137838622035,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.1%,-1.0,0
2024-11-17,Minnesota Timberwolves,Phoenix Suns,fg_spread,-7.0,away,0,0,0.5014258609756156,0.5000000075279926,2.4003396861892874,-2.4003396861892874,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Minnesota Timberwolves,Phoenix Suns,fg_total,219.5,over,1,1,0.48874777260028424,0.5000036999785742,4.199999999999989,4.199999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Minnesota Timberwolves,Phoenix Suns,1h_spread,-4.0,away,0,0,0.37001537110232763,0.5057693021286929,0.9000000000000004,-0.9000000000000004,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-17,Minnesota Timberwolves,Phoenix Suns,1h_total,107.5,over,1,1,0.6353001215115116,0.5065128238607742,3.799999999999997,3.799999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-17,New York Knicks,Brooklyn Nets,fg_spread,-10.0,away,0,0,0.48285121038104767,0.500013098833998,0.8705016325668868,-0.8705016325668868,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,New York Knicks,Brooklyn Nets,fg_total,216.5,over,1,1,0.4742934332662842,0.5000441337435638,10.899999999999977,10.899999999999977,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,New York Knicks,Brooklyn Nets,1h_spread,-5.0,away,0,0,0.30484590304484205,0.5198236225726084,2.4000000000000004,-2.4000000000000004,False,Low confidence: 52.0%,0.9090909090909091,1
2024-11-17,New York Knicks,Brooklyn Nets,1h_total,110.5,over,1,1,0.6408331248716184,0.5073528251524262,4.900000000000006,4.900000000000006,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,fg_spread,-10.25,home,1,1,0.49078642822237784,0.5000020312140665,5.445421951483967,5.445421951483967,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,fg_total,224.0,over,1,1,0.5116814177656667,0.5000041397415353,3.75,3.75,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,1h_spread,-6.25,home,1,1,0.5593894888045983,0.5005452574438365,2.3499999999999996,2.3499999999999996,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-17,Cleveland Cavaliers,Charlotte Hornets,1h_total,115.5,under,0,1,0.4379790797037482,0.5006211276090495,0.5,-0.5,False,Low confidence: 50.1%,-1.0,0
2024-11-17,Memphis Grizzlies,Denver Nuggets,fg_spread,-2.0,home,1,1,0.49411784611997883,0.5000005285258181,7.155022694425369,7.155022694425369,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-17,Memphis Grizzlies,Denver Nuggets,fg_total,227.5,over,1,0,0.38759128498727735,0.503720193034695,6.5,6.5,False,Low confidence: 50.4%,-1.0,0
2024-11-17,Memphis Grizzlies,Denver Nuggets,1h_spread,-3.5,home,1,1,0.5988331751787186,0.5025235917456454,3.8000000000000007,3.8000000000000007,False,Low confidence: 50.3%,0.9090909090909091,1
2024-11-17,Memphis Grizzlies,Denver Nuggets,1h_total,116.75,under,0,0,0.5684160756501183,0.5008342281708713,0.15000000000000568,-0.15000000000000568,False,Low confidence: 50.1%,0.9090909090909091,1
