date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2025-02-04,Philadelphia 76ers,Dallas Mavericks,1h_total,logistic,0.4252115855953734,0.5747884144046266,0,1,-1.0,116.5
2025-02-04,Portland Trail Blazers,Indiana Pacers,1h_total,logistic,0.4888318869455578,0.5111681130544422,0,0,0.9090909090909091,113.0
2025-02-04,Los Angeles Clippers,Los Angeles Lakers,1h_total,logistic,0.327197361055106,0.672802638944894,0,1,-1.0,114.0
2025-02-05,Minnesota Timberwolves,Chicago Bulls,1h_total,logistic,0.37931790856000386,0.6206820914399962,0,1,-1.0,109.5
2025-02-05,Oklahoma City Thunder,Phoenix Suns,1h_total,logistic,0.47490150830710415,0.5250984916928958,0,1,-1.0,111.0
2025-02-05,Brooklyn Nets,Washington Wizards,1h_total,logistic,0.466665668995088,0.533334331004912,0,1,-1.0,111.5
2025-02-05,Philadelphia 76ers,Miami Heat,1h_total,logistic,0.4676763309201968,0.5323236690798032,0,1,-1.0,114.0
2025-02-05,Denver Nuggets,New Orleans Pelicans,1h_total,logistic,0.5987917972584719,0.5987917972584719,1,1,0.9090909090909091,118.5
2025-02-05,Detroit Pistons,Cleveland Cavaliers,1h_total,logistic,0.46089935700207885,0.5391006429979212,0,1,-1.0,114.0
2025-02-05,Charlotte Hornets,Milwaukee Bucks,1h_total,logistic,0.4703210382332478,0.5296789617667522,0,1,-1.0,115.5
2025-02-05,Sacramento Kings,Orlando Magic,1h_total,logistic,0.47538675677271636,0.5246132432272836,0,1,-1.0,112.0
2025-02-05,Toronto Raptors,Memphis Grizzlies,1h_total,logistic,0.5651335230967663,0.5651335230967663,1,0,-1.0,114.0
2025-02-05,Atlanta Hawks,San Antonio Spurs,1h_total,logistic,0.4995608103056205,0.5004391896943795,0,1,-1.0,119.0
2025-02-06,Portland Trail Blazers,Sacramento Kings,1h_total,logistic,0.4908192123500416,0.5091807876499583,0,0,0.9090909090909091,118.5
2025-02-06,Denver Nuggets,Orlando Magic,1h_total,logistic,0.5520721871443657,0.5520721871443657,1,0,-1.0,112.5
2025-02-06,Boston Celtics,Dallas Mavericks,1h_total,logistic,0.4979937234531634,0.5020062765468366,0,1,-1.0,120.5
2025-02-06,Los Angeles Lakers,Golden State Warriors,1h_total,logistic,0.43776385266386425,0.5622361473361357,0,1,-1.0,109.75
2025-02-06,Los Angeles Clippers,Indiana Pacers,1h_total,logistic,0.4470177010510305,0.5529822989489694,0,1,-1.0,117.5
2025-02-06,Minnesota Timberwolves,Houston Rockets,1h_total,logistic,0.4425188452924363,0.5574811547075638,0,1,-1.0,104.5
2025-02-07,Charlotte Hornets,San Antonio Spurs,1h_total,logistic,0.4130247483529586,0.5869752516470415,0,0,0.9090909090909091,112.5
2025-02-07,Washington Wizards,Cleveland Cavaliers,1h_total,logistic,0.6015704381493192,0.6015704381493192,1,1,0.9090909090909091,117.5
2025-02-07,Atlanta Hawks,Milwaukee Bucks,1h_total,logistic,0.47509092505353423,0.5249090749464658,0,1,-1.0,122.75
2025-02-07,Brooklyn Nets,Miami Heat,1h_total,logistic,0.3926472382766129,0.6073527617233871,0,0,0.9090909090909091,108.25
2025-02-07,Detroit Pistons,Philadelphia 76ers,1h_total,logistic,0.4342497645529831,0.565750235447017,0,1,-1.0,115.0
2025-02-07,Oklahoma City Thunder,Toronto Raptors,1h_total,logistic,0.41273088995456275,0.5872691100454372,0,0,0.9090909090909091,111.0
2025-02-08,Sacramento Kings,New Orleans Pelicans,1h_total,logistic,0.49549403878395604,0.504505961216044,0,1,-1.0,117.0
2025-02-08,Dallas Mavericks,Houston Rockets,1h_total,logistic,0.46422265207413,0.5357773479258701,0,1,-1.0,111.0
2025-02-08,Phoenix Suns,Denver Nuggets,1h_total,logistic,0.5472053004357549,0.5472053004357549,1,0,-1.0,120.0
2025-02-08,Los Angeles Lakers,Indiana Pacers,1h_total,logistic,0.47156796465345974,0.5284320353465403,0,0,0.9090909090909091,118.25
2025-02-08,New York Knicks,Boston Celtics,1h_total,logistic,0.6267668887092287,0.6267668887092287,1,0,-1.0,118.5
2025-02-08,Orlando Magic,San Antonio Spurs,1h_total,logistic,0.3848831630736605,0.6151168369263396,0,1,-1.0,106.0
2025-02-08,Memphis Grizzlies,Oklahoma City Thunder,1h_total,logistic,0.542408487683436,0.542408487683436,1,0,-1.0,124.5
2025-02-08,Chicago Bulls,Golden State Warriors,1h_total,logistic,0.5305055272126697,0.5305055272126697,1,1,0.9090909090909091,118.0
2025-02-08,Minnesota Timberwolves,Portland Trail Blazers,1h_total,logistic,0.4047487589010497,0.5952512410989503,0,1,-1.0,104.0
2025-02-08,Washington Wizards,Atlanta Hawks,1h_total,logistic,0.5351936805162074,0.5351936805162074,1,0,-1.0,123.5
2025-02-09,Houston Rockets,Toronto Raptors,1h_total,logistic,0.49354503276752404,0.506454967232476,0,0,0.9090909090909091,107.5
2025-02-09,Milwaukee Bucks,Philadelphia 76ers,1h_total,logistic,0.39266943570711216,0.6073305642928879,0,1,-1.0,118.5
2025-02-09,Detroit Pistons,Charlotte Hornets,1h_total,logistic,0.44945814051596233,0.5505418594840377,0,0,0.9090909090909091,113.5
2025-02-10,Washington Wizards,San Antonio Spurs,1h_total,logistic,0.5402276703220947,0.5402276703220947,1,1,0.9090909090909091,117.0
2025-02-10,Milwaukee Bucks,Golden State Warriors,1h_total,logistic,0.46628377782657776,0.5337162221734222,0,0,0.9090909090909091,112.5
2025-02-10,Dallas Mavericks,Sacramento Kings,1h_total,logistic,0.4889749451494326,0.5110250548505674,0,0,0.9090909090909091,123.5
2025-02-10,Denver Nuggets,Portland Trail Blazers,1h_total,logistic,0.5228288601580474,0.5228288601580474,1,1,0.9090909090909091,111.5
2025-02-10,Brooklyn Nets,Charlotte Hornets,1h_total,logistic,0.3734134781717206,0.6265865218282793,0,1,-1.0,109.5
2025-02-10,Cleveland Cavaliers,Minnesota Timberwolves,1h_total,logistic,0.4430924658238449,0.5569075341761551,0,0,0.9090909090909091,113.5
2025-02-10,Oklahoma City Thunder,New Orleans Pelicans,1h_total,logistic,0.49253534287609985,0.5074646571239001,0,1,-1.0,113.5
2025-02-10,Orlando Magic,Atlanta Hawks,1h_total,logistic,0.4792111145571874,0.5207888854428127,0,0,0.9090909090909091,114.0
2025-02-10,Miami Heat,Boston Celtics,1h_total,logistic,0.5400704414104196,0.5400704414104196,1,0,-1.0,109.5
2025-02-11,Philadelphia 76ers,Toronto Raptors,1h_total,logistic,0.4707296050110603,0.5292703949889397,0,0,0.9090909090909091,109.5
2025-02-11,Phoenix Suns,Memphis Grizzlies,1h_total,logistic,0.5367079523039883,0.5367079523039883,1,1,0.9090909090909091,119.5
2025-02-11,Chicago Bulls,Detroit Pistons,1h_total,logistic,0.49792320918501287,0.5020767908149871,0,0,0.9090909090909091,122.5
2025-02-11,Indiana Pacers,New York Knicks,1h_total,logistic,0.5897386360555936,0.5897386360555936,1,1,0.9090909090909091,123.5
2025-02-12,Denver Nuggets,Portland Trail Blazers,1h_total,logistic,0.5145037938802345,0.5145037938802345,1,1,0.9090909090909091,111.5
2025-02-12,Dallas Mavericks,Golden State Warriors,1h_total,logistic,0.47262198797331767,0.5273780120266823,0,0,0.9090909090909091,114.75
2025-02-12,New York Knicks,Atlanta Hawks,1h_total,logistic,0.6121070012691282,0.6121070012691282,1,1,0.9090909090909091,125.0
2025-02-12,Oklahoma City Thunder,Miami Heat,1h_total,logistic,0.44216685250172705,0.557833147498273,0,0,0.9090909090909091,115.0
2025-02-12,Los Angeles Clippers,Memphis Grizzlies,1h_total,logistic,0.42287337488779025,0.5771266251122098,0,1,-1.0,115.0
2025-02-12,Minnesota Timberwolves,Milwaukee Bucks,1h_total,logistic,0.5137179218735617,0.5137179218735617,1,0,-1.0,112.5
2025-02-12,Houston Rockets,Phoenix Suns,1h_total,logistic,0.48644035321463114,0.5135596467853689,0,1,-1.0,106.5
2025-02-12,Brooklyn Nets,Philadelphia 76ers,1h_total,logistic,0.44574069638576475,0.5542593036142353,0,0,0.9090909090909091,107.5
2025-02-12,Toronto Raptors,Cleveland Cavaliers,1h_total,logistic,0.5865084191072367,0.5865084191072367,1,0,-1.0,115.5
2025-02-12,Boston Celtics,San Antonio Spurs,1h_total,logistic,0.46444836609068096,0.535551633909319,0,0,0.9090909090909091,113.0
2025-02-12,New Orleans Pelicans,Sacramento Kings,1h_total,logistic,0.4302248358453959,0.569775164154604,0,1,-1.0,123.5
2025-02-12,Washington Wizards,Indiana Pacers,1h_total,logistic,0.4996215501730331,0.5003784498269669,0,0,0.9090909090909091,118.5
2025-02-12,Chicago Bulls,Detroit Pistons,1h_total,logistic,0.5291701578735435,0.5291701578735435,1,1,0.9090909090909091,122.5
2025-02-12,Orlando Magic,Charlotte Hornets,1h_total,logistic,0.4291000042772059,0.570899995722794,0,0,0.9090909090909091,104.0
2025-02-13,New Orleans Pelicans,Sacramento Kings,1h_total,logistic,0.35267448677990765,0.6473255132200924,0,1,-1.0,123.5
2025-02-13,Houston Rockets,Golden State Warriors,1h_total,logistic,0.3841122156317495,0.6158877843682504,0,1,-1.0,109.5
2025-02-13,Minnesota Timberwolves,Oklahoma City Thunder,1h_total,logistic,0.45899408210999076,0.5410059178900093,0,1,-1.0,111.0
2025-02-13,Dallas Mavericks,Miami Heat,1h_total,logistic,0.45801856027775306,0.5419814397222469,0,0,0.9090909090909091,113.5
2025-02-19,Los Angeles Lakers,Charlotte Hornets,1h_total,logistic,0.48291456942888206,0.5170854305711179,0,0,0.9090909090909091,114.5
2025-02-20,Denver Nuggets,Charlotte Hornets,1h_total,logistic,0.5749791985579742,0.5749791985579742,1,1,0.9090909090909091,111.25
2025-02-20,Milwaukee Bucks,Los Angeles Clippers,1h_total,logistic,0.45235953162812376,0.5476404683718763,0,0,0.9090909090909091,110.5
2025-02-20,San Antonio Spurs,Phoenix Suns,1h_total,logistic,0.5308315843526777,0.5308315843526777,1,0,-1.0,116.0
2025-02-20,Portland Trail Blazers,Los Angeles Lakers,1h_total,logistic,0.5367850746569608,0.5367850746569608,1,0,-1.0,115.0
2025-02-20,Philadelphia 76ers,Boston Celtics,1h_total,logistic,0.45081207392775685,0.5491879260722432,0,1,-1.0,115.5
2025-02-20,Brooklyn Nets,Cleveland Cavaliers,1h_total,logistic,0.5398841042897459,0.5398841042897459,1,0,-1.0,110.5
2025-02-20,Indiana Pacers,Memphis Grizzlies,1h_total,logistic,0.6453870326039851,0.6453870326039851,1,1,0.9090909090909091,122.5
2025-02-20,New York Knicks,Chicago Bulls,1h_total,logistic,0.6239715487652026,0.6239715487652026,1,0,-1.0,119.5
2025-02-20,Atlanta Hawks,Orlando Magic,1h_total,logistic,0.49744179106057834,0.5025582089394216,0,1,-1.0,114.25
2025-02-21,Sacramento Kings,Golden State Warriors,1h_total,logistic,0.4703807188499406,0.5296192811500594,0,1,-1.0,115.5
2025-02-21,Houston Rockets,Minnesota Timberwolves,1h_total,logistic,0.4449854144975573,0.5550145855024426,0,1,-1.0,107.5
2025-02-21,Dallas Mavericks,New Orleans Pelicans,1h_total,logistic,0.5318611515787786,0.5318611515787786,1,0,-1.0,114.0
2025-02-21,Toronto Raptors,Miami Heat,1h_total,logistic,0.5394428284833134,0.5394428284833134,1,0,-1.0,112.5
2025-02-21,San Antonio Spurs,Detroit Pistons,1h_total,logistic,0.45705143290714917,0.5429485670928509,0,1,-1.0,121.0
2025-02-21,Cleveland Cavaliers,New York Knicks,1h_total,logistic,0.5092569168109844,0.5092569168109844,1,1,0.9090909090909091,124.0
2025-02-21,Washington Wizards,Milwaukee Bucks,1h_total,logistic,0.5334288593379154,0.5334288593379154,1,0,-1.0,118.5
2025-02-21,Orlando Magic,Memphis Grizzlies,1h_total,logistic,0.4674068461686347,0.5325931538313653,0,0,0.9090909090909091,110.0
2025-02-22,Philadelphia 76ers,Brooklyn Nets,1h_total,logistic,0.351077022728592,0.648922977271408,0,1,-1.0,108.5
2025-02-22,Denver Nuggets,Los Angeles Lakers,1h_total,logistic,0.6315842259426628,0.6315842259426628,1,0,-1.0,125.0
2025-02-22,Chicago Bulls,Phoenix Suns,1h_total,logistic,0.578934984713199,0.578934984713199,1,1,0.9090909090909091,117.5
2025-02-22,Portland Trail Blazers,Charlotte Hornets,1h_total,logistic,0.5459865346698856,0.5459865346698856,1,1,0.9090909090909091,110.5
2025-02-23,Atlanta Hawks,Detroit Pistons,1h_total,logistic,0.4902058250101812,0.5097941749898188,0,1,-1.0,123.25
2025-02-23,Orlando Magic,Washington Wizards,1h_total,logistic,0.3829628421232188,0.6170371578767813,0,0,0.9090909090909091,110.25
2025-02-23,Toronto Raptors,Phoenix Suns,1h_total,logistic,0.4060881627554492,0.5939118372445509,0,1,-1.0,111.75
2025-02-23,Cleveland Cavaliers,Memphis Grizzlies,1h_total,logistic,0.5236340266652205,0.5236340266652205,1,0,-1.0,121.5
2025-02-23,Milwaukee Bucks,Miami Heat,1h_total,logistic,0.49060937610557054,0.5093906238944295,0,1,-1.0,113.5
2025-02-23,Golden State Warriors,Dallas Mavericks,1h_total,logistic,0.49323809948205033,0.5067619005179497,0,0,0.9090909090909091,118.5
2025-02-23,New Orleans Pelicans,San Antonio Spurs,1h_total,logistic,0.3800418741390932,0.6199581258609068,0,0,0.9090909090909091,116.5
2025-02-23,Boston Celtics,New York Knicks,1h_total,logistic,0.469199250022087,0.530800749977913,0,0,0.9090909090909091,118.25
2025-02-23,Minnesota Timberwolves,Oklahoma City Thunder,1h_total,logistic,0.4378777735145622,0.5621222264854377,0,1,-1.0,112.5
2025-02-23,Indiana Pacers,Los Angeles Clippers,1h_total,logistic,0.5583745200590178,0.5583745200590178,1,1,0.9090909090909091,110.5
2025-02-24,Washington Wizards,Brooklyn Nets,1h_total,logistic,0.5031924211303704,0.5031924211303704,1,1,0.9090909090909091,111.5
2025-02-24,Oklahoma City Thunder,Minnesota Timberwolves,1h_total,logistic,0.5008658520705837,0.5008658520705837,1,0,-1.0,111.5
2025-02-24,Indiana Pacers,Denver Nuggets,1h_total,logistic,0.646060064760517,0.646060064760517,1,0,-1.0,126.5
2025-02-24,Sacramento Kings,Charlotte Hornets,1h_total,logistic,0.4989999170554691,0.5010000829445309,0,0,0.9090909090909091,114.5
2025-02-24,Detroit Pistons,Los Angeles Clippers,1h_total,logistic,0.4959994924228377,0.5040005075771623,0,0,0.9090909090909091,107.0
2025-02-24,Atlanta Hawks,Miami Heat,1h_total,logistic,0.5106988901208712,0.5106988901208712,1,0,-1.0,119.5
2025-02-24,Philadelphia 76ers,Chicago Bulls,1h_total,logistic,0.4016130190851002,0.5983869809148998,0,1,-1.0,115.0
2025-02-25,Golden State Warriors,Charlotte Hornets,1h_total,logistic,0.4344735267197058,0.5655264732802943,0,0,0.9090909090909091,105.5
2025-02-25,Toronto Raptors,Boston Celtics,1h_total,logistic,0.49366727850560294,0.5063327214943971,0,1,-1.0,116.5
2025-02-25,New Orleans Pelicans,San Antonio Spurs,1h_total,logistic,0.3841945238224178,0.6158054761775822,0,0,0.9090909090909091,116.5
2025-02-25,Los Angeles Lakers,Dallas Mavericks,1h_total,logistic,0.5224597661206264,0.5224597661206264,1,0,-1.0,120.0
2025-02-25,Orlando Magic,Cleveland Cavaliers,1h_total,logistic,0.4691069094667639,0.5308930905332361,0,0,0.9090909090909091,106.0
2025-02-25,Houston Rockets,Milwaukee Bucks,1h_total,logistic,0.4541173416485204,0.5458826583514795,0,0,0.9090909090909091,118.5
2025-02-25,Memphis Grizzlies,Phoenix Suns,1h_total,logistic,0.534284808019059,0.534284808019059,1,0,-1.0,120.0
2025-02-26,Indiana Pacers,Toronto Raptors,1h_total,logistic,0.50152684202872,0.50152684202872,1,0,-1.0,113.0
2025-02-26,Miami Heat,Atlanta Hawks,1h_total,logistic,0.49185078861496895,0.508149211385031,0,1,-1.0,117.5
2025-02-26,Brooklyn Nets,Oklahoma City Thunder,1h_total,logistic,0.5326940566549252,0.5326940566549252,1,1,0.9090909090909091,106.0
2025-02-26,Washington Wizards,Portland Trail Blazers,1h_total,logistic,0.4846605369541858,0.5153394630458141,0,0,0.9090909090909091,113.5
2025-02-26,Chicago Bulls,Los Angeles Clippers,1h_total,logistic,0.42982722662241424,0.5701727733775858,0,1,-1.0,112.0
2025-02-26,Houston Rockets,San Antonio Spurs,1h_total,logistic,0.4261278334279952,0.5738721665720048,0,0,0.9090909090909091,110.5
2025-02-26,New York Knicks,Philadelphia 76ers,1h_total,logistic,0.5792377678110735,0.5792377678110735,1,0,-1.0,117.0
2025-02-26,Detroit Pistons,Boston Celtics,1h_total,logistic,0.4786024161113592,0.5213975838886409,0,0,0.9090909090909091,115.75
2025-02-27,Orlando Magic,Golden State Warriors,1h_total,logistic,0.49471417860274364,0.5052858213972564,0,1,-1.0,103.25
2025-02-27,Los Angeles Lakers,Minnesota Timberwolves,1h_total,logistic,0.4837242409284229,0.5162757590715771,0,0,0.9090909090909091,112.0
2025-02-27,Milwaukee Bucks,Denver Nuggets,1h_total,logistic,0.5811573629383726,0.5811573629383726,1,0,-1.0,123.5
2025-02-27,Phoenix Suns,New Orleans Pelicans,1h_total,logistic,0.3907552128317938,0.6092447871682062,0,1,-1.0,115.0
2025-02-27,Dallas Mavericks,Charlotte Hornets,1h_total,logistic,0.5079729827402861,0.5079729827402861,1,0,-1.0,107.0
2025-02-28,Los Angeles Lakers,Los Angeles Clippers,1h_total,logistic,0.538751280732446,0.538751280732446,1,1,0.9090909090909091,106.5
2025-02-28,Brooklyn Nets,Portland Trail Blazers,1h_total,logistic,0.44382053660916426,0.5561794633908357,0,1,-1.0,107.5
2025-02-28,Atlanta Hawks,Oklahoma City Thunder,1h_total,logistic,0.5900239522436445,0.5900239522436445,1,1,0.9090909090909091,125.75
2025-02-28,Detroit Pistons,Denver Nuggets,1h_total,logistic,0.5008797540685498,0.5008797540685498,1,1,0.9090909090909091,123.0
2025-02-28,Miami Heat,Indiana Pacers,1h_total,logistic,0.4825115658538732,0.5174884341461268,0,1,-1.0,108.5
2025-02-28,Memphis Grizzlies,New York Knicks,1h_total,logistic,0.553864334401089,0.553864334401089,1,0,-1.0,124.5
2025-02-28,Chicago Bulls,Toronto Raptors,1h_total,logistic,0.4098588945823347,0.5901411054176653,0,1,-1.0,112.5
2025-02-28,Boston Celtics,Cleveland Cavaliers,1h_total,logistic,0.5638052605747029,0.5638052605747029,1,1,0.9090909090909091,114.0
2025-02-28,Phoenix Suns,New Orleans Pelicans,1h_total,logistic,0.37999480845108113,0.6200051915489189,0,0,0.9090909090909091,115.0
2025-03-01,Philadelphia 76ers,Golden State Warriors,1h_total,logistic,0.39379512952769813,0.6062048704723019,0,1,-1.0,112.0
2025-03-01,Dallas Mavericks,Milwaukee Bucks,1h_total,logistic,0.5429240551979089,0.5429240551979089,1,1,0.9090909090909091,118.0
2025-03-01,Memphis Grizzlies,San Antonio Spurs,1h_total,logistic,0.5021759803531591,0.5021759803531591,1,1,0.9090909090909091,117.5
2025-03-01,Detroit Pistons,Brooklyn Nets,1h_total,logistic,0.47424808706219396,0.5257519129378061,0,1,-1.0,111.0
2025-03-01,Houston Rockets,Sacramento Kings,1h_total,logistic,0.4363884022121231,0.5636115977878768,0,1,-1.0,117.5
2025-03-01,Charlotte Hornets,Washington Wizards,1h_total,logistic,0.5139745869893133,0.5139745869893133,1,0,-1.0,116.75
2025-03-02,Miami Heat,New York Knicks,1h_total,logistic,0.4884305310547411,0.5115694689452589,0,0,0.9090909090909091,113.5
2025-03-02,Indiana Pacers,Chicago Bulls,1h_total,logistic,0.517918558122587,0.517918558122587,1,1,0.9090909090909091,118.0
2025-03-02,Orlando Magic,Toronto Raptors,1h_total,logistic,0.4917010870294976,0.5082989129705024,0,0,0.9090909090909091,101.5
2025-03-02,Los Angeles Lakers,Los Angeles Clippers,1h_total,logistic,0.5688356895137874,0.5688356895137874,1,0,-1.0,106.5
2025-03-02,Boston Celtics,Denver Nuggets,1h_total,logistic,0.5563428390095021,0.5563428390095021,1,0,-1.0,121.25
2025-03-02,San Antonio Spurs,Oklahoma City Thunder,1h_total,logistic,0.5515682476809665,0.5515682476809665,1,1,0.9090909090909091,123.25
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,1h_total,logistic,0.5049838838962946,0.5049838838962946,1,0,-1.0,115.25
2025-03-02,Phoenix Suns,Minnesota Timberwolves,1h_total,logistic,0.44132583235216843,0.5586741676478315,0,0,0.9090909090909091,114.0
2025-03-03,Dallas Mavericks,Sacramento Kings,1h_total,logistic,0.48000945313198434,0.5199905468680157,0,0,0.9090909090909091,119.5
2025-03-03,Miami Heat,Washington Wizards,1h_total,logistic,0.4607629421173562,0.5392370578826438,0,0,0.9090909090909091,113.5
2025-03-03,Charlotte Hornets,Golden State Warriors,1h_total,logistic,0.5252256721803358,0.5252256721803358,1,0,-1.0,112.0
2025-03-03,Oklahoma City Thunder,Houston Rockets,1h_total,logistic,0.5541771072206609,0.5541771072206609,1,1,0.9090909090909091,112.25
2025-03-03,Memphis Grizzlies,Atlanta Hawks,1h_total,logistic,0.48131652925572754,0.5186834707442725,0,1,-1.0,128.5
2025-03-03,Philadelphia 76ers,Portland Trail Blazers,1h_total,logistic,0.3393697114649812,0.6606302885350188,0,1,-1.0,111.5
2025-03-04,Minnesota Timberwolves,Philadelphia 76ers,1h_total,logistic,0.4477169406091749,0.5522830593908251,0,0,0.9090909090909091,114.5
2025-03-04,Chicago Bulls,Cleveland Cavaliers,1h_total,logistic,0.46729971007595883,0.5327002899240412,0,0,0.9090909090909091,118.75
2025-03-04,Los Angeles Lakers,New Orleans Pelicans,1h_total,logistic,0.5005239510046002,0.5005239510046002,1,1,0.9090909090909091,111.5
2025-03-04,Orlando Magic,Toronto Raptors,1h_total,logistic,0.438664857996998,0.5613351420030019,0,1,-1.0,100.5
2025-03-04,San Antonio Spurs,Brooklyn Nets,1h_total,logistic,0.5262923995911808,0.5262923995911808,1,1,0.9090909090909091,118.0
2025-03-04,Atlanta Hawks,Milwaukee Bucks,1h_total,logistic,0.6374092703168123,0.6374092703168123,1,1,0.9090909090909091,125.0
2025-03-04,New York Knicks,Golden State Warriors,1h_total,logistic,0.47260493075860843,0.5273950692413916,0,0,0.9090909090909091,110.0
2025-03-04,Indiana Pacers,Houston Rockets,1h_total,logistic,0.39807258855461836,0.6019274114453816,0,1,-1.0,112.5
2025-03-04,Phoenix Suns,Los Angeles Clippers,1h_total,logistic,0.47384723894911734,0.5261527610508827,0,1,-1.0,108.0
2025-03-05,Denver Nuggets,Sacramento Kings,1h_total,logistic,0.5776129458947629,0.5776129458947629,1,0,-1.0,121.0
2025-03-05,Memphis Grizzlies,Oklahoma City Thunder,1h_total,logistic,0.5275066287598245,0.5275066287598245,1,0,-1.0,130.0
2025-03-05,Milwaukee Bucks,Dallas Mavericks,1h_total,logistic,0.5791031068753536,0.5791031068753536,1,1,0.9090909090909091,116.0
2025-03-05,Cleveland Cavaliers,Miami Heat,1h_total,logistic,0.5298975500648448,0.5298975500648448,1,1,0.9090909090909091,112.75
2025-03-05,Los Angeles Clippers,Detroit Pistons,1h_total,logistic,0.3401448084030604,0.6598551915969396,0,1,-1.0,113.0
2025-03-05,Charlotte Hornets,Minnesota Timberwolves,1h_total,logistic,0.44937204081817306,0.5506279591818269,0,1,-1.0,110.25
2025-03-05,Boston Celtics,Portland Trail Blazers,1h_total,logistic,0.4794879143015882,0.5205120856984118,0,1,-1.0,109.25
2025-03-06,Boston Celtics,Philadelphia 76ers,1h_total,logistic,0.5625761173338493,0.5625761173338493,1,0,-1.0,112.25
2025-03-06,New Orleans Pelicans,Houston Rockets,1h_total,logistic,0.4914352194858296,0.5085647805141704,0,1,-1.0,112.75
2025-03-06,Brooklyn Nets,Golden State Warriors,1h_total,logistic,0.4918973265604002,0.5081026734395998,0,1,-1.0,109.5
2025-03-06,Los Angeles Lakers,New York Knicks,1h_total,logistic,0.4982764421187761,0.5017235578812239,0,0,0.9090909090909091,119.5
2025-03-06,Orlando Magic,Chicago Bulls,1h_total,logistic,0.4549677752745215,0.5450322247254785,0,1,-1.0,109.0
2025-03-06,Atlanta Hawks,Indiana Pacers,1h_total,logistic,0.5613565661537585,0.5613565661537585,1,1,0.9090909090909091,118.0
2025-03-07,Oklahoma City Thunder,Portland Trail Blazers,1h_total,logistic,0.42918606812658305,0.5708139318734169,0,0,0.9090909090909091,110.5
2025-03-07,Los Angeles Clippers,New York Knicks,1h_total,logistic,0.33806661978056063,0.6619333802194394,0,1,-1.0,111.25
2025-03-07,Miami Heat,Minnesota Timberwolves,1h_total,logistic,0.4701963065494751,0.5298036934505249,0,0,0.9090909090909091,105.5
2025-03-07,Charlotte Hornets,Cleveland Cavaliers,1h_total,logistic,0.5325504953464931,0.5325504953464931,1,1,0.9090909090909091,114.5
2025-03-07,Dallas Mavericks,Memphis Grizzlies,1h_total,logistic,0.5509765676779573,0.5509765676779573,1,0,-1.0,116.5
2025-03-07,Sacramento Kings,San Antonio Spurs,1h_total,logistic,0.4173447609257909,0.582655239074209,0,0,0.9090909090909091,113.5
2025-03-07,Denver Nuggets,Phoenix Suns,1h_total,logistic,0.6143778946939851,0.6143778946939851,1,1,0.9090909090909091,118.5
2025-03-08,Boston Celtics,Los Angeles Lakers,1h_total,logistic,0.6619916460024728,0.6619916460024728,1,0,-1.0,115.0
2025-03-08,Atlanta Hawks,Indiana Pacers,1h_total,logistic,0.531196026416338,0.531196026416338,1,1,0.9090909090909091,118.0
2025-03-08,Miami Heat,Chicago Bulls,1h_total,logistic,0.47672439106684866,0.5232756089331514,0,0,0.9090909090909091,110.5
2025-03-08,Milwaukee Bucks,Orlando Magic,1h_total,logistic,0.5061699525363815,0.5061699525363815,1,0,-1.0,111.5
2025-03-08,Houston Rockets,New Orleans Pelicans,1h_total,logistic,0.5227286594013226,0.5227286594013226,1,1,0.9090909090909091,111.0
2025-03-08,Golden State Warriors,Detroit Pistons,1h_total,logistic,0.4993195984706278,0.5006804015293722,0,0,0.9090909090909091,121.0
2025-03-08,Charlotte Hornets,Brooklyn Nets,1h_total,logistic,0.4681219847355052,0.5318780152644949,0,0,0.9090909090909091,110.0
2025-03-08,Toronto Raptors,Washington Wizards,1h_total,logistic,0.5118194809974901,0.5118194809974901,1,1,0.9090909090909091,117.0
2025-03-09,Oklahoma City Thunder,Denver Nuggets,1h_total,logistic,0.5578793941940803,0.5578793941940803,1,0,-1.0,123.5
2025-03-09,Minnesota Timberwolves,San Antonio Spurs,1h_total,logistic,0.45402460550083323,0.5459753944991668,0,1,-1.0,112.5
2025-03-09,Dallas Mavericks,Phoenix Suns,1h_total,logistic,0.5200669103606325,0.5200669103606325,1,1,0.9090909090909091,111.5
2025-03-09,Los Angeles Clippers,Sacramento Kings,1h_total,logistic,0.357771304459477,0.642228695540523,0,0,0.9090909090909091,111.5
2025-03-09,New Orleans Pelicans,Memphis Grizzlies,1h_total,logistic,0.5728854701350014,0.5728854701350014,1,1,0.9090909090909091,117.5
2025-03-09,Portland Trail Blazers,Detroit Pistons,1h_total,logistic,0.3914129322839298,0.6085870677160702,0,1,-1.0,119.25
2025-03-09,Milwaukee Bucks,Cleveland Cavaliers,1h_total,logistic,0.6235582228153198,0.6235582228153198,1,0,-1.0,118.5
2025-03-10,Miami Heat,Charlotte Hornets,1h_total,logistic,0.43337332747866014,0.5666266725213398,0,1,-1.0,105.5
2025-03-10,Oklahoma City Thunder,Denver Nuggets,1h_total,logistic,0.4922997005372393,0.5077002994627606,0,1,-1.0,123.5
2025-03-10,Sacramento Kings,New York Knicks,1h_total,logistic,0.4838532323485011,0.5161467676514989,0,1,-1.0,115.0
2025-03-10,Brooklyn Nets,Los Angeles Lakers,1h_total,logistic,0.4283460510836142,0.5716539489163859,0,0,0.9090909090909091,111.75
