date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2022-01-14,Sacramento Kings,Houston Rockets,fg_spread,logistic,0.9978021576403259,0.9978021576403259,1,1,0.9090909090909091,-5.0
2022-01-14,Memphis Grizzlies,Dallas Mavericks,fg_spread,logistic,2.3280760935561838e-11,0.9999999999767193,0,0,0.9090909090909091,-2.5
2022-01-14,Indiana Pacers,Phoenix Suns,fg_spread,logistic,3.1264866636602865e-05,0.9999687351333634,0,0,0.9090909090909091,5.5
2022-01-15,Oklahoma City Thunder,Cleveland Cavaliers,fg_spread,logistic,0.24107475457127386,0.7589252454287261,0,0,0.9090909090909091,5.0
2022-01-15,Milwaukee Bucks,Toronto Raptors,fg_spread,logistic,6.061006216151137e-06,0.9999939389937839,0,0,0.9090909090909091,-7.5
2022-01-15,Washington Wizards,Portland Trail Blazers,fg_spread,logistic,5.152390188391879e-05,0.9999484760981161,0,0,0.9090909090909091,-7.5
2022-01-15,Atlanta Hawks,New York Knicks,fg_spread,logistic,0.0002564460496936033,0.9997435539503065,0,0,0.9090909090909091,-1.5
2022-01-15,Brooklyn Nets,New Orleans Pelicans,fg_spread,logistic,0.9996205153428778,0.9996205153428778,1,1,0.9090909090909091,-5.5
2022-01-15,Miami Heat,Philadelphia 76ers,fg_spread,logistic,4.581630677716205e-06,0.9999954183693223,0,0,0.9090909090909091,-3.0
2022-01-15,San Antonio Spurs,Los Angeles Clippers,fg_spread,logistic,0.9930702133327883,0.9930702133327883,1,1,0.9090909090909091,-1.5
2022-01-15,Denver Nuggets,Los Angeles Lakers,fg_spread,logistic,0.99999999999636,0.99999999999636,1,1,0.9090909090909091,-4.5
2022-01-15,Dallas Mavericks,Orlando Magic,fg_spread,logistic,0.956558525986922,0.956558525986922,1,1,0.9090909090909091,-11.5
2022-01-15,Boston Celtics,Chicago Bulls,fg_spread,logistic,0.010993513993663905,0.9890064860063361,0,0,0.9090909090909091,-7.5
2022-01-16,Sacramento Kings,Houston Rockets,fg_spread,logistic,0.00019643372518796307,0.999803566274812,0,0,0.9090909090909091,-4.5
2022-01-16,Minnesota Timberwolves,Golden State Warriors,fg_spread,logistic,0.9999946968669219,0.9999946968669219,1,1,0.9090909090909091,-5.0
2022-01-16,Detroit Pistons,Phoenix Suns,fg_spread,logistic,1.3145195770378222e-06,0.9999986854804229,0,0,0.9090909090909091,11.5
2022-01-17,Los Angeles Clippers,Indiana Pacers,fg_spread,logistic,0.8978486409836995,0.8978486409836995,1,1,0.9090909090909091,-2.5
2022-01-17,Boston Celtics,New Orleans Pelicans,fg_spread,logistic,0.9974873289263431,0.9974873289263431,1,1,0.9090909090909091,-4.5
2022-01-17,New York Knicks,Charlotte Hornets,fg_spread,logistic,2.1085632770518046e-05,0.9999789143672295,0,0,0.9090909090909091,-2.5
2022-01-17,Washington Wizards,Philadelphia 76ers,fg_spread,logistic,0.9999999623346646,0.9999999623346646,1,1,0.9090909090909091,1.5
2022-01-17,Cleveland Cavaliers,Brooklyn Nets,fg_spread,logistic,0.8874604063241117,0.8874604063241117,1,1,0.9090909090909091,-4.0
2022-01-17,Atlanta Hawks,Milwaukee Bucks,fg_spread,logistic,0.9999389466042004,0.9999389466042004,1,1,0.9090909090909091,5.0
2022-01-17,Orlando Magic,Portland Trail Blazers,fg_spread,logistic,0.0021079958189127094,0.9978920041810873,0,0,0.9090909090909091,2.0
2022-01-17,Miami Heat,Toronto Raptors,fg_spread,logistic,0.6661543180898893,0.6661543180898893,1,1,0.9090909090909091,-4.0
2022-01-17,San Antonio Spurs,Phoenix Suns,fg_spread,logistic,0.0001457600080557268,0.9998542399919442,0,0,0.9090909090909091,4.0
2022-01-17,Dallas Mavericks,Oklahoma City Thunder,fg_spread,logistic,0.0002940603393777792,0.9997059396606223,0,0,0.9090909090909091,-11.5
2022-01-17,Memphis Grizzlies,Chicago Bulls,fg_spread,logistic,0.9848186264003442,0.9848186264003442,1,1,0.9090909090909091,-8.5
2022-01-18,New York Knicks,Minnesota Timberwolves,fg_spread,logistic,0.6984395057969045,0.6984395057969045,1,1,0.9090909090909091,4.0
2022-01-18,Golden State Warriors,Detroit Pistons,fg_spread,logistic,0.7237221489934116,0.7237221489934116,1,1,0.9090909090909091,-15.5
2022-01-19,Miami Heat,Portland Trail Blazers,fg_spread,logistic,0.9201528830449184,0.9201528830449184,1,1,0.9090909090909091,-9.0
2022-01-19,Washington Wizards,Brooklyn Nets,fg_spread,logistic,0.16325093124395687,0.8367490687560432,0,0,0.9090909090909091,-1.0
2022-01-19,Philadelphia 76ers,Orlando Magic,fg_spread,logistic,0.7178452233912901,0.7178452233912901,1,1,0.9090909090909091,-11.5
2022-01-19,Boston Celtics,Charlotte Hornets,fg_spread,logistic,4.0244844414244734e-05,0.9999597551555858,0,0,0.9090909090909091,-3.0
2022-01-19,Atlanta Hawks,Minnesota Timberwolves,fg_spread,logistic,0.9996071367943475,0.9996071367943475,1,1,0.9090909090909091,-1.5
2022-01-19,Chicago Bulls,Cleveland Cavaliers,fg_spread,logistic,0.9999983908804166,0.9999983908804166,1,1,0.9090909090909091,3.5
2022-01-19,Milwaukee Bucks,Memphis Grizzlies,fg_spread,logistic,0.9935697339852104,0.9935697339852104,1,1,0.9090909090909091,-6.5
2022-01-19,Sacramento Kings,Detroit Pistons,fg_spread,logistic,0.0004084489204745367,0.9995915510795255,0,0,0.9090909090909091,-7.5
2022-01-19,San Antonio Spurs,Oklahoma City Thunder,fg_spread,logistic,0.99999420996944,0.99999420996944,1,1,0.9090909090909091,-7.0
2022-01-19,Denver Nuggets,Los Angeles Clippers,fg_spread,logistic,0.0012248152814767093,0.9987751847185233,0,0,0.9090909090909091,-9.5
2022-01-19,Los Angeles Lakers,Indiana Pacers,fg_spread,logistic,0.00014899561020790828,0.9998510043897921,0,0,0.9090909090909091,-3.5
2022-01-19,Dallas Mavericks,Toronto Raptors,fg_spread,logistic,0.41724639422062487,0.5827536057793752,0,0,0.9090909090909091,-4.0
2022-01-20,New York Knicks,New Orleans Pelicans,fg_spread,logistic,5.028896561403742e-06,0.9999949711034386,0,0,0.9090909090909091,-3.5
2022-01-20,Dallas Mavericks,Phoenix Suns,fg_spread,logistic,0.005888911689393611,0.9941110883106064,0,0,0.9090909090909091,2.0
2022-01-20,Golden State Warriors,Indiana Pacers,fg_spread,logistic,1.9510281839559156e-08,0.9999999804897182,0,0,0.9090909090909091,-17.0
2022-01-21,Charlotte Hornets,Oklahoma City Thunder,fg_spread,logistic,0.9999891212520691,0.9999891212520691,1,1,0.9090909090909091,-9.0
2022-01-21,Orlando Magic,Los Angeles Lakers,fg_spread,logistic,0.008643397612413282,0.9913566023875867,0,0,0.9090909090909091,4.5
2022-01-21,Philadelphia 76ers,Los Angeles Clippers,fg_spread,logistic,0.0014611477403496313,0.9985388522596503,0,0,0.9090909090909091,-7.0
2022-01-21,Atlanta Hawks,Miami Heat,fg_spread,logistic,0.5396094105337005,0.5396094105337005,1,1,0.9090909090909091,-1.5
2022-01-21,Boston Celtics,Portland Trail Blazers,fg_spread,logistic,3.489768376215314e-05,0.9999651023162378,0,0,0.9090909090909091,-8.5
2022-01-21,Washington Wizards,Toronto Raptors,fg_spread,logistic,0.1682306377163062,0.8317693622836938,0,0,0.9090909090909091,2.0
2022-01-21,Milwaukee Bucks,Chicago Bulls,fg_spread,logistic,0.002507693478067679,0.9974923065219323,0,0,0.9090909090909091,-11.5
2022-01-21,San Antonio Spurs,Brooklyn Nets,fg_spread,logistic,4.430740813612498e-06,0.9999955692591864,0,0,0.9090909090909091,-0.0
2022-01-21,Denver Nuggets,Memphis Grizzlies,fg_spread,logistic,0.0014160068802551028,0.9985839931197449,0,0,0.9090909090909091,-3.5
2022-01-21,Golden State Warriors,Houston Rockets,fg_spread,logistic,0.00026455369976973326,0.9997354463002303,0,0,0.9090909090909091,-12.5
2022-01-22,Cleveland Cavaliers,Oklahoma City Thunder,fg_spread,logistic,0.009340418230966577,0.9906595817690335,0,0,0.9090909090909091,-12.0
2022-01-22,Milwaukee Bucks,Sacramento Kings,fg_spread,logistic,0.15910536930167218,0.8408946306983278,0,0,0.9090909090909091,-8.0
2022-01-22,Phoenix Suns,Indiana Pacers,fg_spread,logistic,0.05366618228496191,0.9463338177150381,0,0,0.9090909090909091,-13.0
2022-01-23,New York Knicks,Los Angeles Clippers,fg_spread,logistic,0.9545061463170609,0.9545061463170609,1,1,0.9090909090909091,-4.0
2022-01-23,Washington Wizards,Boston Celtics,fg_spread,logistic,2.0824200934116918e-10,0.999999999791758,0,0,0.9090909090909091,2.0
2022-01-23,Toronto Raptors,Portland Trail Blazers,fg_spread,logistic,1.0861993262947816e-06,0.9999989138006737,0,0,0.9090909090909091,-8.0
2022-01-23,Orlando Magic,Chicago Bulls,fg_spread,logistic,0.9999999923725446,0.9999999923725446,1,1,0.9090909090909091,3.5
2022-01-23,Miami Heat,Los Angeles Lakers,fg_spread,logistic,0.8010863021059859,0.8010863021059859,1,1,0.9090909090909091,-4.0
2022-01-23,Charlotte Hornets,Atlanta Hawks,fg_spread,logistic,2.8885044855720423e-09,0.9999999971114956,0,0,0.9090909090909091,-1.5
2022-01-23,San Antonio Spurs,Philadelphia 76ers,fg_spread,logistic,0.018606971327598445,0.9813930286724015,0,0,0.9090909090909091,1.0
2022-01-23,Dallas Mavericks,Memphis Grizzlies,fg_spread,logistic,0.9996679841569716,0.9996679841569716,1,1,0.9090909090909091,-4.0
2022-01-23,Denver Nuggets,Detroit Pistons,fg_spread,logistic,0.009170708073951978,0.9908292919260481,0,0,0.9090909090909091,-12.0
2022-01-23,Minnesota Timberwolves,Brooklyn Nets,fg_spread,logistic,0.9992124578356197,0.9992124578356197,1,1,0.9090909090909091,-3.0
2022-01-24,Cleveland Cavaliers,New York Knicks,fg_spread,logistic,0.0695325287976835,0.9304674712023165,0,0,0.9090909090909091,-4.5
2022-01-24,New Orleans Pelicans,Indiana Pacers,fg_spread,logistic,0.4308536355305232,0.5691463644694768,0,0,0.9090909090909091,-4.0
2022-01-24,Oklahoma City Thunder,Chicago Bulls,fg_spread,logistic,0.45441904011527257,0.5455809598847274,0,0,0.9090909090909091,1.0
2022-01-25,Brooklyn Nets,Los Angeles Lakers,fg_spread,logistic,0.003525996726118049,0.9964740032738819,0,0,0.9090909090909091,3.5
2022-01-25,Washington Wizards,Los Angeles Clippers,fg_spread,logistic,0.009009984017716457,0.9909900159822835,0,0,0.9090909090909091,-5.0
2022-01-25,Detroit Pistons,Denver Nuggets,fg_spread,logistic,0.7704486364434289,0.7704486364434289,1,1,0.9090909090909091,7.0
2022-01-25,Houston Rockets,San Antonio Spurs,fg_spread,logistic,3.1878565886118953e-10,0.9999999996812143,0,0,0.9090909090909091,4.5
2022-01-25,Toronto Raptors,Charlotte Hornets,fg_spread,logistic,0.9999805535328629,0.9999805535328629,1,1,0.9090909090909091,1.0
2022-01-25,Golden State Warriors,Dallas Mavericks,fg_spread,logistic,0.9999999999998033,0.9999999999998033,1,1,0.9090909090909091,-3.5
2022-01-25,Portland Trail Blazers,Minnesota Timberwolves,fg_spread,logistic,0.6550395820971017,0.6550395820971017,1,1,0.9090909090909091,3.0
2022-01-25,Philadelphia 76ers,New Orleans Pelicans,fg_spread,logistic,0.17850277863287398,0.821497221367126,0,0,0.9090909090909091,-11.5
2022-01-25,Boston Celtics,Sacramento Kings,fg_spread,logistic,1.0,1.0,1,1,0.9090909090909091,-9.0
2022-01-26,Portland Trail Blazers,Dallas Mavericks,fg_spread,logistic,2.8390789826480885e-06,0.9999971609210173,0,0,0.9090909090909091,5.0
2022-01-26,Brooklyn Nets,Denver Nuggets,fg_spread,logistic,0.2170785710058218,0.7829214289941782,0,0,0.9090909090909091,5.5
2022-01-26,Orlando Magic,Los Angeles Clippers,fg_spread,logistic,0.00016746988954125555,0.9998325301104587,0,0,0.9090909090909091,-1.0
2022-01-26,Indiana Pacers,Charlotte Hornets,fg_spread,logistic,7.810139520663849e-12,0.9999999999921899,0,0,0.9090909090909091,2.0
2022-01-26,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,logistic,0.9999999378307604,0.9999999378307604,1,1,0.9090909090909091,4.0
2022-01-26,Atlanta Hawks,Sacramento Kings,fg_spread,logistic,0.9885567002295482,0.9885567002295482,1,1,0.9090909090909091,-11.0
2022-01-26,San Antonio Spurs,Memphis Grizzlies,fg_spread,logistic,0.04100815714342499,0.958991842856575,0,0,0.9090909090909091,4.0
2022-01-26,Miami Heat,New York Knicks,fg_spread,logistic,0.9983233132637921,0.9983233132637921,1,1,0.9090909090909091,-6.0
2022-01-26,Chicago Bulls,Toronto Raptors,fg_spread,logistic,0.7200550126029822,0.7200550126029822,1,1,0.9090909090909091,-4.5
2022-01-27,Philadelphia 76ers,Los Angeles Lakers,fg_spread,logistic,0.9999505286529244,0.9999505286529244,1,1,0.9090909090909091,-6.0
2022-01-27,Golden State Warriors,Minnesota Timberwolves,fg_spread,logistic,0.8808734878970923,0.8808734878970923,1,1,0.9090909090909091,-6.5
2022-01-28,Charlotte Hornets,Los Angeles Lakers,fg_spread,logistic,0.004531358000166619,0.9954686419998334,0,0,0.9090909090909091,-9.5
2022-01-28,Orlando Magic,Detroit Pistons,fg_spread,logistic,0.9999815050208776,0.9999815050208776,1,1,0.9090909090909091,-3.5
2022-01-28,Atlanta Hawks,Boston Celtics,fg_spread,logistic,0.9999903180439537,0.9999903180439537,1,1,0.9090909090909091,-1.5
2022-01-28,Miami Heat,Los Angeles Clippers,fg_spread,logistic,0.20753716991888596,0.7924628300811141,0,0,0.9090909090909091,-8.5
2022-01-28,Houston Rockets,Portland Trail Blazers,fg_spread,logistic,5.965431269716922e-05,0.9999403456873028,0,0,0.9090909090909091,2.5
2022-01-28,Oklahoma City Thunder,Indiana Pacers,fg_spread,logistic,0.2590562162141897,0.7409437837858103,0,0,0.9090909090909091,1.5
2022-01-28,San Antonio Spurs,Chicago Bulls,fg_spread,logistic,0.9976444767416539,0.9976444767416539,1,1,0.9090909090909091,-2.0
2022-01-28,Phoenix Suns,Minnesota Timberwolves,fg_spread,logistic,0.7608897435745933,0.7608897435745933,1,1,0.9090909090909091,-8.0
2022-01-28,Milwaukee Bucks,New York Knicks,fg_spread,logistic,0.9934960960367094,0.9934960960367094,1,1,0.9090909090909091,-9.0
2022-01-28,New Orleans Pelicans,Denver Nuggets,fg_spread,logistic,0.0019208953854704751,0.9980791046145295,0,0,0.9090909090909091,4.0
2022-01-29,New Orleans Pelicans,Boston Celtics,fg_spread,logistic,0.025246112283794614,0.9747538877162054,0,0,0.9090909090909091,6.5
2022-01-29,Dallas Mavericks,Indiana Pacers,fg_spread,logistic,0.9999991978186125,0.9999991978186125,1,1,0.9090909090909091,-10.0
2022-01-29,Philadelphia 76ers,Sacramento Kings,fg_spread,logistic,0.0005343756361841037,0.9994656243638159,0,0,0.9090909090909091,-10.5
2022-01-29,Memphis Grizzlies,Washington Wizards,fg_spread,logistic,0.9999917828644419,0.9999917828644419,1,1,0.9090909090909091,-6.0
2022-01-29,Miami Heat,Toronto Raptors,fg_spread,logistic,0.0034024062082404997,0.9965975937917595,0,0,0.9090909090909091,-2.5
2022-01-29,Golden State Warriors,Brooklyn Nets,fg_spread,logistic,0.0022910471183304965,0.9977089528816695,0,0,0.9090909090909091,-10.5
2022-01-30,Atlanta Hawks,Los Angeles Lakers,fg_spread,logistic,0.5338591805893144,0.5338591805893144,1,1,0.9090909090909091,-7.5
2022-01-30,Charlotte Hornets,Los Angeles Clippers,fg_spread,logistic,5.7711449609604735e-12,0.9999999999942288,0,0,0.9090909090909091,-6.0
2022-01-30,Chicago Bulls,Portland Trail Blazers,fg_spread,logistic,0.999653127456438,0.999653127456438,1,1,0.9090909090909091,-5.0
2022-01-30,Detroit Pistons,Cleveland Cavaliers,fg_spread,logistic,0.9999994828559956,0.9999994828559956,1,1,0.9090909090909091,7.5
2022-01-30,Milwaukee Bucks,Denver Nuggets,fg_spread,logistic,3.362412051458914e-16,0.9999999999999997,0,0,0.9090909090909091,-6.5
2022-01-30,Orlando Magic,Dallas Mavericks,fg_spread,logistic,0.9960227429804875,0.9960227429804875,1,1,0.9090909090909091,5.0
2022-01-30,Phoenix Suns,San Antonio Spurs,fg_spread,logistic,0.0006750589386975761,0.9993249410613024,0,0,0.9090909090909091,-13.5
2022-01-31,Boston Celtics,Miami Heat,fg_spread,logistic,0.9999999969515114,0.9999999969515114,1,1,0.9090909090909091,-6.5
2022-01-31,Cleveland Cavaliers,New Orleans Pelicans,fg_spread,logistic,0.22419181176945063,0.7758081882305494,0,0,0.9090909090909091,-4.5
2022-01-31,Philadelphia 76ers,Memphis Grizzlies,fg_spread,logistic,0.9957678031668906,0.9957678031668906,1,1,0.9090909090909091,3.5
2022-01-31,New York Knicks,Sacramento Kings,fg_spread,logistic,0.9999834682548057,0.9999834682548057,1,1,0.9090909090909091,-7.0
2022-01-31,Houston Rockets,Golden State Warriors,fg_spread,logistic,0.03695903603874317,0.9630409639612568,0,0,0.9090909090909091,10.0
2022-01-31,Oklahoma City Thunder,Portland Trail Blazers,fg_spread,logistic,0.999999964443869,0.999999964443869,1,1,0.9090909090909091,3.5
2022-01-31,Atlanta Hawks,Toronto Raptors,fg_spread,logistic,0.024947375223600833,0.9750526247763992,0,0,0.9090909090909091,2.5
2022-01-31,Indiana Pacers,Los Angeles Clippers,fg_spread,logistic,0.9922603054717052,0.9922603054717052,1,1,0.9090909090909091,-0.0
2022-02-01,Phoenix Suns,Brooklyn Nets,fg_spread,logistic,0.9243508431115586,0.9243508431115586,1,1,0.9090909090909091,-7.0
2022-02-01,Toronto Raptors,Miami Heat,fg_spread,logistic,0.8543192384855184,0.8543192384855184,1,1,0.9090909090909091,-1.5
2022-02-01,Detroit Pistons,New Orleans Pelicans,fg_spread,logistic,0.0009280703533616633,0.9990719296466384,0,0,0.9090909090909091,2.5
2022-02-01,Milwaukee Bucks,Washington Wizards,fg_spread,logistic,0.9303494920999412,0.9303494920999412,1,1,0.9090909090909091,-11.5
2022-02-01,Minnesota Timberwolves,Denver Nuggets,fg_spread,logistic,0.9999854372624618,0.9999854372624618,1,1,0.9090909090909091,-1.5
2022-02-01,Chicago Bulls,Orlando Magic,fg_spread,logistic,0.9119453595326191,0.9119453595326191,1,1,0.9090909090909091,-8.0
2022-02-01,San Antonio Spurs,Golden State Warriors,fg_spread,logistic,9.971374571332037e-05,0.9999002862542867,0,0,0.9090909090909091,-6.5
2022-02-02,New York Knicks,Memphis Grizzlies,fg_spread,logistic,0.001027212828504055,0.998972787171496,0,0,0.9090909090909091,4.0
2022-02-02,Philadelphia 76ers,Washington Wizards,fg_spread,logistic,8.981335210417488e-06,0.9999910186647896,0,0,0.9090909090909091,-10.0
2022-02-02,Boston Celtics,Charlotte Hornets,fg_spread,logistic,0.36815512888669727,0.6318448711133027,0,0,0.9090909090909091,-6.5
2022-02-02,Indiana Pacers,Orlando Magic,fg_spread,logistic,0.012704735815225797,0.9872952641847742,0,0,0.9090909090909091,-3.5
2022-02-02,Sacramento Kings,Brooklyn Nets,fg_spread,logistic,0.9999982782134123,0.9999982782134123,1,1,0.9090909090909091,5.0
2022-02-02,Dallas Mavericks,Oklahoma City Thunder,fg_spread,logistic,1.0868675819230694e-07,0.9999998913132419,0,0,0.9090909090909091,-12.0
2022-02-02,Los Angeles Lakers,Portland Trail Blazers,fg_spread,logistic,0.7431450348005608,0.7431450348005608,1,1,0.9090909090909091,-4.0
2022-02-02,Houston Rockets,Cleveland Cavaliers,fg_spread,logistic,0.9999991899975085,0.9999991899975085,1,1,0.9090909090909091,5.0
2022-02-03,Detroit Pistons,Minnesota Timberwolves,fg_spread,logistic,0.0398766838889499,0.9601233161110501,0,0,0.9090909090909091,7.5
2022-02-03,Toronto Raptors,Chicago Bulls,fg_spread,logistic,0.8818838816626426,0.8818838816626426,1,1,0.9090909090909091,-4.5
2022-02-03,Atlanta Hawks,Phoenix Suns,fg_spread,logistic,0.999969708251076,0.999969708251076,1,1,0.9090909090909091,3.0
2022-02-03,Golden State Warriors,Sacramento Kings,fg_spread,logistic,0.12890951691890618,0.8710904830810938,0,0,0.9090909090909091,-14.0
2022-02-03,Los Angeles Clippers,Los Angeles Lakers,fg_spread,logistic,0.06136515215127653,0.9386348478487234,0,0,0.9090909090909091,-3.5
2022-02-03,San Antonio Spurs,Miami Heat,fg_spread,logistic,0.0009367857264290525,0.9990632142735709,0,0,0.9090909090909091,8.5
2022-02-04,Charlotte Hornets,Cleveland Cavaliers,fg_spread,logistic,0.002377165716391855,0.9976228342836081,0,0,0.9090909090909091,-7.0
2022-02-04,Detroit Pistons,Boston Celtics,fg_spread,logistic,0.74301280442743,0.74301280442743,1,1,0.9090909090909091,11.0
2022-02-04,Indiana Pacers,Chicago Bulls,fg_spread,logistic,0.003667085642782978,0.996332914357217,0,0,0.9090909090909091,1.0
2022-02-04,Toronto Raptors,Atlanta Hawks,fg_spread,logistic,0.9991610952711231,0.9991610952711231,1,1,0.9090909090909091,-2.0
2022-02-04,San Antonio Spurs,Houston Rockets,fg_spread,logistic,0.9999996510995348,0.9999996510995348,1,1,0.9090909090909091,-8.0
2022-02-04,Dallas Mavericks,Philadelphia 76ers,fg_spread,logistic,0.9998097167319793,0.9998097167319793,1,1,0.9090909090909091,1.5
2022-02-04,Denver Nuggets,New Orleans Pelicans,fg_spread,logistic,1.0107695573123125e-05,0.9999898923044269,0,0,0.9090909090909091,-5.5
2022-02-04,Portland Trail Blazers,Oklahoma City Thunder,fg_spread,logistic,0.0006767432596885219,0.9993232567403115,0,0,0.9090909090909091,-5.5
2022-02-05,Orlando Magic,Memphis Grizzlies,fg_spread,logistic,3.1755805198194324e-05,0.9999682441948018,0,0,0.9090909090909091,8.0
2022-02-05,Washington Wizards,Phoenix Suns,fg_spread,logistic,0.002915172571245631,0.9970848274287544,0,0,0.9090909090909091,8.0
2022-02-05,Charlotte Hornets,Miami Heat,fg_spread,logistic,3.891330023834706e-06,0.9999961086699761,0,0,0.9090909090909091,2.5
2022-02-05,Los Angeles Lakers,New York Knicks,fg_spread,logistic,0.8075408891327518,0.8075408891327518,1,1,0.9090909090909091,-5.0
2022-02-05,Sacramento Kings,Oklahoma City Thunder,fg_spread,logistic,0.8040852233851654,0.8040852233851654,1,1,0.9090909090909091,-7.5
2022-02-05,Portland Trail Blazers,Milwaukee Bucks,fg_spread,logistic,2.7886589030512544e-07,0.9999997211341097,0,0,0.9090909090909091,10.5
2022-02-06,Cleveland Cavaliers,Indiana Pacers,fg_spread,logistic,0.9942304998177918,0.9942304998177918,1,1,0.9090909090909091,-7.0
2022-02-06,Minnesota Timberwolves,Detroit Pistons,fg_spread,logistic,0.5633630594465235,0.5633630594465235,1,1,0.9090909090909091,-12.5
2022-02-06,Chicago Bulls,Philadelphia 76ers,fg_spread,logistic,0.0028482182107285757,0.9971517817892714,0,0,0.9090909090909091,4.0
2022-02-06,Denver Nuggets,Brooklyn Nets,fg_spread,logistic,0.999938720003231,0.999938720003231,1,1,0.9090909090909091,-8.5
2022-02-06,Orlando Magic,Boston Celtics,fg_spread,logistic,1.5393710915785914e-09,0.9999999984606289,0,0,0.9090909090909091,9.0
2022-02-06,Houston Rockets,New Orleans Pelicans,fg_spread,logistic,0.004223407115002031,0.995776592884998,0,0,0.9090909090909091,6.5
2022-02-06,Los Angeles Clippers,Milwaukee Bucks,fg_spread,logistic,9.851803699400495e-08,0.999999901481963,0,0,0.9090909090909091,5.5
2022-02-06,Dallas Mavericks,Atlanta Hawks,fg_spread,logistic,0.9998573855175151,0.9998573855175151,1,1,0.9090909090909091,1.5
2022-02-07,Charlotte Hornets,Toronto Raptors,fg_spread,logistic,9.422069675286691e-06,0.9999905779303248,0,0,0.9090909090909091,1.0
2022-02-07,Washington Wizards,Miami Heat,fg_spread,logistic,9.244951920624094e-06,0.9999907550480793,0,0,0.9090909090909091,7.5
2022-02-07,Chicago Bulls,Phoenix Suns,fg_spread,logistic,0.9486601109837395,0.9486601109837395,1,1,0.9090909090909091,6.5
2022-02-07,Oklahoma City Thunder,Golden State Warriors,fg_spread,logistic,0.46898322698822936,0.5310167730117706,0,0,0.9090909090909091,12.0
2022-02-08,Brooklyn Nets,Boston Celtics,fg_spread,logistic,6.424249868319317e-10,0.999999999357575,0,0,0.9090909090909091,10.5
2022-02-08,Memphis Grizzlies,Los Angeles Clippers,fg_spread,logistic,0.9999998213948101,0.9999998213948101,1,1,0.9090909090909091,-8.0
2022-02-08,Philadelphia 76ers,Phoenix Suns,fg_spread,logistic,0.003547891810827435,0.9964521081891725,0,0,0.9090909090909091,-1.5
2022-02-08,New Orleans Pelicans,Houston Rockets,fg_spread,logistic,0.9804126352309491,0.9804126352309491,1,1,0.9090909090909091,-8.5
2022-02-08,Atlanta Hawks,Indiana Pacers,fg_spread,logistic,0.9995318229353374,0.9995318229353374,1,1,0.9090909090909091,-12.5
2022-02-08,Dallas Mavericks,Detroit Pistons,fg_spread,logistic,0.9999998830305558,0.9999998830305558,1,1,0.9090909090909091,-10.5
2022-02-08,Portland Trail Blazers,Orlando Magic,fg_spread,logistic,5.50431822447807e-07,0.9999994495681775,0,0,0.9090909090909091,1.5
2022-02-08,Sacramento Kings,Minnesota Timberwolves,fg_spread,logistic,3.1917460414188945e-05,0.9999680825395858,0,0,0.9090909090909091,8.0
2022-02-08,Los Angeles Lakers,Milwaukee Bucks,fg_spread,logistic,7.837779820515567e-05,0.9999216222017948,0,0,0.9090909090909091,4.0
2022-02-08,Denver Nuggets,New York Knicks,fg_spread,logistic,0.9981686270847299,0.9981686270847299,1,1,0.9090909090909091,-9.0
2022-02-09,Cleveland Cavaliers,San Antonio Spurs,fg_spread,logistic,0.9972392386045918,0.9972392386045918,1,1,0.9090909090909091,-5.5
2022-02-09,Charlotte Hornets,Chicago Bulls,fg_spread,logistic,0.0002326821965139906,0.999767317803486,0,0,0.9090909090909091,1.5
2022-02-09,Oklahoma City Thunder,Toronto Raptors,fg_spread,logistic,0.0004882476453863011,0.9995117523546136,0,0,0.9090909090909091,10.5
2022-02-09,Sacramento Kings,Minnesota Timberwolves,fg_spread,logistic,0.9999999250573194,0.9999999250573194,1,1,0.9090909090909091,7.0
2022-02-09,Portland Trail Blazers,Los Angeles Lakers,fg_spread,logistic,0.9998852380909582,0.9998852380909582,1,1,0.9090909090909091,9.0
2022-02-10,New Orleans Pelicans,Miami Heat,fg_spread,logistic,6.468782132872381e-05,0.9999353121786713,0,0,0.9090909090909091,4.0
2022-02-10,Detroit Pistons,Memphis Grizzlies,fg_spread,logistic,1.5821424717831857e-05,0.9999841785752822,0,0,0.9090909090909091,12.0
2022-02-10,Washington Wizards,Brooklyn Nets,fg_spread,logistic,0.5319322644582885,0.5319322644582885,1,0,-1.0,-1.0
2022-02-10,Houston Rockets,Toronto Raptors,fg_spread,logistic,2.4758592113895464e-05,0.9999752414078861,0,0,0.9090909090909091,7.0
2022-02-10,Phoenix Suns,Milwaukee Bucks,fg_spread,logistic,0.9999999800960258,0.9999999800960258,1,1,0.9090909090909091,-3.0
2022-02-10,Golden State Warriors,New York Knicks,fg_spread,logistic,7.611275468893406e-05,0.9999238872453111,0,0,0.9090909090909091,-9.0
2022-02-10,Dallas Mavericks,Los Angeles Clippers,fg_spread,logistic,0.6396899302597792,0.6396899302597792,1,1,0.9090909090909091,-6.5
2022-02-11,Philadelphia 76ers,Oklahoma City Thunder,fg_spread,logistic,0.403532584217887,0.596467415782113,0,0,0.9090909090909091,-13.5
2022-02-11,Indiana Pacers,Cleveland Cavaliers,fg_spread,logistic,0.3104742510564474,0.6895257489435527,0,0,0.9090909090909091,6.0
