date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2021-01-20,Philadelphia 76ers,Boston Celtics,fg_spread,gradient_boosting,0.33124919208370057,0.6687508079162994,0,1,-1.0,-4.5
2021-01-20,Cleveland Cavaliers,Brooklyn Nets,fg_spread,gradient_boosting,0.5537602897563517,0.5537602897563517,1,1,0.9090909090909091,10.5
2021-01-20,Indiana Pacers,Dallas Mavericks,fg_spread,gradient_boosting,0.5614208149827833,0.5614208149827833,1,0,-1.0,2.5
2021-01-20,Atlanta Hawks,Detroit Pistons,fg_spread,gradient_boosting,0.611004658693674,0.611004658693674,1,1,0.9090909090909091,-4.5
2021-01-20,Toronto Raptors,Miami Heat,fg_spread,gradient_boosting,0.4125747583169792,0.5874252416830208,0,0,0.9090909090909091,-4.0
2021-01-20,Minnesota Timberwolves,Orlando Magic,fg_spread,gradient_boosting,0.4403021137768419,0.5596978862231581,0,1,-1.0,4.0
2021-01-20,Houston Rockets,Phoenix Suns,fg_spread,gradient_boosting,0.6721302513381481,0.6721302513381481,1,0,-1.0,5.5
2021-01-21,Milwaukee Bucks,Los Angeles Lakers,fg_spread,gradient_boosting,0.6497650566524548,0.6497650566524548,1,0,-1.0,-1.5
2021-01-21,Golden State Warriors,New York Knicks,fg_spread,gradient_boosting,0.7202019681557787,0.7202019681557787,1,0,-1.0,-5.0
2021-01-22,Charlotte Hornets,Chicago Bulls,fg_spread,gradient_boosting,0.3191464813963182,0.6808535186036818,0,0,0.9090909090909091,-3.0
2021-01-22,Indiana Pacers,Orlando Magic,fg_spread,gradient_boosting,0.4018775625157914,0.5981224374842087,0,0,0.9090909090909091,-5.0
2021-01-22,Detroit Pistons,Houston Rockets,fg_spread,gradient_boosting,0.3394217603130533,0.6605782396869466,0,0,0.9090909090909091,-3.0
2021-01-22,Philadelphia 76ers,Boston Celtics,fg_spread,gradient_boosting,0.38854860080840364,0.6114513991915964,0,1,-1.0,-4.5
2021-01-22,Toronto Raptors,Miami Heat,fg_spread,gradient_boosting,0.4705250719179078,0.5294749280820922,0,1,-1.0,-2.0
2021-01-22,Cleveland Cavaliers,Brooklyn Nets,fg_spread,gradient_boosting,0.2814008721829094,0.7185991278170907,0,1,-1.0,6.0
2021-01-22,Minnesota Timberwolves,Atlanta Hawks,fg_spread,gradient_boosting,0.5509345057508491,0.5509345057508491,1,0,-1.0,6.0
2021-01-22,San Antonio Spurs,Dallas Mavericks,fg_spread,gradient_boosting,0.630349121953473,0.630349121953473,1,0,-1.0,1.5
2021-01-22,Los Angeles Clippers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.3492735152250508,0.6507264847749492,0,1,-1.0,-13.5
2021-01-22,Sacramento Kings,New York Knicks,fg_spread,gradient_boosting,0.5875035711135262,0.5875035711135262,1,1,0.9090909090909091,-3.5
2021-01-22,Phoenix Suns,Denver Nuggets,fg_spread,gradient_boosting,0.3623775269690764,0.6376224730309237,0,0,0.9090909090909091,-1.0
2021-01-23,Minnesota Timberwolves,New Orleans Pelicans,fg_spread,gradient_boosting,0.4786249405222994,0.5213750594777006,0,1,-1.0,8.5
2021-01-23,Detroit Pistons,Philadelphia 76ers,fg_spread,gradient_boosting,0.4790769997898326,0.5209230002101675,0,1,-1.0,9.0
2021-01-23,Brooklyn Nets,Miami Heat,fg_spread,gradient_boosting,0.6315460793344516,0.6315460793344516,1,0,-1.0,-7.5
2021-01-23,Dallas Mavericks,Houston Rockets,fg_spread,gradient_boosting,0.5726284713588031,0.5726284713588031,1,0,-1.0,-7.0
2021-01-23,Phoenix Suns,Denver Nuggets,fg_spread,gradient_boosting,0.1769577102365325,0.8230422897634675,0,0,0.9090909090909091,2.5
2021-01-23,Chicago Bulls,Los Angeles Lakers,fg_spread,gradient_boosting,0.373910842459599,0.6260891575404011,0,0,0.9090909090909091,10.0
2021-01-24,Indiana Pacers,Toronto Raptors,fg_spread,gradient_boosting,0.49583056383682617,0.5041694361631739,0,0,0.9090909090909091,-4.5
2021-01-24,Boston Celtics,Cleveland Cavaliers,fg_spread,gradient_boosting,0.8884055795958372,0.8884055795958372,1,1,0.9090909090909091,-6.0
2021-01-24,Los Angeles Clippers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.2354134275990003,0.7645865724009997,0,0,0.9090909090909091,-13.0
2021-01-24,Orlando Magic,Charlotte Hornets,fg_spread,gradient_boosting,0.44828070281971016,0.5517192971802898,0,0,0.9090909090909091,2.0
2021-01-24,San Antonio Spurs,Washington Wizards,fg_spread,gradient_boosting,0.5460618599463714,0.5460618599463714,1,1,0.9090909090909091,-5.5
2021-01-24,Milwaukee Bucks,Atlanta Hawks,fg_spread,gradient_boosting,0.5121260389246238,0.5121260389246238,1,1,0.9090909090909091,-12.0
2021-01-24,Portland Trail Blazers,New York Knicks,fg_spread,gradient_boosting,0.5340841560417113,0.5340841560417113,1,0,-1.0,-4.0
2021-01-25,Brooklyn Nets,Miami Heat,fg_spread,gradient_boosting,0.6514591538414769,0.6514591538414769,1,1,0.9090909090909091,-7.0
2021-01-25,Orlando Magic,Charlotte Hornets,fg_spread,gradient_boosting,0.6091408950908563,0.6091408950908563,1,1,0.9090909090909091,-1.5
2021-01-25,Detroit Pistons,Philadelphia 76ers,fg_spread,gradient_boosting,0.5470595845136405,0.5470595845136405,1,1,0.9090909090909091,5.0
2021-01-25,Cleveland Cavaliers,Los Angeles Lakers,fg_spread,gradient_boosting,0.5368231523758942,0.5368231523758942,1,1,0.9090909090909091,12.0
2021-01-25,Dallas Mavericks,Denver Nuggets,fg_spread,gradient_boosting,0.4267346827391433,0.5732653172608567,0,0,0.9090909090909091,2.0
2021-01-25,Chicago Bulls,Boston Celtics,fg_spread,gradient_boosting,0.44157164407400645,0.5584283559259935,0,0,0.9090909090909091,3.5
2021-01-25,Portland Trail Blazers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.43062717307371556,0.5693728269262844,0,0,0.9090909090909091,-4.5
2021-01-25,Golden State Warriors,Minnesota Timberwolves,fg_spread,gradient_boosting,0.7530279627052173,0.7530279627052173,1,1,0.9090909090909091,-9.0
2021-01-25,Indiana Pacers,Toronto Raptors,fg_spread,gradient_boosting,0.45142437339928065,0.5485756266007193,0,1,-1.0,-2.5
2021-01-26,Atlanta Hawks,Los Angeles Clippers,fg_spread,gradient_boosting,0.49421916216199635,0.5057808378380036,0,1,-1.0,-6.0
2021-01-26,Houston Rockets,Washington Wizards,fg_spread,gradient_boosting,0.4585334614410187,0.5414665385589813,0,1,-1.0,-3.5
2021-01-27,Atlanta Hawks,Brooklyn Nets,fg_spread,gradient_boosting,0.6421323301219567,0.6421323301219567,1,1,0.9090909090909091,6.0
2021-01-27,Cleveland Cavaliers,Detroit Pistons,fg_spread,gradient_boosting,0.4695548487590399,0.53044515124096,0,1,-1.0,-2.0
2021-01-27,Orlando Magic,Sacramento Kings,fg_spread,gradient_boosting,0.36673380912099585,0.6332661908790042,0,0,0.9090909090909091,-1.0
2021-01-27,Charlotte Hornets,Indiana Pacers,fg_spread,gradient_boosting,0.2540391893394506,0.7459608106605494,0,0,0.9090909090909091,3.0
2021-01-27,Miami Heat,Denver Nuggets,fg_spread,gradient_boosting,0.41760546598380843,0.5823945340161916,0,0,0.9090909090909091,6.5
2021-01-27,Toronto Raptors,Milwaukee Bucks,fg_spread,gradient_boosting,0.35891708675164546,0.6410829132483545,0,0,0.9090909090909091,6.0
2021-01-27,New Orleans Pelicans,Washington Wizards,fg_spread,gradient_boosting,0.30533015436874567,0.6946698456312543,0,1,-1.0,-8.5
2021-01-27,San Antonio Spurs,Boston Celtics,fg_spread,gradient_boosting,0.4764455324218252,0.5235544675781748,0,1,-1.0,4.5
2021-01-27,Phoenix Suns,Oklahoma City Thunder,fg_spread,gradient_boosting,0.33478587666061455,0.6652141233393855,0,0,0.9090909090909091,-8.0
2021-01-27,Golden State Warriors,Minnesota Timberwolves,fg_spread,gradient_boosting,0.4841423504013956,0.5158576495986045,0,1,-1.0,-9.0
2021-01-27,Philadelphia 76ers,Los Angeles Lakers,fg_spread,gradient_boosting,0.5896988934166136,0.5896988934166136,1,1,0.9090909090909091,4.0
2021-01-28,Miami Heat,Los Angeles Clippers,fg_spread,gradient_boosting,0.18172821881882104,0.8182717811811789,0,0,0.9090909090909091,-2.0
2021-01-28,Detroit Pistons,Los Angeles Lakers,fg_spread,gradient_boosting,0.29630460309830725,0.7036953969016928,0,1,-1.0,7.0
2021-01-28,Phoenix Suns,Golden State Warriors,fg_spread,gradient_boosting,0.5603171447869346,0.5603171447869346,1,1,0.9090909090909091,-2.0
2021-01-28,Houston Rockets,Portland Trail Blazers,fg_spread,gradient_boosting,0.3021912911819646,0.6978087088180354,0,0,0.9090909090909091,-4.5
2021-01-29,Toronto Raptors,Sacramento Kings,fg_spread,gradient_boosting,0.6015610036589765,0.6015610036589765,1,0,-1.0,-4.0
2021-01-29,Washington Wizards,Atlanta Hawks,fg_spread,gradient_boosting,0.460972414862767,0.539027585137233,0,0,0.9090909090909091,3.5
2021-01-29,Orlando Magic,Los Angeles Clippers,fg_spread,gradient_boosting,0.4930404581289752,0.5069595418710249,0,0,0.9090909090909091,7.0
2021-01-29,Charlotte Hornets,Indiana Pacers,fg_spread,gradient_boosting,0.1634590089870737,0.8365409910129263,0,1,-1.0,3.5
2021-01-29,New Orleans Pelicans,Milwaukee Bucks,fg_spread,gradient_boosting,0.3118227813761405,0.6881772186238595,0,1,-1.0,7.0
2021-01-29,Oklahoma City Thunder,Brooklyn Nets,fg_spread,gradient_boosting,0.4725315037462286,0.5274684962537715,0,0,0.9090909090909091,7.0
2021-01-29,Minnesota Timberwolves,Philadelphia 76ers,fg_spread,gradient_boosting,0.503292453346117,0.503292453346117,1,0,-1.0,9.5
2021-01-29,San Antonio Spurs,Denver Nuggets,fg_spread,gradient_boosting,0.5729831205871339,0.5729831205871339,1,1,0.9090909090909091,4.0
2021-01-29,New York Knicks,Cleveland Cavaliers,fg_spread,gradient_boosting,0.19204072041710596,0.807959279582894,0,1,-1.0,-1.0
2021-01-30,Chicago Bulls,Portland Trail Blazers,fg_spread,gradient_boosting,0.5110178812033285,0.5110178812033285,1,0,-1.0,-1.5
2021-01-30,Charlotte Hornets,Milwaukee Bucks,fg_spread,gradient_boosting,0.529074255127957,0.529074255127957,1,1,0.9090909090909091,9.0
2021-01-30,New Orleans Pelicans,Houston Rockets,fg_spread,gradient_boosting,0.5514419272526178,0.5514419272526178,1,0,-1.0,-2.0
2021-01-30,Miami Heat,Sacramento Kings,fg_spread,gradient_boosting,0.4532409005259943,0.5467590994740057,0,0,0.9090909090909091,-6.5
2021-01-30,Boston Celtics,Los Angeles Lakers,fg_spread,gradient_boosting,0.5271787405532115,0.5271787405532115,1,1,0.9090909090909091,3.5
2021-01-30,Dallas Mavericks,Phoenix Suns,fg_spread,gradient_boosting,0.21085901316181485,0.7891409868381851,0,0,0.9090909090909091,-1.0
2021-01-30,Golden State Warriors,Detroit Pistons,fg_spread,gradient_boosting,0.6240060778874502,0.6240060778874502,1,1,0.9090909090909091,-5.5
2021-01-30,San Antonio Spurs,Memphis Grizzlies,fg_spread,gradient_boosting,0.43667728596332345,0.5633227140366766,0,0,0.9090909090909091,-3.5
2021-01-31,New York Knicks,Los Angeles Clippers,fg_spread,gradient_boosting,0.3513849241287573,0.6486150758712427,0,0,0.9090909090909091,9.0
2021-01-31,Washington Wizards,Brooklyn Nets,fg_spread,gradient_boosting,0.24749144279744048,0.7525085572025595,0,1,-1.0,5.5
2021-01-31,Indiana Pacers,Philadelphia 76ers,fg_spread,gradient_boosting,0.4275516207695027,0.5724483792304973,0,0,0.9090909090909091,-3.0
2021-01-31,Minnesota Timberwolves,Cleveland Cavaliers,fg_spread,gradient_boosting,0.4179405881826498,0.5820594118173502,0,1,-1.0,3.5
2021-01-31,Toronto Raptors,Orlando Magic,fg_spread,gradient_boosting,0.3162263184552469,0.683773681544753,0,1,-1.0,-5.0
2021-02-01,Cleveland Cavaliers,Minnesota Timberwolves,fg_spread,gradient_boosting,0.4038140330299688,0.5961859669700311,0,0,0.9090909090909091,-3.5
2021-02-01,Atlanta Hawks,Los Angeles Lakers,fg_spread,gradient_boosting,0.3119948656206958,0.6880051343793042,0,0,0.9090909090909091,7.0
2021-02-01,Miami Heat,Charlotte Hornets,fg_spread,gradient_boosting,0.6719150037502163,0.6719150037502163,1,0,-1.0,-7.5
2021-02-01,New Orleans Pelicans,Sacramento Kings,fg_spread,gradient_boosting,0.38143980536121413,0.6185601946387859,0,0,0.9090909090909091,-2.5
2021-02-01,Chicago Bulls,New York Knicks,fg_spread,gradient_boosting,0.7477019636142963,0.7477019636142963,1,1,0.9090909090909091,-3.5
2021-02-01,Oklahoma City Thunder,Houston Rockets,fg_spread,gradient_boosting,0.4087814454820219,0.5912185545179781,0,0,0.9090909090909091,5.0
2021-02-01,Milwaukee Bucks,Portland Trail Blazers,fg_spread,gradient_boosting,0.6264917021736237,0.6264917021736237,1,1,0.9090909090909091,-10.0
2021-02-01,San Antonio Spurs,Memphis Grizzlies,fg_spread,gradient_boosting,0.5470410061421992,0.5470410061421992,1,0,-1.0,-4.0
2021-02-01,Dallas Mavericks,Phoenix Suns,fg_spread,gradient_boosting,0.3893571588208915,0.6106428411791085,0,0,0.9090909090909091,-2.0
2021-02-02,Indiana Pacers,Memphis Grizzlies,fg_spread,gradient_boosting,0.4723071698807111,0.5276928301192889,0,1,-1.0,-4.5
2021-02-02,Orlando Magic,Toronto Raptors,fg_spread,gradient_boosting,0.48769765727855174,0.5123023427214483,0,0,0.9090909090909091,6.5
2021-02-02,Brooklyn Nets,Los Angeles Clippers,fg_spread,gradient_boosting,0.14120218460636544,0.8587978153936345,0,1,-1.0,1.5
2021-02-02,Golden State Warriors,Boston Celtics,fg_spread,gradient_boosting,0.8175968847639261,0.8175968847639261,1,0,-1.0,3.0
2021-02-02,Washington Wizards,Portland Trail Blazers,fg_spread,gradient_boosting,0.31141831946746634,0.6885816805325337,0,0,0.9090909090909091,-3.0
2021-02-03,Milwaukee Bucks,Indiana Pacers,fg_spread,gradient_boosting,0.600913342384044,0.600913342384044,1,1,0.9090909090909091,-9.0
2021-02-03,Charlotte Hornets,Philadelphia 76ers,fg_spread,gradient_boosting,0.5426518399823705,0.5426518399823705,1,0,-1.0,7.0
2021-02-03,Cleveland Cavaliers,Los Angeles Clippers,fg_spread,gradient_boosting,0.6806766449410782,0.6806766449410782,1,0,-1.0,9.0
2021-02-03,Miami Heat,Washington Wizards,fg_spread,gradient_boosting,0.6401267811021264,0.6401267811021264,1,0,-1.0,-9.0
2021-02-03,Atlanta Hawks,Dallas Mavericks,fg_spread,gradient_boosting,0.46829883353016816,0.5317011664698319,0,0,0.9090909090909091,2.0
2021-02-03,Oklahoma City Thunder,Houston Rockets,fg_spread,gradient_boosting,0.5793919490339555,0.5793919490339555,1,1,0.9090909090909091,6.5
2021-02-03,Chicago Bulls,New York Knicks,fg_spread,gradient_boosting,0.6654800832199128,0.6654800832199128,1,0,-1.0,-1.5
2021-02-03,San Antonio Spurs,Minnesota Timberwolves,fg_spread,gradient_boosting,0.32452399336096804,0.675476006639032,0,0,0.9090909090909091,-7.5
2021-02-03,New Orleans Pelicans,Phoenix Suns,fg_spread,gradient_boosting,0.3562710580028961,0.643728941997104,0,1,-1.0,2.5
2021-02-03,Sacramento Kings,Boston Celtics,fg_spread,gradient_boosting,0.3928324599438115,0.6071675400561884,0,1,-1.0,-1.0
2021-02-04,Dallas Mavericks,Golden State Warriors,fg_spread,gradient_boosting,0.2655976111807396,0.7344023888192603,0,0,0.9090909090909091,-4.0
2021-02-04,Philadelphia 76ers,Portland Trail Blazers,fg_spread,gradient_boosting,0.5449526663221816,0.5449526663221816,1,0,-1.0,-10.0
2021-02-04,Los Angeles Lakers,Denver Nuggets,fg_spread,gradient_boosting,0.31032753008924996,0.68967246991075,0,1,-1.0,-4.5
2021-02-04,Memphis Grizzlies,Houston Rockets,fg_spread,gradient_boosting,0.680337068748955,0.680337068748955,1,0,-1.0,-3.5
2021-02-05,Orlando Magic,Chicago Bulls,fg_spread,gradient_boosting,0.5136136122508618,0.5136136122508618,1,1,0.9090909090909091,2.5
2021-02-05,Indiana Pacers,New Orleans Pelicans,fg_spread,gradient_boosting,0.44878583692746904,0.5512141630725309,0,0,0.9090909090909091,-0.0
2021-02-05,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,gradient_boosting,0.6772440805022649,0.6772440805022649,1,0,-1.0,10.5
2021-02-05,Brooklyn Nets,Toronto Raptors,fg_spread,gradient_boosting,0.1855724583303637,0.8144275416696363,0,0,0.9090909090909091,-5.0
2021-02-05,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,gradient_boosting,0.5098812184146327,0.5098812184146327,1,0,-1.0,2.5
2021-02-05,Miami Heat,Washington Wizards,fg_spread,gradient_boosting,0.8239693264873352,0.8239693264873352,1,1,0.9090909090909091,-7.0
2021-02-05,Phoenix Suns,Detroit Pistons,fg_spread,gradient_boosting,0.5417279125475851,0.5417279125475851,1,1,0.9090909090909091,-8.0
2021-02-05,Los Angeles Clippers,Boston Celtics,fg_spread,gradient_boosting,0.3627471163412007,0.6372528836587993,0,0,0.9090909090909091,-6.0
2021-02-06,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,gradient_boosting,0.3597834053576425,0.6402165946423575,0,0,0.9090909090909091,-2.0
2021-02-06,Atlanta Hawks,Toronto Raptors,fg_spread,gradient_boosting,0.49671962195768726,0.5032803780423127,0,1,-1.0,1.0
2021-02-06,New York Knicks,Portland Trail Blazers,fg_spread,gradient_boosting,0.2685557091712767,0.7314442908287233,0,1,-1.0,1.5
2021-02-06,Sacramento Kings,Denver Nuggets,fg_spread,gradient_boosting,0.324342701771676,0.675657298228324,0,1,-1.0,2.5
2021-02-06,Orlando Magic,Chicago Bulls,fg_spread,gradient_boosting,0.6777922825993654,0.6777922825993654,1,0,-1.0,1.5
2021-02-06,New Orleans Pelicans,Memphis Grizzlies,fg_spread,gradient_boosting,0.4369973364007091,0.5630026635992909,0,1,-1.0,1.0
2021-02-06,Dallas Mavericks,Golden State Warriors,fg_spread,gradient_boosting,0.5305677606749856,0.5305677606749856,1,0,-1.0,-4.5
2021-02-06,Houston Rockets,San Antonio Spurs,fg_spread,gradient_boosting,0.33438918346733526,0.6656108165326647,0,0,0.9090909090909091,-1.0
2021-02-06,Los Angeles Lakers,Detroit Pistons,fg_spread,gradient_boosting,0.5073803922000281,0.5073803922000281,1,0,-1.0,-14.5
2021-02-06,Philadelphia 76ers,Brooklyn Nets,fg_spread,gradient_boosting,0.6362836987379117,0.6362836987379117,1,1,0.9090909090909091,-7.5
2021-02-06,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,gradient_boosting,0.49770908365408945,0.5022909163459106,0,0,0.9090909090909091,10.0
2021-02-07,Los Angeles Clippers,Sacramento Kings,fg_spread,gradient_boosting,0.43428761992943044,0.5657123800705696,0,0,0.9090909090909091,-8.5
2021-02-07,Charlotte Hornets,Washington Wizards,fg_spread,gradient_boosting,0.42244122415097207,0.5775587758490279,0,1,-1.0,1.0
2021-02-07,New York Knicks,Miami Heat,fg_spread,gradient_boosting,0.27586498598413794,0.724135014015862,0,0,0.9090909090909091,5.5
2021-02-07,Phoenix Suns,Boston Celtics,fg_spread,gradient_boosting,0.5343686570076426,0.5343686570076426,1,1,0.9090909090909091,-2.5
2021-02-08,Memphis Grizzlies,Toronto Raptors,fg_spread,gradient_boosting,0.730627733769216,0.730627733769216,1,0,-1.0,2.5
2021-02-08,Chicago Bulls,Washington Wizards,fg_spread,gradient_boosting,0.3792510763370653,0.6207489236629347,0,0,0.9090909090909091,-4.5
2021-02-08,Charlotte Hornets,Houston Rockets,fg_spread,gradient_boosting,0.40860207085807343,0.5913979291419266,0,1,-1.0,1.5
2021-02-08,San Antonio Spurs,Golden State Warriors,fg_spread,gradient_boosting,0.3239328860092012,0.6760671139907988,0,1,-1.0,-1.5
2021-02-08,Dallas Mavericks,Minnesota Timberwolves,fg_spread,gradient_boosting,0.6299715551516819,0.6299715551516819,1,0,-1.0,-10.0
2021-02-08,Los Angeles Lakers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.298921987914886,0.701078012085114,0,0,0.9090909090909091,-10.0
2021-02-08,Phoenix Suns,Cleveland Cavaliers,fg_spread,gradient_boosting,0.5198650286868649,0.5198650286868649,1,1,0.9090909090909091,-5.5
2021-02-08,Denver Nuggets,Milwaukee Bucks,fg_spread,gradient_boosting,0.5545773419806787,0.5545773419806787,1,0,-1.0,2.0
2021-02-09,Detroit Pistons,Brooklyn Nets,fg_spread,gradient_boosting,0.38862016872651817,0.6113798312734818,0,1,-1.0,5.5
2021-02-09,Miami Heat,New York Knicks,fg_spread,gradient_boosting,0.474810466765337,0.525189533234663,0,0,0.9090909090909091,-6.0
2021-02-09,New Orleans Pelicans,Houston Rockets,fg_spread,gradient_boosting,0.3078222017500296,0.6921777982499704,0,1,-1.0,-6.5
2021-02-09,San Antonio Spurs,Golden State Warriors,fg_spread,gradient_boosting,0.46840407092084874,0.5315959290791512,0,0,0.9090909090909091,1.5
2021-02-09,Sacramento Kings,Philadelphia 76ers,fg_spread,gradient_boosting,0.22517700109288888,0.7748229989071111,0,0,0.9090909090909091,4.5
2021-02-09,Portland Trail Blazers,Orlando Magic,fg_spread,gradient_boosting,0.37981078753334757,0.6201892124666524,0,1,-1.0,-6.0
2021-02-10,Washington Wizards,Toronto Raptors,fg_spread,gradient_boosting,0.3713332838352744,0.6286667161647256,0,0,0.9090909090909091,5.0
2021-02-10,Brooklyn Nets,Indiana Pacers,fg_spread,gradient_boosting,0.3583633954619211,0.6416366045380789,0,1,-1.0,1.5
2021-02-10,Dallas Mavericks,Atlanta Hawks,fg_spread,gradient_boosting,0.4647901751264361,0.5352098248735639,0,0,0.9090909090909091,-3.5
2021-02-10,Minnesota Timberwolves,Los Angeles Clippers,fg_spread,gradient_boosting,0.4278741015306483,0.5721258984693517,0,1,-1.0,8.5
2021-02-10,Chicago Bulls,New Orleans Pelicans,fg_spread,gradient_boosting,0.3316122742424762,0.6683877257575238,0,1,-1.0,2.5
2021-02-10,Memphis Grizzlies,Charlotte Hornets,fg_spread,gradient_boosting,0.351539117191556,0.6484608828084439,0,1,-1.0,-2.5
2021-02-10,Denver Nuggets,Cleveland Cavaliers,fg_spread,gradient_boosting,0.3570944762715351,0.6429055237284649,0,1,-1.0,-9.5
2021-02-10,Los Angeles Lakers,Oklahoma City Thunder,fg_spread,gradient_boosting,0.22842492643358753,0.7715750735664124,0,0,0.9090909090909091,-11.5
2021-02-10,Phoenix Suns,Milwaukee Bucks,fg_spread,gradient_boosting,0.38103569966369194,0.6189643003363081,0,1,-1.0,4.0
2021-02-11,Detroit Pistons,Indiana Pacers,fg_spread,gradient_boosting,0.19511372682672984,0.8048862731732702,0,0,0.9090909090909091,4.0
2021-02-11,Houston Rockets,Miami Heat,fg_spread,gradient_boosting,0.7720312050301579,0.7720312050301579,1,0,-1.0,1.5
2021-02-11,Portland Trail Blazers,Philadelphia 76ers,fg_spread,gradient_boosting,0.5802849288266984,0.5802849288266984,1,1,0.9090909090909091,6.0
2021-02-11,Golden State Warriors,Orlando Magic,fg_spread,gradient_boosting,0.4844888979435983,0.5155111020564017,0,0,0.9090909090909091,-9.0
2021-02-11,Boston Celtics,Toronto Raptors,fg_spread,gradient_boosting,0.1015015704190358,0.8984984295809642,0,1,-1.0,-2.5
2021-02-12,Charlotte Hornets,Minnesota Timberwolves,fg_spread,gradient_boosting,0.3925351008779646,0.6074648991220354,0,1,-1.0,-2.5
2021-02-12,Washington Wizards,New York Knicks,fg_spread,gradient_boosting,0.43041999326601105,0.5695800067339889,0,0,0.9090909090909091,3.0
2021-02-12,Atlanta Hawks,San Antonio Spurs,fg_spread,gradient_boosting,0.36980845039408894,0.6301915496059111,0,0,0.9090909090909091,-2.5
2021-02-12,Dallas Mavericks,New Orleans Pelicans,fg_spread,gradient_boosting,0.43804342398649887,0.5619565760135011,0,1,-1.0,-3.0
2021-02-12,Chicago Bulls,Los Angeles Clippers,fg_spread,gradient_boosting,0.34254577285872345,0.6574542271412765,0,0,0.9090909090909091,7.5
2021-02-12,Denver Nuggets,Oklahoma City Thunder,fg_spread,gradient_boosting,0.26736614185651253,0.7326338581434875,0,0,0.9090909090909091,-11.5
2021-02-12,Sacramento Kings,Orlando Magic,fg_spread,gradient_boosting,0.39512332120151766,0.6048766787984823,0,0,0.9090909090909091,-6.5
2021-02-12,Los Angeles Lakers,Memphis Grizzlies,fg_spread,gradient_boosting,0.19708701891919891,0.8029129810808011,0,1,-1.0,-8.5
2021-02-12,Portland Trail Blazers,Cleveland Cavaliers,fg_spread,gradient_boosting,0.5157511351543821,0.5157511351543821,1,1,0.9090909090909091,-3.5
2021-02-12,Boston Celtics,Detroit Pistons,fg_spread,gradient_boosting,0.16041351220457384,0.8395864877954262,0,0,0.9090909090909091,-7.0
2021-02-13,Phoenix Suns,Philadelphia 76ers,fg_spread,gradient_boosting,0.6751739878462646,0.6751739878462646,1,1,0.9090909090909091,-1.5
2021-02-13,Atlanta Hawks,Indiana Pacers,fg_spread,gradient_boosting,0.46476737736400725,0.5352326226359927,0,0,0.9090909090909091,1.5
2021-02-13,New York Knicks,Houston Rockets,fg_spread,gradient_boosting,0.6409388543035335,0.6409388543035335,1,1,0.9090909090909091,-0.0
2021-02-13,Golden State Warriors,Brooklyn Nets,fg_spread,gradient_boosting,0.45849685718633426,0.5415031428136657,0,0,0.9090909090909091,3.5
2021-02-14,Denver Nuggets,Los Angeles Lakers,fg_spread,gradient_boosting,0.39059552790848123,0.6094044720915188,0,1,-1.0,3.0
2021-02-14,Dallas Mavericks,Portland Trail Blazers,fg_spread,gradient_boosting,0.463011189060962,0.5369888109390379,0,0,0.9090909090909091,-5.5
2021-02-14,Toronto Raptors,Minnesota Timberwolves,fg_spread,gradient_boosting,0.3119824713512911,0.6880175286487089,0,0,0.9090909090909091,-7.5
2021-02-14,Charlotte Hornets,San Antonio Spurs,fg_spread,gradient_boosting,0.4249962260884647,0.5750037739115352,0,0,0.9090909090909091,4.0
2021-02-14,Oklahoma City Thunder,Milwaukee Bucks,fg_spread,gradient_boosting,0.3811124081114965,0.6188875918885035,0,1,-1.0,12.0
2021-02-14,Sacramento Kings,Memphis Grizzlies,fg_spread,gradient_boosting,0.3490576831499322,0.6509423168500679,0,0,0.9090909090909091,-1.5
2021-02-14,Los Angeles Clippers,Cleveland Cavaliers,fg_spread,gradient_boosting,0.27175699555281924,0.7282430044471808,0,1,-1.0,-8.5
2021-02-14,Washington Wizards,Boston Celtics,fg_spread,gradient_boosting,0.3983963996312512,0.6016036003687488,0,1,-1.0,7.0
2021-02-14,Detroit Pistons,New Orleans Pelicans,fg_spread,gradient_boosting,0.5635775424951428,0.5635775424951428,1,1,0.9090909090909091,5.5
2021-02-14,Phoenix Suns,Orlando Magic,fg_spread,gradient_boosting,0.2662579213707598,0.7337420786292401,0,1,-1.0,-11.5
2021-02-15,Indiana Pacers,Chicago Bulls,fg_spread,gradient_boosting,0.346072155350596,0.653927844649404,0,0,0.9090909090909091,-4.5
2021-02-15,Washington Wizards,Houston Rockets,fg_spread,gradient_boosting,0.42918139482048023,0.5708186051795198,0,1,-1.0,-2.0
2021-02-15,New York Knicks,Atlanta Hawks,fg_spread,gradient_boosting,0.3231455578223046,0.6768544421776954,0,1,-1.0,1.5
2021-02-15,Los Angeles Clippers,Miami Heat,fg_spread,gradient_boosting,0.6337819954077728,0.6337819954077728,1,1,0.9090909090909091,6.5
