date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2025-04-03,Miami Heat,Memphis Grizzlies,1h_total,gradient_boosting,0.6147191687770113,0.6147191687770113,1,0,-1.0,109.0
2025-04-03,Toronto Raptors,Portland Trail Blazers,1h_total,gradient_boosting,0.6837377853295201,0.6837377853295201,1,0,-1.0,109.0
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,1h_total,gradient_boosting,0.3433044014873274,0.6566955985126726,0,1,-1.0,117.0
2025-04-03,Washington Wizards,Orlando Magic,1h_total,gradient_boosting,0.714124478453682,0.714124478453682,1,0,-1.0,109.5
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,1h_total,gradient_boosting,0.3081910233409163,0.6918089766590837,0,0,0.9090909090909091,106.5
2025-04-04,Boston Celtics,Phoenix Suns,1h_total,gradient_boosting,0.5918019740668855,0.5918019740668855,1,0,-1.0,111.0
2025-04-04,Toronto Raptors,Detroit Pistons,1h_total,gradient_boosting,0.6059866872057263,0.6059866872057263,1,1,0.9090909090909091,116.0
2025-04-05,Los Angeles Clippers,Dallas Mavericks,1h_total,gradient_boosting,0.40032437130804305,0.5996756286919569,0,0,0.9090909090909091,116.0
2025-04-05,Atlanta Hawks,New York Knicks,1h_total,gradient_boosting,0.428344033589921,0.571655966410079,0,1,-1.0,121.0
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,1h_total,gradient_boosting,0.41886930514525134,0.5811306948547487,0,0,0.9090909090909091,110.0
2025-04-05,Detroit Pistons,Memphis Grizzlies,1h_total,gradient_boosting,0.5209135494244028,0.5209135494244028,1,0,-1.0,117.5
2025-04-06,Charlotte Hornets,Chicago Bulls,1h_total,gradient_boosting,0.7941272462201682,0.7941272462201682,1,1,0.9090909090909091,112.5
2025-04-06,Cleveland Cavaliers,Sacramento Kings,1h_total,gradient_boosting,0.3568814897759281,0.643118510224072,0,0,0.9090909090909091,121.0
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,1h_total,gradient_boosting,0.6240172209236046,0.6240172209236046,1,1,0.9090909090909091,118.5
2025-04-06,Brooklyn Nets,Toronto Raptors,1h_total,gradient_boosting,0.3966949962389122,0.6033050037610879,0,1,-1.0,106.0
2025-04-06,New York Knicks,Phoenix Suns,1h_total,gradient_boosting,0.5512577043293554,0.5512577043293554,1,0,-1.0,109.5
2025-04-07,Detroit Pistons,Sacramento Kings,1h_total,gradient_boosting,0.6097880641701141,0.6097880641701141,1,1,0.9090909090909091,118.0
2025-04-07,Miami Heat,Philadelphia 76ers,1h_total,gradient_boosting,0.27157917516803964,0.7284208248319604,0,1,-1.0,111.0
2025-04-08,Brooklyn Nets,New Orleans Pelicans,1h_total,gradient_boosting,0.3715348884795597,0.6284651115204403,0,1,-1.0,103.5
2025-04-08,New York Knicks,Boston Celtics,1h_total,gradient_boosting,0.5087339609865486,0.5087339609865486,1,0,-1.0,114.5
2025-04-08,Charlotte Hornets,Memphis Grizzlies,1h_total,gradient_boosting,0.42253248769734,0.57746751230266,0,0,0.9090909090909091,112.5
2025-04-08,Orlando Magic,Atlanta Hawks,1h_total,gradient_boosting,0.36420520612235335,0.6357947938776467,0,1,-1.0,115.5
2025-04-08,Cleveland Cavaliers,Chicago Bulls,1h_total,gradient_boosting,0.2286304412827345,0.7713695587172655,0,0,0.9090909090909091,117.5
2025-04-08,Indiana Pacers,Washington Wizards,1h_total,gradient_boosting,0.5488587820767806,0.5488587820767806,1,0,-1.0,121.0
2025-04-09,Dallas Mavericks,Los Angeles Lakers,1h_total,gradient_boosting,0.2074901018559655,0.7925098981440345,0,1,-1.0,116.5
2025-04-09,Orlando Magic,Boston Celtics,1h_total,gradient_boosting,0.12285777346305732,0.8771422265369426,0,0,0.9090909090909091,106.5
2025-04-09,Toronto Raptors,Charlotte Hornets,1h_total,gradient_boosting,0.29786835216223995,0.70213164783776,0,0,0.9090909090909091,107.0
2025-04-09,Washington Wizards,Philadelphia 76ers,1h_total,gradient_boosting,0.6548776703483221,0.6548776703483221,1,0,-1.0,115.5
2025-04-10,Brooklyn Nets,Atlanta Hawks,1h_total,gradient_boosting,0.6871896346037275,0.6871896346037275,1,0,-1.0,119.5
2025-04-10,Detroit Pistons,New York Knicks,1h_total,gradient_boosting,0.2796741094515293,0.7203258905484706,0,1,-1.0,117.5
2025-04-10,Indiana Pacers,Cleveland Cavaliers,1h_total,gradient_boosting,0.5767868639587697,0.5767868639587697,1,0,-1.0,115.5
2025-04-11,Detroit Pistons,Milwaukee Bucks,1h_total,gradient_boosting,0.175637437475455,0.824362562524545,0,1,-1.0,117.5
2025-04-11,Boston Celtics,Charlotte Hornets,1h_total,gradient_boosting,0.8054423666537813,0.8054423666537813,1,1,0.9090909090909091,104.5
2025-04-11,New York Knicks,Cleveland Cavaliers,1h_total,gradient_boosting,0.35051144918479077,0.6494885508152093,0,1,-1.0,109.0
2025-04-11,Philadelphia 76ers,Atlanta Hawks,1h_total,gradient_boosting,0.6682908780953122,0.6682908780953122,1,1,0.9090909090909091,123.0
2025-04-11,Indiana Pacers,Orlando Magic,1h_total,gradient_boosting,0.4223504679465045,0.5776495320534956,0,1,-1.0,109.0
2025-04-13,Golden State Warriors,Los Angeles Clippers,1h_total,gradient_boosting,0.5098867280747242,0.5098867280747242,1,1,0.9090909090909091,107.5
2025-04-13,Sacramento Kings,Phoenix Suns,1h_total,gradient_boosting,0.17932229980100928,0.8206777001989907,0,1,-1.0,108.5
2025-04-13,Philadelphia 76ers,Chicago Bulls,1h_total,gradient_boosting,0.5492843394693073,0.5492843394693073,1,0,-1.0,116.0
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,1h_total,gradient_boosting,0.22834488699736533,0.7716551130026347,0,0,0.9090909090909091,111.5
2025-04-13,San Antonio Spurs,Toronto Raptors,1h_total,gradient_boosting,0.7070744744174595,0.7070744744174595,1,1,0.9090909090909091,114.0
2025-04-13,Houston Rockets,Denver Nuggets,1h_total,gradient_boosting,0.22591572426830142,0.7740842757316986,0,0,0.9090909090909091,119.5
2025-04-13,Cleveland Cavaliers,Indiana Pacers,1h_total,gradient_boosting,0.3652582804619176,0.6347417195380824,0,0,0.9090909090909091,111.5
2025-04-13,Boston Celtics,Charlotte Hornets,1h_total,gradient_boosting,0.7790273622619421,0.7790273622619421,1,0,-1.0,103.0
2025-04-13,Miami Heat,Washington Wizards,1h_total,gradient_boosting,0.6437794103700459,0.6437794103700459,1,1,0.9090909090909091,108.5
2025-04-13,Brooklyn Nets,New York Knicks,1h_total,gradient_boosting,0.2551291439342728,0.7448708560657272,0,1,-1.0,107.5
2025-04-13,Milwaukee Bucks,Detroit Pistons,1h_total,gradient_boosting,0.24377267451650386,0.7562273254834961,0,1,-1.0,112.5
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,1h_total,gradient_boosting,0.21651334857373483,0.7834866514262652,0,0,0.9090909090909091,118.5
2025-04-13,Memphis Grizzlies,Dallas Mavericks,1h_total,gradient_boosting,0.5071991965647037,0.5071991965647037,1,1,0.9090909090909091,116.5
2025-04-15,Orlando Magic,Atlanta Hawks,1h_total,gradient_boosting,0.3550714833265035,0.6449285166734965,0,0,0.9090909090909091,108.5
2025-04-16,Chicago Bulls,Miami Heat,1h_total,gradient_boosting,0.4883931907293798,0.5116068092706202,0,1,-1.0,114.5
2025-04-18,Atlanta Hawks,Miami Heat,1h_total,gradient_boosting,0.3934580222146717,0.6065419777853283,0,1,-1.0,113.5
2025-04-19,Denver Nuggets,Los Angeles Clippers,1h_total,gradient_boosting,0.13795825963441768,0.8620417403655823,0,0,0.9090909090909091,109.5
2025-04-19,New York Knicks,Detroit Pistons,1h_total,gradient_boosting,0.6510633177015059,0.6510633177015059,1,1,0.9090909090909091,109.5
2025-04-20,Boston Celtics,Orlando Magic,1h_total,gradient_boosting,0.27445671648244774,0.7255432835175523,0,0,0.9090909090909091,106.0
2025-04-20,Cleveland Cavaliers,Miami Heat,1h_total,gradient_boosting,0.19707666517624764,0.8029233348237523,0,1,-1.0,110.0
2025-04-20,Oklahoma City Thunder,Memphis Grizzlies,1h_total,gradient_boosting,0.7993302554277089,0.7993302554277089,1,0,-1.0,114.5
2025-04-21,New York Knicks,Detroit Pistons,1h_total,gradient_boosting,0.6691001120817069,0.6691001120817069,1,0,-1.0,114.0
2025-04-22,Oklahoma City Thunder,Memphis Grizzlies,1h_total,gradient_boosting,0.3004984812662022,0.6995015187337978,0,1,-1.0,111.5
2025-04-22,Indiana Pacers,Milwaukee Bucks,1h_total,gradient_boosting,0.4264635806648194,0.5735364193351806,0,1,-1.0,116.5
2025-04-23,Cleveland Cavaliers,Miami Heat,1h_total,gradient_boosting,0.4617641607731071,0.5382358392268929,0,1,-1.0,109.5
2025-04-23,Boston Celtics,Orlando Magic,1h_total,gradient_boosting,0.7520475097221739,0.7520475097221739,1,0,-1.0,101.5
2025-04-24,Detroit Pistons,New York Knicks,1h_total,gradient_boosting,0.5765962421363672,0.5765962421363672,1,1,0.9090909090909091,111.0
2025-04-25,Orlando Magic,Boston Celtics,1h_total,gradient_boosting,0.32849852111948374,0.6715014788805163,0,1,-1.0,102.5
2025-04-26,Memphis Grizzlies,Oklahoma City Thunder,1h_total,gradient_boosting,0.9011988739278718,0.9011988739278718,1,1,0.9090909090909091,114.0
2025-04-26,Los Angeles Clippers,Denver Nuggets,1h_total,gradient_boosting,0.23746228201838906,0.762537717981611,0,0,0.9090909090909091,108.5
2025-04-26,Miami Heat,Cleveland Cavaliers,1h_total,gradient_boosting,0.6827373755280116,0.6827373755280116,1,1,0.9090909090909091,103.0
2025-04-27,Detroit Pistons,New York Knicks,1h_total,gradient_boosting,0.3082525287568111,0.6917474712431889,0,0,0.9090909090909091,111.0
2025-04-27,Orlando Magic,Boston Celtics,1h_total,gradient_boosting,0.25089186130267127,0.7491081386973287,0,0,0.9090909090909091,102.0
2025-04-27,Minnesota Timberwolves,Los Angeles Lakers,1h_total,gradient_boosting,0.25526484036458497,0.744735159635415,0,1,-1.0,107.0
2025-04-27,Milwaukee Bucks,Indiana Pacers,1h_total,gradient_boosting,0.4287109314007367,0.5712890685992633,0,1,-1.0,112.0
2025-04-28,Miami Heat,Cleveland Cavaliers,1h_total,gradient_boosting,0.8723471036790135,0.8723471036790135,1,1,0.9090909090909091,102.5
2025-04-28,Golden State Warriors,Houston Rockets,1h_total,gradient_boosting,0.2529880853941094,0.7470119146058907,0,1,-1.0,99.5
2025-04-29,New York Knicks,Detroit Pistons,1h_total,gradient_boosting,0.34332065317183574,0.6566793468281642,0,0,0.9090909090909091,110.0
2025-04-30,Houston Rockets,Golden State Warriors,1h_total,gradient_boosting,0.30183011216695305,0.6981698878330469,0,1,-1.0,99.0
2025-05-01,Detroit Pistons,New York Knicks,1h_total,gradient_boosting,0.4838261450199279,0.5161738549800721,0,1,-1.0,109.5
2025-05-04,Cleveland Cavaliers,Indiana Pacers,1h_total,gradient_boosting,0.3327970545210668,0.6672029454789332,0,1,-1.0,112.5
2025-05-05,Boston Celtics,New York Knicks,1h_total,gradient_boosting,0.45691674967565704,0.543083250324343,0,0,0.9090909090909091,106.5
2025-05-06,Cleveland Cavaliers,Indiana Pacers,1h_total,gradient_boosting,0.337736622530275,0.6622633774697251,0,0,0.9090909090909091,111.5
2025-05-07,Oklahoma City Thunder,Denver Nuggets,1h_total,gradient_boosting,0.36330623303985243,0.6366937669601476,0,1,-1.0,117.5
2025-05-07,Boston Celtics,New York Knicks,1h_total,gradient_boosting,0.4015792046602888,0.5984207953397112,0,0,0.9090909090909091,108.5
2025-05-08,Minnesota Timberwolves,Golden State Warriors,1h_total,gradient_boosting,0.21421976063676024,0.7857802393632398,0,0,0.9090909090909091,102.0
2025-05-09,Indiana Pacers,Cleveland Cavaliers,1h_total,gradient_boosting,0.8813586737712826,0.8813586737712826,1,0,-1.0,113.5
2025-05-10,New York Knicks,Boston Celtics,1h_total,gradient_boosting,0.5652412043875167,0.5652412043875167,1,1,0.9090909090909091,107.5
2025-05-11,Denver Nuggets,Oklahoma City Thunder,1h_total,gradient_boosting,0.7984602690045118,0.7984602690045118,1,0,-1.0,111.5
2025-05-12,New York Knicks,Boston Celtics,1h_total,gradient_boosting,0.6465092901925606,0.6465092901925606,1,1,0.9090909090909091,107.5
2025-05-12,Golden State Warriors,Minnesota Timberwolves,1h_total,gradient_boosting,0.2951938760384898,0.7048061239615102,0,1,-1.0,97.5
2025-05-13,Cleveland Cavaliers,Indiana Pacers,1h_total,gradient_boosting,0.4566388344881409,0.5433611655118591,0,0,0.9090909090909091,112.5
2025-05-14,Boston Celtics,New York Knicks,1h_total,gradient_boosting,0.43342143591177834,0.5665785640882217,0,1,-1.0,107.0
2025-05-18,Oklahoma City Thunder,Denver Nuggets,1h_total,gradient_boosting,0.534209298989587,0.534209298989587,1,0,-1.0,109.0
2025-05-22,Oklahoma City Thunder,Minnesota Timberwolves,1h_total,gradient_boosting,0.6986429016526496,0.6986429016526496,1,0,-1.0,111.5
2025-05-23,New York Knicks,Indiana Pacers,1h_total,gradient_boosting,0.3321010914759243,0.6678989085240756,0,0,0.9090909090909091,106.5
2025-05-26,Minnesota Timberwolves,Oklahoma City Thunder,1h_total,gradient_boosting,0.5564153864398724,0.5564153864398724,1,1,0.9090909090909091,106.5
2025-05-27,Indiana Pacers,New York Knicks,1h_total,gradient_boosting,0.4371689818903787,0.5628310181096212,0,1,-1.0,114.5
2025-06-13,Indiana Pacers,Oklahoma City Thunder,1h_total,gradient_boosting,0.5904648234670016,0.5904648234670016,1,1,0.9090909090909091,114.5
2020-02-25,Denver Nuggets,Detroit Pistons,fg_spread,gradient_boosting,0.37775940860942764,0.6222405913905724,0,1,-1.0,-14.0
2020-02-25,Portland Trail Blazers,Boston Celtics,fg_spread,gradient_boosting,0.19699910894726677,0.8030008910527332,0,0,0.9090909090909091,7.0
2020-02-25,Golden State Warriors,Sacramento Kings,fg_spread,gradient_boosting,0.4947050894707132,0.5052949105292868,0,0,0.9090909090909091,7.5
2020-02-25,Los Angeles Lakers,New Orleans Pelicans,fg_spread,gradient_boosting,0.4285816311972838,0.5714183688027161,0,1,-1.0,-7.5
2020-02-26,Cleveland Cavaliers,Philadelphia 76ers,fg_spread,gradient_boosting,0.3156946619422844,0.6843053380577155,0,1,-1.0,7.5
2020-02-26,Charlotte Hornets,New York Knicks,fg_spread,gradient_boosting,0.31619510496121384,0.6838048950387862,0,1,-1.0,2.0
2020-02-26,Washington Wizards,Brooklyn Nets,fg_spread,gradient_boosting,0.28573149713129936,0.7142685028687006,0,1,-1.0,1.5
2020-02-26,Atlanta Hawks,Orlando Magic,fg_spread,gradient_boosting,0.420916604020442,0.579083395979558,0,0,0.9090909090909091,2.5
2020-02-26,San Antonio Spurs,Dallas Mavericks,fg_spread,gradient_boosting,0.34952387120524053,0.6504761287947595,0,0,0.9090909090909091,4.0
2020-02-26,Miami Heat,Minnesota Timberwolves,fg_spread,gradient_boosting,0.32730002023841703,0.6726999797615829,0,0,0.9090909090909091,-12.0
2020-02-26,Houston Rockets,Memphis Grizzlies,fg_spread,gradient_boosting,0.7071420297814434,0.7071420297814434,1,1,0.9090909090909091,-12.0
2020-02-26,Phoenix Suns,Los Angeles Clippers,fg_spread,gradient_boosting,0.6198797602080636,0.6198797602080636,1,0,-1.0,7.5
2020-02-27,Oklahoma City Thunder,Sacramento Kings,fg_spread,gradient_boosting,0.3710743329727942,0.6289256670272059,0,0,0.9090909090909091,-8.0
2020-02-27,Philadelphia 76ers,New York Knicks,fg_spread,gradient_boosting,0.3442575967211551,0.6557424032788449,0,1,-1.0,-7.5
2020-02-27,Golden State Warriors,Los Angeles Lakers,fg_spread,gradient_boosting,0.41831334143418625,0.5816866585658138,0,0,0.9090909090909091,10.0
2020-02-27,Indiana Pacers,Portland Trail Blazers,fg_spread,gradient_boosting,0.1496410723819198,0.8503589276180802,0,0,0.9090909090909091,-10.0
2020-02-28,Orlando Magic,Minnesota Timberwolves,fg_spread,gradient_boosting,0.5147347777658512,0.5147347777658512,1,1,0.9090909090909091,-8.0
2020-02-28,Toronto Raptors,Charlotte Hornets,fg_spread,gradient_boosting,0.5792738188007346,0.5792738188007346,1,0,-1.0,-13.5
2020-02-28,Atlanta Hawks,Brooklyn Nets,fg_spread,gradient_boosting,0.4406421541295211,0.5593578458704789,0,1,-1.0,2.5
2020-02-28,New Orleans Pelicans,Cleveland Cavaliers,fg_spread,gradient_boosting,0.7597633932947708,0.7597633932947708,1,0,-1.0,-12.5
2020-02-28,Memphis Grizzlies,Sacramento Kings,fg_spread,gradient_boosting,0.6540597661407926,0.6540597661407926,1,0,-1.0,-2.5
2020-02-28,Milwaukee Bucks,Oklahoma City Thunder,fg_spread,gradient_boosting,0.648476327998494,0.648476327998494,1,1,0.9090909090909091,-10.0
2020-02-28,Miami Heat,Dallas Mavericks,fg_spread,gradient_boosting,0.43022235010149096,0.569777649898509,0,1,-1.0,-2.5
2020-02-28,Phoenix Suns,Detroit Pistons,fg_spread,gradient_boosting,0.33444069141991495,0.665559308580085,0,0,0.9090909090909091,-9.0
2020-02-28,Los Angeles Clippers,Denver Nuggets,fg_spread,gradient_boosting,0.06569990260176821,0.9343000973982318,0,1,-1.0,-7.0
2020-02-29,Cleveland Cavaliers,Indiana Pacers,fg_spread,gradient_boosting,0.4250598495595999,0.5749401504404001,0,0,0.9090909090909091,9.0
2020-02-29,Atlanta Hawks,Portland Trail Blazers,fg_spread,gradient_boosting,0.47173846437194555,0.5282615356280544,0,1,-1.0,-2.0
2020-02-29,Miami Heat,Brooklyn Nets,fg_spread,gradient_boosting,0.651657478940686,0.651657478940686,1,0,-1.0,-7.5
2020-02-29,New York Knicks,Chicago Bulls,fg_spread,gradient_boosting,0.523875143978363,0.523875143978363,1,1,0.9090909090909091,-2.5
2020-02-29,Phoenix Suns,Golden State Warriors,fg_spread,gradient_boosting,0.2710107415131317,0.7289892584868682,0,0,0.9090909090909091,-10.5
2020-02-29,San Antonio Spurs,Orlando Magic,fg_spread,gradient_boosting,0.28845568683537715,0.7115443131646229,0,0,0.9090909090909091,-4.5
2020-02-29,Boston Celtics,Houston Rockets,fg_spread,gradient_boosting,0.5002547568865061,0.5002547568865061,1,0,-1.0,0.0
2020-02-29,Memphis Grizzlies,Los Angeles Lakers,fg_spread,gradient_boosting,0.45587243118883153,0.5441275688111684,0,1,-1.0,11.0
2020-03-01,Charlotte Hornets,Milwaukee Bucks,fg_spread,gradient_boosting,0.9111278366619856,0.9111278366619856,1,1,0.9090909090909091,13.5
2020-03-01,Los Angeles Clippers,Philadelphia 76ers,fg_spread,gradient_boosting,0.17110438962530672,0.8288956103746933,0,0,0.9090909090909091,-14.5
2020-03-01,Minnesota Timberwolves,Dallas Mavericks,fg_spread,gradient_boosting,0.3534055049505817,0.6465944950494182,0,0,0.9090909090909091,6.0
2020-03-01,Sacramento Kings,Detroit Pistons,fg_spread,gradient_boosting,0.43109065901958477,0.5689093409804152,0,0,0.9090909090909091,-10.0
2020-03-01,Denver Nuggets,Toronto Raptors,fg_spread,gradient_boosting,0.29536612115522076,0.7046338788447792,0,1,-1.0,-2.5
2020-03-01,New Orleans Pelicans,Los Angeles Lakers,fg_spread,gradient_boosting,0.370976078633434,0.629023921366566,0,0,0.9090909090909091,-2.0
2020-03-01,Golden State Warriors,Washington Wizards,fg_spread,gradient_boosting,0.291358508742027,0.708641491257973,0,0,0.9090909090909091,7.0
2020-03-02,New York Knicks,Houston Rockets,fg_spread,gradient_boosting,0.5738172361912792,0.5738172361912792,1,1,0.9090909090909091,10.0
2020-03-02,Atlanta Hawks,Memphis Grizzlies,fg_spread,gradient_boosting,0.6565338225388544,0.6565338225388544,1,0,-1.0,-2.5
2020-03-02,Orlando Magic,Portland Trail Blazers,fg_spread,gradient_boosting,0.2020083080142788,0.7979916919857212,0,0,0.9090909090909091,-6.5
2020-03-02,San Antonio Spurs,Indiana Pacers,fg_spread,gradient_boosting,0.6162075218656557,0.6162075218656557,1,0,-1.0,2.5
2020-03-02,Chicago Bulls,Dallas Mavericks,fg_spread,gradient_boosting,0.23053997193761427,0.7694600280623858,0,1,-1.0,6.5
2020-03-02,Miami Heat,Milwaukee Bucks,fg_spread,gradient_boosting,0.5238113959451276,0.5238113959451276,1,1,0.9090909090909091,5.0
2020-03-03,Charlotte Hornets,San Antonio Spurs,fg_spread,gradient_boosting,0.5018876770515294,0.5018876770515294,1,1,0.9090909090909091,4.0
2020-03-03,Boston Celtics,Brooklyn Nets,fg_spread,gradient_boosting,0.34768983545275306,0.6523101645472469,0,0,0.9090909090909091,-6.5
2020-03-03,Oklahoma City Thunder,Los Angeles Clippers,fg_spread,gradient_boosting,0.22270904782939793,0.7772909521706021,0,0,0.9090909090909091,4.5
2020-03-03,New Orleans Pelicans,Minnesota Timberwolves,fg_spread,gradient_boosting,0.586828081166142,0.586828081166142,1,0,-1.0,-11.0
2020-03-03,Denver Nuggets,Golden State Warriors,fg_spread,gradient_boosting,0.3499766483974484,0.6500233516025515,0,0,0.9090909090909091,-16.5
2020-03-03,Phoenix Suns,Toronto Raptors,fg_spread,gradient_boosting,0.4298518148386762,0.5701481851613238,0,0,0.9090909090909091,4.0
2020-03-03,Los Angeles Lakers,Philadelphia 76ers,fg_spread,gradient_boosting,0.2873855802057703,0.7126144197942297,0,1,-1.0,-12.5
2020-03-03,Sacramento Kings,Washington Wizards,fg_spread,gradient_boosting,0.6106263052965019,0.6106263052965019,1,1,0.9090909090909091,-5.5
2020-03-04,Brooklyn Nets,Memphis Grizzlies,fg_spread,gradient_boosting,0.6974425720778357,0.6974425720778357,1,0,-1.0,-1.0
2020-03-04,Cleveland Cavaliers,Boston Celtics,fg_spread,gradient_boosting,0.6548926642955044,0.6548926642955044,1,0,-1.0,4.0
2020-03-04,Detroit Pistons,Oklahoma City Thunder,fg_spread,gradient_boosting,0.7626982447154369,0.7626982447154369,1,1,0.9090909090909091,8.5
2020-03-04,Miami Heat,Orlando Magic,fg_spread,gradient_boosting,0.29016272849793967,0.7098372715020603,0,0,0.9090909090909091,-6.5
2020-03-04,Portland Trail Blazers,Washington Wizards,fg_spread,gradient_boosting,0.8155466917300952,0.8155466917300952,1,1,0.9090909090909091,-8.0
2020-03-04,Milwaukee Bucks,Indiana Pacers,fg_spread,gradient_boosting,0.5925123124002137,0.5925123124002137,1,1,0.9090909090909091,-11.5
2020-03-04,Minnesota Timberwolves,Chicago Bulls,fg_spread,gradient_boosting,0.7484853630603188,0.7484853630603188,1,1,0.9090909090909091,-2.0
2020-03-04,Dallas Mavericks,New Orleans Pelicans,fg_spread,gradient_boosting,0.5648518294429333,0.5648518294429333,1,0,-1.0,-6.5
2020-03-05,Charlotte Hornets,Denver Nuggets,fg_spread,gradient_boosting,0.2512876247696835,0.7487123752303164,0,1,-1.0,9.5
2020-03-05,Houston Rockets,Los Angeles Clippers,fg_spread,gradient_boosting,0.6881486633345921,0.6881486633345921,1,0,-1.0,1.0
2020-03-05,Sacramento Kings,Philadelphia 76ers,fg_spread,gradient_boosting,0.34137076875066863,0.6586292312493314,0,0,0.9090909090909091,-5.5
2020-03-05,Golden State Warriors,Toronto Raptors,fg_spread,gradient_boosting,0.3253049329197274,0.6746950670802726,0,1,-1.0,9.0
2020-03-06,New Orleans Pelicans,Miami Heat,fg_spread,gradient_boosting,0.5389418991893242,0.5389418991893242,1,1,0.9090909090909091,-1.5
2020-03-06,Washington Wizards,Atlanta Hawks,fg_spread,gradient_boosting,0.7423607829827374,0.7423607829827374,1,1,0.9090909090909091,-5.5
2020-03-06,New York Knicks,Oklahoma City Thunder,fg_spread,gradient_boosting,0.6792859831165778,0.6792859831165778,1,0,-1.0,6.0
2020-03-06,Chicago Bulls,Indiana Pacers,fg_spread,gradient_boosting,0.7499397910383744,0.7499397910383744,1,0,-1.0,2.5
2020-03-06,Brooklyn Nets,San Antonio Spurs,fg_spread,gradient_boosting,0.7545640646544448,0.7545640646544448,1,1,0.9090909090909091,-2.5
2020-03-06,Dallas Mavericks,Memphis Grizzlies,fg_spread,gradient_boosting,0.756739419407454,0.756739419407454,1,1,0.9090909090909091,-7.5
2020-03-06,Phoenix Suns,Portland Trail Blazers,fg_spread,gradient_boosting,0.49524026068930305,0.504759739310697,0,1,-1.0,3.5
2020-03-06,Los Angeles Lakers,Milwaukee Bucks,fg_spread,gradient_boosting,0.4242035018332806,0.5757964981667194,0,1,-1.0,-1.5
2020-03-06,Minnesota Timberwolves,Orlando Magic,fg_spread,gradient_boosting,0.45711164840968477,0.5428883515903152,0,0,0.9090909090909091,2.5
2020-03-07,Charlotte Hornets,Houston Rockets,fg_spread,gradient_boosting,0.41874846728241044,0.5812515327175896,0,1,-1.0,8.0
2020-03-07,Cleveland Cavaliers,Denver Nuggets,fg_spread,gradient_boosting,0.39135837687681907,0.6086416231231809,0,1,-1.0,9.5
2020-03-07,Memphis Grizzlies,Atlanta Hawks,fg_spread,gradient_boosting,0.10771824760420319,0.8922817523957968,0,1,-1.0,-6.0
2020-03-07,Golden State Warriors,Philadelphia 76ers,fg_spread,gradient_boosting,0.480155023784722,0.5198449762152779,0,1,-1.0,3.5
2020-03-07,Portland Trail Blazers,Sacramento Kings,fg_spread,gradient_boosting,0.6067475072385639,0.6067475072385639,1,0,-1.0,-2.0
2020-03-08,Boston Celtics,Oklahoma City Thunder,fg_spread,gradient_boosting,0.21630759535357333,0.7836924046464266,0,0,0.9090909090909091,-6.5
2020-03-08,Minnesota Timberwolves,New Orleans Pelicans,fg_spread,gradient_boosting,0.48618429024902104,0.513815709750979,0,0,0.9090909090909091,7.0
2020-03-08,Phoenix Suns,Milwaukee Bucks,fg_spread,gradient_boosting,0.21677141912665612,0.7832285808733439,0,1,-1.0,6.5
2020-03-08,Los Angeles Clippers,Los Angeles Lakers,fg_spread,gradient_boosting,0.6206524918330869,0.6206524918330869,1,0,-1.0,-2.5
2020-03-08,Houston Rockets,Orlando Magic,fg_spread,gradient_boosting,0.09864376898514801,0.901356231014852,0,0,0.9090909090909091,-8.0
2020-03-08,Brooklyn Nets,Chicago Bulls,fg_spread,gradient_boosting,0.19226347285766054,0.8077365271423395,0,0,0.9090909090909091,-6.5
2020-03-08,Cleveland Cavaliers,San Antonio Spurs,fg_spread,gradient_boosting,0.5555727728030647,0.5555727728030647,1,1,0.9090909090909091,4.5
2020-03-08,Washington Wizards,Miami Heat,fg_spread,gradient_boosting,0.4255120740889254,0.5744879259110747,0,0,0.9090909090909091,5.5
2020-03-08,Sacramento Kings,Toronto Raptors,fg_spread,gradient_boosting,0.4124002870891253,0.5875997129108748,0,0,0.9090909090909091,5.0
2020-03-08,Dallas Mavericks,Indiana Pacers,fg_spread,gradient_boosting,0.6189947053286963,0.6189947053286963,1,0,-1.0,-6.5
2020-03-08,New York Knicks,Detroit Pistons,fg_spread,gradient_boosting,0.1925454496650858,0.8074545503349142,0,1,-1.0,-5.5
2020-03-09,Atlanta Hawks,Charlotte Hornets,fg_spread,gradient_boosting,0.8601716963794811,0.8601716963794811,1,1,0.9090909090909091,-4.5
2020-03-09,Denver Nuggets,Milwaukee Bucks,fg_spread,gradient_boosting,0.47788434543883124,0.5221156545611687,0,1,-1.0,-7.5
2020-03-10,Indiana Pacers,Boston Celtics,fg_spread,gradient_boosting,0.15790950833329093,0.8420904916667091,0,0,0.9090909090909091,3.0
2020-03-10,Washington Wizards,New York Knicks,fg_spread,gradient_boosting,0.3991158606948426,0.6008841393051574,0,1,-1.0,-5.0
2020-03-10,Chicago Bulls,Cleveland Cavaliers,fg_spread,gradient_boosting,0.32149268264959957,0.6785073173504004,0,1,-1.0,-4.0
2020-03-10,Houston Rockets,Minnesota Timberwolves,fg_spread,gradient_boosting,0.6531480865064861,0.6531480865064861,1,0,-1.0,-12.5
