date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-04-11,Detroit Pistons,Milwaukee Bucks,1h_spread,-2.5,home,1,0,0.5500121994273088,0.5003253878932931,1.0,1.0,False,Low confidence: 50.0%,-1.0,0
2025-04-11,Detroit Pistons,Milwaukee Bucks,1h_total,117.5,under,0,1,0.5014771499694707,0.5000000083699226,0.15000000000000568,-0.15000000000000568,False,Low confidence: 50.0%,-1.0,0
2025-04-11,Boston Celtics,Charlotte Hornets,1h_spread,-12.0,away,0,0,0.18469500224552537,0.5879017182869112,2.0500000000000007,-2.0500000000000007,False,Low confidence: 58.8%,0.9090909090909091,1
2025-04-11,Boston Celtics,Charlotte Hornets,1h_total,104.5,over,1,1,0.6413160058888014,0.5074294286365831,4.400000000000006,4.400000000000006,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-11,Minnesota Timberwolves,Brooklyn Nets,1h_spread,-12.5,away,0,0,0.08859669445068072,0.7103951450784244,3.75,-3.75,True,,0.9090909090909091,1
2025-04-11,Minnesota Timberwolves,Brooklyn Nets,1h_total,112.5,under,0,1,0.4461598354497552,0.5004060771543902,3.549999999999997,-3.549999999999997,False,Low confidence: 50.0%,-1.0,0
2025-04-11,New York Knicks,Cleveland Cavaliers,1h_spread,-1.5,home,1,1,0.5611381226843797,0.5005949366556219,1.0,1.0,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-11,New York Knicks,Cleveland Cavaliers,1h_total,109.0,over,1,1,0.621408521203266,0.5046940133581669,4.950000000000003,4.950000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2025-04-11,Philadelphia 76ers,Atlanta Hawks,1h_spread,7.0,home,1,1,0.8093095793095794,0.5827025207624484,4.25,4.25,False,Low confidence: 58.3%,0.9090909090909091,1
2025-04-11,Philadelphia 76ers,Atlanta Hawks,1h_total,123.0,under,0,1,0.4379790797037482,0.5006211276090495,4.800000000000011,-4.800000000000011,False,Low confidence: 50.1%,-1.0,0
2025-04-11,Chicago Bulls,Washington Wizards,1h_spread,-8.5,away,0,1,0.03606584596408833,0.8240308703762791,5.3,-5.3,True,,-1.0,0
2025-04-11,Chicago Bulls,Washington Wizards,1h_total,121.0,under,0,0,0.3677641789262608,0.5060767783159699,6.650000000000006,-6.650000000000006,False,Low confidence: 50.6%,0.9090909090909091,1
2025-04-11,Sacramento Kings,Los Angeles Clippers,1h_spread,4.0,home,1,1,0.6146966289939796,0.5039534207492009,0.9000000000000004,0.9000000000000004,False,Low confidence: 50.4%,0.9090909090909091,1
2025-04-11,Sacramento Kings,Los Angeles Clippers,1h_total,110.0,over,1,0,0.6086908383854579,0.503361233572132,2.549999999999997,2.549999999999997,False,Low confidence: 50.3%,-1.0,0
2025-04-11,Portland Trail Blazers,Golden State Warriors,1h_spread,9.5,home,1,0,0.9712820512820514,0.8444463821790626,8.45,8.45,True,,-1.0,0
2025-04-11,Portland Trail Blazers,Golden State Warriors,1h_total,107.0,over,1,0,0.6408331248716184,0.5073528251524262,4.900000000000006,4.900000000000006,False,Low confidence: 50.7%,-1.0,0
2025-04-11,Phoenix Suns,San Antonio Spurs,1h_spread,-3.0,away,0,1,0.2929727884143745,0.5237506906023685,2.4,-2.4,False,Low confidence: 52.4%,-1.0,0
2025-04-11,Phoenix Suns,San Antonio Spurs,1h_total,113.0,under,0,0,0.5244005847953217,0.5000377415960225,1.1499999999999915,-1.1499999999999915,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-11,Dallas Mavericks,Toronto Raptors,1h_spread,-7.0,away,0,1,0.03606584596408833,0.8240308703762791,7.1,-7.1,True,,-1.0,0
2025-04-11,Dallas Mavericks,Toronto Raptors,1h_total,109.5,over,1,0,0.5308333333333334,0.5000761700190905,1.3499999999999943,1.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-04-11,Indiana Pacers,Orlando Magic,1h_spread,-2.0,away,0,0,0.25493159577263746,0.5399213434626023,4.9,-4.9,False,Low confidence: 54.0%,0.9090909090909091,1
2025-04-11,Indiana Pacers,Orlando Magic,1h_total,109.0,over,1,1,0.5082690168265888,0.5000014683462211,2.1500000000000057,2.1500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-11,Los Angeles Lakers,Houston Rockets,1h_spread,-8.0,away,0,1,0.03606584596408833,0.8240308703762791,6.0,-6.0,True,,-1.0,0
2025-04-11,Los Angeles Lakers,Houston Rockets,1h_total,112.0,over,1,1,0.6408331248716184,0.5073528251524262,6.349999999999994,6.349999999999994,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-11,Denver Nuggets,Memphis Grizzlies,1h_spread,-4.5,away,0,0,0.4583406925781118,0.5001879692321742,1.9,-1.9,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-11,Denver Nuggets,Memphis Grizzlies,1h_total,118.5,over,1,0,0.6149976090123026,0.5039848155202308,3.3499999999999943,3.3499999999999943,False,Low confidence: 50.4%,-1.0,0
2025-04-13,Golden State Warriors,Los Angeles Clippers,1h_spread,-2.0,away,0,0,0.5217407984380796,0.5000266938026146,0.7999999999999998,-0.7999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-13,Golden State Warriors,Los Angeles Clippers,1h_total,107.25,over,1,1,0.5672989246398312,0.5007939448416083,2.049999999999997,2.049999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-13,Atlanta Hawks,Orlando Magic,1h_spread,1.5,away,0,1,0.45965573049388786,0.5001707123117888,2.5,-2.5,False,Low confidence: 50.0%,-1.0,0
2025-04-13,Atlanta Hawks,Orlando Magic,1h_total,110.0,over,1,0,0.6163996829132812,0.5041332762406108,6.650000000000006,6.650000000000006,False,Low confidence: 50.4%,-1.0,0
2025-04-13,Sacramento Kings,Phoenix Suns,1h_spread,-8.5,away,0,0,0.1690062111801242,0.6026465629992594,2.75,-2.75,False,Low confidence: 60.3%,0.9090909090909091,1
2025-04-13,Sacramento Kings,Phoenix Suns,1h_total,108.5,over,1,1,0.6465776663899225,0.5082994228525407,4.900000000000006,4.900000000000006,False,Low confidence: 50.8%,0.9090909090909091,1
2025-04-13,Philadelphia 76ers,Chicago Bulls,1h_spread,5.5,home,1,1,0.7364035828669975,0.5357176123232515,4.15,4.15,False,Low confidence: 53.6%,0.9090909090909091,1
2025-04-13,Philadelphia 76ers,Chicago Bulls,1h_total,116.0,under,0,0,0.48254440143145905,0.5000138146388076,1.3499999999999943,-1.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,1h_spread,-3.0,away,0,1,0.14871635610766046,0.6243695934639641,6.3500000000000005,-6.3500000000000005,False,Low confidence: 62.4%,-1.0,0
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,1h_total,111.0,over,1,0,0.6269415245633729,0.5053705911432849,3.700000000000003,3.700000000000003,False,Low confidence: 50.5%,-1.0,0
2025-04-13,San Antonio Spurs,Toronto Raptors,1h_spread,-2.5,away,0,0,0.23925995398159264,0.5483863915130165,4.7,-4.7,False,Low confidence: 54.8%,0.9090909090909091,1
2025-04-13,San Antonio Spurs,Toronto Raptors,1h_total,114.0,under,0,1,0.3830077929281529,0.5041971193687456,5.450000000000003,-5.450000000000003,False,Low confidence: 50.4%,-1.0,0
2025-04-13,Houston Rockets,Denver Nuggets,1h_spread,2.75,home,1,0,0.7812576312576314,0.5612922247509676,5.699999999999999,5.699999999999999,False,Low confidence: 56.1%,-1.0,0
2025-04-13,Houston Rockets,Denver Nuggets,1h_total,119.5,under,0,0,0.44962631081300464,0.5003325028528969,1.7000000000000028,-1.7000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-13,Cleveland Cavaliers,Indiana Pacers,1h_spread,4.75,home,1,1,0.9495577133418724,0.7879662087793968,9.25,9.25,True,,0.9090909090909091,1
2025-04-13,Cleveland Cavaliers,Indiana Pacers,1h_total,111.5,over,1,0,0.621408521203266,0.5046940133581669,3.0,3.0,False,Low confidence: 50.5%,-1.0,0
2025-04-13,Boston Celtics,Charlotte Hornets,1h_spread,-6.5,home,1,1,0.5124749395642378,0.5000050420536413,2.0500000000000007,2.0500000000000007,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-13,Boston Celtics,Charlotte Hornets,1h_total,103.0,over,1,0,0.6427180797897799,0.5076549067542039,5.099999999999994,5.099999999999994,False,Low confidence: 50.8%,-1.0,0
2025-04-13,Miami Heat,Washington Wizards,1h_spread,-4.5,home,1,0,0.6146966289939796,0.5039534207492009,4.699999999999999,4.699999999999999,False,Low confidence: 50.4%,-1.0,0
2025-04-13,Miami Heat,Washington Wizards,1h_total,108.75,over,1,1,0.5867973856209151,0.5017067478441981,0.9500000000000028,0.9500000000000028,False,Low confidence: 50.2%,0.9090909090909091,1
2025-04-13,Brooklyn Nets,New York Knicks,1h_spread,2.5,away,0,1,0.2196947365902883,0.5606443974308234,7.049999999999999,-7.049999999999999,False,Low confidence: 56.1%,-1.0,0
2025-04-13,Brooklyn Nets,New York Knicks,1h_total,107.5,over,1,1,0.6146328673709652,0.5039467913029061,2.5500000000000114,2.5500000000000114,False,Low confidence: 50.4%,0.9090909090909091,1
2025-04-13,Milwaukee Bucks,Detroit Pistons,1h_spread,6.5,home,1,1,0.8093095793095794,0.5827025207624484,4.8,4.8,False,Low confidence: 58.3%,0.9090909090909091,1
2025-04-13,Milwaukee Bucks,Detroit Pistons,1h_total,112.75,over,1,1,0.6269415245633729,0.5053705911432849,6.599999999999994,6.599999999999994,False,Low confidence: 50.5%,0.9090909090909091,1
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,1h_spread,7.5,home,1,0,0.7793432522391959,0.5599949961369893,3.6000000000000005,3.6000000000000005,False,Low confidence: 56.0%,-1.0,0
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,1h_total,118.25,under,0,0,0.5200882610805818,0.5000210567321364,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-13,Memphis Grizzlies,Dallas Mavericks,1h_spread,0.5,home,1,1,0.5888331751787185,0.5018301242567369,2.05,2.05,False,Low confidence: 50.2%,0.9090909090909091,1
2025-04-13,Memphis Grizzlies,Dallas Mavericks,1h_total,116.5,over,1,1,0.4628151944682095,0.5001336425108012,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-15,Orlando Magic,Atlanta Hawks,1h_spread,-18.5,away,0,0,0.0,0.949999998440211,12.55,-12.55,True,,0.9090909090909091,1
2025-04-15,Orlando Magic,Atlanta Hawks,1h_total,107.5,over,1,1,0.6623666419474751,0.5113198175406142,7.849999999999994,7.849999999999994,False,Low confidence: 51.1%,0.9090909090909091,1
2025-04-15,Golden State Warriors,Memphis Grizzlies,1h_spread,-3.5,home,1,1,0.5593894888045983,0.5005452574438365,2.1500000000000004,2.1500000000000004,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-15,Golden State Warriors,Memphis Grizzlies,1h_total,109.5,over,1,1,0.643131975446331,0.5077223425435032,5.75,5.75,False,Low confidence: 50.8%,0.9090909090909091,1
2025-04-16,Chicago Bulls,Miami Heat,1h_spread,22.5,home,1,0,1.0,0.949999998440211,20.625,20.625,True,,-1.0,0
2025-04-16,Chicago Bulls,Miami Heat,1h_total,117.25,under,0,1,0.4246818178575439,0.5011137838622035,3.950000000000003,-3.950000000000003,False,Low confidence: 50.1%,-1.0,0
2025-04-16,Sacramento Kings,Dallas Mavericks,1h_spread,-3.25,away,0,0,0.49100929899265733,0.5000018873442192,0.04999999999999982,-0.04999999999999982,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-16,Sacramento Kings,Dallas Mavericks,1h_total,109.0,over,1,1,0.6408331248716184,0.5073528251524262,5.700000000000003,5.700000000000003,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-18,Memphis Grizzlies,Dallas Mavericks,1h_spread,-3.5,away,0,1,0.42698712407934225,0.5010143769952126,1.0,-1.0,False,Low confidence: 50.1%,-1.0,0
2025-04-18,Memphis Grizzlies,Dallas Mavericks,1h_total,114.0,over,1,1,0.6145709215450011,0.5039403578161028,2.299999999999997,2.299999999999997,False,Low confidence: 50.4%,0.9090909090909091,1
2025-04-18,Atlanta Hawks,Miami Heat,1h_spread,0.5,away,0,0,0.44345987362006484,0.50047037767903,2.4,-2.4,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-18,Atlanta Hawks,Miami Heat,1h_total,114.0,over,1,1,0.5814085212032659,0.5014073164941452,3.9000000000000057,3.9000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-19,Denver Nuggets,Los Angeles Clippers,1h_spread,-1.75,away,0,0,0.36550285463328946,0.5063965852387178,2.7,-2.7,False,Low confidence: 50.6%,0.9090909090909091,1
2025-04-19,Denver Nuggets,Los Angeles Clippers,1h_total,109.5,over,1,0,0.6181047127513033,0.5043187761274895,6.0,6.0,False,Low confidence: 50.4%,-1.0,0
2025-04-19,New York Knicks,Detroit Pistons,1h_spread,-6.5,away,0,0,0.30484590304484205,0.5198236225726084,2.125,-2.125,False,Low confidence: 52.0%,0.9090909090909091,1
2025-04-19,New York Knicks,Detroit Pistons,1h_total,110.0,over,1,1,0.6408331248716184,0.5073528251524262,5.150000000000006,5.150000000000006,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-19,Los Angeles Lakers,Minnesota Timberwolves,1h_spread,-2.5,away,0,0,0.45965573049388786,0.5001707123117888,1.4,-1.4,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-19,Los Angeles Lakers,Minnesota Timberwolves,1h_total,104.75,over,1,1,0.6604816870293135,0.5109253820894575,9.599999999999994,9.599999999999994,False,Low confidence: 51.1%,0.9090909090909091,1
2025-04-20,Boston Celtics,Orlando Magic,1h_spread,-8.0,away,0,0,0.03606584596408833,0.8240308703762791,7.2749999999999995,-7.2749999999999995,True,,0.9090909090909091,1
2025-04-20,Boston Celtics,Orlando Magic,1h_total,105.5,over,1,0,0.5382907176967139,0.5001459327803117,2.0,2.0,False,Low confidence: 50.0%,-1.0,0
2025-04-20,Cleveland Cavaliers,Miami Heat,1h_spread,-7.5,away,0,1,0.03606584596408833,0.8240308703762791,7.25,-7.25,True,,-1.0,0
2025-04-20,Cleveland Cavaliers,Miami Heat,1h_total,110.0,over,1,1,0.6149976090123026,0.5039848155202308,3.5,3.5,False,Low confidence: 50.4%,0.9090909090909091,1
2025-04-20,Oklahoma City Thunder,Memphis Grizzlies,1h_spread,-8.5,away,0,1,0.13083294580473942,0.6462838065169434,5.5,-5.5,False,Low confidence: 64.6%,-1.0,0
2025-04-20,Oklahoma City Thunder,Memphis Grizzlies,1h_total,114.5,over,1,0,0.6269415245633729,0.5053705911432849,5.550000000000011,5.550000000000011,False,Low confidence: 50.5%,-1.0,0
2025-04-21,New York Knicks,Detroit Pistons,1h_spread,-3.5,home,1,0,0.5500121994273088,0.5003253878932931,1.5,1.5,False,Low confidence: 50.0%,-1.0,0
2025-04-21,New York Knicks,Detroit Pistons,1h_total,114.0,over,1,0,0.6167026388503248,0.5041658367667631,2.200000000000003,2.200000000000003,False,Low confidence: 50.4%,-1.0,0
2025-04-21,Denver Nuggets,Los Angeles Clippers,1h_spread,0.0,away,0,0,0.5217407984380796,0.5000266938026146,0.7999999999999998,-0.7999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-21,Denver Nuggets,Los Angeles Clippers,1h_total,106.5,over,1,1,0.6408331248716184,0.5073528251524262,7.699999999999989,7.699999999999989,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-22,Oklahoma City Thunder,Memphis Grizzlies,1h_spread,-8.5,away,0,1,0.17783625406684417,0.594139931626641,3.9000000000000004,-3.9000000000000004,False,Low confidence: 59.4%,-1.0,0
2025-04-22,Oklahoma City Thunder,Memphis Grizzlies,1h_total,111.75,over,1,1,0.6408331248716184,0.5073528251524262,7.049999999999983,7.049999999999983,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-22,Indiana Pacers,Milwaukee Bucks,1h_spread,-2.0,away,0,1,0.44345987362006484,0.50047037767903,1.15,-1.15,False,Low confidence: 50.0%,-1.0,0
2025-04-22,Indiana Pacers,Milwaukee Bucks,1h_total,116.5,over,1,1,0.594882138292378,0.5022317072545431,0.4000000000000057,0.4000000000000057,False,Low confidence: 50.2%,0.9090909090909091,1
2025-04-22,Los Angeles Lakers,Minnesota Timberwolves,1h_spread,-4.0,away,0,1,0.2616024487292047,0.5366561535223413,3.95,-3.95,False,Low confidence: 53.7%,-1.0,0
2025-04-22,Los Angeles Lakers,Minnesota Timberwolves,1h_total,103.5,over,1,0,0.6623666419474751,0.5113198175406142,10.200000000000003,10.200000000000003,False,Low confidence: 51.1%,-1.0,0
2025-04-23,Cleveland Cavaliers,Miami Heat,1h_spread,-7.0,away,0,1,0.13149725602236195,0.645419604018344,5.9,-5.9,False,Low confidence: 64.5%,-1.0,0
2025-04-23,Cleveland Cavaliers,Miami Heat,1h_total,109.75,over,1,1,0.6228105951042445,0.5048596767115517,4.950000000000003,4.950000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2025-04-23,Boston Celtics,Orlando Magic,1h_spread,-6.5,away,0,0,0.04939917929742166,0.7904323751993119,6.85,-6.85,True,,0.9090909090909091,1
2025-04-23,Boston Celtics,Orlando Magic,1h_total,101.5,over,1,0,0.6367021954124901,0.5067191932890647,4.699999999999989,4.699999999999989,False,Low confidence: 50.7%,-1.0,0
2025-04-23,Houston Rockets,Golden State Warriors,1h_spread,-2.75,away,0,1,0.23925995398159264,0.5483863915130165,5.6000000000000005,-5.6000000000000005,False,Low confidence: 54.8%,-1.0,0
2025-04-23,Houston Rockets,Golden State Warriors,1h_total,99.5,over,1,1,0.6703225528172229,0.5130915305829571,12.200000000000003,12.200000000000003,False,Low confidence: 51.3%,0.9090909090909091,1
2025-04-24,Los Angeles Clippers,Denver Nuggets,1h_spread,-2.5,home,1,1,0.5593894888045983,0.5005452574438365,2.2249999999999996,2.2249999999999996,False,Low confidence: 50.1%,0.9090909090909091,1
2025-04-24,Los Angeles Clippers,Denver Nuggets,1h_total,109.5,over,1,1,0.621408521203266,0.5046940133581669,2.3000000000000114,2.3000000000000114,False,Low confidence: 50.5%,0.9090909090909091,1
2025-04-24,Memphis Grizzlies,Oklahoma City Thunder,1h_spread,4.5,home,1,1,0.6328098365411494,0.5061569111836062,1.6,1.6,False,Low confidence: 50.6%,0.9090909090909091,1
2025-04-24,Memphis Grizzlies,Oklahoma City Thunder,1h_total,117.5,over,1,1,0.5394918143800742,0.5001601108457191,0.3999999999999915,0.3999999999999915,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-24,Detroit Pistons,New York Knicks,1h_spread,0.5,away,0,0,0.45965573049388786,0.5001707123117888,2.1,-2.1,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-24,Detroit Pistons,New York Knicks,1h_total,111.0,over,1,1,0.6149976090123026,0.5039848155202308,4.150000000000006,4.150000000000006,False,Low confidence: 50.4%,0.9090909090909091,1
2025-04-25,Orlando Magic,Boston Celtics,1h_spread,1.5,home,1,0,0.7364035828669975,0.5357176123232515,4.6,4.6,False,Low confidence: 53.6%,-1.0,0
2025-04-25,Orlando Magic,Boston Celtics,1h_total,102.5,over,1,1,0.5874667845280188,0.5017466800214516,2.25,2.25,False,Low confidence: 50.2%,0.9090909090909091,1
2025-04-25,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,-2.5,away,0,0,0.5168227656511944,0.5000123657709277,0.25,-0.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-25,Minnesota Timberwolves,Los Angeles Lakers,1h_total,106.5,over,1,1,0.643131975446331,0.5077223425435032,5.549999999999997,5.549999999999997,False,Low confidence: 50.8%,0.9090909090909091,1
2025-04-25,Milwaukee Bucks,Indiana Pacers,1h_spread,-4.5,away,0,0,0.3270681252670643,0.5137113319427217,2.05,-2.05,False,Low confidence: 51.4%,0.9090909090909091,1
2025-04-25,Milwaukee Bucks,Indiana Pacers,1h_total,112.0,over,1,0,0.6167026388503248,0.5041658367667631,2.6500000000000057,2.6500000000000057,False,Low confidence: 50.4%,-1.0,0
2025-04-26,Memphis Grizzlies,Oklahoma City Thunder,1h_spread,9.25,home,1,1,0.9846153846153847,0.8861376834418498,9.6,9.6,True,,0.9090909090909091,1
2025-04-26,Memphis Grizzlies,Oklahoma City Thunder,1h_total,114.5,over,1,1,0.6556510695180203,0.5099573579327605,5.75,5.75,False,Low confidence: 51.0%,0.9090909090909091,1
2025-04-26,Los Angeles Clippers,Denver Nuggets,1h_spread,-3.5,home,1,0,0.5888331751787185,0.5018301242567369,3.0999999999999996,3.0999999999999996,False,Low confidence: 50.2%,-1.0,0
2025-04-26,Los Angeles Clippers,Denver Nuggets,1h_total,108.5,over,1,0,0.6353001215115116,0.5065128238607742,3.3500000000000085,3.3500000000000085,False,Low confidence: 50.7%,-1.0,0
2025-04-26,Miami Heat,Cleveland Cavaliers,1h_spread,1.5,home,1,0,0.5640933595379216,0.5006856173016327,0.875,0.875,False,Low confidence: 50.1%,-1.0,0
2025-04-26,Miami Heat,Cleveland Cavaliers,1h_total,103.25,over,1,1,0.6713756509564841,0.513339327353819,12.099999999999994,12.099999999999994,False,Low confidence: 51.3%,0.9090909090909091,1
2025-04-26,Golden State Warriors,Houston Rockets,1h_spread,-1.0,home,1,0,0.6328098365411494,0.5061569111836062,3.25,3.25,False,Low confidence: 50.6%,-1.0,0
2025-04-26,Golden State Warriors,Houston Rockets,1h_total,99.5,over,1,0,0.6623666419474751,0.5113198175406142,10.100000000000009,10.100000000000009,False,Low confidence: 51.1%,-1.0,0
2025-04-27,Detroit Pistons,New York Knicks,1h_spread,-2.0,away,0,0,0.25493159577263746,0.5399213434626023,5.35,-5.35,False,Low confidence: 54.0%,0.9090909090909091,1
2025-04-27,Detroit Pistons,New York Knicks,1h_total,111.0,over,1,0,0.6222356422104317,0.5047912742603259,5.300000000000011,5.300000000000011,False,Low confidence: 50.5%,-1.0,0
2025-04-27,Orlando Magic,Boston Celtics,1h_spread,4.0,home,1,0,0.8093095793095794,0.5827025207624484,6.0,6.0,False,Low confidence: 58.3%,-1.0,0
2025-04-27,Orlando Magic,Boston Celtics,1h_total,102.0,over,1,0,0.5874667845280188,0.5017466800214516,2.5999999999999943,2.5999999999999943,False,Low confidence: 50.2%,-1.0,0
2025-04-27,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,-1.0,away,0,1,0.5233281000253812,0.5000329794053987,0.1499999999999999,-0.1499999999999999,False,Low confidence: 50.0%,-1.0,0
2025-04-27,Minnesota Timberwolves,Los Angeles Lakers,1h_total,107.5,over,1,1,0.6524560429207905,0.5093501431102493,5.849999999999994,5.849999999999994,False,Low confidence: 50.9%,0.9090909090909091,1
2025-04-27,Milwaukee Bucks,Indiana Pacers,1h_spread,-4.5,away,0,0,0.25493159577263746,0.5399213434626023,3.8499999999999996,-3.8499999999999996,False,Low confidence: 54.0%,0.9090909090909091,1
2025-04-27,Milwaukee Bucks,Indiana Pacers,1h_total,112.0,over,1,1,0.6004594256365479,0.5026508136337429,1.7000000000000028,1.7000000000000028,False,Low confidence: 50.3%,0.9090909090909091,1
2025-04-28,Miami Heat,Cleveland Cavaliers,1h_spread,4.5,home,1,0,0.6408202565997622,0.5073507910889794,1.9,1.9,False,Low confidence: 50.7%,-1.0,0
2025-04-28,Miami Heat,Cleveland Cavaliers,1h_total,103.5,over,1,1,0.6623666419474751,0.5113198175406142,10.700000000000003,10.700000000000003,False,Low confidence: 51.1%,0.9090909090909091,1
2025-04-28,Golden State Warriors,Houston Rockets,1h_spread,-1.0,home,1,0,0.6146966289939796,0.5039534207492009,2.8,2.8,False,Low confidence: 50.4%,-1.0,0
2025-04-28,Golden State Warriors,Houston Rockets,1h_total,99.5,over,1,1,0.6623666419474751,0.5113198175406142,8.599999999999994,8.599999999999994,False,Low confidence: 51.1%,0.9090909090909091,1
2025-04-29,Boston Celtics,Orlando Magic,1h_spread,-7.0,away,0,0,0.20887841005967606,0.56829711146601,4.6,-4.6,False,Low confidence: 56.8%,0.9090909090909091,1
2025-04-29,Boston Celtics,Orlando Magic,1h_total,102.5,over,1,0,0.5384803921568627,0.5001481136337341,0.9000000000000057,0.9000000000000057,False,Low confidence: 50.0%,-1.0,0
2025-04-29,New York Knicks,Detroit Pistons,1h_spread,-2.5,home,1,0,0.6146966289939796,0.5039534207492009,3.3499999999999996,3.3499999999999996,False,Low confidence: 50.4%,-1.0,0
2025-04-29,New York Knicks,Detroit Pistons,1h_total,110.5,over,1,0,0.6353001215115116,0.5065128238607742,3.25,3.25,False,Low confidence: 50.7%,-1.0,0
2025-04-29,Denver Nuggets,Los Angeles Clippers,1h_spread,1.0,away,0,1,0.5217407984380796,0.5000266938026146,1.4,-1.4,False,Low confidence: 50.0%,-1.0,0
2025-04-29,Denver Nuggets,Los Angeles Clippers,1h_total,102.5,over,1,1,0.6479625929576243,0.5085393600656112,8.599999999999994,8.599999999999994,False,Low confidence: 50.9%,0.9090909090909091,1
2025-04-30,Los Angeles Lakers,Minnesota Timberwolves,1h_spread,-4.5,away,0,0,0.3270681252670643,0.5137113319427217,2.4,-2.4,False,Low confidence: 51.4%,0.9090909090909091,1
2025-04-30,Los Angeles Lakers,Minnesota Timberwolves,1h_total,103.5,over,1,1,0.6623666419474751,0.5113198175406142,10.700000000000003,10.700000000000003,False,Low confidence: 51.1%,0.9090909090909091,1
2025-04-30,Houston Rockets,Golden State Warriors,1h_spread,-3.0,away,0,1,0.3009997491986882,0.5210425654016354,3.5999999999999996,-3.5999999999999996,False,Low confidence: 52.1%,-1.0,0
2025-04-30,Houston Rockets,Golden State Warriors,1h_total,98.5,over,1,1,0.6475486973010731,0.5084671676003962,7.650000000000006,7.650000000000006,False,Low confidence: 50.8%,0.9090909090909091,1
2025-05-01,Los Angeles Clippers,Denver Nuggets,1h_spread,-3.5,home,1,0,0.5124749395642378,0.5000050420536413,0.1499999999999999,0.1499999999999999,False,Low confidence: 50.0%,-1.0,0
2025-05-01,Los Angeles Clippers,Denver Nuggets,1h_total,109.5,over,1,1,0.6353001215115116,0.5065128238607742,3.5500000000000114,3.5500000000000114,False,Low confidence: 50.7%,0.9090909090909091,1
2025-05-01,Detroit Pistons,New York Knicks,1h_spread,-0.5,away,0,1,0.33738355578709844,0.5113728050203429,3.2500000000000004,-3.2500000000000004,False,Low confidence: 51.1%,-1.0,0
2025-05-01,Detroit Pistons,New York Knicks,1h_total,109.5,over,1,1,0.5751138433515484,0.5011047203528608,1.5999999999999943,1.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-05-02,Golden State Warriors,Houston Rockets,1h_spread,-3.0,away,0,0,0.49100929899265733,0.5000018873442192,0.7000000000000002,-0.7000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2025-05-02,Golden State Warriors,Houston Rockets,1h_total,101.5,over,1,0,0.6623666419474751,0.5113198175406142,7.300000000000011,7.300000000000011,False,Low confidence: 51.1%,-1.0,0
2025-05-04,Houston Rockets,Golden State Warriors,1h_spread,-1.0,home,1,0,0.5593894888045983,0.5005452574438365,2.05,2.05,False,Low confidence: 50.1%,-1.0,0
2025-05-04,Houston Rockets,Golden State Warriors,1h_total,100.5,over,1,0,0.6465776663899225,0.5082994228525407,6.700000000000003,6.700000000000003,False,Low confidence: 50.8%,-1.0,0
2025-05-04,Cleveland Cavaliers,Indiana Pacers,1h_spread,-5.5,home,1,0,0.5593894888045983,0.5005452574438365,2.799999999999999,2.799999999999999,False,Low confidence: 50.1%,-1.0,0
