date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-11-25,Sacramento Kings,Oklahoma City Thunder,1h_spread,2.0,away,0,1,0.3876785968335264,0.5037114807835477,2.7250000000000005,-2.7250000000000005,False,Low confidence: 50.4%,-1.0,0
2024-11-25,Sacramento Kings,Oklahoma City Thunder,1h_total,109.5,over,1,1,0.5599667845280188,0.5005613390563505,1.4500000000000028,1.4500000000000028,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-25,Charlotte Hornets,Orlando Magic,1h_spread,2.5,home,1,1,0.5593894888045983,0.5005452574438365,0.5,0.5,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-25,Charlotte Hornets,Orlando Magic,1h_total,108.0,under,0,0,0.5134038615706157,0.5000062544464106,0.3999999999999915,-0.3999999999999915,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,1h_spread,-6.5,home,1,1,0.40387445370734937,0.5023209762383457,0.5,0.5,False,Low confidence: 50.2%,0.9090909090909091,1
2024-11-25,Memphis Grizzlies,Portland Trail Blazers,1h_total,120.0,under,0,0,0.23112929816297695,0.5532425126028357,10.099999999999994,-10.099999999999994,False,Low confidence: 55.3%,0.9090909090909091,1
2024-11-25,Denver Nuggets,New York Knicks,1h_spread,-1.25,away,0,0,0.30484590304484205,0.5198236225726084,3.9999999999999996,-3.9999999999999996,False,Low confidence: 52.0%,0.9090909090909091,1
2024-11-25,Denver Nuggets,New York Knicks,1h_total,119.5,over,1,1,0.5325882610805819,0.5000899370210552,0.25,0.25,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-26,Phoenix Suns,Los Angeles Lakers,1h_spread,-1.0,away,0,1,0.3590846351715917,0.5073658336559599,2.325,-2.325,False,Low confidence: 50.7%,-1.0,0
2024-11-26,Phoenix Suns,Los Angeles Lakers,1h_total,119.5,under,0,1,0.4379790797037482,0.5006211276090495,3.3499999999999943,-3.3499999999999943,False,Low confidence: 50.1%,-1.0,0
2024-11-26,Washington Wizards,Chicago Bulls,1h_spread,2.75,home,1,0,0.5593894888045983,0.5005452574438365,0.7749999999999997,0.7749999999999997,False,Low confidence: 50.1%,-1.0,0
2024-11-26,Washington Wizards,Chicago Bulls,1h_total,119.0,over,1,0,0.594882138292378,0.5022317072545431,0.09999999999999432,0.09999999999999432,False,Low confidence: 50.2%,-1.0,0
2024-11-26,Miami Heat,Milwaukee Bucks,1h_spread,-3.5,away,0,0,0.33738355578709844,0.5113728050203429,2.4,-2.4,False,Low confidence: 51.1%,0.9090909090909091,1
2024-11-26,Miami Heat,Milwaukee Bucks,1h_total,113.5,under,0,1,0.44465795638262484,0.5004410652440636,1.5,-1.5,False,Low confidence: 50.0%,-1.0,0
2024-11-26,Minnesota Timberwolves,Houston Rockets,1h_spread,-1.5,away,0,0,0.4370416541583671,0.5006497711169303,1.8749999999999998,-1.8749999999999998,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-26,Minnesota Timberwolves,Houston Rockets,1h_total,105.0,over,1,0,0.6367021954124901,0.5067191932890647,4.599999999999994,4.599999999999994,False,Low confidence: 50.7%,-1.0,0
2024-11-27,Orlando Magic,Chicago Bulls,1h_spread,-5.5,away,0,1,0.3587134094375904,0.5074247468718927,2.75,-2.75,False,Low confidence: 50.7%,-1.0,0
2024-11-27,Orlando Magic,Chicago Bulls,1h_total,110.0,over,1,1,0.6446927114717609,0.5079802476324904,3.75,3.75,False,Low confidence: 50.8%,0.9090909090909091,1
2024-11-27,Phoenix Suns,Brooklyn Nets,1h_spread,-5.5,away,0,0,0.0873422709141575,0.7126085654687897,4.9,-4.9,True,,0.9090909090909091,1
2024-11-27,Phoenix Suns,Brooklyn Nets,1h_total,113.0,over,1,1,0.6167026388503248,0.5041658367667631,2.3999999999999915,2.3999999999999915,False,Low confidence: 50.4%,0.9090909090909091,1
2024-11-27,Philadelphia 76ers,Houston Rockets,1h_spread,3.0,home,1,0,0.6328098365411494,0.5061569111836062,0.20000000000000018,0.20000000000000018,False,Low confidence: 50.6%,-1.0,0
2024-11-27,Philadelphia 76ers,Houston Rockets,1h_total,106.5,over,1,0,0.4917851715414125,0.5000014396671033,0.04999999999999716,0.04999999999999716,False,Low confidence: 50.0%,-1.0,0
2024-11-27,Dallas Mavericks,New York Knicks,1h_spread,2.25,home,1,1,0.6328098365411494,0.5061569111836062,1.5000000000000004,1.5000000000000004,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-27,Dallas Mavericks,New York Knicks,1h_total,119.5,under,0,0,0.44962631081300464,0.5003325028528969,1.2000000000000028,-1.2000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-27,Charlotte Hornets,Miami Heat,1h_spread,2.5,home,1,0,0.7264035828669975,0.5312617485858013,3.0,3.0,False,Low confidence: 53.1%,-1.0,0
2024-11-27,Charlotte Hornets,Miami Heat,1h_total,111.5,under,0,0,0.46999885580027756,0.5000701651395704,2.799999999999997,-2.799999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-27,Indiana Pacers,Portland Trail Blazers,1h_spread,-6.0,away,0,0,0.22729481843537722,0.55564846273984,3.1,-3.1,False,Low confidence: 55.6%,0.9090909090909091,1
2024-11-27,Indiana Pacers,Portland Trail Blazers,1h_total,118.5,under,0,1,0.33535311173258486,0.5118097681130076,10.0,-10.0,False,Low confidence: 51.2%,-1.0,0
2024-11-27,Memphis Grizzlies,Detroit Pistons,1h_spread,-4.5,away,0,1,0.35789415898111554,0.5075558871243819,1.65,-1.65,False,Low confidence: 50.8%,-1.0,0
2024-11-27,Memphis Grizzlies,Detroit Pistons,1h_total,115.0,under,0,1,0.4246818178575439,0.5011137838622035,2.75,-2.75,False,Low confidence: 50.1%,-1.0,0
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,1h_spread,-5.5,home,1,0,0.45965573049388786,0.5001707123117888,0.05000000000000071,0.05000000000000071,False,Low confidence: 50.0%,-1.0,0
2024-11-27,Cleveland Cavaliers,Atlanta Hawks,1h_total,124.5,under,0,1,0.4379790797037482,0.5006211276090495,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.1%,-1.0,0
2024-11-27,New Orleans Pelicans,Toronto Raptors,1h_spread,-0.5,home,1,0,0.540803828180721,0.5001766171398806,0.8500000000000001,0.8500000000000001,False,Low confidence: 50.0%,-1.0,0
2024-11-27,New Orleans Pelicans,Toronto Raptors,1h_total,107.0,over,1,0,0.6353001215115116,0.5065128238607742,3.3499999999999943,3.3499999999999943,False,Low confidence: 50.7%,-1.0,0
2024-11-27,San Antonio Spurs,Los Angeles Lakers,1h_spread,1.0,home,1,0,0.6328098365411494,0.5061569111836062,1.75,1.75,False,Low confidence: 50.6%,-1.0,0
2024-11-27,San Antonio Spurs,Los Angeles Lakers,1h_total,117.0,under,0,0,0.5517860287820119,0.5003612966871464,1.0500000000000114,-1.0500000000000114,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-27,Washington Wizards,Los Angeles Clippers,1h_spread,5.5,home,1,0,0.6146966289939796,0.5039534207492009,2.3,2.3,False,Low confidence: 50.4%,-1.0,0
2024-11-27,Washington Wizards,Los Angeles Clippers,1h_total,110.5,over,1,0,0.5244005847953217,0.5000377415960225,0.6999999999999886,0.6999999999999886,False,Low confidence: 50.0%,-1.0,0
2024-11-27,Golden State Warriors,Oklahoma City Thunder,1h_spread,2.0,home,1,0,0.6146966289939796,0.5039534207492009,1.8,1.8,False,Low confidence: 50.4%,-1.0,0
2024-11-27,Golden State Warriors,Oklahoma City Thunder,1h_total,114.5,under,0,0,0.4379790797037482,0.5006211276090495,2.200000000000003,-2.200000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-27,Minnesota Timberwolves,Sacramento Kings,1h_spread,-1.5,home,1,0,0.5124749395642378,0.5000050420536413,0.5,0.5,False,Low confidence: 50.0%,-1.0,0
2024-11-27,Minnesota Timberwolves,Sacramento Kings,1h_total,112.75,under,0,1,0.4591222683405346,0.5001775792582409,1.7000000000000028,-1.7000000000000028,False,Low confidence: 50.0%,-1.0,0
2024-11-29,Portland Trail Blazers,Sacramento Kings,1h_spread,4.0,home,1,1,0.6739880493497691,0.5139677909481104,3.6500000000000004,3.6500000000000004,False,Low confidence: 51.4%,0.9090909090909091,1
2024-11-29,Portland Trail Blazers,Sacramento Kings,1h_total,115.5,under,0,0,0.4379790797037482,0.5006211276090495,3.8000000000000114,-3.8000000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-29,Miami Heat,Toronto Raptors,1h_spread,-4.5,away,0,0,0.3009997491986882,0.5210425654016354,3.0,-3.0,False,Low confidence: 52.1%,0.9090909090909091,1
2024-11-29,Miami Heat,Toronto Raptors,1h_total,107.0,over,1,1,0.5810558723370555,0.5013890528242062,1.0500000000000114,1.0500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,1h_spread,3.0,away,0,1,0.5593894888045983,0.5005452574438365,0.40000000000000036,-0.40000000000000036,False,Low confidence: 50.1%,-1.0,0
2024-11-29,Atlanta Hawks,Cleveland Cavaliers,1h_total,118.5,over,1,0,0.6090555800267954,0.5033953712188051,3.1500000000000057,3.1500000000000057,False,Low confidence: 50.3%,-1.0,0
2024-11-29,Indiana Pacers,Detroit Pistons,1h_spread,-2.5,away,0,0,0.3009997491986882,0.5210425654016354,3.1,-3.1,False,Low confidence: 52.1%,0.9090909090909091,1
2024-11-29,Indiana Pacers,Detroit Pistons,1h_total,117.0,under,0,0,0.37193084559292744,0.5055160913304751,6.099999999999994,-6.099999999999994,False,Low confidence: 50.6%,0.9090909090909091,1
2024-11-29,Chicago Bulls,Boston Celtics,1h_spread,7.0,home,1,1,0.8093095793095794,0.5827025207624484,5.625,5.625,False,Low confidence: 58.3%,0.9090909090909091,1
2024-11-29,Chicago Bulls,Boston Celtics,1h_total,124.5,under,0,1,0.26392454030401347,0.5355647918662348,7.299999999999997,-7.299999999999997,False,Low confidence: 53.6%,-1.0,0
2024-11-29,Minnesota Timberwolves,Los Angeles Clippers,1h_spread,-3.5,away,0,1,0.3009997491986882,0.5210425654016354,3.15,-3.15,False,Low confidence: 52.1%,-1.0,0
2024-11-29,Minnesota Timberwolves,Los Angeles Clippers,1h_total,103.0,over,1,0,0.6446927114717609,0.5079802476324904,6.200000000000003,6.200000000000003,False,Low confidence: 50.8%,-1.0,0
2024-11-29,Charlotte Hornets,New York Knicks,1h_spread,7.5,home,1,1,0.8055000555000555,0.5795181253570187,4.15,4.15,False,Low confidence: 58.0%,0.9090909090909091,1
2024-11-29,Charlotte Hornets,New York Knicks,1h_total,112.5,under,0,0,0.526116629874908,0.5000462802929826,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,1h_spread,-7.25,away,0,1,0.34856580077216026,0.5091613751827904,0.5,-0.5,False,Low confidence: 50.9%,-1.0,0
2024-11-29,Memphis Grizzlies,New Orleans Pelicans,1h_total,112.5,over,1,1,0.5743581046356254,0.5010716282658215,1.25,1.25,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-29,Brooklyn Nets,Orlando Magic,1h_spread,4.5,home,1,0,0.659788890372843,0.5107827906156689,2.65,2.65,False,Low confidence: 51.1%,-1.0,0
2024-11-29,Brooklyn Nets,Orlando Magic,1h_total,106.5,over,1,1,0.6367021954124901,0.5067191932890647,6.0,6.0,False,Low confidence: 50.7%,0.9090909090909091,1
2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,1h_spread,1.5,home,1,0,0.5888331751787185,0.5018301242567369,1.2500000000000002,1.2500000000000002,False,Low confidence: 50.2%,-1.0,0
2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,1h_total,112.5,over,1,0,0.5955214394783541,0.5022773117393048,2.8000000000000114,2.8000000000000114,False,Low confidence: 50.2%,-1.0,0
2024-11-30,Milwaukee Bucks,Washington Wizards,1h_spread,-8.5,away,0,0,0.3270681252670643,0.5137113319427217,0.14999999999999858,-0.14999999999999858,False,Low confidence: 51.4%,0.9090909090909091,1
2024-11-30,Milwaukee Bucks,Washington Wizards,1h_total,117.25,under,0,1,0.4379790797037482,0.5006211276090495,4.150000000000006,-4.150000000000006,False,Low confidence: 50.1%,-1.0,0
2024-11-30,Charlotte Hornets,Atlanta Hawks,1h_spread,3.0,home,1,0,0.6514316583723254,0.5091609090521734,2.5,2.5,False,Low confidence: 50.9%,-1.0,0
2024-11-30,Charlotte Hornets,Atlanta Hawks,1h_total,114.0,under,0,0,0.5156862745098039,0.5000100248467065,1.6500000000000057,-1.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2024-11-30,Phoenix Suns,Golden State Warriors,1h_spread,-0.5,away,0,1,0.5124749395642378,0.5000050420536413,0.2750000000000001,-0.2750000000000001,False,Low confidence: 50.0%,-1.0,0
2024-11-30,Phoenix Suns,Golden State Warriors,1h_total,114.0,over,1,1,0.5619444444444445,0.5006188288184833,0.25,0.25,False,Low confidence: 50.1%,0.9090909090909091,1
2024-11-30,Detroit Pistons,Philadelphia 76ers,1h_spread,0.5,home,1,0,0.5858779383251767,0.5016529031389473,2.5999999999999996,2.5999999999999996,False,Low confidence: 50.2%,-1.0,0
2024-11-30,Detroit Pistons,Philadelphia 76ers,1h_total,110.75,under,0,0,0.4379790797037482,0.5006211276090495,1.3500000000000085,-1.3500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-01,Houston Rockets,Oklahoma City Thunder,1h_spread,0.0,home,1,1,0.7264035828669975,0.5312617485858013,4.45,4.45,False,Low confidence: 53.1%,0.9090909090909091,1
2024-12-01,Houston Rockets,Oklahoma City Thunder,1h_total,107.25,over,1,1,0.6163378972089875,0.5041266568495071,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-01,Portland Trail Blazers,Dallas Mavericks,1h_spread,2.5,away,0,0,0.5399947666920479,0.5001663108620674,0.7500000000000004,-0.7500000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-01,Portland Trail Blazers,Dallas Mavericks,1h_total,115.0,under,0,1,0.4379790797037482,0.5006211276090495,2.799999999999997,-2.799999999999997,False,Low confidence: 50.1%,-1.0,0
2024-12-01,Memphis Grizzlies,Indiana Pacers,1h_spread,-3.5,home,1,0,0.5888331751787185,0.5018301242567369,3.5500000000000007,3.5500000000000007,False,Low confidence: 50.2%,-1.0,0
2024-12-01,Memphis Grizzlies,Indiana Pacers,1h_total,119.5,under,0,1,0.39858291675864277,0.5027277083663015,5.3500000000000085,-5.3500000000000085,False,Low confidence: 50.3%,-1.0,0
2024-12-01,Sacramento Kings,San Antonio Spurs,1h_spread,-3.5,away,0,1,0.37001537110232763,0.5057693021286929,0.9750000000000001,-0.9750000000000001,False,Low confidence: 50.6%,-1.0,0
2024-12-01,Sacramento Kings,San Antonio Spurs,1h_total,110.5,over,1,1,0.621408521203266,0.5046940133581669,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-01,Los Angeles Clippers,Denver Nuggets,1h_spread,1.5,home,1,1,0.7364035828669975,0.5357176123232515,5.575,5.575,False,Low confidence: 53.6%,0.9090909090909091,1
2024-12-01,Los Angeles Clippers,Denver Nuggets,1h_total,115.75,under,0,1,0.6008241672778852,0.502679926438437,1.0999999999999943,-1.0999999999999943,False,Low confidence: 50.3%,-1.0,0
2024-12-01,Cleveland Cavaliers,Boston Celtics,1h_spread,-0.75,away,0,1,0.5217407984380796,0.5000266938026146,0.7000000000000001,-0.7000000000000001,False,Low confidence: 50.0%,-1.0,0
2024-12-01,Cleveland Cavaliers,Boston Celtics,1h_total,118.0,over,1,0,0.44962631081300464,0.5003325028528969,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.0%,-1.0,0
2024-12-01,Toronto Raptors,Miami Heat,1h_spread,2.25,home,1,1,0.7364035828669975,0.5357176123232515,4.85,4.85,False,Low confidence: 53.6%,0.9090909090909091,1
2024-12-01,Toronto Raptors,Miami Heat,1h_total,113.25,under,0,1,0.4246818178575439,0.5011137838622035,3.9000000000000057,-3.9000000000000057,False,Low confidence: 50.1%,-1.0,0
2024-12-01,Brooklyn Nets,Orlando Magic,1h_spread,3.5,home,1,1,0.5623447256581401,0.5006309241407929,0.5500000000000003,0.5500000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-01,Brooklyn Nets,Orlando Magic,1h_total,106.5,over,1,0,0.6228105951042445,0.5048596767115517,5.549999999999997,5.549999999999997,False,Low confidence: 50.5%,-1.0,0
2024-12-01,New York Knicks,New Orleans Pelicans,1h_spread,-7.25,away,0,1,0.3009997491986882,0.5210425654016354,1.6999999999999993,-1.6999999999999993,False,Low confidence: 52.1%,-1.0,0
2024-12-01,New York Knicks,New Orleans Pelicans,1h_total,109.75,over,1,0,0.6408331248716184,0.5073528251524262,4.699999999999989,4.699999999999989,False,Low confidence: 50.7%,-1.0,0
2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,1h_spread,-4.0,away,0,1,0.22925995398159266,0.554405996238329,5.0,-5.0,False,Low confidence: 55.4%,-1.0,0
2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,1h_total,112.5,over,1,0,0.5945173966510406,0.5022059650108797,0.20000000000000284,0.20000000000000284,False,Low confidence: 50.2%,-1.0,0
2024-12-02,Atlanta Hawks,New Orleans Pelicans,1h_spread,-5.5,away,0,0,0.35789415898111554,0.5075558871243819,1.85,-1.85,False,Low confidence: 50.8%,0.9090909090909091,1
2024-12-02,Atlanta Hawks,New Orleans Pelicans,1h_total,112.5,over,1,1,0.5935558723370555,0.5021390599768956,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-02,Boston Celtics,Miami Heat,1h_spread,-5.5,away,0,1,0.39409681629522414,0.5031079104209389,1.3499999999999996,-1.3499999999999996,False,Low confidence: 50.3%,-1.0,0
2024-12-02,Boston Celtics,Miami Heat,1h_total,114.5,under,0,0,0.4246818178575439,0.5011137838622035,1.75,-1.75,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-02,Chicago Bulls,Brooklyn Nets,1h_spread,-4.0,away,0,1,0.45457098473117596,0.5002438069668781,1.4499999999999997,-1.4499999999999997,False,Low confidence: 50.0%,-1.0,0
2024-12-02,Chicago Bulls,Brooklyn Nets,1h_total,119.0,over,1,0,0.5599667845280188,0.5005613390563505,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.1%,-1.0,0
2024-12-03,Denver Nuggets,Golden State Warriors,1h_spread,-2.5,away,0,0,0.25626492910597076,0.5392530778062206,4.05,-4.05,False,Low confidence: 53.9%,0.9090909090909091,1
2024-12-03,Denver Nuggets,Golden State Warriors,1h_total,116.0,over,1,0,0.48254440143145905,0.5000138146388076,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Charlotte Hornets,Philadelphia 76ers,1h_spread,2.5,home,1,0,0.6146966289939796,0.5039534207492009,2.4,2.4,False,Low confidence: 50.4%,-1.0,0
2024-12-03,Charlotte Hornets,Philadelphia 76ers,1h_total,108.5,under,0,0,0.4379790797037482,0.5006211276090495,2.5,-2.5,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-03,Sacramento Kings,Houston Rockets,1h_spread,-0.5,away,0,0,0.35789415898111554,0.5075558871243819,3.25,-3.25,False,Low confidence: 50.8%,0.9090909090909091,1
2024-12-03,Sacramento Kings,Houston Rockets,1h_total,112.5,over,1,0,0.48254440143145905,0.5000138146388076,0.8999999999999915,0.8999999999999915,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Detroit Pistons,Milwaukee Bucks,1h_spread,1.5,away,0,0,0.5233281000253812,0.5000329794053987,1.1749999999999998,-1.1749999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,Detroit Pistons,Milwaukee Bucks,1h_total,113.5,under,0,1,0.44465795638262484,0.5004410652440636,0.5,-0.5,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Toronto Raptors,Indiana Pacers,1h_spread,1.5,home,1,1,0.7482312023293037,0.5415383574625766,5.65,5.65,False,Low confidence: 54.2%,0.9090909090909091,1
2024-12-03,Toronto Raptors,Indiana Pacers,1h_total,115.5,under,0,0,0.44636068947310664,0.5004015435790161,2.3499999999999943,-2.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,Phoenix Suns,San Antonio Spurs,1h_spread,-3.5,home,1,1,0.45965573049388786,0.5001707123117888,0.24999999999999956,0.24999999999999956,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,Phoenix Suns,San Antonio Spurs,1h_total,111.0,over,1,0,0.6353001215115116,0.5065128238607742,3.0999999999999943,3.0999999999999943,False,Low confidence: 50.7%,-1.0,0
2024-12-03,Dallas Mavericks,Memphis Grizzlies,1h_spread,-2.5,away,0,1,0.5217407984380796,0.5000266938026146,0.0,0.0,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Dallas Mavericks,Memphis Grizzlies,1h_total,118.25,under,0,0,0.44962631081300464,0.5003325028528969,0.3499999999999943,-0.3499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,New York Knicks,Orlando Magic,1h_spread,-2.5,home,1,1,0.5399947666920479,0.5001663108620674,0.7000000000000002,0.7000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-03,New York Knicks,Orlando Magic,1h_total,109.0,under,0,1,0.4528387121286318,0.5002728034153268,0.0,0.0,False,Low confidence: 50.0%,-1.0,0
2024-12-03,Cleveland Cavaliers,Washington Wizards,1h_spread,-10.0,away,0,1,0.1329108849830404,0.6435939423484159,3.425,-3.425,False,Low confidence: 64.4%,-1.0,0
2024-12-03,Cleveland Cavaliers,Washington Wizards,1h_total,119.75,under,0,0,0.4379790797037482,0.5006211276090495,2.549999999999997,-2.549999999999997,False,Low confidence: 50.1%,0.9090909090909091,1
2024-12-03,Los Angeles Clippers,Portland Trail Blazers,1h_spread,-5.0,away,0,0,0.3270681252670643,0.5137113319427217,1.75,-1.75,False,Low confidence: 51.4%,0.9090909090909091,1
2024-12-03,Los Angeles Clippers,Portland Trail Blazers,1h_total,113.5,under,0,1,0.4246818178575439,0.5011137838622035,4.650000000000006,-4.650000000000006,False,Low confidence: 50.1%,-1.0,0
2024-12-04,Milwaukee Bucks,Atlanta Hawks,1h_spread,-2.5,home,1,0,0.5858779383251767,0.5016529031389473,2.9000000000000004,2.9000000000000004,False,Low confidence: 50.2%,-1.0,0
2024-12-04,Milwaukee Bucks,Atlanta Hawks,1h_total,121.5,under,0,1,0.363002274164356,0.5067632483666347,6.799999999999997,-6.799999999999997,False,Low confidence: 50.7%,-1.0,0
2024-12-04,Miami Heat,Los Angeles Lakers,1h_spread,-2.0,away,0,1,0.44345987362006484,0.50047037767903,1.2999999999999998,-1.2999999999999998,False,Low confidence: 50.0%,-1.0,0
2024-12-04,Miami Heat,Los Angeles Lakers,1h_total,111.5,over,1,1,0.5935558723370555,0.5021390599768956,0.25,0.25,False,Low confidence: 50.2%,0.9090909090909091,1
2024-12-04,Brooklyn Nets,Indiana Pacers,1h_spread,1.5,home,1,1,0.7028480782097979,0.5223126060985802,3.3,3.3,False,Low confidence: 52.2%,0.9090909090909091,1
2024-12-04,Brooklyn Nets,Indiana Pacers,1h_total,109.5,over,1,0,0.6540461752438458,0.5096491093616632,5.700000000000003,5.700000000000003,False,Low confidence: 51.0%,-1.0,0
2024-12-04,Boston Celtics,Detroit Pistons,1h_spread,-8.0,away,0,1,0.4748134421188343,0.5000415085263176,0.75,-0.75,False,Low confidence: 50.0%,-1.0,0
2024-12-04,Boston Celtics,Detroit Pistons,1h_total,114.0,over,1,1,0.6008241672778852,0.502679926438437,1.0,1.0,False,Low confidence: 50.3%,0.9090909090909091,1
2024-12-04,Philadelphia 76ers,Orlando Magic,1h_spread,3.0,home,1,1,0.7173075376692574,0.5275580223670817,2.9000000000000004,2.9000000000000004,False,Low confidence: 52.8%,0.9090909090909091,1
2024-12-04,Philadelphia 76ers,Orlando Magic,1h_total,107.0,over,1,0,0.5435120126879327,0.500214202258718,0.09999999999999432,0.09999999999999432,False,Low confidence: 50.0%,-1.0,0
2024-12-04,Los Angeles Clippers,Minnesota Timberwolves,1h_spread,2.5,home,1,0,0.7264035828669975,0.5312617485858013,5.2,5.2,False,Low confidence: 53.1%,-1.0,0
2024-12-04,Los Angeles Clippers,Minnesota Timberwolves,1h_total,103.5,over,1,0,0.6408331248716184,0.5073528251524262,5.0,5.0,False,Low confidence: 50.7%,-1.0,0
2024-12-05,New York Knicks,Charlotte Hornets,1h_spread,-9.5,away,0,0,0.25626492910597076,0.5392530778062206,2.2,-2.2,False,Low confidence: 53.9%,0.9090909090909091,1
2024-12-05,New York Knicks,Charlotte Hornets,1h_total,111.0,under,0,1,0.4804857709521612,0.5000193024104489,0.30000000000001137,-0.30000000000001137,False,Low confidence: 50.0%,-1.0,0
2024-12-05,San Antonio Spurs,Chicago Bulls,1h_spread,-1.0,away,0,0,0.45965573049388786,0.5001707123117888,0.9249999999999998,-0.9249999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-05,San Antonio Spurs,Chicago Bulls,1h_total,115.0,over,1,1,0.6255394506623944,0.5051933165630058,2.200000000000003,2.200000000000003,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-05,Cleveland Cavaliers,Denver Nuggets,1h_spread,-2.0,home,1,1,0.6328098365411494,0.5061569111836062,4.249999999999999,4.249999999999999,False,Low confidence: 50.6%,0.9090909090909091,1
2024-12-05,Cleveland Cavaliers,Denver Nuggets,1h_total,119.5,under,0,1,0.47073463922398384,0.5000651263788954,1.2000000000000028,-1.2000000000000028,False,Low confidence: 50.0%,-1.0,0
2024-12-05,New Orleans Pelicans,Phoenix Suns,1h_spread,0.5,away,0,0,0.5217407984380796,0.5000266938026146,0.09999999999999998,-0.09999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2024-12-05,New Orleans Pelicans,Phoenix Suns,1h_total,109.5,over,1,1,0.6353001215115116,0.5065128238607742,3.1500000000000057,3.1500000000000057,False,Low confidence: 50.7%,0.9090909090909091,1
2024-12-05,Golden State Warriors,Houston Rockets,1h_spread,2.5,home,1,1,0.6146966289939796,0.5039534207492009,1.1,1.1,False,Low confidence: 50.4%,0.9090909090909091,1
2024-12-05,Golden State Warriors,Houston Rockets,1h_total,106.5,over,1,0,0.621408521203266,0.5046940133581669,4.300000000000011,4.300000000000011,False,Low confidence: 50.5%,-1.0,0
2024-12-05,Toronto Raptors,Oklahoma City Thunder,1h_spread,6.0,home,1,0,0.917422969187675,0.72120263677,7.5,7.5,True,,-1.0,0
2024-12-05,Toronto Raptors,Oklahoma City Thunder,1h_total,116.0,under,0,0,0.38026417892626074,0.5045014022299256,5.099999999999994,-5.099999999999994,False,Low confidence: 50.5%,0.9090909090909091,1
2024-12-05,Memphis Grizzlies,Sacramento Kings,1h_spread,-1.5,home,1,0,0.6328098365411494,0.5061569111836062,3.55,3.55,False,Low confidence: 50.6%,-1.0,0
2024-12-05,Memphis Grizzlies,Sacramento Kings,1h_total,125.75,under,0,0,0.26392454030401347,0.5355647918662348,9.199999999999989,-9.199999999999989,False,Low confidence: 53.6%,0.9090909090909091,1
2024-12-05,Washington Wizards,Dallas Mavericks,1h_spread,8.75,home,1,0,0.7364035828669975,0.5357176123232515,2.5500000000000007,2.5500000000000007,False,Low confidence: 53.6%,-1.0,0
