date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2022-11-07,Golden State Warriors,Sacramento Kings,fg_spread,logistic,0.5406643835239073,0.5406643835239073,1,0,-1.0,-8.0
2022-11-07,Minnesota Timberwolves,New York Knicks,fg_spread,logistic,0.49987124396986526,0.5001287560301347,0,0,0.9090909090909091,-2.5
2022-11-07,San Antonio Spurs,Denver Nuggets,fg_spread,logistic,0.548484714529925,0.548484714529925,1,1,0.9090909090909091,7.5
2022-11-07,Dallas Mavericks,Brooklyn Nets,fg_spread,logistic,0.43919321796238964,0.5608067820376104,0,0,0.9090909090909091,-6.0
2022-11-07,Memphis Grizzlies,Boston Celtics,fg_spread,logistic,0.5652826419719503,0.5652826419719503,1,1,0.9090909090909091,3.5
2022-11-07,Los Angeles Clippers,Cleveland Cavaliers,fg_spread,logistic,0.4455985040793361,0.5544014959206639,0,1,-1.0,4.0
2022-11-07,Chicago Bulls,Toronto Raptors,fg_spread,logistic,0.44155931122185804,0.5584406887781419,0,1,-1.0,-2.0
2022-11-09,Toronto Raptors,Houston Rockets,fg_spread,logistic,0.502624984531882,0.502624984531882,1,0,-1.0,-10.0
2022-11-09,Indiana Pacers,Denver Nuggets,fg_spread,logistic,0.532934890663899,0.532934890663899,1,1,0.9090909090909091,5.0
2022-11-09,Charlotte Hornets,Portland Trail Blazers,fg_spread,logistic,0.4743334627876185,0.5256665372123814,0,0,0.9090909090909091,2.0
2022-11-09,Orlando Magic,Dallas Mavericks,fg_spread,logistic,0.38696994024205356,0.6130300597579464,0,1,-1.0,8.5
2022-11-09,Brooklyn Nets,New York Knicks,fg_spread,logistic,0.41660536243076696,0.583394637569233,0,1,-1.0,-3.5
2022-11-09,Boston Celtics,Detroit Pistons,fg_spread,logistic,0.46778263630372724,0.5322173636962728,0,1,-1.0,-13.5
2022-11-09,San Antonio Spurs,Memphis Grizzlies,fg_spread,logistic,0.5198163756391456,0.5198163756391456,1,1,0.9090909090909091,6.0
2022-11-09,Oklahoma City Thunder,Milwaukee Bucks,fg_spread,logistic,0.5079414421912605,0.5079414421912605,1,0,-1.0,1.0
2022-11-09,Chicago Bulls,New Orleans Pelicans,fg_spread,logistic,0.47369411983635645,0.5263058801636435,0,0,0.9090909090909091,2.0
2022-11-09,Sacramento Kings,Cleveland Cavaliers,fg_spread,logistic,0.4747521115631169,0.5252478884368831,0,1,-1.0,4.0
2022-11-09,Minnesota Timberwolves,Phoenix Suns,fg_spread,logistic,0.487611297476387,0.512388702523613,0,0,0.9090909090909091,-2.0
2022-11-09,Los Angeles Clippers,Los Angeles Lakers,fg_spread,logistic,0.488930750002527,0.5110692499974729,0,1,-1.0,-3.0
2022-11-10,Washington Wizards,Dallas Mavericks,fg_spread,logistic,0.3833208569957516,0.6166791430042484,0,1,-1.0,6.0
2022-11-10,Atlanta Hawks,Philadelphia 76ers,fg_spread,logistic,0.4522838867926391,0.5477161132073609,0,1,-1.0,-1.0
2022-11-10,Miami Heat,Charlotte Hornets,fg_spread,logistic,0.4189266330236653,0.5810733669763347,0,0,0.9090909090909091,-11.0
2022-11-10,New Orleans Pelicans,Portland Trail Blazers,fg_spread,logistic,0.4962549152881994,0.5037450847118006,0,0,0.9090909090909091,-10.0
2022-11-11,San Antonio Spurs,Milwaukee Bucks,fg_spread,logistic,0.46407268918740996,0.53592731081259,0,1,-1.0,-1.5
2022-11-11,New York Knicks,Detroit Pistons,fg_spread,logistic,0.46716662293136546,0.5328333770686345,0,0,0.9090909090909091,-9.5
2022-11-11,Orlando Magic,Phoenix Suns,fg_spread,logistic,0.405884834656403,0.594115165343597,0,1,-1.0,7.5
2022-11-11,Boston Celtics,Denver Nuggets,fg_spread,logistic,0.5151473974466658,0.5151473974466658,1,1,0.9090909090909091,-4.5
2022-11-11,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,logistic,0.5067402309417178,0.5067402309417178,1,1,0.9090909090909091,-4.0
2022-11-11,Los Angeles Lakers,Sacramento Kings,fg_spread,logistic,0.48193166797472686,0.5180683320252731,0,0,0.9090909090909091,4.0
2022-11-11,Oklahoma City Thunder,Toronto Raptors,fg_spread,logistic,0.4060603964808572,0.5939396035191429,0,1,-1.0,5.0
2022-11-11,Golden State Warriors,Cleveland Cavaliers,fg_spread,logistic,0.45210717736234673,0.5478928226376533,0,1,-1.0,-3.0
2022-11-12,Los Angeles Clippers,Brooklyn Nets,fg_spread,logistic,0.42505753171808386,0.5749424682819162,0,0,0.9090909090909091,-1.5
2022-11-12,Detroit Pistons,Boston Celtics,fg_spread,logistic,0.4459130621853762,0.5540869378146238,0,0,0.9090909090909091,8.5
2022-11-12,Indiana Pacers,Toronto Raptors,fg_spread,logistic,0.37410465825482603,0.625895341745174,0,1,-1.0,-3.0
2022-11-12,Philadelphia 76ers,Atlanta Hawks,fg_spread,logistic,0.47866222739862,0.5213377726013799,0,1,-1.0,-3.0
2022-11-12,Miami Heat,Charlotte Hornets,fg_spread,logistic,0.4715818385563375,0.5284181614436625,0,1,-1.0,-8.0
2022-11-12,New Orleans Pelicans,Houston Rockets,fg_spread,logistic,0.5092545231226401,0.5092545231226401,1,1,0.9090909090909091,-11.0
2022-11-12,Dallas Mavericks,Portland Trail Blazers,fg_spread,logistic,0.5015730946567929,0.5015730946567929,1,0,-1.0,-6.5
2022-11-13,New York Knicks,Oklahoma City Thunder,fg_spread,logistic,0.5073092363271927,0.5073092363271927,1,0,-1.0,-5.5
2022-11-13,Washington Wizards,Memphis Grizzlies,fg_spread,logistic,0.444100008879881,0.555899991120119,0,1,-1.0,-1.5
2022-11-13,Cleveland Cavaliers,Minnesota Timberwolves,fg_spread,logistic,0.46165769894316855,0.5383423010568315,0,0,0.9090909090909091,-0.0
2022-11-13,Chicago Bulls,Denver Nuggets,fg_spread,logistic,0.5009775725853018,0.5009775725853018,1,0,-1.0,1.5
2022-11-13,Sacramento Kings,Golden State Warriors,fg_spread,logistic,0.49034271910865146,0.5096572808913485,0,1,-1.0,4.0
2022-11-13,Los Angeles Lakers,Brooklyn Nets,fg_spread,logistic,0.39899096738545786,0.6010090326145421,0,1,-1.0,5.0
2022-11-14,Orlando Magic,Charlotte Hornets,fg_spread,logistic,0.45303023351258814,0.5469697664874118,0,0,0.9090909090909091,1.5
2022-11-14,Detroit Pistons,Toronto Raptors,fg_spread,logistic,0.3377018339169955,0.6622981660830045,0,1,-1.0,4.5
2022-11-14,Golden State Warriors,San Antonio Spurs,fg_spread,logistic,0.4793543153611218,0.5206456846388783,0,1,-1.0,-9.0
2022-11-14,Miami Heat,Phoenix Suns,fg_spread,logistic,0.4181732985548875,0.5818267014451125,0,0,0.9090909090909091,-2.5
2022-11-14,Houston Rockets,Los Angeles Clippers,fg_spread,logistic,0.47094404503416687,0.5290559549658331,0,0,0.9090909090909091,5.0
2022-11-14,Milwaukee Bucks,Atlanta Hawks,fg_spread,logistic,0.515941632314429,0.515941632314429,1,0,-1.0,-4.0
2022-11-14,Boston Celtics,Oklahoma City Thunder,fg_spread,logistic,0.4974716102630983,0.5025283897369017,0,0,0.9090909090909091,-12.0
2022-11-15,New Orleans Pelicans,Memphis Grizzlies,fg_spread,logistic,0.4487382175231043,0.5512617824768957,0,1,-1.0,-1.5
2022-11-15,Dallas Mavericks,Los Angeles Clippers,fg_spread,logistic,0.5034949076181872,0.5034949076181872,1,0,-1.0,-6.5
2022-11-15,Portland Trail Blazers,San Antonio Spurs,fg_spread,logistic,0.4575028329118229,0.5424971670881771,0,0,0.9090909090909091,-8.5
2022-11-15,Sacramento Kings,Brooklyn Nets,fg_spread,logistic,0.4397265145538098,0.5602734854461902,0,1,-1.0,-2.0
2022-11-16,Atlanta Hawks,Boston Celtics,fg_spread,logistic,0.530002468534853,0.530002468534853,1,0,-1.0,-0.0
2022-11-16,Toronto Raptors,Miami Heat,fg_spread,logistic,0.47403419904486155,0.5259658009551385,0,1,-1.0,-3.5
2022-11-16,Charlotte Hornets,Indiana Pacers,fg_spread,logistic,0.5220836056798274,0.5220836056798274,1,0,-1.0,1.0
2022-11-16,Orlando Magic,Minnesota Timberwolves,fg_spread,logistic,0.41434977179469956,0.5856502282053004,0,0,0.9090909090909091,8.0
2022-11-16,Washington Wizards,Oklahoma City Thunder,fg_spread,logistic,0.5081453990204321,0.5081453990204321,1,0,-1.0,-5.0
2022-11-16,Phoenix Suns,Golden State Warriors,fg_spread,logistic,0.45102388704609253,0.5489761129539075,0,1,-1.0,2.5
2022-11-16,Dallas Mavericks,Houston Rockets,fg_spread,logistic,0.48677934815180074,0.5132206518481992,0,0,0.9090909090909091,-6.5
2022-11-16,Denver Nuggets,New York Knicks,fg_spread,logistic,0.4939874803607356,0.5060125196392644,0,0,0.9090909090909091,-2.0
2022-11-16,New Orleans Pelicans,Chicago Bulls,fg_spread,logistic,0.434933983772794,0.565066016227206,0,1,-1.0,-1.5
2022-11-16,Milwaukee Bucks,Cleveland Cavaliers,fg_spread,logistic,0.45726347216372804,0.5427365278362719,0,1,-1.0,-2.0
2022-11-17,Portland Trail Blazers,Brooklyn Nets,fg_spread,logistic,0.3863961903528473,0.6136038096471528,0,0,0.9090909090909091,-3.0
2022-11-17,Sacramento Kings,San Antonio Spurs,fg_spread,logistic,0.44300128878498696,0.556998711215013,0,1,-1.0,-7.5
2022-11-17,Los Angeles Clippers,Detroit Pistons,fg_spread,logistic,0.4926270077925963,0.5073729922074037,0,0,0.9090909090909091,-10.5
2022-11-18,Memphis Grizzlies,Oklahoma City Thunder,fg_spread,logistic,0.4974083905303019,0.502591609469698,0,1,-1.0,-6.5
2022-11-18,Washington Wizards,Miami Heat,fg_spread,logistic,0.4862605011509379,0.5137394988490621,0,0,0.9090909090909091,-8.0
2022-11-18,Philadelphia 76ers,Milwaukee Bucks,fg_spread,logistic,0.45606950425592724,0.5439304957440727,0,1,-1.0,1.0
2022-11-18,Cleveland Cavaliers,Charlotte Hornets,fg_spread,logistic,0.48863423437833997,0.51136576562166,0,0,0.9090909090909091,-10.0
2022-11-18,Houston Rockets,Indiana Pacers,fg_spread,logistic,0.5262790265085409,0.5262790265085409,1,0,-1.0,5.5
2022-11-18,Dallas Mavericks,Denver Nuggets,fg_spread,logistic,0.4423827746993637,0.5576172253006363,0,1,-1.0,-10.0
2022-11-18,New Orleans Pelicans,Boston Celtics,fg_spread,logistic,0.5042661856226432,0.5042661856226432,1,0,-1.0,3.0
2022-11-18,Golden State Warriors,New York Knicks,fg_spread,logistic,0.5290595540853121,0.5290595540853121,1,1,0.9090909090909091,-7.5
2022-11-18,Los Angeles Lakers,Detroit Pistons,fg_spread,logistic,0.48139320827372467,0.5186067917262753,0,1,-1.0,-6.0
2022-11-18,Chicago Bulls,Orlando Magic,fg_spread,logistic,0.4625756785119546,0.5374243214880454,0,0,0.9090909090909091,-8.5
2022-11-19,Atlanta Hawks,Toronto Raptors,fg_spread,logistic,0.4529804824618398,0.5470195175381602,0,0,0.9090909090909091,-5.5
2022-11-19,Indiana Pacers,Orlando Magic,fg_spread,logistic,0.4884463215767749,0.5115536784232251,0,0,0.9090909090909091,-7.5
2022-11-19,Philadelphia 76ers,Minnesota Timberwolves,fg_spread,logistic,0.45176432328663135,0.5482356767133687,0,1,-1.0,3.5
2022-11-19,Los Angeles Clippers,San Antonio Spurs,fg_spread,logistic,0.4415492160246368,0.5584507839753632,0,1,-1.0,-8.5
2022-11-20,Cleveland Cavaliers,Miami Heat,fg_spread,logistic,0.4666582462271256,0.5333417537728744,0,1,-1.0,-7.0
2022-11-20,Phoenix Suns,New York Knicks,fg_spread,logistic,0.5243885634652046,0.5243885634652046,1,1,0.9090909090909091,-6.0
2022-11-20,Sacramento Kings,Detroit Pistons,fg_spread,logistic,0.5010165465774173,0.5010165465774173,1,0,-1.0,-10.5
2022-11-20,Washington Wizards,Charlotte Hornets,fg_spread,logistic,0.5167780329603494,0.5167780329603494,1,0,-1.0,-5.0
2022-11-20,Dallas Mavericks,Denver Nuggets,fg_spread,logistic,0.46312004003066004,0.5368799599693399,0,0,0.9090909090909091,-10.5
2022-11-20,Brooklyn Nets,Memphis Grizzlies,fg_spread,logistic,0.5558437375335775,0.5558437375335775,1,1,0.9090909090909091,-7.5
2022-11-20,Los Angeles Lakers,San Antonio Spurs,fg_spread,logistic,0.41735224330442283,0.5826477566955772,0,1,-1.0,-6.0
2022-11-20,Houston Rockets,Golden State Warriors,fg_spread,logistic,0.49862999010783154,0.5013700098921685,0,1,-1.0,10.5
2022-11-21,Cleveland Cavaliers,Atlanta Hawks,fg_spread,logistic,0.4787919078412395,0.5212080921587605,0,1,-1.0,-3.5
2022-11-21,Indiana Pacers,Orlando Magic,fg_spread,logistic,0.4958738235700513,0.5041261764299487,0,1,-1.0,-7.0
2022-11-21,New Orleans Pelicans,Golden State Warriors,fg_spread,logistic,0.45103286258304914,0.5489671374169509,0,1,-1.0,-11.5
2022-11-21,Milwaukee Bucks,Portland Trail Blazers,fg_spread,logistic,0.5140931401492606,0.5140931401492606,1,0,-1.0,-9.5
2022-11-21,Oklahoma City Thunder,New York Knicks,fg_spread,logistic,0.4560589459024286,0.5439410540975713,0,0,0.9090909090909091,-2.0
2022-11-21,Chicago Bulls,Boston Celtics,fg_spread,logistic,0.5271154432280237,0.5271154432280237,1,1,0.9090909090909091,5.5
2022-11-21,Minnesota Timberwolves,Miami Heat,fg_spread,logistic,0.42175499939400424,0.5782450006059958,0,0,0.9090909090909091,-8.5
2022-11-22,Philadelphia 76ers,Brooklyn Nets,fg_spread,logistic,0.3948194995048496,0.6051805004951504,0,1,-1.0,8.0
2022-11-22,Memphis Grizzlies,Sacramento Kings,fg_spread,logistic,0.6025318081564848,0.6025318081564848,1,0,-1.0,-3.0
2022-11-22,Denver Nuggets,Detroit Pistons,fg_spread,logistic,0.5534783289792308,0.5534783289792308,1,0,-1.0,-12.0
2022-11-22,Phoenix Suns,Los Angeles Lakers,fg_spread,logistic,0.5225884810692827,0.5225884810692827,1,1,0.9090909090909091,-9.5
2022-11-23,Indiana Pacers,Minnesota Timberwolves,fg_spread,logistic,0.559690401814973,0.559690401814973,1,0,-1.0,2.0
2022-11-23,Toronto Raptors,Brooklyn Nets,fg_spread,logistic,0.40071488974099995,0.599285110259,0,0,0.9090909090909091,2.5
2022-11-23,Miami Heat,Washington Wizards,fg_spread,logistic,0.4556327048775652,0.5443672951224348,0,1,-1.0,-5.0
2022-11-23,Boston Celtics,Dallas Mavericks,fg_spread,logistic,0.553403591526425,0.553403591526425,1,1,0.9090909090909091,-6.0
2022-11-23,Atlanta Hawks,Sacramento Kings,fg_spread,logistic,0.58131242249291,0.58131242249291,1,1,0.9090909090909091,-4.5
2022-11-23,Oklahoma City Thunder,Denver Nuggets,fg_spread,logistic,0.4026384385634497,0.5973615614365503,0,0,0.9090909090909091,-1.0
2022-11-23,Milwaukee Bucks,Chicago Bulls,fg_spread,logistic,0.4682677174002165,0.5317322825997834,0,0,0.9090909090909091,-7.0
2022-11-23,San Antonio Spurs,New Orleans Pelicans,fg_spread,logistic,0.47961718926357777,0.5203828107364222,0,0,0.9090909090909091,5.5
2022-11-23,Golden State Warriors,Los Angeles Clippers,fg_spread,logistic,0.5699057187995185,0.5699057187995185,1,1,0.9090909090909091,-10.0
2022-11-23,Charlotte Hornets,Philadelphia 76ers,fg_spread,logistic,0.47157060112466326,0.5284293988753368,0,1,-1.0,-4.0
2022-11-23,Cleveland Cavaliers,Portland Trail Blazers,fg_spread,logistic,0.4810460867674143,0.5189539132325858,0,1,-1.0,-7.5
2022-11-25,Memphis Grizzlies,New Orleans Pelicans,fg_spread,logistic,0.4738004195464657,0.5261995804535343,0,1,-1.0,-2.5
2022-11-25,Indiana Pacers,Brooklyn Nets,fg_spread,logistic,0.517582906313576,0.517582906313576,1,1,0.9090909090909091,3.5
2022-11-25,Miami Heat,Washington Wizards,fg_spread,logistic,0.4753221932855905,0.5246778067144096,0,0,0.9090909090909091,-3.0
2022-11-25,Houston Rockets,Atlanta Hawks,fg_spread,logistic,0.49348426622573455,0.5065157337742654,0,1,-1.0,7.0
2022-11-25,Milwaukee Bucks,Cleveland Cavaliers,fg_spread,logistic,0.4738765525533023,0.5261234474466977,0,1,-1.0,-4.0
2022-11-25,New York Knicks,Portland Trail Blazers,fg_spread,logistic,0.49822155761464576,0.5017784423853542,0,0,0.9090909090909091,-4.0
2022-11-25,Charlotte Hornets,Minnesota Timberwolves,fg_spread,logistic,0.46879555737286493,0.5312044426271351,0,1,-1.0,6.5
2022-11-25,San Antonio Spurs,Los Angeles Lakers,fg_spread,logistic,0.5372188645452434,0.5372188645452434,1,0,-1.0,4.0
2022-11-25,Phoenix Suns,Detroit Pistons,fg_spread,logistic,0.48980735128221653,0.5101926487177835,0,0,0.9090909090909091,-12.0
2022-11-25,Boston Celtics,Sacramento Kings,fg_spread,logistic,0.5378183236596118,0.5378183236596118,1,1,0.9090909090909091,-7.5
2022-11-25,Los Angeles Clippers,Denver Nuggets,fg_spread,logistic,0.47748905552295695,0.522510944477043,0,0,0.9090909090909091,4.0
2022-11-25,Orlando Magic,Philadelphia 76ers,fg_spread,logistic,0.4876802098952156,0.5123197901047845,0,0,0.9090909090909091,-1.5
2022-11-25,Oklahoma City Thunder,Chicago Bulls,fg_spread,logistic,0.43503065290639725,0.5649693470936028,0,1,-1.0,3.0
2022-11-26,Toronto Raptors,Dallas Mavericks,fg_spread,logistic,0.48410415720676514,0.5158958427932349,0,1,-1.0,2.5
2022-11-26,Houston Rockets,Oklahoma City Thunder,fg_spread,logistic,0.4211209793069143,0.5788790206930857,0,1,-1.0,2.0
2022-11-26,San Antonio Spurs,Los Angeles Lakers,fg_spread,logistic,0.5386852138140509,0.5386852138140509,1,0,-1.0,-1.0
2022-11-27,Milwaukee Bucks,Dallas Mavericks,fg_spread,logistic,0.4443844064552449,0.5556155935447551,0,1,-1.0,-5.5
2022-11-27,Minnesota Timberwolves,Golden State Warriors,fg_spread,logistic,0.4686456287231447,0.5313543712768554,0,0,0.9090909090909091,1.5
2022-11-27,Los Angeles Clippers,Indiana Pacers,fg_spread,logistic,0.5349282126632652,0.5349282126632652,1,1,0.9090909090909091,1.5
2022-11-27,Brooklyn Nets,Portland Trail Blazers,fg_spread,logistic,0.5274152520989129,0.5274152520989129,1,1,0.9090909090909091,-8.0
2022-11-27,Detroit Pistons,Cleveland Cavaliers,fg_spread,logistic,0.4010355948382776,0.5989644051617224,0,0,0.9090909090909091,7.5
2022-11-27,Boston Celtics,Washington Wizards,fg_spread,logistic,0.48677817298085957,0.5132218270191404,0,1,-1.0,-8.0
2022-11-27,New York Knicks,Memphis Grizzlies,fg_spread,logistic,0.49988419310602317,0.5001158068939768,0,0,0.9090909090909091,1.5
2022-11-27,Atlanta Hawks,Miami Heat,fg_spread,logistic,0.5373825508330199,0.5373825508330199,1,0,-1.0,-4.0
2022-11-27,Orlando Magic,Philadelphia 76ers,fg_spread,logistic,0.4842798573480783,0.5157201426519217,0,0,0.9090909090909091,-1.0
2022-11-28,Boston Celtics,Charlotte Hornets,fg_spread,logistic,0.5140924547141215,0.5140924547141215,1,1,0.9090909090909091,-11.5
2022-11-28,Washington Wizards,Minnesota Timberwolves,fg_spread,logistic,0.4851860737507095,0.5148139262492906,0,1,-1.0,-1.0
2022-11-28,Brooklyn Nets,Orlando Magic,fg_spread,logistic,0.4463672181042261,0.5536327818957739,0,0,0.9090909090909091,-12.0
2022-11-28,Toronto Raptors,Cleveland Cavaliers,fg_spread,logistic,0.45107537309989965,0.5489246269001004,0,1,-1.0,-5.0
2022-11-28,Sacramento Kings,Phoenix Suns,fg_spread,logistic,0.5218439522340945,0.5218439522340945,1,0,-1.0,-0.0
2022-11-28,New Orleans Pelicans,Oklahoma City Thunder,fg_spread,logistic,0.46377399321272517,0.5362260067872748,0,0,0.9090909090909091,-5.5
2022-11-28,Denver Nuggets,Houston Rockets,fg_spread,logistic,0.5571995760829235,0.5571995760829235,1,1,0.9090909090909091,-11.0
2022-11-28,Philadelphia 76ers,Atlanta Hawks,fg_spread,logistic,0.4415282434150921,0.5584717565849079,0,1,-1.0,-2.5
2022-11-28,Los Angeles Lakers,Indiana Pacers,fg_spread,logistic,0.5019690331223532,0.5019690331223532,1,0,-1.0,-3.5
2022-11-29,Detroit Pistons,New York Knicks,fg_spread,logistic,0.4497299282873046,0.5502700717126954,0,0,0.9090909090909091,4.5
2022-11-29,Dallas Mavericks,Golden State Warriors,fg_spread,logistic,0.4472827096778168,0.5527172903221832,0,1,-1.0,-1.5
2022-11-29,Portland Trail Blazers,Los Angeles Clippers,fg_spread,logistic,0.468069121036853,0.531930878963147,0,0,0.9090909090909091,-4.0
2022-11-30,Brooklyn Nets,Washington Wizards,fg_spread,logistic,0.5459401642757776,0.5459401642757776,1,1,0.9090909090909091,-5.5
2022-11-30,Oklahoma City Thunder,San Antonio Spurs,fg_spread,logistic,0.4232181186040971,0.5767818813959029,0,1,-1.0,-3.0
2022-11-30,Cleveland Cavaliers,Philadelphia 76ers,fg_spread,logistic,0.5059584592822788,0.5059584592822788,1,1,0.9090909090909091,-4.0
2022-11-30,Orlando Magic,Atlanta Hawks,fg_spread,logistic,0.5109550328840111,0.5109550328840111,1,0,-1.0,6.5
2022-11-30,Boston Celtics,Miami Heat,fg_spread,logistic,0.5135717683828395,0.5135717683828395,1,1,0.9090909090909091,-9.5
2022-11-30,New York Knicks,Milwaukee Bucks,fg_spread,logistic,0.47505282579506164,0.5249471742049383,0,0,0.9090909090909091,6.0
2022-11-30,Denver Nuggets,Houston Rockets,fg_spread,logistic,0.5460364522949314,0.5460364522949314,1,1,0.9090909090909091,-11.0
2022-11-30,Phoenix Suns,Chicago Bulls,fg_spread,logistic,0.47376919367478115,0.5262308063252188,0,1,-1.0,-5.5
2022-11-30,Sacramento Kings,Indiana Pacers,fg_spread,logistic,0.5498206535495421,0.5498206535495421,1,1,0.9090909090909091,-4.5
2022-11-30,Los Angeles Lakers,Portland Trail Blazers,fg_spread,logistic,0.4384250860885726,0.5615749139114274,0,1,-1.0,-6.0
2022-11-30,Minnesota Timberwolves,Memphis Grizzlies,fg_spread,logistic,0.5148893477247776,0.5148893477247776,1,1,0.9090909090909091,3.0
2022-11-30,New Orleans Pelicans,Toronto Raptors,fg_spread,logistic,0.5041592899976198,0.5041592899976198,1,1,0.9090909090909091,2.5
2022-12-01,Detroit Pistons,Dallas Mavericks,fg_spread,logistic,0.4456122706890477,0.5543877293109523,0,1,-1.0,8.0
2022-12-02,Charlotte Hornets,Washington Wizards,fg_spread,logistic,0.5109722214652936,0.5109722214652936,1,1,0.9090909090909091,4.0
2022-12-02,Boston Celtics,Miami Heat,fg_spread,logistic,0.5119743533394164,0.5119743533394164,1,0,-1.0,-7.0
2022-12-02,Brooklyn Nets,Toronto Raptors,fg_spread,logistic,0.518632826791239,0.518632826791239,1,1,0.9090909090909091,-1.5
2022-12-02,Atlanta Hawks,Denver Nuggets,fg_spread,logistic,0.507830551751408,0.507830551751408,1,1,0.9090909090909091,5.0
2022-12-02,Milwaukee Bucks,Los Angeles Lakers,fg_spread,logistic,0.537078597860578,0.537078597860578,1,0,-1.0,-8.5
2022-12-02,Cleveland Cavaliers,Orlando Magic,fg_spread,logistic,0.4438035651185817,0.5561964348814183,0,0,0.9090909090909091,-11.0
2022-12-02,Golden State Warriors,Chicago Bulls,fg_spread,logistic,0.47153933373291385,0.5284606662670861,0,1,-1.0,-7.0
2022-12-02,San Antonio Spurs,New Orleans Pelicans,fg_spread,logistic,0.42921683832578095,0.570783161674219,0,0,0.9090909090909091,7.0
2022-12-02,Phoenix Suns,Houston Rockets,fg_spread,logistic,0.48651053882182094,0.5134894611781791,0,0,0.9090909090909091,-11.5
2022-12-02,Memphis Grizzlies,Philadelphia 76ers,fg_spread,logistic,0.4499467514423122,0.5500532485576878,0,1,-1.0,-4.5
2022-12-03,New York Knicks,Dallas Mavericks,fg_spread,logistic,0.39949289359562534,0.6005071064043747,0,0,0.9090909090909091,1.5
2022-12-03,Los Angeles Clippers,Sacramento Kings,fg_spread,logistic,0.45885581212444004,0.54114418787556,0,0,0.9090909090909091,3.5
2022-12-03,Charlotte Hornets,Milwaukee Bucks,fg_spread,logistic,0.48767076162295886,0.5123292383770411,0,0,0.9090909090909091,1.5
2022-12-03,Toronto Raptors,Orlando Magic,fg_spread,logistic,0.4795395362688743,0.5204604637311256,0,1,-1.0,-11.5
2022-12-03,Minnesota Timberwolves,Oklahoma City Thunder,fg_spread,logistic,0.5134205355167999,0.5134205355167999,1,0,-1.0,-5.5
2022-12-03,Golden State Warriors,Houston Rockets,fg_spread,logistic,0.5005920373560039,0.5005920373560039,1,1,0.9090909090909091,-11.5
2022-12-04,Detroit Pistons,Memphis Grizzlies,fg_spread,logistic,0.47733834922393487,0.5226616507760651,0,0,0.9090909090909091,7.0
2022-12-04,New Orleans Pelicans,Denver Nuggets,fg_spread,logistic,0.5102674784684793,0.5102674784684793,1,1,0.9090909090909091,-1.5
2022-12-04,San Antonio Spurs,Phoenix Suns,fg_spread,logistic,0.492929835184322,0.507070164815678,0,0,0.9090909090909091,10.0
2022-12-04,Sacramento Kings,Chicago Bulls,fg_spread,logistic,0.46462878276279496,0.535371217237205,0,1,-1.0,-3.0
2022-12-04,New York Knicks,Cleveland Cavaliers,fg_spread,logistic,0.4456124629303512,0.5543875370696487,0,1,-1.0,2.5
2022-12-04,Brooklyn Nets,Boston Celtics,fg_spread,logistic,0.5126535277291323,0.5126535277291323,1,0,-1.0,2.5
2022-12-04,Portland Trail Blazers,Indiana Pacers,fg_spread,logistic,0.503289592956991,0.503289592956991,1,1,0.9090909090909091,-5.0
2022-12-04,Washington Wizards,Los Angeles Lakers,fg_spread,logistic,0.4872756779121186,0.5127243220878814,0,0,0.9090909090909091,-2.0
2022-12-05,Dallas Mavericks,Phoenix Suns,fg_spread,logistic,0.44117833698999676,0.5588216630100032,0,1,-1.0,-3.0
2022-12-05,Golden State Warriors,Indiana Pacers,fg_spread,logistic,0.51658448103791,0.51658448103791,1,0,-1.0,-12.0
2022-12-05,Orlando Magic,Milwaukee Bucks,fg_spread,logistic,0.5050755921480992,0.5050755921480992,1,1,0.9090909090909091,10.5
2022-12-05,Charlotte Hornets,Los Angeles Clippers,fg_spread,logistic,0.5121270669256488,0.5121270669256488,1,1,0.9090909090909091,6.0
2022-12-05,Toronto Raptors,Boston Celtics,fg_spread,logistic,0.476571214945012,0.523428785054988,0,0,0.9090909090909091,-1.5
2022-12-05,Atlanta Hawks,Oklahoma City Thunder,fg_spread,logistic,0.5533390811450707,0.5533390811450707,1,0,-1.0,-6.5
2022-12-05,Houston Rockets,Philadelphia 76ers,fg_spread,logistic,0.4591041918526053,0.5408958081473947,0,1,-1.0,8.0
2022-12-05,Memphis Grizzlies,Miami Heat,fg_spread,logistic,0.4710689759147767,0.5289310240852233,0,1,-1.0,5.0
2022-12-06,Miami Heat,Detroit Pistons,fg_spread,logistic,0.4901534903900226,0.5098465096099773,0,0,0.9090909090909091,-7.5
2022-12-06,Denver Nuggets,Dallas Mavericks,fg_spread,logistic,0.46735861490374564,0.5326413850962544,0,0,0.9090909090909091,-4.0
2022-12-06,Cleveland Cavaliers,Los Angeles Lakers,fg_spread,logistic,0.5490913664801622,0.5490913664801622,1,1,0.9090909090909091,-6.0
2022-12-07,Orlando Magic,Los Angeles Clippers,fg_spread,logistic,0.4420530110593279,0.5579469889406721,0,1,-1.0,6.5
2022-12-07,Toronto Raptors,Los Angeles Lakers,fg_spread,logistic,0.48933426049378576,0.5106657395062142,0,1,-1.0,-12.5
2022-12-07,New York Knicks,Atlanta Hawks,fg_spread,logistic,0.5030788634721026,0.5030788634721026,1,1,0.9090909090909091,-2.5
