date,home_team,away_team,market,period,line,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-05-28,Dallas Mavericks,Minnesota Timberwolves,fg_spread,fg,-2.5,0.39701703216795764,0,0,1,0.9090909090909091,0.20596593566408472,,
2024-05-30,Minnesota Timberwolves,Dallas Mavericks,fg_spread,fg,-4.5,0.8616071428571429,1,0,0,-1.0,0.7232142857142858,,
2024-06-06,Boston Celtics,Dallas Mavericks,fg_spread,fg,-6.5,0.6369435482094303,1,1,1,0.9090909090909091,0.27388709641886066,,
2024-06-09,Boston Celtics,Dallas Mavericks,fg_spread,fg,-7.0,0.600744304898468,1,0,0,-1.0,0.20148860979693595,,
2024-06-12,Dallas Mavericks,Boston Celtics,fg_spread,fg,-2.0,0.48666666666666664,0,0,1,0.9090909090909091,0.026666666666666727,,
2024-06-14,Dallas Mavericks,Boston Celtics,fg_spread,fg,-1.0,0.48666666666666664,0,1,0,-1.0,0.026666666666666727,,
2024-06-17,Boston Celtics,Dallas Mavericks,fg_spread,fg,-6.5,0.5768753998963005,1,1,1,0.9090909090909091,0.1537507997926011,,
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,fg,1.5,0.5047749602294369,1,1,1,0.9090909090909091,0.009549920458873817,,
2024-10-22,Boston Celtics,New York Knicks,fg_spread,fg,-5.5,0.5325,1,1,1,0.9090909090909091,0.06499999999999995,,
2024-10-23,Miami Heat,Orlando Magic,fg_spread,fg,-2.0,0.4957877898223426,0,0,1,0.9090909090909091,0.008424420355314766,,
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,fg_spread,fg,3.0,0.5256890243902439,1,0,0,-1.0,0.051378048780487795,,
2024-10-23,New Orleans Pelicans,Chicago Bulls,fg_spread,fg,-6.5,0.4214333921566819,0,1,0,-1.0,0.15713321568663619,,
2024-10-23,Atlanta Hawks,Brooklyn Nets,fg_spread,fg,-7.5,0.4817208584553545,0,0,1,0.9090909090909091,0.03655828308929099,,
2024-10-23,Utah Jazz,Memphis Grizzlies,fg_spread,fg,3.0,0.4957877898223426,0,1,0,-1.0,0.008424420355314766,,
2024-10-23,Detroit Pistons,Indiana Pacers,fg_spread,fg,4.5,0.5220377898223426,1,0,0,-1.0,0.044075579644685225,,
2024-10-23,Toronto Raptors,Cleveland Cavaliers,fg_spread,fg,6.0,0.5719339622641509,1,0,0,-1.0,0.14386792452830188,,
2024-10-23,Los Angeles Clippers,Phoenix Suns,fg_spread,fg,5.0,0.4859857293868921,0,1,0,-1.0,0.028028541226215786,,
2024-10-23,Portland Trail Blazers,Golden State Warriors,fg_spread,fg,6.0,0.463309925093633,0,0,1,0.9090909090909091,0.073380149812734,,
2024-10-23,Houston Rockets,Charlotte Hornets,fg_spread,fg,-7.0,0.4957877898223426,0,0,1,0.9090909090909091,0.008424420355314766,,
2024-10-24,Sacramento Kings,Minnesota Timberwolves,fg_spread,fg,-1.0,0.8307500000000001,1,0,0,-1.0,0.6615000000000002,,
2024-10-24,Washington Wizards,Boston Celtics,fg_spread,fg,13.5,0.8021785714285714,1,0,0,-1.0,0.6043571428571428,,
2024-10-24,Dallas Mavericks,San Antonio Spurs,fg_spread,fg,-7.5,0.4449944975528471,0,1,0,-1.0,0.11001100489430582,,
2024-10-24,Denver Nuggets,Oklahoma City Thunder,fg_spread,fg,-2.5,0.6629269381103982,1,0,0,-1.0,0.3258538762207963,,
2024-10-25,Portland Trail Blazers,New Orleans Pelicans,fg_spread,fg,5.5,0.34840866561698836,0,1,0,-1.0,0.3031826687660233,,
2024-10-25,New York Knicks,Indiana Pacers,fg_spread,fg,-5.5,0.6698807179883397,1,1,1,0.9090909090909091,0.3397614359766794,,
2024-10-25,Houston Rockets,Memphis Grizzlies,fg_spread,fg,-2.5,0.6224308439236642,1,1,1,0.9090909090909091,0.24486168784732842,,
2024-10-25,Los Angeles Lakers,Phoenix Suns,fg_spread,fg,-1.5,0.47916544939681066,0,1,0,-1.0,0.04166910120637868,,
2024-10-25,Cleveland Cavaliers,Detroit Pistons,fg_spread,fg,-10.5,0.5030305318269976,1,1,1,0.9090909090909091,0.00606106365399528,,
2024-10-25,Utah Jazz,Golden State Warriors,fg_spread,fg,3.0,0.34840866561698836,0,0,1,0.9090909090909091,0.3031826687660233,,
2024-10-25,Atlanta Hawks,Charlotte Hornets,fg_spread,fg,-5.0,0.4297163538505452,0,0,1,0.9090909090909091,0.14056729229890963,,
2024-10-25,Toronto Raptors,Philadelphia 76ers,fg_spread,fg,4.5,0.5087499999999999,1,1,1,0.9090909090909091,0.01749999999999985,,
2024-10-25,Orlando Magic,Brooklyn Nets,fg_spread,fg,-11.5,0.42895417777130634,0,1,0,-1.0,0.1420916444573873,,
2024-10-25,Milwaukee Bucks,Chicago Bulls,fg_spread,fg,-9.5,0.47916544939681066,0,0,1,0.9090909090909091,0.04166910120637868,,
2024-10-26,Denver Nuggets,Los Angeles Clippers,fg_spread,fg,-8.0,0.542127659574468,1,0,0,-1.0,0.08425531914893591,,
2024-10-26,Phoenix Suns,Dallas Mavericks,fg_spread,fg,2.5,0.34840866561698836,0,1,0,-1.0,0.3031826687660233,,
2024-10-26,Los Angeles Lakers,Sacramento Kings,fg_spread,fg,-2.0,0.5545475986277872,1,1,1,0.9090909090909091,0.10909519725557448,,
2024-10-26,Charlotte Hornets,Miami Heat,fg_spread,fg,4.5,0.5056802911534154,1,0,0,-1.0,0.011360582306830791,,
2024-10-26,Chicago Bulls,Oklahoma City Thunder,fg_spread,fg,9.5,0.2984086656169883,0,0,1,0.9090909090909091,0.4031826687660234,,
2024-10-26,San Antonio Spurs,Houston Rockets,fg_spread,fg,2.0,0.6439619697842357,1,1,1,0.9090909090909091,0.2879239395684714,,
2024-10-26,Detroit Pistons,Boston Celtics,fg_spread,fg,14.0,0.45264754591990364,0,1,0,-1.0,0.09470490816019272,,
2024-10-26,Minnesota Timberwolves,Toronto Raptors,fg_spread,fg,-13.5,0.5619339622641509,1,0,0,-1.0,0.12386792452830186,,
2024-10-26,Washington Wizards,Cleveland Cavaliers,fg_spread,fg,9.5,0.3740184217145493,0,0,1,0.9090909090909091,0.2519631565709014,,
2024-10-26,Memphis Grizzlies,Orlando Magic,fg_spread,fg,1.0,0.45264754591990364,0,1,0,-1.0,0.09470490816019272,,
2024-10-27,Brooklyn Nets,Milwaukee Bucks,fg_spread,fg,9.5,0.5056802911534154,1,1,1,0.9090909090909091,0.011360582306830791,,
2024-10-27,Oklahoma City Thunder,Atlanta Hawks,fg_spread,fg,-9.5,0.5400853592751971,1,1,1,0.9090909090909091,0.08017071855039415,,
2024-10-27,Indiana Pacers,Philadelphia 76ers,fg_spread,fg,-8.0,0.5293729866543948,1,0,0,-1.0,0.05874597330878961,,
2024-10-27,Golden State Warriors,Los Angeles Clippers,fg_spread,fg,-9.5,0.5614782885052857,1,0,0,-1.0,0.12295657701057139,,
2024-10-27,Portland Trail Blazers,New Orleans Pelicans,fg_spread,fg,6.5,0.43354185486299307,0,1,0,-1.0,0.13291629027401386,,
2024-10-28,Memphis Grizzlies,Chicago Bulls,fg_spread,fg,-7.0,0.4105432444095848,0,0,1,0.9090909090909091,0.17891351118083043,,
2024-10-28,Atlanta Hawks,Washington Wizards,fg_spread,fg,-8.0,0.4105432444095848,0,0,1,0.9090909090909091,0.17891351118083043,,
2024-10-28,San Antonio Spurs,Houston Rockets,fg_spread,fg,2.5,0.5635018393479383,1,0,0,-1.0,0.1270036786958766,,
2024-10-28,New York Knicks,Cleveland Cavaliers,fg_spread,fg,-3.0,0.6591230158730159,1,0,0,-1.0,0.31824603174603183,,
2024-10-28,Sacramento Kings,Portland Trail Blazers,fg_spread,fg,-12.5,0.5096803203283483,1,1,1,0.9090909090909091,0.019360640656696626,,
2024-10-28,Phoenix Suns,Los Angeles Lakers,fg_spread,fg,-3.5,0.4252084408811164,0,1,0,-1.0,0.14958311823776715,,
2024-10-28,Boston Celtics,Milwaukee Bucks,fg_spread,fg,-10.0,0.5681839622641509,1,1,1,0.9090909090909091,0.13636792452830182,,
2024-10-28,Dallas Mavericks,Utah Jazz,fg_spread,fg,-10.5,0.692846787828876,1,0,0,-1.0,0.385693575657752,,
2024-10-28,Miami Heat,Detroit Pistons,fg_spread,fg,-8.0,0.43177809364643316,0,0,1,0.9090909090909091,0.13644381270713368,,
2024-10-28,Orlando Magic,Indiana Pacers,fg_spread,fg,-6.5,0.5915868463692451,1,0,0,-1.0,0.18317369273849016,,
2024-10-28,Toronto Raptors,Denver Nuggets,fg_spread,fg,8.5,0.4464818491208168,0,1,0,-1.0,0.10703630175836643,,
2024-10-29,Utah Jazz,Sacramento Kings,fg_spread,fg,5.5,0.4745987654320987,0,0,1,0.9090909090909091,0.05080246913580255,,
2024-10-29,Brooklyn Nets,Denver Nuggets,fg_spread,fg,5.5,0.39701703216795764,0,1,0,-1.0,0.20596593566408472,,
2024-10-29,Golden State Warriors,New Orleans Pelicans,fg_spread,fg,3.0,0.5783784067085954,1,1,1,0.9090909090909091,0.15675681341719083,,
2024-10-29,Minnesota Timberwolves,Dallas Mavericks,fg_spread,fg,-5.0,0.6221491228070175,1,0,0,-1.0,0.24429824561403501,,
2024-10-30,Washington Wizards,Atlanta Hawks,fg_spread,fg,4.5,0.5128642825924993,1,1,1,0.9090909090909091,0.025728565184998553,,
2024-10-30,Miami Heat,New York Knicks,fg_spread,fg,2.0,0.4428454854844531,0,0,1,0.9090909090909091,0.11430902903109375,,
2024-10-30,Golden State Warriors,New Orleans Pelicans,fg_spread,fg,-3.0,0.5349603850283786,1,1,1,0.9090909090909091,0.06992077005675723,,
2024-10-30,Indiana Pacers,Boston Celtics,fg_spread,fg,7.5,0.28781152516282515,0,1,0,-1.0,0.4243769496743497,,
2024-10-30,Philadelphia 76ers,Detroit Pistons,fg_spread,fg,-3.5,0.5351142534175664,1,0,0,-1.0,0.07022850683513271,,
2024-10-30,Charlotte Hornets,Toronto Raptors,fg_spread,fg,-6.5,0.4495986847835554,0,0,1,0.9090909090909091,0.10080263043288917,,
2024-10-30,Los Angeles Clippers,Portland Trail Blazers,fg_spread,fg,-8.5,0.4629708584553546,0,0,1,0.9090909090909091,0.07405828308929086,,
2024-10-30,Memphis Grizzlies,Brooklyn Nets,fg_spread,fg,-11.5,0.37720991107625135,0,0,1,0.9090909090909091,0.2455801778474973,,
2024-10-30,Cleveland Cavaliers,Los Angeles Lakers,fg_spread,fg,-5.0,0.3836448584961585,0,1,0,-1.0,0.23271028300768304,,
2024-10-30,Chicago Bulls,Orlando Magic,fg_spread,fg,5.0,0.4129708584553546,0,1,0,-1.0,0.17405828308929083,,
2024-10-30,Oklahoma City Thunder,San Antonio Spurs,fg_spread,fg,-13.0,0.5888157894736843,1,0,0,-1.0,0.17763157894736858,,
2024-10-31,Dallas Mavericks,Houston Rockets,fg_spread,fg,-6.5,0.49993902439024385,0,0,1,0.9090909090909091,0.00012195121951230625,,
2024-10-31,Utah Jazz,San Antonio Spurs,fg_spread,fg,-2.0,0.5250853592751971,1,0,0,-1.0,0.05017071855039412,,
2024-10-31,Los Angeles Clippers,Phoenix Suns,fg_spread,fg,5.0,0.3873635920574728,0,0,1,0.9090909090909091,0.22527281588505443,,
2024-10-31,Memphis Grizzlies,Milwaukee Bucks,fg_spread,fg,6.5,0.48019368360860126,0,1,0,-1.0,0.039612632782797474,,
2024-11-01,Cleveland Cavaliers,Orlando Magic,fg_spread,fg,-8.0,0.4105432444095848,0,1,0,-1.0,0.17891351118083043,,
2024-11-01,Minnesota Timberwolves,Denver Nuggets,fg_spread,fg,-4.0,0.7774801587301587,1,0,0,-1.0,0.5549603174603175,,
2024-11-01,Detroit Pistons,New York Knicks,fg_spread,fg,6.5,0.46002093857765036,0,0,1,0.9090909090909091,0.07995812284469928,,
2024-11-01,Charlotte Hornets,Boston Celtics,fg_spread,fg,10.5,0.5783784067085954,1,0,0,-1.0,0.15675681341719083,,
2024-11-01,Brooklyn Nets,Chicago Bulls,fg_spread,fg,-1.5,0.4252084408811164,0,1,0,-1.0,0.14958311823776715,,
2024-11-01,Portland Trail Blazers,Oklahoma City Thunder,fg_spread,fg,11.5,0.1982009717531267,0,0,1,0.9090909090909091,0.6035980564937466,,
2024-11-01,Toronto Raptors,Los Angeles Lakers,fg_spread,fg,8.5,0.4831624168514412,0,1,0,-1.0,0.03367516629711764,,
2024-11-01,New Orleans Pelicans,Indiana Pacers,fg_spread,fg,4.5,0.42016968119119397,0,1,0,-1.0,0.15966063761761207,,
2024-11-01,Atlanta Hawks,Sacramento Kings,fg_spread,fg,6.5,0.4672357293868922,0,0,1,0.9090909090909091,0.06552854122621565,,
2024-11-02,Toronto Raptors,Sacramento Kings,fg_spread,fg,7.5,0.4605487804878049,0,1,0,-1.0,0.0789024390243902,,
2024-11-02,Los Angeles Clippers,Oklahoma City Thunder,fg_spread,fg,6.0,0.39619500363812754,0,0,1,0.9090909090909091,0.20760999272374492,,
2024-11-02,Milwaukee Bucks,Cleveland Cavaliers,fg_spread,fg,-2.0,0.43999975523296425,0,0,1,0.9090909090909091,0.1200004895340715,,
2024-11-02,Philadelphia 76ers,Memphis Grizzlies,fg_spread,fg,2.0,0.42842991536813047,0,0,1,0.9090909090909091,0.14314016926373907,,
2024-11-02,Houston Rockets,Golden State Warriors,fg_spread,fg,-5.5,0.5369225687640011,1,0,0,-1.0,0.07384513752800226,,
2024-11-02,Charlotte Hornets,Boston Celtics,fg_spread,fg,11.0,0.5675285722242523,1,1,1,0.9090909090909091,0.1350571444485047,,
2024-11-02,Denver Nuggets,Utah Jazz,fg_spread,fg,-10.5,0.4895807293168984,0,1,0,-1.0,0.020838541366203223,,
2024-11-02,San Antonio Spurs,Minnesota Timberwolves,fg_spread,fg,4.0,0.46480343410200486,0,1,0,-1.0,0.07039313179599027,,
2024-11-02,Phoenix Suns,Portland Trail Blazers,fg_spread,fg,-12.5,0.5237358846470842,1,0,0,-1.0,0.04747176929416841,,
2024-11-02,Washington Wizards,Miami Heat,fg_spread,fg,9.0,0.48640249387321666,0,0,1,0.9090909090909091,0.027195012253566686,,
2024-11-03,New Orleans Pelicans,Atlanta Hawks,fg_spread,fg,-5.0,0.4560983852806396,0,0,1,0.9090909090909091,0.08780322943872076,,
2024-11-03,Brooklyn Nets,Detroit Pistons,fg_spread,fg,-3.5,0.42887666064662716,0,0,1,0.9090909090909091,0.14224667870674568,,
2024-11-03,Dallas Mavericks,Orlando Magic,fg_spread,fg,-8.0,0.4503796123809293,0,1,0,-1.0,0.09924077523814145,,
2024-11-04,Houston Rockets,New York Knicks,fg_spread,fg,3.5,0.568364376359975,1,1,1,0.9090909090909091,0.1367287527199501,,
2024-11-04,Detroit Pistons,Los Angeles Lakers,fg_spread,fg,6.5,0.44817490626066225,0,1,0,-1.0,0.10365018747867549,,
2024-11-04,Miami Heat,Sacramento Kings,fg_spread,fg,-2.5,0.49647473329530134,0,0,1,0.9090909090909091,0.007050533409397319,,
2024-11-04,Phoenix Suns,Philadelphia 76ers,fg_spread,fg,-7.5,0.4828362209872507,0,0,1,0.9090909090909091,0.034327558025498583,,
2024-11-04,Cleveland Cavaliers,Milwaukee Bucks,fg_spread,fg,-7.0,0.3465937277210622,0,0,1,0.9090909090909091,0.30681254455787565,,
2024-11-04,Oklahoma City Thunder,Orlando Magic,fg_spread,fg,-12.0,0.4215082395939957,0,1,0,-1.0,0.15698352081200861,,
2024-11-04,New Orleans Pelicans,Portland Trail Blazers,fg_spread,fg,-2.5,0.5018614310712843,1,0,0,-1.0,0.0037228621425686725,,
2024-11-04,Brooklyn Nets,Memphis Grizzlies,fg_spread,fg,5.5,0.7457322551662174,1,1,1,0.9090909090909091,0.4914645103324349,,
2024-11-04,Minnesota Timberwolves,Charlotte Hornets,fg_spread,fg,-9.5,0.5111302234110429,1,1,1,0.9090909090909091,0.022260446822085722,,
2024-11-04,Los Angeles Clippers,San Antonio Spurs,fg_spread,fg,-4.0,0.5830789573178721,1,1,1,0.9090909090909091,0.16615791463574414,,
2024-11-04,Denver Nuggets,Toronto Raptors,fg_spread,fg,-9.5,0.5221921275561472,1,0,0,-1.0,0.04438425511229438,,
2024-11-04,Washington Wizards,Golden State Warriors,fg_spread,fg,10.0,0.5369225687640011,1,0,0,-1.0,0.07384513752800226,,
2024-11-04,Chicago Bulls,Utah Jazz,fg_spread,fg,-7.5,0.4418666078745904,0,0,1,0.9090909090909091,0.11626678425081916,,
2024-11-04,Dallas Mavericks,Indiana Pacers,fg_spread,fg,-5.0,0.3465937277210622,0,0,1,0.9090909090909091,0.30681254455787565,,
2024-11-04,Atlanta Hawks,Boston Celtics,fg_spread,fg,10.0,0.4838286441860385,0,0,1,0.9090909090909091,0.032342711627923015,,
2024-11-06,Houston Rockets,San Antonio Spurs,fg_spread,fg,-6.5,0.47172510987613964,0,1,0,-1.0,0.05654978024772073,,
2024-11-06,Indiana Pacers,Orlando Magic,fg_spread,fg,-6.5,0.3465937277210622,0,1,0,-1.0,0.30681254455787565,,
2024-11-06,Dallas Mavericks,Chicago Bulls,fg_spread,fg,-10.0,0.44817490626066225,0,1,0,-1.0,0.10365018747867549,,
2024-11-06,Phoenix Suns,Miami Heat,fg_spread,fg,-5.5,0.6854310700158893,1,0,0,-1.0,0.37086214003177864,,
2024-11-06,Los Angeles Clippers,Philadelphia 76ers,fg_spread,fg,-1.5,0.4071344469632564,0,1,0,-1.0,0.1857311060734872,,
2024-11-06,Memphis Grizzlies,Los Angeles Lakers,fg_spread,fg,-1.0,0.38800786913520363,0,1,0,-1.0,0.22398426172959274,,
2024-11-06,Charlotte Hornets,Detroit Pistons,fg_spread,fg,-2.0,0.43054316913383406,0,0,1,0.9090909090909091,0.13891366173233188,,
2024-11-06,Boston Celtics,Golden State Warriors,fg_spread,fg,-7.0,0.5018614310712843,1,0,0,-1.0,0.0037228621425686725,,
2024-11-06,New Orleans Pelicans,Cleveland Cavaliers,fg_spread,fg,7.5,0.4895807293168984,0,0,1,0.9090909090909091,0.020838541366203223,,
2024-11-06,Sacramento Kings,Toronto Raptors,fg_spread,fg,-10.5,0.44498727416952855,0,1,0,-1.0,0.11002545166094291,,
2024-11-06,Atlanta Hawks,New York Knicks,fg_spread,fg,7.0,0.5417409997365985,1,1,1,0.9090909090909091,0.08348199947319701,,
2024-11-06,Denver Nuggets,Oklahoma City Thunder,fg_spread,fg,6.75,0.8104508698848323,1,1,1,0.9090909090909091,0.6209017397696646,,
2024-11-07,San Antonio Spurs,Portland Trail Blazers,fg_spread,fg,-4.5,0.5515780588797425,1,1,1,0.9090909090909091,0.10315611775948508,,
2024-11-07,Milwaukee Bucks,Utah Jazz,fg_spread,fg,-9.0,0.350264089459829,0,1,0,-1.0,0.299471821080342,,
2024-11-07,Chicago Bulls,Minnesota Timberwolves,fg_spread,fg,7.75,0.49079952692618,0,0,1,0.9090909090909091,0.018400946147639985,,
2024-11-08,Minnesota Timberwolves,Portland Trail Blazers,fg_spread,fg,-12.0,0.6386861640024792,1,1,1,0.9090909090909091,0.2773723280049585,,
2024-11-08,Oklahoma City Thunder,Houston Rockets,fg_spread,fg,-8.5,0.5221921275561472,1,1,1,0.9090909090909091,0.04438425511229438,,
2024-11-08,Cleveland Cavaliers,Golden State Warriors,fg_spread,fg,-4.5,0.5111302234110429,1,1,1,0.9090909090909091,0.022260446822085722,,
2024-11-08,Charlotte Hornets,Indiana Pacers,fg_spread,fg,7.0,0.4173188042570194,0,1,0,-1.0,0.1653623914859612,,
2024-11-08,Sacramento Kings,Los Angeles Clippers,fg_spread,fg,-5.5,0.47055551923286476,0,0,1,0.9090909090909091,0.05888896153427048,,
2024-11-08,Los Angeles Lakers,Philadelphia 76ers,fg_spread,fg,-8.0,0.23835030110464844,0,1,0,-1.0,0.5232993977907031,,
2024-11-08,Dallas Mavericks,Phoenix Suns,fg_spread,fg,-3.0,0.5111302234110429,1,0,0,-1.0,0.022260446822085722,,
2024-11-08,Denver Nuggets,Miami Heat,fg_spread,fg,-3.5,0.618085196342688,1,1,1,0.9090909090909091,0.23617039268537598,,
2024-11-08,New York Knicks,Milwaukee Bucks,fg_spread,fg,-7.5,0.42842991536813047,0,1,0,-1.0,0.14314016926373907,,
2024-11-08,Boston Celtics,Brooklyn Nets,fg_spread,fg,-13.5,0.48516180238259954,0,0,1,0.9090909090909091,0.029676395234800923,,
2024-11-08,Orlando Magic,New Orleans Pelicans,fg_spread,fg,-5.5,0.5099114258017613,1,1,1,0.9090909090909091,0.019822851603522595,,
2024-11-08,Memphis Grizzlies,Washington Wizards,fg_spread,fg,-5.5,0.411495550086215,0,1,0,-1.0,0.17700889982756995,,
2024-11-08,Detroit Pistons,Atlanta Hawks,fg_spread,fg,-1.0,0.4215082395939957,0,0,1,0.9090909090909091,0.15698352081200861,,
2024-11-09,Los Angeles Clippers,Toronto Raptors,fg_spread,fg,-7.0,0.46735850709467625,0,0,1,0.9090909090909091,0.06528298581064751,,
2024-11-09,Atlanta Hawks,Chicago Bulls,fg_spread,fg,-3.0,0.4215082395939957,0,0,1,0.9090909090909091,0.15698352081200861,,
2024-11-09,San Antonio Spurs,Utah Jazz,fg_spread,fg,-6.5,0.5047106745630506,1,0,0,-1.0,0.009421349126101264,,
2024-11-09,Cleveland Cavaliers,Brooklyn Nets,fg_spread,fg,-13.0,0.38800786913520363,0,0,1,0.9090909090909091,0.22398426172959274,,
2024-11-10,Milwaukee Bucks,Boston Celtics,fg_spread,fg,4.0,0.5214103032517354,1,0,0,-1.0,0.04282060650347086,,
2024-11-10,Denver Nuggets,Dallas Mavericks,fg_spread,fg,-5.0,0.4746624105663118,0,0,1,0.9090909090909091,0.05067517886737638,,
2024-11-10,Orlando Magic,Washington Wizards,fg_spread,fg,-9.5,0.5221921275561472,1,1,1,0.9090909090909091,0.04438425511229438,,
2024-11-10,Los Angeles Lakers,Toronto Raptors,fg_spread,fg,-10.5,0.47055551923286476,0,1,0,-1.0,0.05888896153427048,,
2024-11-10,Portland Trail Blazers,Memphis Grizzlies,fg_spread,fg,1.5,0.5099114258017613,1,0,0,-1.0,0.019822851603522595,,
2024-11-10,Oklahoma City Thunder,Golden State Warriors,fg_spread,fg,-7.0,0.4784696182057873,0,0,1,0.9090909090909091,0.043060763588425366,,
2024-11-10,Minnesota Timberwolves,Miami Heat,fg_spread,fg,-7.5,0.6005909259072411,1,0,0,-1.0,0.20118185181448212,,
2024-11-10,Indiana Pacers,New York Knicks,fg_spread,fg,2.75,0.45182172823362754,0,1,0,-1.0,0.09635654353274492,,
2024-11-10,Philadelphia 76ers,Charlotte Hornets,fg_spread,fg,-3.5,0.5848891642648197,1,0,0,-1.0,0.16977832852963948,,
2024-11-10,Detroit Pistons,Houston Rockets,fg_spread,fg,4.5,0.4784696182057873,0,1,0,-1.0,0.043060763588425366,,
2024-11-10,Phoenix Suns,Sacramento Kings,fg_spread,fg,-1.5,0.4173188042570194,0,0,1,0.9090909090909091,0.1653623914859612,,
2024-11-11,Chicago Bulls,Cleveland Cavaliers,fg_spread,fg,8.0,0.4215082395939957,0,1,0,-1.0,0.15698352081200861,,
2024-11-11,Oklahoma City Thunder,Los Angeles Clippers,fg_spread,fg,-7.0,0.7642786210810043,1,0,0,-1.0,0.5285572421620086,,
2024-11-11,New Orleans Pelicans,Brooklyn Nets,fg_spread,fg,2.0,0.5111302234110429,1,0,0,-1.0,0.022260446822085722,,
2024-11-11,San Antonio Spurs,Sacramento Kings,fg_spread,fg,1.5,0.43378894134838164,0,1,0,-1.0,0.13242211730323672,,
2024-11-11,Houston Rockets,Washington Wizards,fg_spread,fg,-13.5,0.47744952321126777,0,1,0,-1.0,0.045100953577464464,,
2024-11-12,Portland Trail Blazers,Minnesota Timberwolves,fg_spread,fg,7.0,0.4106521375903526,0,1,0,-1.0,0.17869572481929485,,
2024-11-12,Philadelphia 76ers,New York Knicks,fg_spread,fg,-1.5,0.3692379961762113,0,0,1,0.9090909090909091,0.26152400764757744,,
2024-11-12,Utah Jazz,Phoenix Suns,fg_spread,fg,3.5,0.47395942942518376,0,0,1,0.9090909090909091,0.05208114114963247,,
2024-11-12,Orlando Magic,Charlotte Hornets,fg_spread,fg,-8.0,0.5234109251654289,1,1,1,0.9090909090909091,0.04682185033085773,,
2024-11-12,Detroit Pistons,Miami Heat,fg_spread,fg,3.5,0.43378894134838164,0,1,0,-1.0,0.13242211730323672,,
2024-11-12,Milwaukee Bucks,Toronto Raptors,fg_spread,fg,-8.0,0.39418867090548587,0,1,0,-1.0,0.21162265818902826,,
2024-11-12,Boston Celtics,Atlanta Hawks,fg_spread,fg,-12.5,0.4919063107122472,0,0,1,0.9090909090909091,0.016187378575505562,,
2024-11-12,Golden State Warriors,Dallas Mavericks,fg_spread,fg,-1.5,0.4139727814159054,0,1,0,-1.0,0.17205443716818924,,
2024-11-13,Milwaukee Bucks,Detroit Pistons,fg_spread,fg,-5.5,0.4875401928766137,0,1,0,-1.0,0.02491961424677258,,
2024-11-13,Portland Trail Blazers,Minnesota Timberwolves,fg_spread,fg,9.0,0.4173188042570194,0,1,0,-1.0,0.1653623914859612,,
2024-11-13,Brooklyn Nets,Boston Celtics,fg_spread,fg,8.5,0.5249546822563659,1,0,0,-1.0,0.04990936451273176,,
2024-11-13,Sacramento Kings,Phoenix Suns,fg_spread,fg,-7.5,0.5483580710428073,1,1,1,0.9090909090909091,0.09671614208561463,,
2024-11-13,Philadelphia 76ers,Cleveland Cavaliers,fg_spread,fg,9.5,0.4173188042570194,0,1,0,-1.0,0.1653623914859612,,
2024-11-13,New York Knicks,Chicago Bulls,fg_spread,fg,-8.0,0.49312510832152884,0,0,1,0.9090909090909091,0.013749783356942324,,
2024-11-13,Houston Rockets,Los Angeles Clippers,fg_spread,fg,-4.5,0.5099114258017613,1,1,1,0.9090909090909091,0.019822851603522595,,
2024-11-13,Los Angeles Lakers,Memphis Grizzlies,fg_spread,fg,-7.0,0.7253678239022494,1,0,0,-1.0,0.4507356478044988,,
2024-11-13,Oklahoma City Thunder,New Orleans Pelicans,fg_spread,fg,-14.5,0.5493391662759415,1,1,1,0.9090909090909091,0.09867833255188296,,
2024-11-13,San Antonio Spurs,Washington Wizards,fg_spread,fg,-10.0,0.4195868165036246,0,0,1,0.9090909090909091,0.16082636699275077,,
2024-11-13,Orlando Magic,Indiana Pacers,fg_spread,fg,1.5,0.433889191974948,0,1,0,-1.0,0.13222161605010396,,
2024-11-14,Utah Jazz,Dallas Mavericks,fg_spread,fg,9.5,0.41503108998385463,0,1,0,-1.0,0.16993782003229074,,
2024-11-15,Cleveland Cavaliers,Chicago Bulls,fg_spread,fg,-10.25,0.4819583016867071,0,1,0,-1.0,0.03608339662658577,,
2024-11-15,Oklahoma City Thunder,Phoenix Suns,fg_spread,fg,-7.0,0.7004277510313286,1,1,1,0.9090909090909091,0.4008555020626572,,
2024-11-15,Atlanta Hawks,Washington Wizards,fg_spread,fg,-7.5,0.4181622167528817,0,1,0,-1.0,0.16367556649423665,,
2024-11-15,Toronto Raptors,Detroit Pistons,fg_spread,fg,-0.5,0.54295979734588,1,0,0,-1.0,0.08591959469175992,,
2024-11-15,New Orleans Pelicans,Denver Nuggets,fg_spread,fg,5.0,0.6886479669054586,1,1,1,0.9090909090909091,0.3772959338109172,,
2024-11-15,Indiana Pacers,Miami Heat,fg_spread,fg,-3.75,0.4226914509820533,0,0,1,0.9090909090909091,0.1546170980358934,,
2024-11-15,New York Knicks,Brooklyn Nets,fg_spread,fg,-11.0,0.5097145243832903,1,0,0,-1.0,0.019429048766580692,,
2024-11-15,Houston Rockets,Los Angeles Clippers,fg_spread,fg,-4.5,0.4670409413662795,0,1,0,-1.0,0.06591811726744101,,
