date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2024-01-29,Oklahoma City Thunder,Minnesota Timberwolves,fg_spread,fg,-2.5,-110,0.5238095238095238,0.5863315961687865,1,0,0,-1.0,0.172663192337573,0.06252207235926266,0.13129635195445166
2024-01-29,Charlotte Hornets,New York Knicks,fg_spread,fg,7.5,-110,0.5238095238095238,0.24619311582726217,0,0,1,0.9090909090909091,0.5076137683454757,0.22999736036321405,0.4829944567627496
2024-01-29,Cleveland Cavaliers,Los Angeles Clippers,fg_spread,fg,2.5,-110,0.5238095238095238,0.6357308298891281,1,1,1,0.9090909090909091,0.2714616597782562,0.11192130607960427,0.23503474276716899
2024-01-29,Portland Trail Blazers,Philadelphia 76ers,fg_spread,fg,9.0,-110,0.5238095238095238,0.24456709956709957,0,1,0,-1.0,0.5108658008658009,0.23162337662337662,0.486409090909091
2024-01-29,Miami Heat,Phoenix Suns,fg_spread,fg,-4.0,-110,0.5238095238095238,0.17926810788234956,0,0,1,0.9090909090909091,0.6414637842353008,0.29692236830812657,0.6235369734470658
2024-01-29,Dallas Mavericks,Orlando Magic,fg_spread,fg,-5.0,-110,0.5238095238095238,0.6313150440934109,1,0,0,-1.0,0.26263008818682176,0.10750552028388705,0.22576159259616294
2024-01-30,Chicago Bulls,Toronto Raptors,fg_spread,fg,-6.0,-110,0.5238095238095238,0.5429298366379948,1,0,0,-1.0,0.08585967327598953,0.01912031282847093,0.040152656939789075
2024-01-30,Golden State Warriors,Philadelphia 76ers,fg_spread,fg,-3.5,-110,0.5238095238095238,0.5992077557145691,1,1,1,0.9090909090909091,0.19841551142913816,0.07539823190504524,0.15833628700059507
2024-01-30,Boston Celtics,Indiana Pacers,fg_spread,fg,-7.0,-110,0.5238095238095238,0.7440800710528114,1,0,0,-1.0,0.48816014210562275,0.22027054724328754,0.46256814921090394
2024-01-30,New York Knicks,Utah Jazz,fg_spread,fg,-4.0,-110,0.5238095238095238,0.5555,1,1,1,0.9090909090909091,0.11099999999999999,0.03169047619047616,0.06655
2024-01-30,Atlanta Hawks,Los Angeles Lakers,fg_spread,fg,-5.0,-110,0.5238095238095238,0.6743512677798391,1,1,1,0.9090909090909091,0.34870253555967823,0.15054174397031528,0.31613766233766216
2024-01-31,Washington Wizards,Los Angeles Clippers,fg_spread,fg,12.5,-110,0.5238095238095238,0.3633943820177802,0,0,1,0.9090909090909091,0.27321123596443964,0.11279609417269598,0.2368717977626616
2024-01-31,Oklahoma City Thunder,Denver Nuggets,fg_spread,fg,-1.0,-110,0.5238095238095238,0.2233799520033501,0,1,0,-1.0,0.5532400959932998,0.252810524187126,0.5309021007929647
2024-01-31,Houston Rockets,New Orleans Pelicans,fg_spread,fg,2.5,-110,0.5238095238095238,0.6397700711986426,1,0,0,-1.0,0.2795401423972852,0.11596054738911876,0.24351714951714953
2024-01-31,Portland Trail Blazers,Milwaukee Bucks,fg_spread,fg,9.5,-110,0.5238095238095238,0.7286589600875315,1,1,1,0.9090909090909091,0.457317920175063,0.20484943627800767,0.4301838161838162
2024-01-31,San Antonio Spurs,Orlando Magic,fg_spread,fg,4.5,-110,0.5238095238095238,0.4135462640340689,0,0,1,0.9090909090909091,0.17290747193186218,0.06264421215640725,0.1315528455284553
2024-01-31,Miami Heat,Sacramento Kings,fg_spread,fg,-1.5,-110,0.5238095238095238,0.5716620364490613,1,1,1,0.9090909090909091,0.14332407289812266,0.04785251263953749,0.10049027654302886
2024-01-31,Cleveland Cavaliers,Detroit Pistons,fg_spread,fg,-13.0,-110,0.5238095238095238,0.3470307456541438,0,0,1,0.9090909090909091,0.30593850869171235,0.12915973053633234,0.27123543412629797
2024-01-31,Minnesota Timberwolves,Dallas Mavericks,fg_spread,fg,-14.0,-110,0.5238095238095238,0.6318278943278943,1,1,1,0.9090909090909091,0.26365578865578865,0.10801837051837049,0.2268385780885781
2024-01-31,Brooklyn Nets,Phoenix Suns,fg_spread,fg,3.5,-110,0.5238095238095238,0.3257632401801795,0,0,1,0.9090909090909091,0.348473519639641,0.15042723601029662,0.315897195621623
2024-01-31,Charlotte Hornets,Chicago Bulls,fg_spread,fg,3.5,-110,0.5238095238095238,0.31385614247954063,0,0,1,0.9090909090909091,0.37228771504091873,0.16233433371093553,0.34090210079296474
2024-02-01,Utah Jazz,Philadelphia 76ers,fg_spread,fg,-4.75,-110,0.5238095238095238,0.5779085993371706,1,0,0,-1.0,0.1558171986743413,0.05409907552764681,0.11360805860805837
2024-02-01,Memphis Grizzlies,Cleveland Cavaliers,fg_spread,fg,7.0,-110,0.5238095238095238,0.6397700711986426,1,0,0,-1.0,0.2795401423972852,0.11596054738911876,0.24351714951714953
2024-02-01,New York Knicks,Indiana Pacers,fg_spread,fg,-3.5,-110,0.5238095238095238,0.670603404531976,1,1,1,0.9090909090909091,0.34120680906395195,0.14679388072245214,0.3082671495171496
2024-02-01,Boston Celtics,Los Angeles Lakers,fg_spread,fg,-10.5,-110,0.5238095238095238,0.54,1,0,0,-1.0,0.08000000000000007,0.0161904761904762,0.03400000000000009
2024-02-02,Memphis Grizzlies,Golden State Warriors,fg_spread,fg,7.5,-110,0.5238095238095238,0.7594922934208649,1,0,0,-1.0,0.5189845868417298,0.23568276961134105,0.49493381618381627
2024-02-02,San Antonio Spurs,New Orleans Pelicans,fg_spread,fg,8.0,-110,0.5238095238095238,0.3215762001995983,0,1,0,-1.0,0.35684759960080337,0.15461427599087785,0.32468997958084356
2024-02-02,Washington Wizards,Miami Heat,fg_spread,fg,8.5,-110,0.5238095238095238,0.3527450313684295,0,1,0,-1.0,0.294509937263141,0.12344544482204667,0.2592354341262981
2024-02-02,Detroit Pistons,Los Angeles Clippers,fg_spread,fg,11.5,-110,0.5238095238095238,0.25671328533668347,0,1,0,-1.0,0.48657342932663306,0.2194771908537927,0.4609021007929648
2024-02-02,Oklahoma City Thunder,Charlotte Hornets,fg_spread,fg,-16.0,-110,0.5238095238095238,0.7042974882260596,1,1,1,0.9090909090909091,0.4085949764521193,0.1804879644165358,0.3790247252747253
2024-02-02,Indiana Pacers,Sacramento Kings,fg_spread,fg,3.0,-110,0.5238095238095238,0.4922764227642277,0,0,1,0.9090909090909091,0.015447154471544655,-0.01608594657375151,0.0
2024-02-02,Houston Rockets,Toronto Raptors,fg_spread,fg,-6.0,-110,0.5238095238095238,0.8332167832167834,1,1,1,0.9090909090909091,0.6664335664335668,0.30940725940725955,0.6497552447552452
2024-02-02,Denver Nuggets,Portland Trail Blazers,fg_spread,fg,-12.0,-110,0.5238095238095238,0.5479704412813069,1,0,0,-1.0,0.0959408825626138,0.02416091747178306,0.050737926690744506
2024-02-02,Minnesota Timberwolves,Orlando Magic,fg_spread,fg,-7.5,-110,0.5238095238095238,0.5858807684682577,1,0,0,-1.0,0.1717615369365153,0.062071244658733815,0.13034961378334112
2024-02-02,Atlanta Hawks,Phoenix Suns,fg_spread,fg,3.5,-110,0.5238095238095238,0.45894506058316953,0,1,0,-1.0,0.08210987883366094,0.017245415607306636,0.03621537277534402
2024-02-03,Dallas Mavericks,Milwaukee Bucks,fg_spread,fg,5.0,-110,0.5238095238095238,0.39456321318661136,0,0,1,0.9090909090909091,0.21087357362677728,0.0816272630038648,0.17141725230811616
2024-02-03,San Antonio Spurs,Cleveland Cavaliers,fg_spread,fg,9.5,-110,0.5238095238095238,0.5232943572107336,1,0,0,-1.0,0.04658871442146717,-0.000515166598790251,0.0
2024-02-03,New York Knicks,Los Angeles Lakers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.7594922934208649,1,0,0,-1.0,0.5189845868417298,0.23568276961134105,0.49493381618381627
2024-02-03,Atlanta Hawks,Golden State Warriors,fg_spread,fg,-2.5,-110,0.5238095238095238,0.24935397797737607,0,1,0,-1.0,0.5012920440452479,0.22683649821310004,0.4763566462475101
2024-02-03,Chicago Bulls,Sacramento Kings,fg_spread,fg,-1.5,-110,0.5238095238095238,0.6034188034188034,1,0,0,-1.0,0.20683760683760677,0.07960927960927955,0.16717948717948716
2024-02-03,Philadelphia 76ers,Brooklyn Nets,fg_spread,fg,-4.0,-110,0.5238095238095238,0.566201550265715,1,0,0,-1.0,0.1324031005314299,0.04239202645619111,0.08902325555800139
2024-02-04,Minnesota Timberwolves,Houston Rockets,fg_spread,fg,-7.0,-110,0.5238095238095238,0.7594922934208649,1,1,1,0.9090909090909091,0.5189845868417298,0.23568276961134105,0.49493381618381627
2024-02-04,Washington Wizards,Phoenix Suns,fg_spread,fg,11.5,-110,0.5238095238095238,0.5845752660038374,1,0,0,-1.0,0.16915053200767471,0.06076574219431352,0.12760805860805846
2024-02-04,Miami Heat,Los Angeles Clippers,fg_spread,fg,4.0,-110,0.5238095238095238,0.3470307456541438,0,0,1,0.9090909090909091,0.30593850869171235,0.12915973053633234,0.27123543412629797
2024-02-04,Utah Jazz,Milwaukee Bucks,fg_spread,fg,-1.0,-110,0.5238095238095238,0.670603404531976,1,1,1,0.9090909090909091,0.34120680906395195,0.14679388072245214,0.3082671495171496
2024-02-04,Oklahoma City Thunder,Toronto Raptors,fg_spread,fg,-9.5,-110,0.5238095238095238,0.4446031746031746,0,0,1,0.9090909090909091,0.11079365079365078,0.0315873015873015,0.0663333333333332
2024-02-04,Detroit Pistons,Orlando Magic,fg_spread,fg,6.5,-110,0.5238095238095238,0.3215762001995983,0,0,1,0.9090909090909091,0.35684759960080337,0.15461427599087785,0.32468997958084356
2024-02-04,Denver Nuggets,Portland Trail Blazers,fg_spread,fg,-13.5,-110,0.5238095238095238,0.4655443661799595,0,0,1,0.9090909090909091,0.06891126764008104,0.01064611001051674,0.022356831022085282
2024-02-04,Boston Celtics,Memphis Grizzlies,fg_spread,fg,-16.0,-110,0.5238095238095238,0.28052280914620725,0,1,0,-1.0,0.4389543817075855,0.19566766704426886,0.4109021007929647
2024-02-04,Charlotte Hornets,Indiana Pacers,fg_spread,fg,9.5,-110,0.5238095238095238,0.4120111882629609,0,0,1,0.9090909090909091,0.1759776234740782,0.06417928792751526,0.1347765046477821
2024-02-05,Philadelphia 76ers,Dallas Mavericks,fg_spread,fg,1.5,-110,0.5238095238095238,0.31385614247954063,0,0,1,0.9090909090909091,0.37228771504091873,0.16233433371093553,0.34090210079296474
2024-02-05,Atlanta Hawks,Los Angeles Clippers,fg_spread,fg,2.5,-110,0.5238095238095238,0.39456321318661136,0,0,1,0.9090909090909091,0.21087357362677728,0.0816272630038648,0.17141725230811616
2024-02-05,Charlotte Hornets,Los Angeles Lakers,fg_spread,fg,10.5,-110,0.5238095238095238,0.3527450313684295,0,1,0,-1.0,0.294509937263141,0.12344544482204667,0.2592354341262981
2024-02-05,Cleveland Cavaliers,Sacramento Kings,fg_spread,fg,-5.5,-110,0.5238095238095238,0.24935397797737607,0,1,0,-1.0,0.5012920440452479,0.22683649821310004,0.4763566462475101
2024-02-05,New Orleans Pelicans,Toronto Raptors,fg_spread,fg,-11.5,-110,0.5238095238095238,0.7719922934208648,1,1,1,0.9090909090909091,0.5439845868417297,0.248182769611341,0.5211838161838162
2024-02-05,Brooklyn Nets,Golden State Warriors,fg_spread,fg,-2.0,-110,0.5238095238095238,0.3589739600364864,0,0,1,0.9090909090909091,0.2820520799270272,0.11721651615398976,0.2461546839233786
2024-02-06,Phoenix Suns,Milwaukee Bucks,fg_spread,fg,-3.5,-110,0.5238095238095238,0.6331034045319759,1,1,1,0.9090909090909091,0.2662068090639518,0.10929388072245205,0.22951714951714944
2024-02-06,Utah Jazz,Oklahoma City Thunder,fg_spread,fg,3.0,-110,0.5238095238095238,0.31385614247954063,0,1,0,-1.0,0.37228771504091873,0.16233433371093553,0.34090210079296474
2024-02-06,Chicago Bulls,Minnesota Timberwolves,fg_spread,fg,5.0,-110,0.5238095238095238,0.6087131606295368,1,1,1,0.9090909090909091,0.21742632125907368,0.084903636820013,0.1782976373220274
2024-02-06,New York Knicks,Memphis Grizzlies,fg_spread,fg,-14.0,-110,0.5238095238095238,0.4998521803399852,0,0,1,0.9090909090909091,0.0002956393200296281,-0.023661704149508966,0.0
2024-02-06,Brooklyn Nets,Dallas Mavericks,fg_spread,fg,2.5,-110,0.5238095238095238,0.4194319000552982,0,0,1,0.9090909090909091,0.16113619988940364,0.056758576135177985,0.11919300988387385
2024-02-06,Miami Heat,Orlando Magic,fg_spread,fg,-3.5,-110,0.5238095238095238,0.39456321318661136,0,1,0,-1.0,0.21087357362677728,0.0816272630038648,0.17141725230811616
2024-02-06,Indiana Pacers,Houston Rockets,fg_spread,fg,-7.5,-110,0.5238095238095238,0.44465737514518,0,0,1,0.9090909090909091,0.11068524970964,0.031533101045296164,0.06621951219512205
2024-02-07,Washington Wizards,Cleveland Cavaliers,fg_spread,fg,11.0,-110,0.5238095238095238,0.25671328533668347,0,1,0,-1.0,0.48657342932663306,0.2194771908537927,0.4609021007929648
2024-02-07,Boston Celtics,Atlanta Hawks,fg_spread,fg,-12.0,-110,0.5238095238095238,0.39611832611832615,0,0,1,0.9090909090909091,0.2077633477633477,0.08007215007215007,0.16815151515151525
2024-02-07,Sacramento Kings,Detroit Pistons,fg_spread,fg,-12.5,-110,0.5238095238095238,0.43793650793650796,0,0,1,0.9090909090909091,0.12412698412698409,0.03825396825396821,0.0803333333333333
2024-02-07,Miami Heat,San Antonio Spurs,fg_spread,fg,-8.0,-110,0.5238095238095238,0.566201550265715,1,1,1,0.9090909090909091,0.1324031005314299,0.04239202645619111,0.08902325555800139
2024-02-07,Los Angeles Clippers,New Orleans Pelicans,fg_spread,fg,-7.0,-110,0.5238095238095238,0.2233799520033501,0,0,1,0.9090909090909091,0.5532400959932998,0.252810524187126,0.5309021007929647
2024-02-07,Philadelphia 76ers,Golden State Warriors,fg_spread,fg,2.5,-110,0.5238095238095238,0.26601320723806915,0,0,1,0.9090909090909091,0.4679735855238617,0.21017726895240696,0.44137226480005465
2024-02-07,Charlotte Hornets,Toronto Raptors,fg_spread,fg,7.0,-110,0.5238095238095238,0.39456321318661136,0,1,0,-1.0,0.21087357362677728,0.0816272630038648,0.17141725230811616
2024-02-08,Indiana Pacers,Golden State Warriors,fg_spread,fg,-6.5,-110,0.5238095238095238,0.31385614247954063,0,0,1,0.9090909090909091,0.37228771504091873,0.16233433371093553,0.34090210079296474
2024-02-08,Orlando Magic,San Antonio Spurs,fg_spread,fg,-10.5,-110,0.5238095238095238,0.6394922934208649,1,1,1,0.9090909090909091,0.2789845868417298,0.11568276961134105,0.24293381618381635
2024-02-08,Los Angeles Lakers,Denver Nuggets,fg_spread,fg,3.5,-110,0.5238095238095238,0.4604351529229578,0,0,1,0.9090909090909091,0.07912969415408444,0.015755323267518384,0.03308617886178874
2024-02-08,Memphis Grizzlies,Chicago Bulls,fg_spread,fg,5.5,-110,0.5238095238095238,0.3527450313684295,0,0,1,0.9090909090909091,0.294509937263141,0.12344544482204667,0.2592354341262981
2024-02-08,New York Knicks,Dallas Mavericks,fg_spread,fg,4.5,-110,0.5238095238095238,0.5723076923076923,1,0,0,-1.0,0.1446153846153846,0.04849816849816846,0.1018461538461539
2024-02-08,Phoenix Suns,Utah Jazz,fg_spread,fg,-6.5,-110,0.5238095238095238,0.28052280914620725,0,1,0,-1.0,0.4389543817075855,0.19566766704426886,0.4109021007929647
2024-02-08,Milwaukee Bucks,Minnesota Timberwolves,fg_spread,fg,-1.0,-110,0.5238095238095238,0.24935397797737607,0,0,1,0.9090909090909091,0.5012920440452479,0.22683649821310004,0.4763566462475101
2024-02-08,Brooklyn Nets,Cleveland Cavaliers,fg_spread,fg,6.0,-110,0.5238095238095238,0.5232943572107336,1,0,0,-1.0,0.04658871442146717,-0.000515166598790251,0.0
2024-02-08,Portland Trail Blazers,Detroit Pistons,fg_spread,fg,-6.0,-110,0.5238095238095238,0.39456321318661136,0,0,1,0.9090909090909091,0.21087357362677728,0.0816272630038648,0.17141725230811616
2024-02-09,Toronto Raptors,Houston Rockets,fg_spread,fg,-2.0,-110,0.5238095238095238,0.2233799520033501,0,1,0,-1.0,0.5532400959932998,0.252810524187126,0.5309021007929647
2024-02-09,Los Angeles Lakers,New Orleans Pelicans,fg_spread,fg,-0.5,-110,0.5238095238095238,0.7594922934208649,1,1,1,0.9090909090909091,0.5189845868417298,0.23568276961134105,0.49493381618381627
2024-02-09,Boston Celtics,Washington Wizards,fg_spread,fg,-17.0,-110,0.5238095238095238,0.4848051948051948,0,0,1,0.9090909090909091,0.03038961038961041,-0.00861471861471863,0.0
2024-02-09,Sacramento Kings,Denver Nuggets,fg_spread,fg,-1.0,-110,0.5238095238095238,0.5247208672086721,1,1,1,0.9090909090909091,0.04944173441734412,0.0009113433991482234,0.0019138211382113634
2024-02-09,Milwaukee Bucks,Charlotte Hornets,fg_spread,fg,-14.0,-110,0.5238095238095238,0.5851846011131726,1,1,1,0.9090909090909091,0.17036920222634522,0.06137507730364877,0.1288876623376625
2024-02-09,Philadelphia 76ers,Atlanta Hawks,fg_spread,fg,4.0,-110,0.5238095238095238,0.5110067450709097,1,0,0,-1.0,0.022013490141819414,-0.012802778738614129,0.0
2024-02-10,Toronto Raptors,Cleveland Cavaliers,fg_spread,fg,8.0,-110,0.5238095238095238,0.5408390644705683,1,0,0,-1.0,0.08167812894113657,0.01702954066104445,0.035762035388193454
2024-02-10,Los Angeles Clippers,Detroit Pistons,fg_spread,fg,-16.0,-110,0.5238095238095238,0.2233799520033501,0,0,1,0.9090909090909091,0.5532400959932998,0.252810524187126,0.5309021007929647
2024-02-10,Orlando Magic,Chicago Bulls,fg_spread,fg,-4.5,-110,0.5238095238095238,0.5075165794329557,1,1,1,0.9090909090909091,0.015033158865911389,-0.01629294437656814,0.0
2024-02-10,Washington Wizards,Philadelphia 76ers,fg_spread,fg,4.5,-110,0.5238095238095238,0.3527450313684295,0,0,1,0.9090909090909091,0.294509937263141,0.12344544482204667,0.2592354341262981
2024-02-10,Charlotte Hornets,Memphis Grizzlies,fg_spread,fg,4.0,-110,0.5238095238095238,0.4496446396966093,0,1,0,-1.0,0.10071072060678143,0.02654583649386688,0.0557462566371206
2024-02-10,Portland Trail Blazers,New Orleans Pelicans,fg_spread,fg,7.0,-110,0.5238095238095238,0.5535183554347316,1,0,0,-1.0,0.1070367108694632,0.029708831625207766,0.062388546412936355
2024-02-10,Atlanta Hawks,Houston Rockets,fg_spread,fg,-4.5,-110,0.5238095238095238,0.45232177423815056,0,1,0,-1.0,0.09535645152369887,0.0238687019523256,0.05012427409988386
2024-02-10,Golden State Warriors,Phoenix Suns,fg_spread,fg,2.0,-110,0.5238095238095238,0.4103409909643891,0,1,0,-1.0,0.17931801807122183,0.06584948522608702,0.13828391897478287
2024-02-10,Brooklyn Nets,San Antonio Spurs,fg_spread,fg,-5.5,-110,0.5238095238095238,0.6162957122242837,1,1,1,0.9090909090909091,0.2325914244485674,0.09248618841475986,0.19422099567099577
2024-02-10,Dallas Mavericks,Oklahoma City Thunder,fg_spread,fg,2.5,-110,0.5238095238095238,0.39456321318661136,0,1,0,-1.0,0.21087357362677728,0.0816272630038648,0.17141725230811616
2024-02-10,New York Knicks,Indiana Pacers,fg_spread,fg,4.5,-110,0.5238095238095238,0.670603404531976,1,0,0,-1.0,0.34120680906395195,0.14679388072245214,0.3082671495171496
2024-02-11,Oklahoma City Thunder,Sacramento Kings,fg_spread,fg,-3.5,-110,0.5238095238095238,0.3470307456541438,0,1,0,-1.0,0.30593850869171235,0.12915973053633234,0.27123543412629797
2024-02-11,Miami Heat,Boston Celtics,fg_spread,fg,5.5,-110,0.5238095238095238,0.5557777777777778,1,1,1,0.9090909090909091,0.11155555555555563,0.03196825396825398,0.0671333333333334
2024-02-12,Utah Jazz,Golden State Warriors,fg_spread,fg,1.0,-110,0.5238095238095238,0.24935397797737607,0,0,1,0.9090909090909091,0.5012920440452479,0.22683649821310004,0.4763566462475101
2024-02-12,Milwaukee Bucks,Denver Nuggets,fg_spread,fg,1.0,-110,0.5238095238095238,0.4135462640340689,0,1,0,-1.0,0.17290747193186218,0.06264421215640725,0.1315528455284553
2024-02-12,Memphis Grizzlies,New Orleans Pelicans,fg_spread,fg,9.0,-110,0.5238095238095238,0.5790285595163643,1,0,0,-1.0,0.15805711903272868,0.0552190357068405,0.11595997498436515
2024-02-12,Charlotte Hornets,Indiana Pacers,fg_spread,fg,11.0,-110,0.5238095238095238,0.6162957122242837,1,1,1,0.9090909090909091,0.2325914244485674,0.09248618841475986,0.19422099567099577
2024-02-12,Dallas Mavericks,Washington Wizards,fg_spread,fg,-14.5,-110,0.5238095238095238,0.24935397797737607,0,0,1,0.9090909090909091,0.5012920440452479,0.22683649821310004,0.4763566462475101
2024-02-12,Toronto Raptors,San Antonio Spurs,fg_spread,fg,-6.0,-110,0.5238095238095238,0.3470307456541438,0,0,1,0.9090909090909091,0.30593850869171235,0.12915973053633234,0.27123543412629797
2024-02-12,Los Angeles Clippers,Minnesota Timberwolves,fg_spread,fg,-4.0,-110,0.5238095238095238,0.2748085234319215,0,0,1,0.9090909090909091,0.45038295313615695,0.20138195275855464,0.4229021007929648
2024-02-12,Atlanta Hawks,Chicago Bulls,fg_spread,fg,-4.0,-110,0.5238095238095238,0.28268731131070945,0,0,1,0.9090909090909091,0.4346253773785811,0.1935031648797667,0.40635664624751017
2024-02-12,Cleveland Cavaliers,Philadelphia 76ers,fg_spread,fg,-9.5,-110,0.5238095238095238,0.7286589600875315,1,0,0,-1.0,0.457317920175063,0.20484943627800767,0.4301838161838162
2024-02-12,Houston Rockets,New York Knicks,fg_spread,fg,4.5,-110,0.5238095238095238,0.39599070847851336,0,1,0,-1.0,0.20801858304297327,0.0801997677119628,0.16841951219512194
2024-02-13,Los Angeles Lakers,Detroit Pistons,fg_spread,fg,-11.0,-110,0.5238095238095238,0.670603404531976,1,1,1,0.9090909090909091,0.34120680906395195,0.14679388072245214,0.3082671495171496
2024-02-13,Brooklyn Nets,Boston Celtics,fg_spread,fg,8.5,-110,0.5238095238095238,0.48986571455981914,0,1,0,-1.0,0.020268570880361714,-0.013675238369342924,0.0
2024-02-13,Orlando Magic,Oklahoma City Thunder,fg_spread,fg,3.0,-110,0.5238095238095238,0.5117790952967293,1,0,0,-1.0,0.02355819059345854,-0.012030428512794566,0.0
2024-02-13,Portland Trail Blazers,Minnesota Timberwolves,fg_spread,fg,8.5,-110,0.5238095238095238,0.3671351674641148,0,0,1,0.9090909090909091,0.2657296650717704,0.10905530872636138,0.22901614832535902
2024-02-13,Milwaukee Bucks,Miami Heat,fg_spread,fg,-8.0,-110,0.5238095238095238,0.390489661949606,0,0,1,0.9090909090909091,0.21902067610078801,0.08570081424087017,0.1799717099058275
2024-02-13,Phoenix Suns,Sacramento Kings,fg_spread,fg,-5.0,-110,0.5238095238095238,0.2718328798824155,0,0,1,0.9090909090909091,0.456334240235169,0.20435759630806072,0.42915095224692756
2024-02-14,Boston Celtics,Brooklyn Nets,fg_spread,fg,-13.0,-110,0.5238095238095238,0.5230569934316639,1,1,1,0.9090909090909091,0.046113986863327794,-0.000752530377859939,0.0
2024-02-14,Charlotte Hornets,Atlanta Hawks,fg_spread,fg,6.0,-110,0.5238095238095238,0.7125704045058885,1,1,1,0.9090909090909091,0.425140809011777,0.18876088069636465,0.3963978494623659
2024-02-14,New Orleans Pelicans,Washington Wizards,fg_spread,fg,-12.5,-110,0.5238095238095238,0.2556712637207993,0,0,1,0.9090909090909091,0.4886574725584014,0.22051921246967687,0.46309034618632144
2024-02-14,Golden State Warriors,Los Angeles Clippers,fg_spread,fg,-3.0,-110,0.5238095238095238,0.43119006483100863,0,0,1,0.9090909090909091,0.13761987033798273,0.04500041135946753,0.09450086385488195
2024-02-14,Utah Jazz,Los Angeles Lakers,fg_spread,fg,-5.5,-110,0.5238095238095238,0.26639720419960594,0,0,1,0.9090909090909091,0.4672055916007881,0.20979327199087028,0.44056587118082763
2024-02-14,Toronto Raptors,Indiana Pacers,fg_spread,fg,4.0,-110,0.5238095238095238,0.27789348594302155,0,1,0,-1.0,0.4442130281139569,0.19829699024745462,0.41642367951965475
2024-02-14,Phoenix Suns,Detroit Pistons,fg_spread,fg,-13.0,-110,0.5238095238095238,0.28635271619258945,0,1,0,-1.0,0.4272945676148211,0.18983775999788677,0.39865929599556227
2024-02-14,Memphis Grizzlies,Houston Rockets,fg_spread,fg,3.5,-110,0.5238095238095238,0.27789348594302155,0,1,0,-1.0,0.4442130281139569,0.19829699024745462,0.41642367951965475
2024-02-14,Philadelphia 76ers,Miami Heat,fg_spread,fg,-4.0,-110,0.5238095238095238,0.27789348594302155,0,0,1,0.9090909090909091,0.4442130281139569,0.19829699024745462,0.41642367951965475
2024-02-14,Denver Nuggets,Sacramento Kings,fg_spread,fg,-6.0,-110,0.5238095238095238,0.28849954654908216,0,0,1,0.9090909090909091,0.42300090690183567,0.187690929641394,0.39415095224692753
2024-02-14,Cleveland Cavaliers,Chicago Bulls,fg_spread,fg,-9.0,-110,0.5238095238095238,0.48599270871267714,0,0,1,0.9090909090909091,0.02801458257464573,-0.009802232522201026,0.0
2024-02-14,Orlando Magic,New York Knicks,fg_spread,fg,-3.0,-110,0.5238095238095238,0.7173323092677932,1,1,1,0.9090909090909091,0.43466461853558647,0.1935227854582694,0.40639784946236585
2024-02-14,Dallas Mavericks,San Antonio Spurs,fg_spread,fg,-11.0,-110,0.5238095238095238,0.32252732432685993,0,1,0,-1.0,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-02-15,Utah Jazz,Golden State Warriors,fg_spread,fg,1.5,-110,0.5238095238095238,0.28849954654908216,0,0,1,0.9090909090909091,0.42300090690183567,0.187690929641394,0.39415095224692753
2024-02-15,Portland Trail Blazers,Minnesota Timberwolves,fg_spread,fg,8.75,-110,0.5238095238095238,0.32252732432685993,0,0,1,0.9090909090909091,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-02-15,Memphis Grizzlies,Milwaukee Bucks,fg_spread,fg,11.5,-110,0.5238095238095238,0.645558608058608,1,1,1,0.9090909090909091,0.29111721611721597,0.12174908424908415,0.25567307692307684
2024-02-22,Indiana Pacers,Detroit Pistons,fg_spread,fg,-11.5,-110,0.5238095238095238,0.3508680620955736,0,1,0,-1.0,0.29826387580885283,0.12532241409490263,0.26317706959929554
2024-02-22,New Orleans Pelicans,Houston Rockets,fg_spread,fg,-7.0,-110,0.5238095238095238,0.32252732432685993,0,1,0,-1.0,0.35494535134628014,0.15366315186361623,0.32269261891359413
2024-02-22,Oklahoma City Thunder,Los Angeles Clippers,fg_spread,fg,-2.0,-110,0.5238095238095238,0.47653403918844994,0,1,0,-1.0,0.046931921623100115,-0.00034356299797377865,0.0
2024-02-22,Sacramento Kings,San Antonio Spurs,fg_spread,fg,-11.5,-110,0.5238095238095238,0.602475685234306,1,0,0,-1.0,0.2049513704686119,0.07866616142478211,0.16519893899204252
2024-02-22,Golden State Warriors,Los Angeles Lakers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.5106560106560107,1,1,1,0.9090909090909091,0.02131202131202148,-0.013153513153513097,0.0
2024-02-22,Dallas Mavericks,Phoenix Suns,fg_spread,fg,-2.5,-110,0.5238095238095238,0.5403111830698037,1,1,1,0.9090909090909091,0.0806223661396075,0.01650165926027991,0.03465348444658793
2024-02-22,Cleveland Cavaliers,Orlando Magic,fg_spread,fg,-7.5,-110,0.5238095238095238,0.3356712637207993,0,0,1,0.9090909090909091,0.3286574725584014,0.1405192124696769,0.29509034618632163
2024-02-22,Utah Jazz,Charlotte Hornets,fg_spread,fg,-9.5,-110,0.5238095238095238,0.3408657571936313,0,0,1,0.9090909090909091,0.31826848561273735,0.13532471899684484,0.2841819098933742
